1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 0.733198 -1.78182 1.58957 0.0679214 -0.889013 -0.046078 -0.0222315 0.509732 0.140709 0.0495998 0.0845224 -0.929799 -0.900968 -0.730952 0.475475 -0.476632 -1.35287 -0.331151 -0.350571 -2.42194 -1.66302 0.20505 -0.704548 -1.27839 1.09154 0.58563 0.27736 -0.972323 -0.934452 0.0743231 1.22019 1.30063 3.29191 2.75962 -0.300231 -0.711408 -0.41 -1.52299 0.881934 -0.671922 -0.793393 -3.74588 -0.128467 0.709839 1.16199 -0.328383 1.09908 -1.28982 -0.477888 -1.0102 0.630611 0.0549765 -0.856435 -0.416474 -0.0710831 1.84624 0.105272 1.70778 -0.598881 2.49112 0.31535 1.5282 -1.61388 0.699885 -0.605501 -0.767 1.74106 -0.0878913 -0.589258 0.143537
 -0.858039 -2.98033 1.27579 -0.358812 -1.32844 -0.231575 -0.176289 0.208017 -0.341285 -0.262451 0.236475 -0.802345 -0.427704 -0.278656 0.873616 -0.285081 -1.51202 -0.163407 0.28959 -1.97563 -1.224 0.508689 -0.674119 -1.2428 0.965016 0.724724 0.791339 -0.2709 0.0160234 0.567371 0.940567 0.72821 2.21089 1.8976 -0.81539 -1.08891 -0.383916 -1.77332 0.547104 -0.838434 -0.290094 -3.40489 0.384402 0.911746 1.43092 -0.363421 0.801497 -1.94397 -1.71843 -1.84804 0.345862 -0.196805 -1.07416 -0.850534 -0.587247 1.19832 -0.578336 1.03403 -1.07888 2.13424 0.298759 1.64363 -1.1562 1.08248 -0.31407 -0.607378 1.74097 -0.167733 -0.775515 0.0770569
 2.378 -0.744344 2.30815 0.432075 -0.420262 0.16722 0.437659 0.210835 -0.246751 -0.885271 -0.344268 -1.30643 -0.221816 -0.593036 0.687346 -0.541119 -1.12283 0.0140803 0.869719 -1.50775 -0.535808 0.810405 -0.567708 -1.27924 0.719896 0.146982 -0.219159 -0.928662 -0.159085 0.748579 1.44232 0.674869 1.72113 1.66079 -0.424471 -0.500451 0.525484 -1.14168 0.950923 -0.511398 -0.107898 -3.0933 0.638481 1.24677 1.44416 -0.26432 0.494699 -1.81256 -1.53549 -1.49063 0.762158 0.71678 0.637986 0.462195 0.286786 1.76723 -0.336411 1.38819 -0.683579 2.5293 0.435956 1.68641 -1.49565 0.892276 -0.504696 -0.7122 1.56112 -0.100372 -0.371993 0.632666
 -0.585468 -2.11257 0.761771 0.111526 -1.44854 0.588057 0.00233483 1.14256 -0.811396 0.407714 -0.0708743 -0.113102 -0.825022 0.113841 0.478369 0.572745 -0.911095 1.04382 0.376557 -0.886318 -1.13305 1.22751 -1.49839 -0.779738 0.752205 1.13545 -0.0150254 -0.126049 -0.294173 0.403637 -0.307252 0.187538 1.2139 1.66209 -1.94741 -1.6068 -1.67579 -2.08576 0.224151 -0.685825 -0.687796 -3.26722 0.372234 1.28327 1.1991 -0.185363 0.416472 -1.70182 -1.71028 -1.35741 0.557351 0.521838 -0.338334 0.290952 0.224395 2.15701 -0.469517 1.57744 -1.04781 2.4523 -0.293879 1.4107 -1.98371 0.783448 -1.00217 -0.71132 1.45095 0.114144 -0.600904 0.730011
 0.0138635 -1.66088 1.39002 0.961683 -0.513105 0.909163 -0.403459 0.959543 -0.361551 0.58094 -0.238565 -0.360761 -1.13986 -0.0367359 0.284865 0.509458 -0.757957 1.09667 0.083292 -1.33294 -1.89659 1.04843 -1.02254 -0.437173 0.720241 1.15775 -0.418779 -0.256925 -0.946534 -0.420543 -0.213974 -0.209866 1.49386 1.62899 -0.752929 -1.05274 -0.738247 -1.83136 0.921604 -0.293316 0.288337 -2.87697 0.500473 1.09906 1.27111 -0.25651 0.883733 -1.58972 -1.39282 -1.34059 0.883016 0.563352 -0.0308676 0.281747 0.523666 2.18841 0.244806 1.89028 -0.209457 2.89306 0.657887 1.87862 -1.4522 1.02134 -0.433547 -0.45904 1.91316 0.197517 -0.431586 0.548886
 -0.268971 -1.77778 1.12097 0.329673 -1.37522 0.721814 0.505257 1.75074 0.569397 1.27463 0.699244 0.229578 -0.627372 0.343314 1.08644 0.731994 -0.957583 0.580032 -0.264984 -1.54578 -1.34135 0.907865 -1.20256 -0.886729 0.849886 1.16371 0.350181 -0.0838971 -0.505979 0.699298 1.31668 1.10292 1.73807 2.0536 -0.750784 -0.621995 -0.467743 -1.47855 0.458229 -0.703712 -0.811712 -3.31524 0.537238 1.35815 1.42594 -0.0859328 0.653977 -1.67615 -1.73563 -1.44978 0.616636 0.418518 -0.471368 0.029135 0.193894 2.17488 0.141576 1.96726 -0.438262 2.88644 0.5659 1.97239 -1.42926 1.18459 -0.317914 -0.199336 2.02738 0.473125 -0.261478 0.856999
 -0.432797 -2.1075 1.46826 0.527551 -0.6073 0.327913 -0.311173 0.216651 -0.697106 -0.520934 -0.376012 -1.07551 -0.740107 -0.49227 0.644692 0.0683502 -0.57712 0.66008 0.740659 -0.940901 0.135152 1.82911 0.0648903 -0.343891 1.27754 1.13729 0.241723 -0.688864 -0.880657 -0.0591116 1.60291 0.864839 2.19575 1.61685 -0.776021 -1.07593 -0.44943 -1.70848 0.510547 -0.662199 -0.315039 -3.06127 0.462401 1.17882 1.02038 -0.261067 0.66442 -1.41485 -1.37267 -1.29544 0.372549 0.352554 -0.0901762 0.307579 0.347642 1.97943 -0.0781494 1.77753 -0.380363 2.93238 0.610807 2.07345 -1.19946 1.25784 -0.564083 -0.646614 1.39357 -0.241923 -1.24336 -0.195599
 -1.20857 -2.81068 0.735972 -0.253345 -1.33389 -0.106545 -0.944527 0.440808 -0.476047 0.34834 0.285113 -0.122642 -0.357154 -0.0594831 0.150566 0.0358844 -1.12925 0.549558 0.50409 -1.29826 -0.920753 1.01163 -0.876579 -0.976895 0.537976 0.511276 -0.367291 -0.970159 -0.631481 -0.15043 1.68662 0.794899 2.10334 1.83818 -0.515668 -1.04542 -0.628311 -2.05585 0.428568 -0.913484 -0.131529 -3.29892 0.705118 1.30563 2.21464 0.149002 0.994923 -1.88096 -1.90036 -1.82037 0.740802 0.244594 -0.425172 -0.375354 -0.296026 1.48463 -0.231011 1.30604 -0.883278 2.13149 -0.0183943 1.25982 -1.61013 0.714357 -0.548611 -0.777878 1.56344 -0.428078 -1.34173 -0.597621
 -0.287407 -2.26266 1.21996 -0.289477 -1.72906 -0.641708 -0.841437 0.21655 -0.00269237 0.411088 0.742546 -0.103962 -0.363715 0.0439829 0.822238 0.171192 -1.56536 -0.114941 -0.43917 -1.97728 -1.24051 0.907344 -0.670746 -0.989452 0.410503 0.419248 -0.385988 -0.732047 -0.433132 0.123006 0.468381 0.146396 1.8169 1.79673 -0.579364 -0.900115 -0.554786 -1.81434 0.357122 -1.01901 -1.31806 -4.14527 -0.601794 0.474204 0.978358 -0.454423 0.70263 -1.68711 -1.12414 -1.01427 1.53565 0.850174 -0.406402 -0.407501 -0.475412 1.34926 -0.412631 1.47107 -0.649128 2.57788 0.386105 1.77128 -1.3373 1.19557 -0.0584223 -0.245272 1.92721 -0.0445016 -1.08948 -0.17047
 -1.09333 -3.03541 0.833361 -0.317978 -1.36628 -0.410773 -0.276251 0.730942 1.16676 0.871492 0.825274 -0.432575 -0.595957 -0.603731 0.077488 -0.56919 -1.17772 0.179413 0.900766 -0.997413 0.512142 1.71686 -0.194682 -0.84558 0.648445 0.450219 -0.279901 -0.827779 -0.175381 -0.152685 0.541409 -0.188682 1.97192 1.5567 -0.532637 -1.12521 -0.385859 -1.848 0.662774 -0.874775 -0.524293 -3.73948 -0.124412 0.653132 1.57212 -0.0617901 1.26661 -1.73167 -1.7054 -1.86866 0.639054 0.122633 -0.21662 -0.148508 0.652273 1.81707 -0.161348 1.18526 -0.762355 2.33436 0.350574 1.70317 -0.884392 1.32479 0.104003 -0.471904 2.02542 -0.0665306 -0.484296 0.327779
 1.1354 -1.77566 0.716195 -0.787403 -1.76951 -0.497475 -0.225662 0.109551 -0.14189 -0.0221374 0.701708 -0.741992 -0.920153 -0.896416 0.20978 -0.625194 -1.27079 -0.152373 0.42772 -1.58676 -0.158255 1.46879 0.32163 -0.581888 0.81489 0.679179 0.129764 -0.902996 -0.770489 0.354675 1.11389 0.637103 1.49172 1.18505 -1.68763 -1.76588 -0.929064 -2.27088 0.231843 -1.15232 -0.21862 -3.48618 0.671947 1.07995 2.06161 -0.1108 1.1018 -1.7517 -1.16019 -1.6624 0.590069 0.00418054 0.00450203 0.0486685 1.05431 2.24359 0.688307 1.83768 0.0891892 2.73535 1.11649 1.96521 -0.404389 1.30074 0.182379 -0.686813 1.69809 -0.541 -0.824371 -0.261478
 0.640704 -2.07367 0.824349 -0.714428 -1.41458 -0.446661 0.0504533 0.541426 0.818228 0.362325 0.928274 -0.402562 0.180518 0.127875 1.74523 0.556265 -0.0722434 0.672363 1.10317 -1.14118 -0.181739 1.12539 -0.303368 -0.907746 1.14221 0.427264 -0.160026 -0.870405 -0.562448 0.0709266 -0.0371362 -0.369535 0.96848 1.0998 -0.889492 -1.06206 -0.202503 -1.8319 0.162129 -1.22716 -0.849796 -3.50151 0.513815 0.886064 0.712189 -0.701416 0.580842 -1.71688 -1.15159 -1.27871 0.966876 0.397159 -0.0848832 0.133279 0.689923 1.81384 -0.511617 0.984132 -0.950941 2.13236 0.277123 1.47439 -1.25942 0.954466 -0.100072 -0.49517 2.11509 0.0572278 -0.286245 0.301217
 0.376251 -1.46255 1.11877 0.54494 -0.916597 0.738243 -0.370592 1.11499 -0.584143 0.420856 -0.786098 -0.37056 -1.12517 0.00710134 -0.146989 0.294288 -1.48597 0.946663 0.177995 -0.531014 -0.587892 2.15654 -0.758968 -0.0773767 0.140696 1.24865 -0.616669 -0.248594 -1.11905 -0.0462619 0.876643 0.825476 1.66011 1.91831 -1.01014 -0.782759 -0.585584 -1.63135 -0.313071 -1.35982 -2.13141 -4.2427 -0.693941 0.919946 1.54154 0.355926 1.05094 -1.13535 -1.50879 -0.941754 0.635897 0.636843 -1.0855 -0.0842456 -0.269147 2.09461 -0.399813 1.8392 -0.87467 2.76108 -0.148129 1.82988 -1.74401 1.3372 -0.767129 -0.150949 1.53302 0.376621 -1.37361 0.231214
 0.685364 -1.45528 1.34414 0.383332 -1.22977 0.291035 -0.43112 0.589746 -0.538293 -0.00651291 -0.235602 -0.722042 -0.777731 -0.386009 0.578005 -0.0156789 -0.63723 1.14062 2.32319 -0.195481 0.209293 1.97013 0.322041 -0.050166 1.39772 1.09506 -0.0930662 -0.849047 -0.711252 -0.310471 1.42117 0.546886 2.41661 1.77341 -0.717339 -1.06566 -0.45981 -1.77663 0.513779 -0.711867 -0.208817 -3.28735 0.194289 0.92486 1.24674 -0.0587416 1.21936 -1.11449 -0.815604 -0.978571 0.917678 0.761516 0.224888 0.263132 -0.0499203 1.60286 -0.823794 1.18109 -1.26903 2.35427 0.0873316 1.76915 -1.40687 1.08595 -0.565463 -0.491625 1.70326 0.0938766 -0.844832 0.45046
 1.11557 -1.14374 1.91994 0.931647 -0.861648 0.423936 -0.176939 0.511614 -0.895574 -0.264887 -0.0274733 -0.751943 -0.801629 -0.422057 0.838393 0.0642221 -1.057 0.389107 0.548495 -1.00156 0.27221 1.79221 -0.123371 -0.409385 1.17843 1.04242 -0.0455732 -0.744881 -0.694958 -0.608187 0.478399 -0.240098 1.69017 1.39053 -0.749559 -1.13615 -0.382914 -1.66083 1.15881 -0.598509 -0.401001 -3.63637 0.235478 0.929362 1.62684 -0.175844 0.972406 -1.59236 -1.02053 -1.10005 1.27394 0.669853 0.120599 0.155716 0.43606 1.98015 -0.0728458 1.46161 -1.08422 2.21372 0.0012683 1.50387 -1.62493 0.759613 -0.710541 -0.733983 1.7143 -0.00865612 -0.873034 -0.0479387
 -0.105801 -2.37505 1.08828 -0.229425 -1.4216 0.121455 0.448639 0.891559 -0.356222 -0.38989 -0.759771 -1.35496 -0.907467 -0.552821 0.807036 0.349358 -0.464844 1.03913 0.662414 -0.932009 -0.736531 1.69364 0.0702497 0.00204919 1.2264 1.14713 -0.395678 -0.799611 -0.688514 0.609552 0.0129295 0.395647 1.6854 2.03664 -0.665378 -0.722191 -0.314686 -1.28695 1.32741 -0.214505 -0.36611 -3.44181 0.217639 1.17146 2.03775 0.384332 1.69281 -0.962598 -0.459306 -0.787931 1.03558 0.344785 -0.651019 -0.312224 0.0595249 1.76253 -0.210825 1.36728 -0.914754 2.17819 -0.13558 1.19934 -1.80193 0.650722 -0.558229 -0.694502 1.89213 0.045328 -0.566666 0.207419
 0.441273 -2.13757 1.14967 -0.332034 -1.28323 -0.274281 -0.355638 0.340052 -0.0352812 0.156949 0.351927 -0.360775 -0.283775 0.261974 1.08059 0.263929 -1.41283 0.46993 0.354485 -1.47113 -1.46685 0.856001 -0.712879 -0.520986 1.40072 1.26679 0.100843 -0.455992 -1.11008 -0.651414 -0.0033092 -0.23917 1.80858 1.39525 -0.871916 -1.46711 -0.613453 -2.07707 0.663455 -0.943075 -0.437235 -3.68346 0.301438 1.05396 2.30301 0.33242 1.62995 -1.35459 -1.03507 -1.2926 1.00541 0.259819 -0.390704 -0.232828 0.526669 1.86985 0.068477 1.33133 -0.739215 2.07214 -0.0602258 1.10778 -1.80875 0.269811 -1.34499 -1.72111 0.498902 -1.45528 -2.34022 -1.60345
 0.992775 -1.57836 2.11402 0.101007 -1.27397 -0.303088 0.182565 0.636403 0.681131 0.0134627 0.0713759 -1.02775 -0.675029 -0.835585 0.326962 -0.472783 -0.835629 0.540174 1.48965 -0.535156 0.369523 1.88323 -0.060906 -0.32937 1.30094 0.816668 -0.110842 -0.869227 -0.46802 0.287585 1.00527 0.3928 1.71991 1.334 -0.777578 -1.16923 -0.0523564 -1.60896 0.801132 -0.657703 -0.154816 -3.05924 0.957598 1.60605 2.02048 0.246483 1.30057 -1.12042 -0.597201 -0.864696 0.896547 0.268278 -0.509229 -0.155058 0.584306 1.98894 0.0554401 1.381 -0.717162 2.21052 0.174656 1.40969 -1.44336 0.885557 -0.320843 -0.575501 1.96622 0.00630012 -0.404422 0.449048
 0.478666 -1.92367 1.95398 0.027302 -1.23387 -0.173538 0.31873 0.477255 0.119525 -0.0814955 0.42819 -0.721787 -0.258081 -0.149388 1.1618 0.105699 -0.950657 0.422771 0.806968 -1.40603 -0.908365 0.855534 -0.667588 -1.00685 0.835717 0.379177 -0.546313 -1.27972 -1.23878 0.0393868 0.560697 0.415534 1.33097 1.3197 -1.40514 -1.54095 -0.916989 -2.07024 0.351236 -0.873619 -0.609394 -3.4907 0.044539 1.02978 1.62056 0.114474 1.34633 -1.08073 -0.5691 -0.760949 1.12772 0.533929 -0.607875 -0.447404 -0.443051 1.39875 -0.332312 1.15593 -1.15004 1.95045 -0.119703 1.13773 -1.90678 0.457516 -0.836101 -0.991855 1.47328 -0.453523 -1.11948 -0.38187
 1.06629 -0.602641 0.97612 0.932025 -1.45162 0.829712 -0.154396 1.30946 -0.290001 1.03647 0.785364 0.321205 -1.21447 -0.208137 -0.29188 0.0316283 -1.31888 0.902235 1.40444 -0.619018 -0.428201 1.67136 0.0757824 0.0565994 1.56673 1.51617 0.105634 -0.173961 -0.42409 -1.10542 1.2087 -0.222601 1.79662 1.20093 -0.740621 -1.2816 -0.620316 -2.04334 0.257999 -1.01289 -0.787523 -3.49284 0.0866686 1.09116 1.19923 -0.0108051 0.801465 -1.36244 -1.58229 -1.05305 1.07531 1.08508 0.168299 0.705863 0.534443 2.33018 -0.471827 1.55172 -1.04612 2.61329 0.11005 1.85348 -1.56317 1.29196 -0.370244 -0.0144142 2.17603 0.661004 -0.675815 0.346663
 0.885933 -1.33398 0.89059 -0.188052 -2.16475 -0.858356 -1.44338 -0.357413 -0.770212 -0.219554 0.418799 0.0842874 0.924995 1.18822 0.80341 0.422195 -1.96597 0.215309 -0.0258261 -1.46357 -0.835324 1.25525 -0.891391 -0.748092 0.416378 0.815334 -0.391994 -0.729711 -0.843527 0.00208751 0.52316 0.461507 1.99405 1.87134 -0.497652 -0.88608 -0.362608 -1.91291 0.138578 -1.3636 -0.96468 -3.96834 -0.324245 0.417706 1.51642 -0.124429 1.18493 -1.69747 -1.42122 -1.64199 0.371152 -0.165128 -0.788392 -0.406804 0.313062 1.73874 -0.495342 0.818387 -1.42988 1.75689 -0.234175 1.07619 -1.79336 0.618002 -0.534449 -0.822043 1.39414 -0.577885 -1.45321 -0.585066
 0.78468 -1.10156 2.40269 0.718066 -1.67382 -0.323753 -0.733974 0.285031 -0.115639 0.00633407 0.342271 -0.270168 0.0224836 -0.00667012 0.552143 0.276509 -0.344711 1.39526 1.92477 -0.141632 -0.0733415 1.83025 -0.482032 -0.490226 0.74016 0.782706 -0.387524 -0.891343 -0.935351 -0.0608011 0.483943 0.184049 1.27019 1.35318 -0.920016 -1.11918 -0.4726 -1.94358 -0.0551778 -1.28477 -1.25962 -3.96868 -0.369629 0.86749 1.74594 0.265719 1.31582 -1.13186 -1.1538 -1.21885 0.330237 0.0400086 -0.934074 -0.396716 -0.0455842 1.66385 -0.419004 1.21382 -0.986751 2.11266 -0.13371 1.26451 -1.6388 0.918344 -0.236541 -0.368366 1.86923 -0.015624 -0.863667 0.0778257
 0.832643 -1.3905 1.64482 0.0377437 -0.482519 -0.0315065 0.364231 0.616041 0.693884 0.156994 0.0632612 -1.11094 -1.13284 -0.968708 0.319651 -0.530781 -0.937487 0.269423 0.950119 -1.3153 -0.75264 0.874903 -1.09651 -1.23296 0.450224 0.284652 -0.480911 -1.22847 -0.84942 -0.155617 0.676625 0.0541034 0.997308 0.851905 -1.65752 -1.68645 -0.630731 -1.87903 0.6085 -0.877916 -0.630225 -3.35043 0.8304 1.607 2.02019 0.296565 1.04977 -1.25194 -0.905067 -0.855164 0.991073 0.409621 -0.817556 -0.231353 0.438909 2.24052 0.399674 1.81584 -0.566596 2.46551 0.349954 1.59859 -1.34448 0.944655 -0.327272 -0.548301 2.01007 0.0748635 -0.435927 0.343399
 1.24663 -1.40133 2.19721 0.205538 -0.924665 -0.246038 0.0537012 0.490309 0.726946 0.515285 1.19061 -0.12058 0.144814 0.172637 1.50372 0.717938 0.30531 1.67926 2.37165 -0.177647 -0.000828893 1.83261 0.329519 -0.55102 0.486696 -0.0453046 -1.17287 -1.90133 -1.93066 -1.02254 0.172718 -0.319563 1.36191 0.925866 -1.21284 -1.70627 -0.602604 -2.09144 0.778294 -0.873521 -0.101535 -3.27731 0.977228 1.10059 1.32158 -0.589141 0.672728 -2.04352 -1.5835 -1.89516 0.39283 -0.317255 -0.849695 -0.882647 -0.297167 1.189 -0.149413 1.23556 -0.39007 2.36822 0.480119 1.36697 -1.63876 0.382833 -0.983907 -1.42191 1.01955 -0.985774 -1.42648 -0.711321
 -0.141944 -2.00839 1.17777 0.266553 -0.624243 0.611878 0.463456 0.936771 -0.198141 0.207117 0.34336 -0.170779 0.127855 0.400483 1.25966 0.341619 -1.28564 0.394691 0.4309 -1.389 -1.05702 1.0256 -0.514891 -0.745677 0.803305 0.765515 -0.169232 -0.806025 -1.02105 -0.415826 -0.0616867 -0.22306 1.28798 1.34806 -1.10445 -1.10088 -0.382797 -1.32989 1.17786 -0.216263 -0.508732 -3.42913 -0.466926 0.718744 0.704396 -0.189437 0.768873 -1.36334 -1.73939 -1.39362 0.31956 0.379303 -0.663691 -0.154148 -0.479441 1.56859 -0.606288 1.55138 -0.80809 2.59913 -0.144142 1.47915 -2.01933 0.708345 -1.29787 -1.16308 0.582989 -0.852489 -2.08282 -0.683931
 1.95112 -0.833474 1.74024 0.167162 -1.00288 -0.236375 -0.465946 0.13042 0.0548731 0.16191 0.747688 0.111076 0.348527 0.191099 0.160328 -0.243226 -1.39845 0.482556 0.621018 -1.33595 -1.35697 1.13636 -0.433342 -0.303304 1.11993 1.18025 -0.329549 -0.995078 -1.88503 0.0939052 -0.0124522 0.502867 1.28503 1.62581 -1.32682 -1.19261 -0.943129 -1.83566 0.373281 -0.751559 -0.6193 -3.21911 0.616691 1.37943 1.3672 -0.0162151 0.982472 -1.08995 -0.633666 -0.620044 1.08933 0.614473 -0.592232 0.00793074 0.249516 1.95161 -0.560845 1.07085 -1.60905 1.76408 -0.663956 0.932984 -2.19432 0.427209 -0.950849 -0.878603 1.42973 -0.257943 -1.32251 -0.44912
 0.588124 -1.34243 1.20908 -0.308657 -1.57068 -0.645892 -0.662399 0.0413169 0.297122 0.403886 0.616081 -0.370277 -0.355018 0.116771 0.674151 0.369218 -0.539906 1.37669 1.3885 -0.516295 -1.12694 1.20397 -1.01183 -0.568501 0.731523 0.890074 -0.478562 -0.774631 -1.27974 -0.35718 0.378713 0.214546 1.85909 1.54354 -0.774841 -1.39193 -0.758506 -2.26417 0.551757 -0.892788 0.361639 -3.05493 0.782431 0.966864 1.6699 -0.156904 1.51229 -1.38045 -0.78374 -1.26406 1.14621 0.33138 0.0406221 0.058604 1.11822 2.23986 0.539753 1.4614 -0.540072 2.07121 0.270631 1.14759 -1.2904 0.736659 0.0865517 -0.600098 2.21604 -0.274644 -0.939465 -0.730691
 0.77795 -1.1065 1.64023 0.472104 -1.25974 -0.0728768 -0.582429 0.471418 0.0219642 0.176371 0.0353271 -0.343071 -0.1833 0.275229 0.790772 0.688844 -0.492685 1.42881 1.08514 -0.198245 -0.117424 2.1178 -0.639065 -0.432039 0.0553291 0.42268 -1.36973 -1.34304 -1.73189 -0.600196 0.657252 0.432666 2.02283 1.93291 -0.279926 -0.662062 -0.231682 -1.74677 0.0642229 -1.01159 -0.709158 -3.30068 0.42921 1.70866 2.43169 0.797341 1.0906 -1.10957 -1.22149 -1.06544 0.304725 0.140264 -0.822564 0.0161429 0.784381 2.64186 0.706711 2.23755 -0.26671 2.85012 0.459841 1.92434 -1.33271 1.15001 -0.638886 -0.503391 1.75103 0.0200687 -1.13306 0.043881
 -0.529541 -2.3014 0.423018 -0.592157 -2.25417 -0.87928 -1.20104 0.0463174 -0.179891 0.111069 0.0828763 -0.515635 -0.60961 -0.0350772 0.754111 0.19788 -1.13199 0.669602 0.909809 -0.775061 -0.2082 1.6689 -0.219103 -0.345585 1.28868 1.56231 1.08333 0.224231 -0.372831 -0.0884683 0.305655 0.255074 1.92393 1.74329 -1.1107 -1.20041 -0.676074 -1.66548 0.825258 -0.359455 -0.0470046 -3.03135 0.316358 1.2753 1.37869 -0.0918556 0.339116 -1.73563 -1.77086 -1.41515 0.392371 0.201658 -0.807933 0.00827899 0.497545 2.23712 -0.235344 1.5107 -1.1197 2.30618 -0.149567 1.49403 -1.81774 0.667932 -1.19175 -0.978264 1.24277 -0.255473 -1.15008 -0.0957126
 0.0949544 -2.33002 1.07132 -0.11709 -0.68161 0.0572267 -0.499657 -0.0370731 -0.580437 -0.368019 0.0260359 -1.05918 -1.32831 -1.05849 -0.0907482 -0.358789 -1.03028 0.787166 1.37275 -0.137308 0.467782 2.46182 -0.272034 -0.40643 0.519272 0.559936 -1.13646 -1.64576 -1.66961 -0.0603101 0.149896 0.166089 1.62253 1.70513 -0.61922 -0.820187 -0.41466 -1.93332 0.214622 -1.06983 -0.132644 -3.21762 0.542469 0.604448 1.14277 -0.508666 0.988976 -1.6804 -0.968538 -1.32863 1.09536 0.211812 -0.303012 -0.215283 0.68296 2.02125 0.111316 1.22716 -1.08802 1.95194 -0.124377 1.17105 -1.68441 0.515689 -0.738378 -1.18809 1.35014 -0.467313 -0.827086 0.0353459
 1.04305 -1.28699 2.28217 0.897713 -0.522246 -0.132595 -0.739055 -0.272251 -0.988983 -0.620049 0.286789 -0.247963 0.800473 0.745265 1.63262 0.400027 -1.34271 0.0938898 0.0532413 -1.43633 -0.273114 1.5491 -0.102157 -0.674674 0.735846 0.498225 -0.681631 -1.00769 -0.231048 0.210512 0.674941 -0.0700026 1.67941 1.51872 -0.717434 -1.16444 -0.834503 -2.23838 0.0802865 -1.11601 -0.431458 -3.39553 0.353488 0.694431 0.725236 -0.93764 -0.0696935 -2.31958 -1.9448 -1.79718 0.415236 -0.0314522 -0.624257 -0.36819 -0.0186979 1.49162 -0.571405 1.04261 -1.22572 2.03876 -0.177355 1.27381 -1.62902 0.850637 -0.513479 -0.89919 1.21991 -0.642738 -1.4572 -0.528298
 0.822036 -1.10496 2.88797 0.943952 -0.821159 0.12083 -0.331327 0.179398 -0.564713 -0.412502 -0.0752742 -0.867598 -0.578584 -0.315407 0.399676 -0.321252 -1.85567 0.0321762 0.121613 -1.28277 -0.778217 1.1796 -1.20408 -1.01621 0.298247 0.83834 0.0478131 -0.363802 -0.648045 0.768673 0.527752 0.650829 1.34394 1.83225 -0.576791 -0.324775 0.393192 -0.931946 0.854668 -0.269156 -0.461381 -3.2034 -0.0939967 1.32114 1.78796 0.491699 1.15567 -0.967271 -1.19209 -1.07013 0.218574 0.340263 -0.505776 0.226066 0.276236 2.01748 -0.668961 1.06364 -1.6152 1.90511 -0.245278 1.31655 -1.80866 0.798129 -0.483159 -0.303976 2.2953 0.56366 -0.360335 0.512212
 -0.0716411 -2.55334 0.793739 -0.902978 -1.97335 -1.16314 -0.920386 -0.251159 0.0086205 0.160496 0.972713 0.224594 0.71763 0.742006 1.39915 0.246005 -1.22646 0.428418 0.697996 -1.24881 -0.967195 1.32376 -0.0581704 -0.147498 1.46475 1.36402 0.30881 -0.0806282 -0.278895 0.639065 0.957428 0.405678 1.72943 1.58489 -0.789253 -1.10204 -0.730346 -1.59098 0.997058 -0.440647 -0.769534 -3.47452 0.255763 1.25238 1.50544 0.176518 1.3815 -0.734327 -0.217483 -0.404683 1.39165 0.675205 -0.208691 0.0398119 0.535855 2.08292 0.0911722 1.57158 -0.855043 2.3304 -0.115895 1.4088 -1.9171 0.72937 -0.775269 -0.689757 1.60235 0.0720485 -0.706318 0.10889
 0.1795 -2.21956 1.07681 -0.492619 -1.10046 -0.144775 0.334571 0.8034 0.584627 0.0365166 -0.335091 -1.11529 -0.375999 -0.347829 1.40676 0.198037 -0.320658 0.455989 0.659775 -1.64433 -0.745592 0.710371 -0.356324 -0.980487 1.79863 1.17265 1.37271 -0.449911 -0.430292 -0.39749 0.995028 -0.0075244 1.27403 0.676436 -1.95486 -2.28451 -1.74243 -2.68026 0.136985 -0.948937 -0.250761 -3.32087 0.292005 1.04374 1.49808 -0.165034 0.58773 -1.6066 -0.967272 -0.830545 1.20099 0.539393 -0.779555 -0.457584 -0.398271 1.60842 -0.272134 1.63581 -0.562354 2.79538 0.66384 2.18221 -0.851709 1.6718 0.196484 0.0861626 2.25594 0.584591 -0.105473 0.996119
 0.418862 -2.02747 0.967181 -0.538478 -1.4394 -0.0790284 0.395991 0.595689 0.197979 0.383385 0.957724 -0.283232 -0.419099 -0.191832 0.679904 -0.325203 -1.70349 -0.263844 -0.0451592 -1.72077 -0.785265 1.29417 -0.226995 -0.748088 0.560592 0.618373 -0.118328 -0.536725 -1.07475 0.0236111 -0.697497 -0.142619 1.09654 1.3946 -1.47139 -1.31158 -0.880404 -1.93111 0.0693048 -0.994026 -0.845985 -3.37099 0.290753 0.99039 0.620361 -0.673321 0.1189 -1.67807 -0.754291 -0.404233 1.89259 0.789318 -1.08967 -0.534825 -0.370784 1.56174 -0.568016 1.32718 -0.767543 2.54134 0.362894 1.59238 -1.84581 0.645982 -0.822642 -0.794995 1.46196 -0.303201 -1.19944 -0.187321
