1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 
 -0.677582 2.0805 -3.42301 -17.1847 28.3519 52.9263 99.8896 16.2391 9.54202 67.4773 112.927 102.047 19.5698 -23.6601 9.02626 81.0286 46.9331 46.3687 39.0592 -5.63862 51.1638 163.884 143.469 78.8586 85.05 135.132 183.026 186.083 191.391 265.873 255.563 188.796 154.327 135.1 147.592 268.009 333.277 274.781 311.559 260.993 287.765 283.3 175.51 188.336 205.457 189.258 149.474 189.706 298.824 433.312 344.824 276.361 263.782 258.342 255.869 303.731 355.406 292.254 270.219 383.66 413.885 397.097 324.757 256.822 227.882 291.75 324.545 279.794 279.727 289.59 296.833 320.893 0
 -0.546166 -1.72687 -43.9094 -0.521985 123.843 69.7487 -28.7791 -74.5741 -54.7734 -9.22318 27.4613 -4.26326 -31.9576 10.8839 81.5103 79.6099 52.8181 74.0133 98.692 126.815 253.848 258.792 238.411 153.117 102.665 117.331 120.002 163.03 182.242 217.601 213.604 154.18 182.616 177.342 160.657 221.398 374.862 268.577 209.587 227.253 400.466 279.989 174.288 166.919 171.712 231.813 201.571 174.278 314.774 382.859 374.306 339.841 284.538 226.291 324.386 238.128 290.201 313.379 384.358 411.814 379.569 400.137 314.292 210.807 276.603 365.783 351.835 225.965 209.23 187.172 299.827 279.051 0
 -0.497024 0.570241 -24.4004 -78.7373 -53.154 -13.8909 12.7745 32.9992 3.91059 35.4255 44.4211 31.7432 57.9862 69.1596 30.3 25.9749 13.747 50.5069 99.0965 96.0991 128.515 129.267 75.398 78.244 96.1972 110.108 106.444 97.8001 210.21 236.278 211.79 242.198 304.74 324.433 210.037 305.134 366.979 313.274 221.21 176.144 359.177 296.164 174.007 159.287 275.579 207.164 135.145 231.446 299.617 378.073 327.795 352.743 313.665 244.189 290.99 281.037 330.224 277.701 284.005 355.335 427.043 384.473 328.945 236.181 241.173 256.476 269.705 313.049 353.38 350.084 320.733 398.665 0
 -0.537559 1.198 -0.74384 3.42723 -20.7836 -45.7536 -47.6124 -27.7358 3.68544 76.1254 112.636 45.2461 10.7491 133.27 158.767 119.736 104.121 59.5567 68.5848 49.4828 35.6259 76.6766 89.0051 79.3044 65.7123 66.0139 61.7142 125.958 194.342 153.149 128.14 247.928 283.107 217.269 354.185 383.279 314.37 252.685 205.802 291.522 258.136 200.067 277.599 206.329 196.121 161.805 181.404 197.148 263.548 365.56 342.962 275.645 280.484 261.013 259.3 307.021 306.165 307.165 268.111 410.784 452.857 426.949 277.803 205.06 204.293 247.94 245.846 208.579 210.106 332.236 330.917 216.383 0
 -0.279529 -6.72154 -84.9928 -100.292 -101.93 -84.2814 52.3576 96.3492 52.4466 4.08441 -22.0933 15.6183 100.596 103.409 99.6825 69.2739 97.345 154.815 213.043 135.86 108.693 119.728 144.24 170.134 207.687 236.022 150.473 207.204 223.162 209.117 183.647 156.654 146.019 201.912 271.269 315.652 356.996 261.538 255.155 280.462 276.43 260.414 171.809 190.861 205.837 194.216 191.731 213.238 313.279 356.984 335.28 222.913 297.185 272.041 260.578 313.883 295.1 222.808 311.928 434.636 485.326 403.446 288.104 213.315 192.023 278.099 252.066 214.406 243.143 243.686 244.023 286.539 0
 -0.154731 3.09144 8.12732 53.8844 69.9381 1.85311 -27.4137 -17.8621 -38.9459 4.93119 150.028 135.543 65.8602 20.4828 11.4039 87.8091 123.549 115.067 84.6304 42.0834 177.385 232.176 152.103 104.665 118.501 79.4424 24.0096 41.8015 129.629 161.321 265.189 356.687 229.581 134.828 148.547 259.985 314.212 353.944 321.194 205.273 202.066 258.25 244.453 189.164 165.455 189.756 178.15 164.838 194.247 372.164 334.5 285.613 354.954 311.677 241.362 274.922 305.339 284.376 327.889 434.831 478.709 415.096 343.716 240.646 173.991 240.918 307.976 237.786 218.092 214.46 349.086 351.978 0
 -0.541276 6.06331 19.2859 -32.3029 -79.6604 -48.2894 16.7456 82.9847 21.4485 7.98154 56.3004 121.788 65.2996 7.30593 68.133 82.8153 40.9099 230.746 260.838 103.584 44.4017 76.0558 52.3822 34.4787 160.427 139.79 122.492 215.4 221.462 187.16 222.722 201.689 207.06 345.484 287.889 252.578 319.733 315.255 302.064 239.519 185.854 218.824 259.253 172.854 163.638 205.348 208.675 214.372 236.215 448.928 416.207 287.816 235.205 231.518 267.952 271.2 348.093 320.841 354.674 374.622 449.49 436.673 294.369 269.121 213.301 213.133 260.443 301.659 323.297 252.021 264.694 223.605 0
 -0.55066 -4.42487 -75.9954 -104.574 -6.41259 26.2653 27.4765 52.5055 85.8819 168.53 135.589 80.718 66.993 3.76754 -19.2164 -1.81251 30.8016 92.721 61.3145 47.367 142.101 123.965 90.5043 129.355 214.661 183.839 146.83 213.618 286.573 351.138 270.254 231.201 197.938 159.889 236.864 230.721 208.245 270.699 365.886 272.919 235.146 278.932 201.427 174.501 208.679 193.927 173.73 184.308 219.04 467.189 439.74 255.596 208.193 227.487 305.964 315.003 292.571 264.186 378.342 480.541 451.143 404.871 345.106 225.07 196.299 315.658 232.829 194.633 259.4 254.077 297.695 334.901 0
 -0.399959 -0.711116 -34.4936 -62.2191 -54.4525 -57.6382 -61.8551 -3.61048 30.694 -29.3302 79.2194 114.043 39.4243 94.6042 60.9844 -1.16174 86.4137 145.468 167.967 123.138 57.6595 71.117 114.939 114.747 80.1897 148.202 155.875 153.186 183.731 150.866 97.7219 90.4561 146.4 184.842 179.347 185.021 297.429 382.603 338.603 246.039 201.572 233.135 213.514 273.173 266.24 239.1 162.59 180.778 266.774 398.728 312.816 247.865 257.109 260.028 298.062 315.951 296.522 288.102 322.284 397.729 428.129 394.86 308.466 210.331 181.801 298.341 263.59 188.347 227.683 207.818 231.071 219.072 0
 -0.715987 3.84547 67.0291 40.0294 -7.21559 -25.8452 -35.3202 -42.234 -20.1603 26.4298 54.914 37.0211 25.0532 51.6901 50.7153 52.5457 29.1645 10.8523 -6.95748 -27.0951 43.345 142.771 204.892 196.14 173.954 134.42 215.159 222.487 184.496 165.576 125.685 159.649 188.731 242.088 267.824 256.198 288.316 298.175 373.516 305.726 205.615 202.607 205.071 231.478 246.875 225.337 149.259 134.925 321.961 399.23 317.538 269.009 250.831 231.247 269.836 332.547 287.287 267.476 397.025 412.905 453.08 361.248 303.922 223.377 239.032 275.381 302.423 252.162 247.723 229.693 264.366 211.951 0
 -0.624067 1.94911 36.8125 9.89172 -58.8655 -75.8274 -37.3202 74.6981 92.4473 65.362 97.9307 130.545 109.89 53.9626 45.8414 67.5474 66.771 104.485 131.313 126.651 124.615 95.0229 59.4938 18.9585 21.2536 71.8581 95.3243 78.8906 164.212 250.013 232.803 235.072 320.454 309.368 288.075 278.351 248.19 278.394 290.028 288.321 241.545 230.968 272.22 205.372 191.511 248.413 207.801 200.984 273.456 359.518 368.171 276.473 259.576 250.437 265.589 268.976 346.913 279.341 312.069 386.058 363.009 413.162 370.187 238.462 191.132 287.324 265.5 199.117 230.303 207.877 180.852 242.44 0
 -0.668112 3.84944 76.1387 57.5332 -46.4903 -85.2193 -77.1363 -49.2842 -12.3769 19.2896 59.4282 94.2782 69.3995 15.7137 71.0079 159.947 79.1037 18.5578 179.005 199.451 116.219 69.909 26.6896 29.6903 59.3574 68.8691 148.523 208.243 192.583 195.945 177.155 138.737 135.979 188.559 216.125 267.688 280.699 374.166 314.309 235.647 300.424 224.45 216.234 230.586 256.018 193.677 144.842 183.855 289.753 367.077 354.991 223.108 277.02 305.854 247.163 293.203 289.332 291.534 368.792 410.993 391.537 277.142 281.201 317.613 232.982 297.38 294.575 319.172 332.761 381.969 384.242 331.899 0
 -0.251591 0.691063 -16.082 -13.4026 -1.20052 -27.3211 57.3807 184.323 206.464 20.9796 40.8105 116.149 114.739 53.9125 -40.5282 -8.44429 89.019 47.0939 14.7948 72.6528 152.083 42.0293 71.4407 41.2216 46.5288 71.0228 110.897 122.161 107.212 143.387 185.661 194.733 175.86 135.99 217.453 321.239 299.661 268.129 301.836 327.328 283.663 208.616 251.002 250.2 222.853 192.972 155.37 206.806 325.309 336.388 316.97 292.801 297.85 274.57 248.542 269.078 287.036 261.358 323.078 323.462 433.004 418.661 323.611 238.662 213.638 294.02 310.411 287.368 239.572 168.667 229.805 318.962 0
 -0.556267 -8.41254 -67.2582 -37.3761 6.31871 -32.8787 -13.6391 56.963 24.2367 -14.9486 -45.1129 28.7408 87.6677 135.049 68.0448 33.638 154.646 150 79.6721 56.6584 43.4191 68.313 91.2068 160.323 238.249 313.353 296.216 231.934 176.644 122.915 78.3401 120.611 160.154 180.246 253.198 382.428 339.877 242.4 199.052 318.107 299.65 234.88 182.3 176.178 199.29 172.718 188.319 189.43 261.658 440.661 357.61 252.998 254.64 279.761 230.279 301.123 336.607 253.655 289.843 387.702 459.922 491.234 308.935 313.133 269.495 286.904 266.329 224.332 246.534 227.321 256.393 343.583 0
 -0.314575 1.535 2.65341 -26.0313 8.65174 91.6548 64.5057 49.1303 20.1843 0.849953 124.582 99.8178 40.3321 118.017 123.371 42.5605 39.4053 14.9547 36.1418 98.0146 122.023 178.907 159.852 87.894 60.0103 104.18 102.421 109.201 250.209 231.179 149.515 155.827 260.479 197.092 258.427 269.572 317.873 354.824 284.975 203.305 256.894 284.813 200.933 189.631 272.902 180.968 230.181 193.843 222.677 416.917 307.254 267.346 256.712 280.63 291.604 293.339 323.971 226.11 223.041 378.678 473.88 525.08 332.465 237.876 164.966 287.459 283.148 262.527 230.376 343.346 480.24 315.482 0
 -0.698718 10.4303 174.901 209.283 86.1894 -36.1144 -87.3984 -72.1637 11.1609 -26.6928 -8.14117 70.417 0.0274321 -45.0011 31.7935 42.3475 -14.849 37.7261 113.144 141.337 163.063 227.368 215.586 106.136 70.3052 108.67 164.017 150.386 156.874 221.554 205.485 138.818 123.993 192.996 252.642 230.437 376.35 304.53 316.427 247.309 252.657 222.708 230.803 218.3 229.102 142.102 185.985 284.21 282.664 344.701 345.972 259.15 272.849 303.145 272.447 217.475 274.014 322.492 356.003 413.411 439.446 371.526 254.959 242.644 251.063 278.869 235.418 238.96 227.241 286.085 252.183 312.122 0
 -0.328348 0.489993 -44.504 -62.1313 -28.5271 -60.3269 -23.2693 71.4152 44.0008 10.3756 103.256 175.627 292.901 213.347 200.931 244.914 146.936 103.45 29.3183 -17.9289 -14.7784 87.081 84.582 3.18782 33.4849 93.5124 115.426 130.957 151.175 143.868 180.503 237.986 248.215 227.001 214.336 238.6 337.782 250.193 293.622 270.749 321.743 263.69 238.705 212.498 205.923 177.636 184.055 228.069 213.602 297.538 367.137 306.194 242.03 319.478 265.59 263.274 252.641 273.377 315.242 359.365 465.727 415.695 253.148 186.144 227.153 283.831 311.858 333.896 326.832 309.537 242.894 404.566 0
 -0.597758 4.76301 64.4949 48.7926 99.7302 90.3363 56.7153 -22.4091 191.196 242.002 261.662 235.114 120.171 -3.76947 -8.30228 -0.617465 7.82136 6.65048 8.29321 32.4986 1.86832 0.127167 74.2735 44.997 21.0494 108.665 123.086 114.57 178.345 154.872 116.843 184.799 224.681 298.758 267.994 224.491 339.241 304.839 296.581 264.316 220.664 226.571 301.402 229.808 174.699 162.573 179.554 221.487 213.455 385.778 401.257 333.628 227.398 203.795 302.291 290.415 270.577 337.113 308.389 373.353 356.022 372.117 347.826 243.596 233.279 293.612 277.449 207.202 171.623 170.232 188.743 291.097 0
 -0.618704 4.76732 52.4373 -37.5298 -116.375 -100.242 -0.370985 73.3282 113.982 29.1785 89.8934 125.809 65.6583 77.6045 22.4152 -25.5984 -2.89767 -47.3612 -78.9068 -66.1691 -28.7621 98.1982 111.78 97.1011 61.1923 50.717 85.8637 122.775 156.239 183.358 198.067 176.551 187.698 224.917 290.955 313.847 289.637 258.97 244.892 277.502 287.731 288.838 223.461 225.968 206.919 176.956 215.818 223.019 237.537 397.356 321.981 243.992 343.27 288.523 243.642 303.737 299.585 262.969 326.94 371.787 453.341 385.058 323.984 230.827 202.606 299.539 258.537 255.144 297.938 338.601 281.185 402.373 0
 -0.648024 -8.08303 -53.8569 -95.2981 -60.5672 -45.6678 -68.4474 -69.1324 -7.3518 33.2901 48.8191 84.8809 166.111 217.296 143.463 95.7241 77.5974 27.9899 61.3833 66.9818 27.9106 21.4553 36.1088 27.3274 35.1271 39.8316 47.6902 92.0507 110.63 127.727 137.882 164.169 208.837 203.148 261.649 279.436 297.02 376.058 308.604 234.512 256.64 271.597 232.911 201.513 177.467 207.449 209.027 180.03 249.414 419.116 333.503 235.445 249.529 302.836 298.683 276.552 279.824 320.123 310.207 362.862 406.227 359.62 343.802 288.873 249.519 247.394 247.19 213.341 207.95 210.096 200.697 246.908 0
 -0.455019 -0.82776 -30.3948 -65.2441 -65.7592 -68.7923 -36.1762 -2.97019 78.1858 49.8578 33.0429 124.675 90.1695 15.8425 -18.0699 -24.0117 83.2731 138.262 89.2271 80.2667 201.098 207.252 162.149 82.5796 49.2018 89.2331 76.6697 85.1287 132.68 216.061 206.637 186.876 215.079 195.79 212.28 240.367 315.771 338.793 246.962 259.66 299.42 256.819 270.225 237.411 171.781 157.178 249.814 217.968 210.905 416.361 325.232 215.942 205.002 311.663 299.01 306.831 360.262 331.799 288.805 353.433 419.573 388.816 269.056 195.143 171.668 299.777 321.556 256.268 258.28 214.506 191.857 220.331 0
 -0.533003 -2.12114 -24.4222 -53.4681 7.44527 124.671 113.874 80.5426 31.3381 12.298 5.76547 53.8274 73.4113 37.3892 -20.7807 -37.4151 56.7803 78.0126 38.2703 79.2403 181.394 132.49 57.7747 86.52 99.9779 102.231 107.686 204.775 274.494 200.797 129.867 156.805 278.124 311.132 275.7 319.774 316.326 329.692 325.283 264.819 256.61 206.475 198.713 203.08 193.178 204.51 185.415 138.812 240.172 447.858 377.624 272.782 207.667 278.947 299.498 271.036 337.68 350.121 348.007 332.903 382.409 454.197 276.372 216.875 187.321 270.672 313.313 284.378 301.64 284.714 197.315 202.554 0
 -0.655587 1.07649 7.61214 19.9032 62.8759 67.3444 28.4007 49.2439 17.3538 -25.5413 -6.25426 -1.44926 3.55961 2.16428 -22.5775 -9.64189 13.4199 28.358 67.9548 56.7165 53.3601 34.5003 35.3929 131.511 136.726 76.8665 108.796 173.408 173.784 138.786 123.25 194.183 217.871 229.239 217.208 235.766 311.445 253.713 287.005 308.155 276.242 207.47 298.74 221.303 201.701 230.264 179.284 166.812 202.317 396.715 346.213 262.153 234.667 306.783 290.893 299.398 284.27 279.376 366.524 385.559 364.01 393.07 303.638 238.486 236.375 260.805 249.003 284.236 322.585 280.686 309.735 292.242 0
 -0.234957 0.936582 -5.6372 -31.7069 -60.0879 -60.2664 -12.1258 59.0616 40.025 -24.9873 -2.15481 -42.9123 -18.3113 -10.9759 61.482 164.356 140.479 195.557 113.485 71.2453 110.508 178.425 226.529 115.295 188.971 210.323 135.581 139.295 193.397 209.886 165.754 161.432 191.818 205.542 213.603 311.757 362.944 392.256 310.666 213.593 176.435 252.28 244.351 188.091 183.6 199.488 230.845 222.263 213.255 406.033 396.085 277.134 228.637 227.12 277.562 281.154 326.587 265.204 366.218 400.687 382.723 361.859 267.413 218.512 275.333 305.427 254.797 254.263 262.615 233.858 247.552 262.963 0
 -0.660271 4.49499 35.0407 38.9747 -3.34826 -65.2317 -82.751 -94.7736 7.50072 50.8756 -4.92319 154.497 117.595 75.0756 195.245 164.946 88.8878 55.9323 54.0241 65.3547 40.2768 31.0847 56.0513 71.2632 243.926 232.336 109.733 83.0103 129.599 178.459 157.358 163.029 212.503 287.579 288.315 262.839 355.224 249.88 253.22 294.625 291.984 172.049 184.323 200.318 313.901 199.443 145.25 196.498 334.735 391.859 301.819 314.448 290.228 233.023 274.51 339.805 300.952 196.823 274.946 438.147 471.33 393.898 357.48 239.779 206.84 250.571 228.846 194.207 210.622 193.527 238.359 349.791 0
 -0.549691 2.96094 44.3845 63.3238 69.4622 69.7368 6.30929 -57.8994 -80.9765 -50.5624 -13.0037 7.61922 16.736 54.3183 48.0895 -17.3346 -20.1167 97.3324 150.425 79.4497 68.6653 242.772 301.266 170.684 188.631 193.691 207.105 207.329 209.876 192.52 185.782 195.325 128.718 170.502 201.84 182.701 422.884 276.864 210.906 318.898 361.708 201.027 197.236 209.666 219.774 192.865 158.255 168.245 294.967 424.881 319.571 197.169 277.373 254.763 277.718 305.198 291.376 293.638 341.222 354.395 463.194 470.053 291.56 189.749 216.419 277.41 308.772 213.603 304.116 307.974 376.846 476.42 0
 -0.635128 1.89394 6.51597 -15.0091 -17.9371 0.786145 39.5424 79.4946 52.5721 48.5201 72.3003 50.446 87.3157 62.2416 27.4344 44.1045 38.7941 58.4295 59.4442 34.1672 22.2717 74.6525 91.838 175.146 185.624 157.948 243.91 196.017 148.061 276.001 303.849 223.163 240.168 230.95 215.829 206.692 326.751 269.086 279.607 323.715 231.661 215.505 277.235 220.795 179.543 222.308 191.626 221.156 325.781 450.291 336.319 258.217 277.077 250.034 305.526 285.304 243.845 244.771 328.683 387.559 441.906 373.005 284.728 242.568 196.969 349.968 295.14 232.094 295.941 414.822 459.228 291.632 0
 -0.0298107 -0.989509 -43.0118 -54.5694 13.3856 37.0035 45.4014 105.289 84.799 31.5174 26.5534 21.0935 17.1761 -70.843 -15.3193 114.699 188.344 128.709 32.6226 63.6443 110.754 97.3029 96.2744 212.801 232.494 146.372 191.64 226.413 168.667 176.247 194.936 145.896 168.233 132.847 138.055 204.545 380.701 286.055 333.37 271.698 182.227 236.69 225.492 210.762 199.342 203.659 244.91 268.167 293.127 476.686 367.992 247.48 269.974 241.565 304.536 265.13 309.684 241.011 325.74 361.355 357.639 503.488 452.582 240.414 224.761 297.181 267.006 223.962 256.872 186.274 227.137 253.909 0
 -0.266191 0.833682 8.96917 60.2503 45.1995 -10.455 22.7385 40.0809 96.6447 37.5154 -34.5501 -18.9604 17.4074 24.3986 122.148 155.357 82.5908 20.2186 45.1285 23.0771 72.204 71.2535 16.2359 15.1846 111.843 150.175 133.503 126.505 218.678 236.542 172.113 155.94 224.247 259.334 241.655 248.551 265.627 302.295 303.619 254.99 331.191 286.994 157.344 207.975 230.594 195.074 208.918 195.967 325.273 407.68 327.682 267.162 233.037 291.357 324.602 239.212 316.557 293.122 309.407 365.401 414.272 419.216 332.567 253.672 232.097 275.935 233.914 213.151 202.969 216.891 274.019 253.146 0
 -0.532466 4.09766 39.4816 10.1485 -13.337 -28.9625 72.5387 73.4563 14.3741 -5.56727 -11.1357 26.0926 4.82597 39.8703 157.65 108.149 171.187 142.067 150.319 133.242 91.451 61.2364 33.917 37.328 128.382 131.773 130.087 119.866 86.4379 145.779 174.342 183.903 127.931 218.796 210.273 196.207 317.353 299.378 238.351 297.022 278.994 265.906 178.882 167.827 265.683 210.395 186.139 211.519 306.544 365.863 348.22 309.938 270.534 246.459 233.202 304.052 299.89 259.75 380.059 313.568 418.391 415.805 347.118 231.171 218.124 345.378 258.57 188.28 256.795 239.156 378.399 454.17 0
 -0.352327 0.503386 11.7278 9.87171 -45.9655 -87.1956 -76.5934 -23.6804 -3.03121 -54.2082 -16.9097 52.9811 134.259 121.548 69.1928 33.6772 72.0293 130.612 204.798 100.475 95.0127 56.7266 103.17 118.518 145.968 149.869 87.377 91.5283 117.117 144.215 145.706 151.007 154.011 159.01 168.549 235.36 402.117 354.107 261.691 286.863 292.112 248.333 201.458 171.106 222.631 203.084 147.15 168.887 271.728 338.294 335.86 277.25 277.132 264.26 282.603 343.17 311.73 239.032 364.429 437.341 343.666 339.221 309.9 241.94 201.882 277.363 300.266 228.921 223.662 243.884 237.025 239.528 0
 -0.506042 1.29539 -10.424 -32.8377 -26.4137 13.5276 50.338 -5.18376 -31.2787 37.5353 139.169 133.409 53.2884 1.94665 19.3987 23.4682 30.5232 -7.84885 7.42317 -5.55554 -37.6891 -14.014 36.6572 80.513 135.478 196.824 131.974 70.6291 108.67 124.993 99.27 141.606 172.122 178.485 186.246 253.186 323.784 250.125 286.8 275.053 233.115 246.111 185.505 209.579 203.646 203.298 187.008 159.976 332.731 391.642 335.671 287.948 239.731 259.183 290.746 265.978 279.651 356.956 381.104 399.283 425.8 363.215 373.259 290.228 203.291 261.881 270.883 212.759 275.085 334.349 291.428 293.52 0
 -0.709881 0.504629 -27.4099 -42.2325 -10.3214 -25.961 -8.65287 16.983 23.5782 75.7762 57.6094 -1.82968 30.7038 50.767 42.3598 57.3587 54.4466 87.7414 73.8613 71.0907 76.6727 64.2869 50.6489 27.1377 41.3247 76.7791 106.816 157.524 133.053 198.487 245.509 159.505 248.893 344.642 284.878 291.416 244.65 359.603 343.699 210.758 199.533 250.22 216.189 275.726 249.213 200.148 165.91 194.586 312.075 356.641 289.257 306.315 255.46 242.006 327.643 329.403 295.254 259.81 277.827 337.092 448.355 363.147 339.43 286.729 224.104 238.755 240.927 212.934 235.071 249.589 231.005 202.377 0
 -0.585583 1.75514 -6.38033 -39.3831 -65.257 -86.8274 -80.7608 -30.9683 74.4156 251.305 108.821 97.5253 135.437 160.843 138.463 64.5772 30.7624 92.0503 34.1683 53.2946 86.073 5.66634 25.5692 30.5392 21.7111 45.4302 131.77 174.714 160.585 175.648 210.437 125.406 173.873 300.158 271.997 252.992 313.429 290.649 296.945 247.493 242.819 307.75 235.392 167.401 205.582 252.061 173.43 158.806 260.916 427.007 405.329 296.06 270.092 245.786 258.674 279.816 300.869 297.392 312.637 325.263 438.697 462.218 294.339 217.017 243.511 266.974 281.121 213.162 174.674 182.743 240.619 324.132 0
 -0.595944 -4.19998 -47.7388 -42.6578 -24.2903 -35.6726 -73.2294 -93.5996 -70.9849 -47.2329 -20.3763 36.9466 88.6765 49.8882 36.2132 186.205 159.075 104.778 127.03 100.815 54.0127 113.686 139.976 60.9399 35.0153 118.617 179.983 170.648 142.104 120.222 108.531 99.4097 84.1364 186.961 270.984 294.689 289.104 253.646 342.263 306.219 261.656 256.014 272.49 225.101 181.243 175.892 195.772 187.789 286.38 400.961 339.664 243.18 228.201 271.964 270.768 260.69 287.141 279.718 274.837 335.456 501.545 369.226 261.242 266.59 242.89 277.846 266.823 243.716 255.848 316.719 484.992 350.779 0
