1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 
 0.313466 -0.0334849 0.379536 -0.464269 0.0517067 -0.487798 -0.0978049 -0.120174 -0.591191 0.532238 0.054226 -0.484123 -0.204931 0.64435 0.0799644 0.669992 -0.634533 0.351128 -0.462294 -0.0490756 -0.87626 -0.317149 -0.608572 -0.445228 -0.602971 -0.199999 -0.0652741 0.186913 0.0514446 -0.626246 -0.382024 -0.347031 0.313503 -0.00335429 -0.461987 0.766964 0.103733 -0.26063 0.299916 -0.387574 0.0232067 -0.00696528 -0.57915 0.484164 -1.06011 -0.499767 0.774767 0.267304 0.471001 0.077898 -0.18765 0.166732 0.587485 -0.487104 0.336617 0.704075 -0.389108 0.582174 0.728183 0.386778 0.437869 -0.537969 0.0155699 0.515643 -0.277719 -0.0245335 -0.17939 -0.17939 -0.0245335 0.515643 0.0155699 0.582174 0.515643 0 
 0.402693 -0.528678 -1.23881 0.0826805 0.487473 -0.278908 0.126484 0.300427 -0.534742 0.00677432 -0.432 0.0698542 -0.41999 -0.672201 -0.00267345 0.144999 -0.398221 0.294727 -0.340585 -0.366412 -0.18388 -0.258099 -0.579196 -0.571657 -0.183965 -0.304624 -0.286712 -0.136551 0.0611928 0.64178 -0.787899 -0.396498 0.190846 -1.02826 0.194813 0.0524074 0.715574 0.19861 -0.243931 0.0546937 0.278498 -0.345655 0.244844 -0.432158 0.279247 -0.39806 0.114217 0.841839 0.312522 -0.655593 0.566412 -0.303135 0.643777 -0.110412 0.505812 0.23385 -0.291243 0.732776 0.82787 0.641109 0.0915303 -0.0508603 0.0668965 0.165935 0.308637 0.098373 0.217711 -0.0508603 0.82787 -0.0508603 0.82787 0.641109 -0.0508603 0 
 -0.435362 -0.904278 0.13829 -0.0960533 0.931198 -0.178813 0.271488 -0.108961 -0.0968652 -0.886074 0.0501976 -0.130425 0.379031 0.112792 -0.428024 0.0789642 -0.433064 0.538656 0.106349 -0.701247 -0.209516 0.00361057 -0.352315 -0.0812422 -0.453603 -0.0507265 -0.286483 -0.573948 0.2913 -0.478863 -0.682791 0.0187076 0.0886636 -0.830449 0.833746 0.120169 -0.204139 0.477929 -0.407262 0.13794 0.156903 -0.00188933 0.140776 -0.321151 -0.256696 -0.309297 0.0030521 0.546998 0.548211 -0.315156 0.407164 0.54463 0.242429 0.476117 0.256067 -0.0544904 0.430077 0.151825 0.970474 0.550718 0.351639 0.105418 0.04683 0.393386 0.0138976 0.166715 0.185354 0.550718 0.351639 0.393386 0.151825 0.0138976 0.970474 0 
 -0.884263 0.267874 -0.652401 -0.206598 -0.230292 -0.115492 0.090057 -0.435758 0.600618 0.937097 0.327949 -0.417781 0.00404355 -0.150107 0.0761912 -0.324193 -0.248473 0.323701 -0.296311 -0.103399 -0.139774 -0.244396 0.481171 -0.816073 -0.218536 -0.475947 -0.309631 -0.524093 -0.101799 -0.267476 -0.0377477 -0.228493 0.605252 0.182839 -0.24202 0.543911 0.151002 -0.365072 0.554593 -0.283265 0.114004 -0.0438168 0.0452011 0.378807 -0.183836 -0.521807 -0.132098 0.808024 0.427814 -0.0704298 -0.123763 0.0443815 0.379761 0.660386 0.393405 -0.356711 -0.145187 0.958234 0.76074 0.599872 -0.0226927 0.0511579 -0.385969 0.400551 0.57551 -0.00175067 -0.028753 -0.0226927 0.0511579 0.57551 -0.0226927 0.958234 0.76074 0 
 -0.0381615 -1.06461 0.21034 -0.865707 0.19563 0.196817 0.686328 -0.296197 0.0311682 -0.265022 0.0102571 -0.269012 -0.32924 -0.440056 0.00984209 -1.17369 -0.524862 -0.10709 0.0230421 0.10544 -0.529492 0.137825 -0.287665 -0.655546 -0.38214 -0.316331 -0.19208 -0.243273 -0.286233 0.0349998 -0.255047 -0.441774 0.361777 0.065131 0.264571 -0.593737 0.150336 0.463033 0.496451 -0.212114 0.0134336 -0.136586 0.00508131 -0.420286 0.135999 -0.216531 0.0362121 0.587849 0.583335 0.0169281 -0.403224 0.229197 0.358472 0.290602 0.173577 -0.174987 0.701523 0.0896077 0.9642 0.374958 0.489392 -0.616815 -0.488633 0.550328 0.11746 0.014061 0.361939 0.9642 0.550328 -0.488633 0.9642 0.9642 0.361939 0 
 0.166948 -0.572662 0.146387 0.267075 0.220426 0.435964 -0.331757 0.244922 -0.567062 -0.408066 -0.543065 -0.968394 -0.465347 -0.50263 -0.343548 -0.258509 -0.278205 0.0067606 -0.292615 -0.362529 -0.242972 -0.436789 0.809166 0.102781 0.00732317 -0.386227 -0.292968 0.566119 -0.065139 -0.195519 -0.528571 -0.23326 0.408561 0.338891 -0.0452097 0.107047 0.241554 0.208491 -0.00405672 0.398098 0.372318 -0.26622 -0.220236 -0.0934014 0.0303275 -0.323108 0.48238 0.908688 0.158279 -0.579098 -0.0206083 0.620196 0.363589 0.172514 0.249306 0.355304 -0.0319543 0.726058 0.921234 0.465599 -0.0128301 0.364953 -0.284541 0.507744 0.0108967 0.2022 -0.290912 0.364953 0.726058 -0.0128301 0.726058 0.2022 -0.284541 0 
 0.50157 -0.247176 0.0497647 0.551908 0.190542 -0.323506 -0.849498 -0.326892 -0.452138 0.532956 -0.325689 -0.207653 -0.751006 0.0412526 -0.250324 -0.770332 -0.155807 -0.269795 0.661807 0.0160143 -0.314862 -0.744063 -0.511114 -0.38092 0.0499992 0.000221573 0.0162637 -0.314075 0.19569 -0.0585653 -0.380386 0.15254 0.391757 0.226069 0.702714 -0.125857 0.19043 0.897078 0.620235 -0.189335 -0.235803 0.147207 0.146565 -0.0432019 -0.42941 -0.0519509 0.634384 0.748379 0.258604 -0.00836885 0.340984 0.189279 0.548582 0.661639 0.376972 -0.108648 0.635322 0.727986 0.679767 0.788618 0.0281878 0.1305 0.134357 0.70317 0.286841 -0.504064 0.793953 0.793953 0.727986 0.788618 0.286841 0.70317 0.0281878 0 
 -0.73844 0.028602 -0.316228 -0.357477 0.0516616 -0.418058 -0.0466538 -0.571134 0.0378314 -0.612535 -0.549813 0.603936 -0.0872036 -0.190287 0.0534961 -0.219006 -0.482047 0.29723 0.149918 -0.122075 -0.495177 -0.489618 -0.0657434 -0.92163 0.249915 -0.297477 -0.185311 -0.238394 -0.273114 0.0881765 0.104334 -0.149611 -0.38678 0.179323 0.366032 0.0606847 0.184566 -0.0343408 0.339308 -0.425558 0.112724 0.134047 -0.322829 0.290469 -0.303062 -0.497159 0.396275 0.604154 0.0976963 -0.651647 0.493302 0.192782 0.10341 0.301633 0.18689 -0.4207 0.801865 0.00183571 0.895882 0.312691 0.198837 -0.454833 -0.198769 0.647717 -0.200424 -0.172033 0.500366 -0.198769 -0.454833 0.647717 0.198837 -0.454833 -0.200424 0 
 -0.345435 -0.826523 -0.387328 -0.531058 0.324487 -0.367977 -0.92011 -0.543729 0.460941 0.0142235 -0.0857067 0.233953 0.142847 -0.841749 -0.547708 0.445152 0.140163 -0.267126 -0.0297109 -0.0297069 -0.165368 -0.372545 -0.293125 0.311926 -0.355856 -0.730272 -0.101167 -0.390776 -0.181151 0.399319 0.215352 0.269614 -0.341961 0.273447 0.0591009 0.0711532 0.324423 0.287682 -0.186082 0.215247 -0.581654 0.299082 0.0509331 -0.157349 -0.415912 -0.0628559 0.180463 0.829986 -0.0105239 0.191131 -0.174928 0.153411 0.154391 0.347529 0.521 -0.753822 0.749273 0.4411 0.265979 0.65555 -0.319803 0.414146 -0.040072 0.245115 0.53022 -0.0731985 0.456224 0.53022 0.456224 0.265979 -0.040072 0.65555 -0.040072 0 
 -0.0765605 0.326958 -0.36498 -0.846045 0.127388 -1.20699 -0.0266922 -0.404857 0.0549422 0.0297459 0.056447 0.0912862 0.0879506 -0.420683 0.464406 0.482608 0.0318658 0.0531788 -0.460495 -0.767019 0.0817039 0.0229746 -0.283507 -0.326481 -0.399895 -0.659705 0.0996571 -0.102652 -0.340695 -0.0805817 0.406252 0.129048 0.369386 -0.260259 0.10323 0.880212 -0.23136 0.425876 -0.190083 0.0441179 -0.055997 0.196432 -0.190927 -0.105287 0.145815 -0.422511 0.762198 0.364483 0.313905 -0.0866281 0.64275 -0.428636 0.689867 0.191742 0.416419 -0.309635 0.677715 0.554849 1.06704 0.445008 0.0754827 -0.367198 -7.52347e-005 0.693408 0.155231 -0.136666 -0.103253 -0.136666 -0.367198 -0.367198 0.155231 -0.136666 -0.136666 0 
 -0.118724 0.171586 -0.234046 -0.00410911 -0.637748 0.0870879 -0.153446 -0.467433 -0.300307 -0.166283 -0.465892 0.854712 -0.0987963 -0.274399 0.0635181 0.299155 -0.503133 -0.224775 -0.442783 -0.151759 0.238537 -0.0613237 0.0841686 -0.558388 -0.733146 -0.563419 -0.00220244 -1.34669 -1.01512 0.20953 -0.235735 0.333103 0.143748 -0.383385 0.486114 0.349267 -0.0363365 0.510813 -0.385538 0.606354 -0.120537 -0.204742 -0.388687 0.384618 -0.12944 0.0343429 -0.041045 0.865935 -0.0500613 -0.250994 0.456434 0.0607078 0.439539 -0.227641 0.620035 0.420232 0.471189 0.189506 0.855654 0.253822 0.560481 -0.484656 0.141457 0.53535 0.0394023 0.128842 -0.243315 0.0394023 0.253822 -0.484656 0.0394023 0.855654 0.128842 0 
 -0.107262 0.0875099 0.444077 0.119798 -0.0960611 0.358965 -0.530261 0.615204 0.366799 -0.845798 -0.759801 0.0333207 -0.887302 -0.516028 -0.251226 -0.0722539 -0.511372 -0.672897 -0.70592 0.249666 -0.815752 -0.13519 0.180298 -0.236734 -0.740264 -0.15268 -0.0161005 -0.706966 0.157202 0.149076 -0.0886603 0.144177 -0.0452567 -0.565057 0.789283 -0.0600319 0.145552 -0.303229 0.690353 -0.234543 0.128926 0.0964999 -0.35163 0.189659 -0.537404 -0.266117 0.222501 0.890314 -0.135839 -0.143562 0.65837 -0.10235 -0.0485387 0.551446 0.021938 0.0737463 0.672867 0.701516 0.557314 0.635255 0.250434 -0.155726 -0.0400924 0.447797 0.194497 0.249037 0.322036 -0.0400924 0.557314 0.701516 0.447797 -0.0400924 -0.0400924 0 
 -0.347416 -0.0170387 0.51764 -0.609501 -0.0305181 -0.3025 0.0883206 -0.458595 0.47104 -0.147799 -0.243466 0.960493 -0.125444 0.000775205 -0.613998 -0.186211 -0.460594 -0.260065 -0.505094 -0.236619 -0.311896 -0.737683 -0.290622 -0.619391 -0.329719 0.00377923 -0.108718 -0.348355 0.0114384 -0.423278 -0.805701 -0.0989979 -0.62634 0.527627 0.651381 -0.0866243 -0.154852 0.254042 0.643089 -0.113166 0.32229 -0.500909 -0.0123758 -0.16559 -0.263731 0.0732633 0.372732 0.814128 0.0262193 0.337564 0.109303 -0.794074 0.77813 0.448775 0.129098 0.454841 0.105285 0.799397 0.822531 0.450213 0.404993 -0.279918 -0.214777 0.713524 0.150551 -0.313812 0.56166 -0.313812 0.150551 -0.279918 0.822531 0.799397 -0.214777 0 
 -0.392577 0.0258648 0.00789837 -0.426302 -0.209682 -0.302722 -0.352328 -0.213995 -0.463786 -0.0521593 0.0649715 0.0345619 -0.135682 -0.226924 -0.690127 0.258066 -0.409331 -0.609921 -0.392089 -0.121197 -0.371946 0.171999 -0.211225 -0.165156 0.688565 -0.0516043 -0.639018 -0.379938 -0.704274 -1.09789 -0.538753 0.215215 0.165976 -0.143671 0.148862 0.616174 0.266648 -0.326516 0.638979 0.0924792 -0.159261 0.0462847 -0.235978 0.0422511 -0.399477 -0.138289 -0.0222288 1.0163 -0.0202424 0.00488979 0.713826 -0.0485926 0.0727629 0.356613 0.360077 0.276182 0.565238 0.584944 0.776677 0.659765 0.0992358 0.134024 -0.440355 0.536133 0.548119 -0.200379 0.490248 0.548119 -0.200379 0.134024 0.490248 -0.200379 0.659765 0 
 -1.09967 -0.0206892 0.377345 -0.230246 0.146086 -0.524135 0.13217 -0.268726 0.161611 -0.161079 -0.0679034 -0.825071 -0.157999 -0.442599 -0.0495149 0.145398 -0.726215 -0.0189515 -0.381416 0.224919 -0.0951676 -0.516275 -0.0379478 0.172278 0.216238 -0.122757 -0.300841 0.398552 -0.861147 -0.0701834 -0.106115 0.318814 -0.0604161 0.237235 0.262305 0.5932 0.364085 0.216477 0.526319 0.068039 0.00383584 -0.231002 0.605251 -0.53663 0.2233 -0.238545 0.0924183 0.931836 0.126277 0.381128 0.430193 0.295113 0.0149242 0.499776 0.646873 -0.0671133 0.462453 0.654757 0.756304 0.796264 -0.130382 0.501529 -0.370465 0.368137 0.57344 -0.0195832 0.224561 0.224561 -0.130382 -0.0195832 -0.370465 -0.130382 0.796264 0 
 -0.261389 0.0104134 0.263227 -0.0383957 -0.215414 -0.491748 0.519152 0.0579813 -0.0558578 -0.163227 -0.795205 -0.472131 0.301447 0.430376 -0.325703 -0.678854 -0.489161 -0.239766 -0.711905 -0.0374179 0.576102 -0.839245 -0.319535 0.058724 0.694281 0.0698034 -0.00857448 -0.344084 -0.947536 -0.391724 0.443998 -0.426568 0.284705 -0.50688 0.179301 0.669592 0.304987 0.380987 0.287324 -0.0143613 -0.256218 -0.229055 0.4996 -0.0410911 -0.115642 -0.63831 -0.132628 0.999856 0.419011 -0.411807 0.623719 0.137635 0.191934 0.383564 0.0773982 0.308534 0.483612 0.630271 0.963704 0.65888 0.442967 -0.635467 0.0534126 0.247349 -0.117236 0.211335 0.30526 0.247349 -0.635467 0.211335 -0.117236 0.963704 0.442967 0 
 0.612062 -0.398468 -0.056529 0.452226 -0.122664 -0.783351 0.106005 -0.344449 -0.266707 -0.0105397 0.0120547 -0.127295 -0.567801 -0.204682 -0.431848 -0.501019 -0.624814 -0.653563 -0.691871 0.378747 -0.0831789 -0.416104 0.144715 -0.294002 -0.377137 -0.442744 -0.661662 -0.256296 0.0197242 -0.33845 -0.596285 -0.999038 -0.523775 0.0508399 0.315486 0.751915 -0.615916 0.27307 0.443916 -0.478966 -0.269493 0.0458816 -0.0475998 0.246872 -0.456774 -0.318463 0.277884 0.633953 0.161787 -0.0991319 0.363615 -0.389071 0.591264 -0.330932 0.320279 0.0344413 0.652956 0.398116 0.577537 0.552602 0.353765 -0.219417 0.146963 -0.0250322 0.366982 -0.00184425 0.155603 0.577537 -0.00184425 0.552602 0.366982 0.398116 -0.00184425 0 
 0.0589532 -0.0990391 0.118384 0.747934 -0.437185 0.0330386 0.244288 -0.864396 0.0641051 -0.0337561 -0.515353 -0.30354 -0.480308 -0.373969 -0.796462 0.118433 -0.428717 0.143857 0.268272 -0.351127 -0.719825 0.433532 0.218295 0.0776308 -0.454244 -0.0375482 0.192773 -0.251167 -0.107162 0.588312 -0.224109 -0.445174 -0.253221 0.0369391 0.572418 0.085977 0.136489 0.165309 0.71548 0.00841804 0.207266 -0.591268 -0.477329 0.185569 -0.00729726 -0.37 0.177139 0.586103 0.429922 0.341715 -0.17699 0.335369 0.422888 -0.0866593 0.608932 0.0981378 -0.225741 0.970262 0.535533 0.483114 0.576863 -0.498889 0.12489 0.120327 0.353957 -0.0603008 0.393068 0.576863 0.535533 0.970262 0.576863 0.576863 0.483114 0 
 -0.159842 0.223136 -0.16455 0.592984 0.335492 -0.300727 -0.604993 0.00723292 -0.48777 0.395289 -0.36711 -0.105406 -0.0875063 0.244154 -0.230114 -0.324276 0.555363 0.60378 -0.0239238 0.164052 -0.664175 -0.63446 -0.63711 -0.517685 -0.0272626 -0.608951 0.172436 -0.0172745 0.232031 0.367513 -0.202099 0.574984 -0.276066 0.123287 0.575747 -0.224729 0.350628 0.0383062 0.671353 -0.0133794 -0.0712031 0.112317 -0.0881664 -0.600703 0.404261 -0.449857 -0.0281699 0.886723 0.387194 0.182064 0.419957 0.494485 -0.387998 0.572254 0.425555 0.148696 0.663287 0.752083 0.240162 0.97548 -0.252533 0.238642 0.00463083 0.573863 0.397373 -0.00147982 0.327412 0.573863 0.00463083 0.97548 0.00463083 0.327412 0.00463083 0 
 -0.199743 0.134553 -0.368325 -0.255033 -0.573002 0.145482 -0.317238 -0.274664 -0.376347 -0.547962 0.0249402 -0.124636 -0.660591 0.113021 -0.121514 0.18791 -0.131262 -0.0432597 -0.513408 0.227617 -0.235474 -0.33779 0.0998388 -0.301565 -0.297089 0.0524619 -0.451347 -0.112376 -0.16498 -0.734994 0.0779269 0.112598 0.260962 -0.386099 -0.450215 0.696385 0.528037 0.352401 0.296257 0.140043 0.266584 -0.627001 0.100927 -0.00843763 -0.436853 -0.238258 0.53901 0.781116 0.0703432 0.14669 0.252319 -0.154789 0.20215 0.553502 -0.0110371 0.402881 0.2767 0.753169 0.332664 0.698346 -0.0977879 -0.247078 0.20826 0.332904 0.122591 0.186894 0.175752 -0.0977879 0.332904 0.20826 -0.0977879 0.332904 0.753169 0 
 0.0955767 -0.203503 0.573412 -0.39063 0.39446 0.0653903 -0.373588 0.0105314 -0.0898429 0.19533 0.265101 0.105691 -0.128876 0.725589 -0.377334 0.383478 0.192307 0.0713676 -0.242223 0.256728 -0.00379966 -0.0247598 -0.315407 -0.200646 -0.597519 0.281905 -0.00595539 -0.481332 -0.186931 -0.0345817 -0.359215 -0.0848294 0.177056 -0.275124 0.521658 0.386408 0.459394 -0.727833 0.588268 -0.235572 0.228747 -0.270096 0.231225 0.0124467 -0.258939 0.184808 0.161146 0.851744 -0.360932 0.374729 0.106912 0.206586 0.276679 0.326918 0.299204 -0.102825 0.1947 0.870039 0.537741 0.666623 0.526502 -0.530363 -0.0870493 0.541651 0.251642 -0.530125 -0.00267823 -0.530125 0.870039 0.666623 -0.0870493 0.870039 -0.00267823 0 
 0.0632116 -0.531327 -0.142056 0.180699 0.129229 0.593747 0.010425 -0.376781 0.43685 0.176559 0.0325353 -0.0147102 -0.0664776 -0.73931 -0.0926212 -0.0652288 -0.339723 -0.413232 0.106972 0.283337 0.16068 0.0258763 0.0823059 -0.735935 -0.0386508 -0.492131 -0.496401 -0.658641 -0.461963 0.00572434 -0.341584 -0.750458 0.260922 -0.882701 0.519871 0.689699 0.46711 -0.306547 -0.289854 0.499106 -0.512703 -0.230471 0.22903 0.0357283 -0.336183 -0.452894 0.527933 0.557424 0.0237481 0.447022 0.0708573 -0.149975 0.352738 0.264235 -0.0230031 0.383285 0.752325 0.156674 0.681848 0.502611 0.192289 0.0367162 -0.63859 0.843582 0.422887 -0.000981936 0.239852 0.843582 -0.63859 0.192289 0.156674 0.156674 0.192289 0 
 0.570919 -0.0594822 -0.0634438 0.0476053 -0.114801 -0.133786 -0.0110866 -0.64658 -0.0432155 -0.549928 -0.644942 -0.794249 -0.536832 0.412089 0.219706 -0.257501 -0.030088 0.132769 -0.00711748 0.210585 0.136759 0.250944 -0.542871 -0.121372 0.435241 -0.755716 -0.207124 -0.0742558 -0.523534 -0.313821 0.102905 -0.357764 0.155309 -0.194752 0.606426 0.243012 0.23096 0.824598 -0.567679 0.049475 0.193597 -0.119723 -0.246103 0.13666 -0.132991 -0.313897 0.334493 0.719668 0.384041 0.133094 0.179813 -0.335437 0.541574 -0.560744 0.64477 0.215728 0.351042 0.309953 0.877773 0.970219 -0.21887 -0.138566 0.00518934 0.574769 -0.0891087 0.0479971 0.506819 0.0479971 -0.138566 -0.138566 0.970219 0.309953 -0.0891087 0 
 0.213723 -0.0974293 0.417577 0.529123 0.644698 0.0882867 -0.241345 0.206373 0.146653 0.264443 -0.302416 -0.082678 0.390886 -0.0403291 -0.158513 0.13098 0.559166 -0.295689 0.029625 -0.0146293 -0.211134 -0.117046 -0.286067 -0.0997635 -0.0868265 -0.332985 0.161739 -1.13954 -0.801779 0.111583 -0.192834 -0.410785 0.116206 -0.476327 -0.0818121 0.730139 0.25512 -0.00649533 0.205256 -0.0148685 -0.545815 -0.0511259 0.330057 -0.227745 -0.853316 -0.592896 0.757973 0.0756752 0.422808 -0.566941 0.334742 -0.191147 0.295767 0.0706764 0.107159 0.373178 0.180239 0.771381 0.282302 0.494511 0.350313 -0.22002 -0.0719365 0.261007 0.217238 -0.371293 0.195123 0.282302 0.771381 -0.22002 0.282302 -0.0719365 0.195123 0 
 -0.544072 0.0683523 0.416662 0.000762353 0.00430956 0.410613 -0.555183 -0.344931 0.204093 0.161029 -0.152428 0.0405762 -0.394916 -0.127394 -0.110671 -0.459384 0.22468 0.0513832 -0.324163 -0.103757 -0.189657 -0.0608063 -0.300907 -0.291849 -0.322608 -1.00628 -0.468452 -0.526623 -0.521401 -0.719806 -0.644271 -0.974884 0.353595 0.541365 0.417784 0.223261 -0.262415 0.418338 -0.11069 0.0151331 0.135178 -0.490349 0.137237 0.203526 -0.708365 -0.625042 0.829055 0.526978 0.0509569 0.466619 -0.0812789 -0.0244392 0.513042 0.422101 0.189644 -0.191604 0.538008 0.430499 0.897776 0.484444 0.028801 0.336868 -0.354156 0.384536 0.603927 0.068305 0.188348 0.384536 0.028801 0.384536 0.384536 0.484444 0.068305 0 
 0.0231095 0.0717652 -0.0780828 -0.0944217 -0.362825 -0.364078 -0.760314 -0.352524 -0.325788 0.665779 -0.759685 0.143087 -0.340418 0.0751738 -0.569673 -0.427308 0.0456291 -1.11506 0.132627 -0.11625 -0.0790161 0.13794 0.211977 -0.544672 0.245117 -0.0455438 -0.530531 0.0383067 -0.379993 -0.487132 -0.0274814 0.0395429 -0.232606 -0.253972 0.909466 -0.0868351 -0.761213 0.272699 0.0487122 -0.567195 0.375573 -0.512743 0.283666 -0.171786 -0.40787 -0.410571 0.464965 0.406302 0.308627 -0.532548 0.294495 -0.151744 0.585151 -0.0447275 0.504639 -0.391628 0.47605 -0.340101 1.08932 0.352045 0.148976 -0.0421575 0.0718781 0.440007 0.0152297 0.150402 0.442582 0.442582 0.148976 0.0152297 0.150402 0.0718781 0.440007 0 
 0.214442 -0.682655 0.0868742 0.000428577 0.353747 -1.09417 0.164943 -0.817498 -0.16507 0.553208 0.0893221 -0.133265 -0.202239 -0.171343 -0.396403 0.0912904 -0.130725 -0.263769 -0.10487 0.272045 0.0328081 -1.05504 -0.695215 -0.796083 0.190395 -0.0264107 -0.184827 -0.972578 0.374881 -0.511127 -0.427336 -0.0245611 -0.307227 -0.534884 0.902886 0.072568 -0.409387 0.330268 0.389562 0.0925727 0.102593 -0.334821 0.360383 -0.200318 -0.685781 0.227513 0.248702 0.515941 0.652676 -0.308171 0.384428 -0.00764976 0.438533 -0.0360944 0.519211 0.315037 -0.00525131 0.377513 0.845012 0.774212 -0.299631 0.34658 -0.318859 0.312308 0.535587 -0.300982 0.329302 0.377513 0.377513 -0.300982 0.535587 0.377513 0.377513 0 
 -0.0991433 0.148353 -1.21477 0.0375796 -0.620608 0.0680507 -0.760491 -0.149373 0.248615 0.277348 0.339971 -0.841102 -0.658811 -0.407047 -0.317674 -0.0042303 -0.506806 0.504881 0.138213 0.0998239 -0.0777011 -0.0833688 0.32963 -0.804612 -0.898234 -0.733111 -0.388611 0.0826604 -1.03698 -0.141476 -0.505247 -0.0531327 -0.259212 -0.290894 0.401116 0.600137 -0.31589 -0.0299363 0.622249 0.116374 -0.363031 -0.0249819 0.0564562 -0.105034 -0.124726 -0.263112 -0.0952786 0.646277 0.338989 0.00859513 0.190041 -0.125712 0.519898 -0.320932 0.719887 -0.444818 0.448888 0.332443 0.96028 0.28201 0.522467 -0.281271 0.0170365 0.318271 0.147767 0.0973314 0.359073 0.96028 -0.281271 0.0973314 -0.281271 0.28201 0.96028 0 
 -0.203456 -0.221265 -0.175436 -1.1527 -0.202021 0.55064 -0.609178 -0.172189 -0.0375934 -0.242884 -0.530716 -0.39792 0.240342 0.083778 -0.107691 -0.629835 0.346666 -0.219981 0.0734111 -0.687911 -0.359397 0.165967 -0.467744 -0.155373 -0.0102417 -0.432259 -0.806741 -0.622408 0.0394268 -0.699401 0.186522 0.0139832 -0.0224941 0.619241 -0.0145674 0.554152 0.415001 0.259871 0.142279 0.298413 0.0921819 0.247116 0.343679 0.0756607 0.098699 -0.0986127 0.133596 1.13296 -0.0254003 -0.00139602 0.585538 -0.106472 0.298539 0.412808 0.48548 0.605313 0.330952 0.742431 0.688543 0.612773 0.648148 0.251346 -0.293435 0.804695 0.0525624 0.21081 0.198173 0.612773 0.21081 0.648148 0.688543 -0.293435 0.688543 0 
 -0.466971 0.293755 -0.1833 -0.932958 0.179449 -0.867126 0.212926 -0.278223 -0.702578 -0.405512 -0.209532 -0.447033 -0.580533 -0.334073 -0.68465 -0.513911 0.0762237 -0.912221 -0.401337 -0.185193 -0.0708054 -0.517446 -0.318957 -0.530424 0.220045 0.0456596 -0.862845 -0.735362 -0.368469 -0.0677867 -0.266036 -0.233583 0.0637456 0.470034 0.248762 0.0768203 -0.0245853 0.276444 0.185409 -0.652373 0.303731 -0.511034 0.179006 -0.223507 0.0779325 -0.540248 0.170775 1.00494 -0.114713 -0.325957 0.091895 -0.00556197 0.336054 0.0291981 0.711209 0.229997 0.40772 0.421133 0.499259 0.602082 0.15683 -0.34912 0.00245923 0.330091 0.550244 -0.231722 0.109676 -0.231722 0.109676 0.109676 0.602082 0.499259 0.15683 0 
 -0.454982 -0.197895 0.00545505 -0.438745 0.705935 -0.621006 0.0181677 -0.789293 -0.32008 -0.148052 0.0384684 -0.3641 -1.09236 -0.237338 -0.328493 0.182012 0.00705152 -0.0917662 -0.373769 -0.524911 -0.319554 -0.0330908 -0.768471 0.25236 -0.358853 0.156845 -0.894678 0.0760758 -0.508436 -0.422968 -0.433378 0.253751 -0.215484 0.231095 -0.00206081 0.296876 0.294842 -0.0417799 0.334815 0.103634 -0.328059 0.300983 -0.272584 -0.685838 -0.188407 -0.000589769 -0.00077491 0.858969 -0.55005 0.222395 0.107534 0.221372 -0.0877201 0.364139 0.145297 0.434901 0.385276 0.708396 0.119413 0.778208 0.0158602 -0.0207605 -0.0321637 0.264496 0.366589 -0.518764 0.296298 0.119413 -0.0321637 -0.0321637 -0.518764 0.264496 -0.0321637 0 
