1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 0.830466 1.05503 0.859808 1.02901 0.842636 1.0335 0.878036 1.09122 0.900832 1.07382 0.807348 0.987531 0.747149 0.921585 0.692343 0.877485 0.674535 0.862826 0.626711 0.798533 0.569482 0.72074 0.517318 0.703217 0.548907 0.733623 0.559965 0.751328 0.593829 0.724367 0.647812 0.874402 0.873722 1.13514 0.993645 1.2146 0.925749 1.19846 0.918007 1.23344 0.904564 1.2548 0.917022 1.29126 0.919734 1.30544 0.932308 1.33023 0.961971 1.35246 1.00258 1.44655 1.21951 1.70103 1.43834 1.91915 1.57778 2.0369 1.56954 1.99875 1.47379 1.88269 1.36355 1.77925 1.33168 1.74048 1.32711 1.6843 1.24768 1.59639
 0.828336 0.981269 0.822676 0.929528 0.833677 1.04737 0.987472 1.11794 0.921455 1.02835 0.838505 0.966551 0.801549 0.908188 0.720149 0.806082 0.636061 0.72934 0.578452 0.690494 0.581602 0.717225 0.596044 0.713187 0.563432 0.674825 0.546085 0.679432 0.606345 0.771767 0.703145 0.890423 0.792085 1.0104 0.862109 1.06958 0.843696 1.08293 0.863564 1.17178 0.927263 1.23411 0.918171 1.25517 0.94068 1.29529 0.976388 1.34697 1.04037 1.4202 1.12067 1.5215 1.2621 1.69609 1.4185 1.85142 1.5195 1.92763 1.52307 1.89712 1.46848 1.81221 1.39305 1.72373 1.34982 1.67718 1.35177 1.66662 1.34515 1.651
 0.88257 1.06099 0.983873 1.09608 0.950512 1.06396 0.94196 1.02281 0.870558 0.954879 0.859894 0.969581 0.850984 0.927118 0.744047 0.824705 0.646684 0.765651 0.642938 0.759329 0.623959 0.710214 0.567 0.680198 0.550462 0.651733 0.5206 0.643362 0.632677 0.761931 0.727632 0.885114 0.868169 1.04619 0.974433 1.13447 0.966731 1.15885 0.953572 1.17201 0.909297 1.18085 0.933546 1.21608 0.904328 1.19282 0.894013 1.21858 0.976847 1.31639 1.08565 1.41924 1.21044 1.55016 1.34613 1.70695 1.51468 1.85181 1.53667 1.82461 1.42684 1.73946 1.39474 1.75954 1.47118 1.80647 1.47797 1.78016 1.43477 1.73002
 0.794329 0.992303 0.839424 0.986949 0.842268 0.99302 0.853831 0.97637 0.829771 0.95929 0.8058 0.920688 0.736178 0.898203 0.754098 0.901381 0.715726 0.85133 0.626418 0.760887 0.565363 0.70006 0.533657 0.684071 0.546162 0.683291 0.537607 0.689101 0.591816 0.80068 0.722884 0.975312 0.902428 1.15655 0.97759 1.20242 0.949693 1.19223 0.934588 1.20215 0.926642 1.2268 0.95775 1.26658 0.951713 1.26447 0.949494 1.26462 0.967634 1.30359 1.06461 1.42213 1.23135 1.61375 1.39857 1.74671 1.44247 1.78312 1.46714 1.79456 1.44798 1.74817 1.39551 1.71592 1.43909 1.74859 1.45099 1.7261 1.41897 1.70656
 0.793884 1.03827 0.853614 1.03026 0.848236 1.05123 0.905824 1.06392 0.869466 1.01611 0.809836 0.948336 0.726532 0.879496 0.686864 0.839713 0.652081 0.813434 0.606879 0.75843 0.556487 0.710782 0.528383 0.687967 0.517725 0.680494 0.526946 0.706261 0.573767 0.733917 0.628064 0.864296 0.838157 1.11208 0.965097 1.18687 0.92448 1.19062 0.932417 1.23863 0.909316 1.25083 0.92112 1.28841 0.917708 1.30738 0.955236 1.35758 1.00315 1.39633 1.04661 1.45264 1.16755 1.58393 1.2811 1.70624 1.42123 1.83949 1.46337 1.82624 1.38305 1.72504 1.29723 1.67027 1.32532 1.71427 1.39656 1.75527 1.40956 1.723
 0.778837 0.992677 0.847782 1.03568 0.919099 1.09636 0.925789 1.07996 0.89571 1.02281 0.816697 0.958542 0.775947 0.948207 0.772112 0.893308 0.68412 0.818825 0.622959 0.750821 0.574423 0.705476 0.546655 0.681667 0.538261 0.680149 0.55033 0.700212 0.578129 0.76607 0.650929 0.940544 0.866044 1.15745 0.952534 1.18701 0.899137 1.16288 0.863762 1.17181 0.84656 1.19498 0.862291 1.22581 0.852475 1.22289 0.85527 1.23253 0.877123 1.25261 0.916719 1.37866 1.14734 1.69493 1.4322 1.93215 1.56195 2.01585 1.57636 1.97296 1.47973 1.82591 1.35145 1.77355 1.40446 1.8035 1.39712 1.74238 1.34323 1.68088
 0.748063 0.959458 0.823331 1.02864 0.841343 1.05868 0.85042 1.01279 0.783609 0.940173 0.750591 0.925415 0.758854 0.903083 0.67232 0.820935 0.610976 0.776242 0.558051 0.727134 0.54631 0.720676 0.558115 0.740021 0.577646 0.751083 0.56247 0.760357 0.596632 0.888053 0.714419 1.03829 0.876213 1.19516 0.948132 1.21014 0.866695 1.158 0.853905 1.19159 0.837558 1.18922 0.840319 1.22941 0.882141 1.29898 0.957963 1.38046 1.02787 1.42807 1.03793 1.44082 1.1339 1.59994 1.32983 1.76979 1.40036 1.79035 1.3708 1.75626 1.31951 1.68742 1.23737 1.6295 1.28142 1.70644 1.36914 1.73808 1.35011 1.69712
 0.811133 0.986875 0.849805 0.984966 0.889682 1.04941 0.933383 1.04678 0.914585 1.02698 0.851474 0.968426 0.761691 0.876669 0.654041 0.800793 0.647405 0.790704 0.588225 0.716048 0.518733 0.668926 0.517026 0.686887 0.55607 0.696795 0.530637 0.688419 0.538496 0.788724 0.707027 1.00017 0.912537 1.16658 0.990378 1.18632 0.935011 1.14798 0.884462 1.13885 0.869487 1.17519 0.922956 1.25102 0.971058 1.30989 1.02592 1.34801 1.04529 1.35563 1.07262 1.43087 1.24732 1.6346 1.41525 1.74162 1.47625 1.76254 1.44071 1.72231 1.42607 1.70476 1.36154 1.60698 1.2967 1.58176 1.33345 1.60558 1.3261 1.57887
 0.827012 1.07103 0.892275 1.04499 0.845223 1.06977 0.932772 1.1117 0.897302 1.02845 0.794593 0.942775 0.725289 0.880486 0.674118 0.840514 0.661039 0.82273 0.608809 0.76304 0.568429 0.726744 0.53993 0.699063 0.519514 0.661334 0.484924 0.652141 0.544025 0.76129 0.650594 0.904261 0.798212 1.08603 0.897494 1.17037 0.920564 1.22728 0.919603 1.24277 0.889527 1.2439 0.865696 1.24965 0.886975 1.33669 0.999487 1.47073 1.12116 1.56503 1.14927 1.5694 1.20354 1.68527 1.34939 1.8526 1.49817 1.96689 1.50913 1.91241 1.42026 1.80184 1.30476 1.68414 1.26099 1.65961 1.26655 1.61375 1.20867 1.53524
 0.79592 1.00734 0.849297 1.01527 0.869227 1.03802 0.891834 1.0142 0.831804 0.947526 0.744426 0.896277 0.710144 0.875342 0.684768 0.829253 0.614717 0.797989 0.600473 0.794479 0.61265 0.784216 0.564134 0.758326 0.553983 0.737758 0.521801 0.719586 0.530262 0.796692 0.699213 0.983575 0.841136 1.13255 0.97769 1.25853 1.00298 1.27341 0.964941 1.24693 0.894616 1.22408 0.905547 1.25589 0.904536 1.28913 0.985105 1.35321 0.990297 1.35625 1.05369 1.48549 1.25681 1.68129 1.37367 1.74792 1.40286 1.77464 1.39804 1.75294 1.34803 1.69373 1.30632 1.70067 1.39196 1.78174 1.43422 1.76274 1.38595 1.73194
 0.746613 0.993997 0.868953 1.05173 0.853969 1.05748 0.914652 1.09342 0.899423 1.02675 0.774702 0.930036 0.706521 0.885415 0.681736 0.84954 0.648153 0.817205 0.592386 0.768678 0.563983 0.724067 0.51117 0.693044 0.519457 0.691338 0.519827 0.703573 0.543392 0.786242 0.679142 0.971381 0.87052 1.15481 0.938897 1.19615 0.905061 1.18344 0.84346 1.14631 0.783399 1.15462 0.84128 1.23936 0.878718 1.30699 0.978709 1.41905 1.04547 1.44511 1.02122 1.42244 1.08231 1.55018 1.27113 1.74447 1.42952 1.9125 1.55774 2.0048 1.53205 1.93242 1.43574 1.88283 1.47206 1.90524 1.45141 1.82123 1.35469 1.71283
 0.754957 0.949245 0.864164 1.06771 0.930654 1.12109 0.977373 1.1232 0.898768 1.0139 0.787123 0.916543 0.711596 0.83206 0.625498 0.781682 0.661477 0.826522 0.622228 0.756513 0.569668 0.720826 0.573199 0.74553 0.597556 0.734664 0.548832 0.686531 0.551438 0.722857 0.685511 0.922954 0.889406 1.13986 0.970335 1.18297 0.924426 1.18125 0.915707 1.21626 0.914191 1.25116 0.934439 1.27723 0.894664 1.25472 0.91228 1.29469 0.946905 1.3407 1.04696 1.46097 1.16192 1.60709 1.39347 1.88343 1.57734 1.99612 1.55257 1.93479 1.47919 1.86067 1.40877 1.78848 1.39749 1.78083 1.3859 1.7074 1.26364 1.57376
 0.738202 0.898253 0.904252 0.964656 0.894796 0.98562 0.896646 0.958947 0.827178 0.938894 0.872976 0.986322 0.846318 0.938266 0.736615 0.851683 0.661949 0.812574 0.647169 0.79364 0.637426 0.765773 0.591001 0.729389 0.559604 0.687688 0.519653 0.691077 0.570912 0.842624 0.726756 0.971096 0.815209 1.04763 0.885035 1.11638 0.892456 1.12518 0.867223 1.10793 0.795635 1.07696 0.807199 1.12154 0.820913 1.16315 0.926307 1.29695 1.05358 1.3912 1.11359 1.43302 1.18382 1.5489 1.36352 1.74245 1.52155 1.85636 1.57227 1.85778 1.49604 1.75448 1.4004 1.70215 1.41669 1.73333 1.44746 1.70285 1.37122 1.61248
 0.784577 0.907292 0.788694 0.903888 0.802003 0.944739 0.859184 0.991631 0.877725 1.00827 0.866997 0.973685 0.791283 0.9013 0.711227 0.846942 0.694689 0.835501 0.654808 0.770501 0.592345 0.706544 0.533969 0.670096 0.533302 0.669934 0.552112 0.694796 0.627417 0.817738 0.722707 1.00902 0.913299 1.179 0.980214 1.18625 0.957949 1.20794 0.938817 1.17158 0.859961 1.15209 0.894046 1.25198 0.94738 1.29073 0.965284 1.30998 1.0209 1.41472 1.13903 1.52928 1.23456 1.62236 1.36571 1.79854 1.51441 1.87936 1.51743 1.82205 1.45352 1.75769 1.39598 1.71151 1.39293 1.74037 1.42539 1.7191 1.36049 1.61091
 0.809381 0.949577 0.84004 0.938615 0.873053 0.952398 0.865443 0.953883 0.904373 0.982637 0.849324 0.943127 0.767254 0.890962 0.700024 0.827863 0.645682 0.801591 0.631369 0.784402 0.60919 0.742917 0.542022 0.702516 0.539215 0.689308 0.525635 0.686 0.553891 0.780949 0.737848 0.984482 0.922924 1.15413 1.05571 1.23758 0.999877 1.17843 0.886718 1.1091 0.776951 1.11094 0.881921 1.2304 0.898843 1.23513 0.942243 1.30837 1.02704 1.37141 1.0754 1.40536 1.15806 1.54964 1.39528 1.74991 1.513 1.80561 1.5224 1.79279 1.44675 1.69836 1.34097 1.63847 1.35648 1.66741 1.40593 1.6575 1.35896 1.60121
 0.772929 0.986876 0.875114 1.01184 0.858928 1.01935 0.932931 1.04323 0.897201 0.955935 0.769021 0.880099 0.766738 0.881792 0.72151 0.824623 0.678028 0.784029 0.600373 0.723038 0.599373 0.731562 0.602225 0.727063 0.586149 0.714665 0.593805 0.724381 0.583758 0.750811 0.767849 1.00895 0.967155 1.15201 1.02373 1.20392 0.983132 1.2171 0.971027 1.24964 0.909891 1.23536 0.917686 1.3049 0.934295 1.31206 0.92213 1.28943 0.904599 1.30451 1.00505 1.42404 1.1353 1.5395 1.29152 1.7044 1.41709 1.79256 1.46979 1.82289 1.43116 1.76972 1.40422 1.76715 1.39771 1.72148 1.36425 1.63669 1.25001 1.47989
 0.832629 0.983815 0.912174 0.979296 0.864945 1.0125 1.00082 1.08549 0.97235 1.02245 0.846175 0.936996 0.736821 0.862272 0.683084 0.816938 0.66233 0.811397 0.657965 0.787538 0.593867 0.725983 0.529989 0.690242 0.521459 0.6798 0.525745 0.673128 0.512962 0.802375 0.63586 0.964472 0.815986 1.12343 0.897883 1.15303 0.84911 1.14065 0.868786 1.18048 0.830221 1.20114 0.943748 1.34841 0.979495 1.34745 0.961148 1.35253 1.01436 1.43049 1.11199 1.52329 1.22516 1.65031 1.36377 1.77596 1.44833 1.82723 1.44172 1.7864 1.37312 1.71534 1.33123 1.68917 1.33961 1.69954 1.37499 1.70988 1.36771 1.70567
 0.837205 1.04136 0.864925 1.00069 0.82717 1.01966 0.922901 1.06104 0.879469 0.973058 0.747943 0.899662 0.728105 0.861449 0.665215 0.790297 0.6161 0.770614 0.598433 0.735079 0.560306 0.710972 0.552661 0.712245 0.561086 0.716101 0.563264 0.733663 0.601295 0.78374 0.668655 0.920945 0.874878 1.14834 0.975388 1.20133 0.881356 1.13959 0.84294 1.17263 0.887876 1.23402 0.896966 1.26959 0.909457 1.29611 0.93101 1.3402 0.988408 1.39607 1.03411 1.45259 1.15359 1.61184 1.31763 1.75773 1.39941 1.85897 1.45753 1.87593 1.38041 1.79248 1.34355 1.8023 1.44323 1.90001 1.52039 1.92995 1.4993 1.9235
 0.803849 1.00093 0.896315 1.05196 0.910459 1.06875 0.923679 1.03246 0.819698 0.931074 0.760096 0.924548 0.799133 0.941735 0.742799 0.868872 0.66416 0.809084 0.607968 0.767183 0.61403 0.75202 0.562747 0.706283 0.548389 0.697389 0.551234 0.724162 0.646825 0.876394 0.695852 0.953994 0.826519 1.13339 0.937762 1.20475 0.906026 1.18559 0.877336 1.19014 0.849047 1.20584 0.878993 1.24186 0.845454 1.21524 0.852649 1.25399 0.918731 1.36755 1.07713 1.55279 1.24803 1.72466 1.37942 1.85229 1.47413 1.91028 1.44366 1.84877 1.39761 1.81174 1.38352 1.84059 1.48607 1.94224 1.53331 1.91179 1.45367 1.81825
 0.83753 0.955438 0.907177 0.990646 0.927403 0.990469 0.90533 0.961516 0.895203 0.958564 0.907677 0.945657 0.84104 0.886412 0.730096 0.809406 0.657408 0.764419 0.615035 0.730021 0.615165 0.720168 0.60102 0.700262 0.574157 0.683729 0.572634 0.719157 0.635246 0.915407 0.686764 1.01828 0.882783 1.17499 0.936466 1.18226 0.904952 1.19128 0.936157 1.22312 0.907856 1.20581 0.893537 1.21148 0.901453 1.23532 0.936569 1.26207 0.978954 1.34186 1.10323 1.44393 1.20516 1.57223 1.35158 1.70581 1.45843 1.82511 1.54353 1.87566 1.52287 1.84035 1.49971 1.84492 1.5446 1.86121 1.54623 1.83772 1.5172 1.78718
 0.790694 0.946574 0.800972 0.951246 0.917135 1.03723 0.926678 1.01094 0.859293 0.96283 0.798142 0.944063 0.785705 0.948799 0.761233 0.902726 0.678551 0.849171 0.608643 0.782768 0.551466 0.713006 0.497304 0.700151 0.542975 0.699322 0.511508 0.69491 0.552428 0.83544 0.669951 1.00923 0.897948 1.20124 0.952089 1.17422 0.838193 1.11535 0.842129 1.15257 0.841891 1.16395 0.856798 1.21993 0.921301 1.29402 0.97237 1.32199 0.979177 1.34397 1.04517 1.441 1.2095 1.62376 1.37375 1.75217 1.44524 1.8115 1.45908 1.79382 1.40017 1.73927 1.3816 1.74654 1.42056 1.75873 1.41034 1.70187 1.34386 1.67902
 0.880299 1.04975 0.848792 0.982195 0.871997 1.02668 0.937191 1.05068 0.906967 1.0235 0.837998 0.964856 0.756298 0.916723 0.710574 0.852533 0.635301 0.769928 0.554131 0.742454 0.589501 0.724695 0.518614 0.67245 0.510843 0.697006 0.557143 0.705009 0.527309 0.753406 0.624993 0.899645 0.813014 1.14887 1.01278 1.26732 0.951769 1.23275 0.921388 1.22633 0.860603 1.23317 0.920877 1.32307 0.94705 1.33846 0.946385 1.34723 0.983403 1.40394 1.06724 1.49923 1.20361 1.65051 1.34804 1.79996 1.48201 1.91559 1.50874 1.88524 1.42899 1.81665 1.40568 1.80201 1.41849 1.83247 1.49417 1.86206 1.47666 1.8459
 0.733113 0.922108 0.860277 0.987942 0.883278 1.05532 1.01593 1.14548 0.992362 1.05781 0.841158 0.917347 0.751985 0.822141 0.673764 0.768874 0.695574 0.788075 0.641554 0.749312 0.655341 0.751632 0.592017 0.6867 0.564114 0.667488 0.564139 0.685103 0.626151 0.768704 0.696509 0.886503 0.885912 1.13067 0.991785 1.19883 0.948232 1.18548 0.882881 1.18359 0.910476 1.27499 0.93667 1.30129 0.915102 1.31786 0.953498 1.36481 0.964997 1.37863 1.05085 1.52943 1.30691 1.81912 1.50787 1.96486 1.53117 1.9658 1.5015 1.92273 1.41566 1.80575 1.31345 1.71616 1.32123 1.72838 1.33932 1.69232 1.28032 1.60475
 0.770275 0.987083 0.894398 1.04814 0.931025 1.0898 0.990793 1.08402 0.897599 0.972931 0.775348 0.914642 0.797712 0.906942 0.739449 0.838724 0.660505 0.790771 0.618467 0.769477 0.628386 0.752924 0.566373 0.713251 0.549734 0.699519 0.54036 0.700459 0.579803 0.782392 0.652977 0.916019 0.904823 1.15131 0.992165 1.21507 1.00001 1.246 0.953022 1.22595 0.898929 1.21817 0.896604 1.22472 0.861906 1.21194 0.89251 1.25037 0.940533 1.3186 1.08122 1.46675 1.25788 1.6212 1.35826 1.72332 1.4686 1.81299 1.44631 1.75987 1.36427 1.71722 1.39797 1.74355 1.40061 1.73014 1.41981 1.70994 1.35273 1.62913
 0.837653 0.987168 0.880728 0.963932 0.813132 0.934398 0.88383 0.936437 0.838464 0.93427 0.881227 0.979585 0.841951 0.928744 0.721631 0.860041 0.713587 0.814592 0.604058 0.741114 0.613532 0.739546 0.599891 0.711155 0.549339 0.68658 0.561231 0.699326 0.584931 0.794 0.686047 0.947622 0.896722 1.15584 0.994094 1.21805 0.96938 1.22164 0.942057 1.20651 0.868982 1.19777 0.918024 1.26549 0.911509 1.25398 0.88664 1.22475 0.869837 1.24036 0.969395 1.35813 1.11651 1.48163 1.20189 1.61932 1.41882 1.79783 1.42275 1.75243 1.35803 1.68762 1.31515 1.68494 1.39799 1.74166 1.40722 1.69921 1.34265 1.61721
 0.841929 1.01566 0.883149 1.02761 0.918349 1.09805 0.985537 1.11662 0.939736 1.05702 0.862124 0.985783 0.776442 0.882244 0.661471 0.815627 0.682113 0.84403 0.65004 0.784037 0.580622 0.714534 0.530297 0.680917 0.527277 0.683978 0.550248 0.710102 0.600199 0.764684 0.710139 0.909307 0.860071 1.07192 0.968729 1.1719 0.986671 1.18974 0.917491 1.17066 0.921888 1.2487 1.00355 1.31452 0.955567 1.29251 0.989107 1.36075 1.05729 1.42005 1.10383 1.4816 1.23428 1.63201 1.37771 1.75559 1.46722 1.81481 1.4423 1.76593 1.37391 1.70911 1.33642 1.67956 1.3259 1.66637 1.33502 1.64109 1.26737 1.55921
 0.769222 0.918856 0.845583 0.954296 0.88181 0.999425 0.933485 0.984347 0.858836 0.950452 0.818317 0.910534 0.762986 0.887195 0.71902 0.824908 0.636837 0.758635 0.566216 0.716564 0.562744 0.695935 0.552406 0.711987 0.591615 0.725648 0.579336 0.72757 0.59883 0.870786 0.683021 0.982836 0.817676 1.12273 0.921449 1.21018 0.933451 1.22529 0.890202 1.1998 0.846116 1.23033 0.882085 1.2726 0.879741 1.29681 0.917602 1.34697 0.972847 1.39874 1.01551 1.44765 1.15719 1.67195 1.38692 1.85696 1.51321 1.95383 1.52412 1.91354 1.44328 1.83494 1.37449 1.76872 1.34528 1.7592 1.3761 1.7609 1.36185 1.7269
 0.800304 0.970507 0.893819 0.98897 0.881236 1.00309 0.899304 1.0068 0.887579 1.0003 0.863057 1.00046 0.807131 0.905984 0.651376 0.841292 0.70869 0.850256 0.617194 0.754363 0.54903 0.722519 0.561882 0.718126 0.551668 0.714582 0.557935 0.716172 0.53352 0.753747 0.637553 0.893466 0.800327 1.07743 0.925225 1.15479 0.874304 1.16669 0.913525 1.24635 0.893831 1.25805 0.894779 1.28806 0.880499 1.29947 0.905488 1.31815 0.920744 1.36729 1.03541 1.46145 1.1254 1.57712 1.30342 1.78034 1.49018 1.92152 1.50173 1.89429 1.43291 1.82864 1.36681 1.77314 1.34917 1.76605 1.40099 1.80432 1.43246 1.8014
 0.851409 1.02067 0.931427 1.04616 0.932697 1.03027 0.935231 1.03111 0.947786 1.02835 0.913936 1.00166 0.851783 0.924718 0.723685 0.80142 0.641599 0.762443 0.641769 0.746352 0.624343 0.729618 0.604416 0.715729 0.584185 0.689365 0.552209 0.656849 0.566528 0.747109 0.684196 0.907861 0.864885 1.11315 0.989873 1.19626 0.961218 1.21508 0.954444 1.20595 0.857729 1.16767 0.873475 1.23266 0.924694 1.31307 0.989747 1.36312 1.01047 1.39952 1.07593 1.46664 1.18458 1.6078 1.35716 1.794 1.50473 1.89238 1.49387 1.86432 1.45278 1.81183 1.39793 1.76318 1.37973 1.7352 1.39515 1.76138 1.4313 1.74739
 0.821485 1.01103 0.881579 1.0217 0.903263 1.0548 0.943148 1.03444 0.87303 0.958987 0.778648 0.903653 0.76076 0.899902 0.730478 0.842906 0.652555 0.770382 0.561423 0.711089 0.565791 0.720672 0.575535 0.731415 0.60465 0.742278 0.579511 0.707595 0.569579 0.809114 0.670011 0.949618 0.814714 1.09485 0.900957 1.17011 0.917876 1.21614 0.928879 1.24621 0.899749 1.26797 0.937779 1.30648 0.880288 1.27296 0.907369 1.32348 0.936255 1.34878 0.985101 1.43439 1.14302 1.64115 1.35753 1.83251 1.472 1.90003 1.46428 1.8636 1.41139 1.82203 1.40231 1.83199 1.43385 1.85073 1.44945 1.82829 1.3985 1.75466
 0.796416 0.952665 0.860034 0.942575 0.819463 0.987074 0.973128 1.04037 0.863628 0.968921 0.8433 0.962881 0.776155 0.873487 0.656691 0.787891 0.648342 0.816611 0.685805 0.836297 0.675646 0.802791 0.593693 0.724172 0.519789 0.644931 0.479562 0.649445 0.587969 0.7676 0.712475 0.905133 0.84143 1.0376 0.888097 1.09886 0.91974 1.19645 0.996573 1.28825 0.964353 1.29011 0.935735 1.28014 0.867856 1.26174 0.928194 1.35151 1.02647 1.42603 1.066 1.48766 1.22928 1.67758 1.41407 1.83828 1.5152 1.88977 1.42803 1.79438 1.33484 1.71904 1.27965 1.6825 1.29501 1.67159 1.26887 1.59899 1.17501 1.502
 0.863369 1.0432 0.924055 1.05018 0.935895 1.10611 1.01311 1.10181 0.888997 1.00225 0.835626 0.968782 0.77817 0.918581 0.739273 0.870507 0.667447 0.80459 0.59439 0.747581 0.584074 0.726071 0.549223 0.687488 0.513617 0.670899 0.553808 0.730403 0.659074 0.853526 0.727817 0.982964 0.932096 1.18703 0.995803 1.20948 0.928523 1.19581 0.923956 1.20719 0.849368 1.16694 0.841271 1.21259 0.904585 1.30218 0.977926 1.35083 0.976702 1.39042 1.09382 1.50106 1.18315 1.59043 1.29288 1.75475 1.50982 1.92245 1.4857 1.85453 1.39236 1.76907 1.33128 1.73892 1.36543 1.74109 1.32388 1.6646 1.23933 1.55222
 0.773736 1.00266 0.858161 1.03439 0.873571 1.08679 0.912027 1.07871 0.854028 1.03285 0.829866 1.00812 0.765337 0.920466 0.685926 0.856993 0.651057 0.811509 0.584357 0.765299 0.599574 0.770185 0.567323 0.744368 0.584389 0.749597 0.56786 0.720966 0.612686 0.76913 0.711612 0.951638 0.926515 1.16156 0.967176 1.16426 0.901359 1.14974 0.879233 1.1463 0.825473 1.1663 0.921129 1.29072 0.956368 1.31368 0.951583 1.31998 0.97261 1.36696 1.02836 1.40314 1.07158 1.52866 1.31169 1.77626 1.4445 1.84744 1.40365 1.77028 1.2959 1.67331 1.25147 1.66 1.28413 1.68369 1.30346 1.68047 1.28608 1.65692
 0.81157 0.983498 0.827256 0.979502 0.854142 0.968854 0.817926 0.969274 0.825419 0.924621 0.774986 0.945637 0.812257 0.929521 0.745964 0.862754 0.706142 0.795716 0.620546 0.706524 0.580254 0.700667 0.582968 0.703759 0.575918 0.668627 0.547132 0.648647 0.582249 0.659415 0.691356 0.841427 0.869484 1.03861 0.95614 1.1137 0.912676 1.07917 0.830108 1.08224 0.864867 1.17008 0.928394 1.24933 0.953842 1.29599 0.990168 1.33314 1.0225 1.39574 1.10235 1.43929 1.15677 1.58007 1.37269 1.73664 1.40636 1.77525 1.43097 1.76205 1.33672 1.64675 1.24499 1.58995 1.2677 1.62451 1.33263 1.65392 1.34661 1.69194
 0.851227 1.00628 0.831097 0.950842 0.835247 1.07761 1.02611 1.181 0.949387 1.08496 0.891851 1.03515 0.815183 0.933606 0.709947 0.836875 0.654465 0.784497 0.587333 0.71676 0.555072 0.711168 0.577813 0.738985 0.583716 0.729465 0.570626 0.705357 0.574284 0.729238 0.744105 0.94695 0.914163 1.12623 1.02506 1.21895 0.984379 1.20292 0.941085 1.20345 0.895796 1.19517 0.879241 1.19812 0.855095 1.22301 0.942894 1.31165 0.982714 1.39397 1.1616 1.54668 1.20843 1.62466 1.41075 1.84037 1.51455 1.89 1.48073 1.84001 1.3916 1.73687 1.28778 1.67437 1.33868 1.72146 1.35412 1.6921 1.3122 1.6343
 0.883426 1.06129 0.933411 1.08692 0.912884 1.05621 0.939819 1.04977 0.851157 0.945707 0.788909 0.92949 0.778693 0.881719 0.671039 0.757966 0.581332 0.708903 0.572932 0.704941 0.56678 0.716804 0.609847 0.769016 0.622353 0.76057 0.6197 0.77897 0.638453 0.818894 0.731779 0.964206 0.878761 1.13428 0.967915 1.16744 0.882218 1.1176 0.866729 1.19366 0.885716 1.22459 0.885561 1.23693 0.850619 1.23505 0.884732 1.28789 0.924871 1.35116 1.06335 1.53157 1.22158 1.69197 1.42256 1.91227 1.54879 1.93636 1.48963 1.84715 1.39704 1.74626 1.29186 1.63581 1.24444 1.62421 1.2847 1.63353 1.26976 1.57208
 0.674869 0.873024 0.851406 1.03702 0.929065 1.06011 0.959676 1.09084 0.945757 1.05279 0.841812 0.950236 0.711384 0.880339 0.71751 0.872314 0.666562 0.817739 0.607538 0.777247 0.589227 0.757031 0.573261 0.760023 0.600521 0.761091 0.566232 0.730715 0.543265 0.824218 0.698079 1.03088 0.890188 1.17135 0.930631 1.16894 0.907763 1.19359 0.920462 1.20637 0.86171 1.1669 0.854521 1.20044 0.867977 1.24592 0.956318 1.35181 1.04558 1.42119 1.11348 1.50233 1.2453 1.67859 1.44685 1.84824 1.51345 1.83795 1.46647 1.7967 1.43463 1.74314 1.33727 1.63553 1.30823 1.65843 1.36162 1.66997 1.32497 1.60066
 0.765252 0.99654 0.809801 1.0195 0.891631 1.09331 0.898182 1.0694 0.83944 0.999601 0.744487 0.943539 0.715867 0.903867 0.651856 0.856474 0.643223 0.8597 0.613979 0.820092 0.55541 0.735891 0.466673 0.711461 0.55149 0.76191 0.55076 0.749605 0.531136 0.790447 0.621552 0.959268 0.87861 1.20877 0.957774 1.25218 0.91949 1.24593 0.907241 1.24346 0.854702 1.2431 0.909397 1.30653 0.900492 1.31262 0.933158 1.36567 0.999821 1.4547 1.0955 1.52495 1.13614 1.58931 1.25985 1.76402 1.45993 1.92992 1.45067 1.8789 1.35962 1.77696 1.28465 1.73555 1.34212 1.79221 1.38141 1.78428 1.31199 1.69714
