1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 
 12.5016 24.4432 27.3941 42.1467 46.5953 80.8467 170.869 275.1 388.288 392.696 341.09 312.115 371.655 429.879 496.705 529.468 537.267 530.268 480.599 458.082 416.011 389.395 401.577 460.918 506.224 493.664 474.654 444.95 387.629 371.199 364.224 380.977 431.524 505.468 584.067 679.375 768.597 838.186 811.035 839.7 761.819 591.165 465.073 416.153 408.085 453.039 466.306 492.981 467.639 523.201 709.122 889.188 915.931 842.89 787.583 781.734 758.129 637.257 516.386 483.701 535.431 729.732 819.319 694.604 553.111 485.257 532.614 573.59 520.739 468.087 403.221 315.823 277.792 0
 16.4492 14.3345 10.194 7.81042 11.9349 50.8264 147.578 225.207 369.475 457.35 470.08 457.553 489.146 499.051 480.272 442.023 563.844 664.017 702.976 633.873 518.311 448.86 409.294 416.641 403.21 391.096 401.213 396.828 375.627 316.979 329.053 382.423 494.826 583.187 573.892 591.268 705.667 796.565 800.348 825.581 787.209 685.415 566.608 450.412 408.01 491.685 513.426 513.33 456.373 526.432 738.504 874.493 840.203 734.978 699.755 731.147 705.78 605.644 500.998 450.255 542.202 778.521 907.722 775.922 572.404 430.043 389.701 451.653 511.094 525.377 512.568 531.233 499.029 0
 14.0485 16.3409 33.2024 39.1604 69.7666 89.3003 112.72 142.906 226.075 261.477 286.397 328.583 384.861 373.928 375.366 409.197 455.405 537.15 617.172 624.961 536.752 428.617 357.293 390.718 483.724 506.36 507.875 490.354 449.144 393.572 380.562 442.274 557.835 658.544 656.002 659.851 759.974 829.47 781.413 740.653 688.181 617.44 530.33 458.819 423.238 452.87 466.963 493.071 472.429 558.31 759.613 898.66 894.688 781.264 735.802 827.625 808.094 667.036 543.897 457.134 464.219 622.337 812.968 804.382 661.604 530.741 435.466 413.899 499.58 603.652 593.205 557.657 586.898 0
 18.6464 45.4141 49.4203 128.446 144.511 168.424 202.269 221.556 305.934 366.949 407.915 383.944 394.078 403.585 391.184 437.831 444.329 559.064 622.148 622.922 541.464 512.538 468.727 510.555 508.915 455.76 447.114 442.392 463.649 473.109 524.362 557.409 655.108 733.028 682.21 671.43 735.548 855.707 847.756 793.759 733.768 652.604 552.517 460.579 419.923 506.593 533.943 548.979 505.643 594.401 780.574 901.59 886.546 802.479 760.07 777.454 735.224 578.519 422.336 354.933 451.27 691.292 884.862 852.138 696.186 532.912 461.208 486.403 532.058 561.682 509.889 377.224 237.458 0
 16.7882 10.7854 -8.944 -17.7698 -3.90202 84.7855 180.921 221.958 238.201 223.772 215.688 251.969 293.547 316.929 461.526 606.575 718.4 703.879 580.32 456.751 414.296 421.777 444.173 460.927 493.522 494.919 492.763 446.949 428.881 415.846 451.213 490.922 555.938 635.389 657.539 735.262 792.177 817.795 773.671 789.313 724.753 618.121 519.182 444.056 417.838 487.799 531.977 546.625 479.677 539.441 751.405 872.724 839.275 779.742 742.676 779.931 804.382 694.521 546.77 441.337 451.175 605.818 745.651 752.22 710.821 623.879 505.157 421.382 386.297 414.055 456.835 507.066 480.707 0
 19.0806 17.9958 8.80053 6.19809 14.0894 98.8227 238.074 354.001 421.617 421.713 366.928 350.956 368.316 400.19 473.953 537.673 623.405 651.393 550.234 424.868 401.941 458.429 478.811 439.969 391.637 361.438 362.047 360.518 355.314 366.115 415.106 475.891 540.41 587.057 576.324 655.611 747.191 863.202 861.489 820.999 725.486 600.814 512.183 477.343 490.831 549.417 538.86 536.064 487.336 545.147 713.505 888.161 932.937 808.619 673.52 700.303 743.272 641.415 486.138 418.868 505.508 716.053 837.946 767.653 662.318 608.749 578.914 513.232 447.838 432.96 405.321 340.145 289.799 0
 16.4743 26.7263 46.7486 90.789 162.424 259.666 346.442 466.594 528.666 497.63 408.221 367.67 391.11 381.142 374.434 429.744 432.425 459.072 491.467 473.044 437.715 400.793 396.142 408.78 404.742 424.322 466.937 492.223 496.098 464.231 434.596 393.408 392.311 486.904 537.559 657.904 760.789 810.584 826.01 885.043 802.746 653.384 553.384 482.31 457.215 494.561 501.949 525.578 490.965 553.149 696.23 808.963 829.6 738.514 653.261 728.949 797.278 691.256 545.411 465.096 485.554 625.712 718.307 674.934 609.804 579.383 580.607 556.173 504.363 495.817 493.677 428.32 353.594 0
 17.4841 37.4224 73.6715 146.252 235.34 264.211 277.668 269.433 279.221 272.833 276.674 271.623 352.227 422.761 517.683 580.147 585.696 530.123 502.952 447.065 416.093 394.163 400.179 423.096 428.36 383.577 370.009 384.703 486.352 539.335 556.056 539.213 535.077 587.511 584.887 645.559 729.126 789.215 778.89 750.441 694.24 651.886 590.868 490.653 437.323 470.643 481.706 480.269 433.983 530.523 751.455 896.132 880.356 774.877 730.767 775.654 764.602 625.318 518.189 511.229 538 624.276 762.322 795.856 700.811 539.737 423.553 402.752 396.661 391.269 373.911 355.339 370.541 0
 21.0706 49.0841 64.0149 142.204 170.699 188.705 202.599 213.372 231.522 229.152 253.44 310.459 418.594 480.46 444.101 416.546 456.63 520.863 618.732 636.739 532.91 449.028 406.709 472.404 581.221 577.043 511.335 474.871 464.509 449.652 456.505 507.58 582.426 634.903 633.125 660.925 719.251 834.988 805.317 766.068 740.912 684.703 603.879 524.145 453.542 462.123 492.944 535.525 473.707 553.589 746.819 920.321 950.504 838.001 704.655 659.097 699.376 646.233 512.793 433.074 454.125 598.264 724.299 720.096 705.63 668.619 620.698 551.084 427.47 338.077 310.843 299.358 278.505 0
 16.8035 26.3312 42.9502 82.4417 141.751 185.032 217.471 227.552 249.297 254.738 254.01 311.166 391.957 538.61 584.649 611.017 595.783 560.287 578.894 590.468 520.252 436.693 400.939 469.754 546.861 512.921 430.35 364.428 353.095 383.364 488.695 532.852 557.605 589.777 586.08 631.083 696.544 849.939 921.136 871.698 750.699 666.168 581.316 483.217 444.209 510.273 515.204 511.405 461.811 556.822 766.433 863.41 829.196 805.666 796.74 729.312 643.726 556.042 506.184 510.073 555.338 632.283 734.656 747.817 677.838 577.51 511.617 506.201 465.103 395.593 351.396 310.036 259.44 0
 14.5818 34.7004 74.7302 158.668 266.594 321.072 320.891 282.069 243.87 175.752 164.304 160.987 136.132 144.796 191.884 259.904 339.163 414.751 451.689 456.056 466.346 498.466 564.183 584.462 519.888 453.509 398.586 402.889 413.087 414.536 469.324 511.562 568.376 661.629 670.579 673.414 700.255 777.389 833.896 804.181 705.88 604.067 508.53 438.339 420.453 487.853 502.587 492.155 437.158 503.687 714.325 888.015 908.885 872.878 837.316 761.594 665.466 589.434 517.463 488.145 540.911 730.434 872.602 810.899 693.342 569.732 494.508 507.424 484.77 446.543 418.305 408.132 383.358 0
 20.9125 31.8232 59.7989 137.769 248.744 340.482 396.372 363.699 310.629 248.339 209.929 221.091 312.235 409.931 487.869 585.926 545.871 580.219 608.832 576.9 524.67 529.837 487.532 466.004 450.719 471.891 436.66 446.594 469.055 433.824 496.538 530.071 565.764 631.639 567.137 629.228 782.513 946.149 887.977 718.505 578.472 536.663 533.023 497.487 445.308 446.716 461.373 512.918 513.06 571.558 716.08 824.735 843.519 792.393 776.812 835.659 843.828 719.95 569.253 478.191 499.523 626.688 787.939 763.389 611.645 498.608 462.961 509.423 499.088 472.438 502.671 531.764 440.732 0
 19.3044 28.3102 56.8865 104.567 186.276 228.42 230.699 199.416 162.352 159.624 216.439 351.648 500.461 669.72 735.14 684.416 657.606 670.853 629.092 533.858 411.204 373.48 348.268 413.426 453.413 491.027 483.128 473.109 440.806 367.134 363.725 397.037 428.383 507.996 502.694 547.029 714.186 892.197 851.43 744.072 685.537 677.672 582.942 467.866 411.419 460.719 498.317 539.15 478.995 515.387 703.808 872.777 956.508 886.054 784.091 800.505 731.586 610.776 559.143 539.689 551.775 608.152 641.013 630.993 621.795 574.837 565.661 620.782 618.571 580.095 542.36 580.653 531.392 0
 15.9056 19.0044 28.1453 43.9232 87.4082 137.596 199.87 261.628 298.502 339.619 375.793 401.923 488.779 563.064 649.995 647.617 555.61 500.355 503.547 468.455 444.286 429.168 386.837 326.964 353.03 416.72 463.231 512.624 465.302 414.779 438.492 420.619 450.676 497.912 481.971 583.27 844.925 935.985 779.448 680.383 620.97 593.19 546.996 460.427 417.581 456.842 472.534 531.825 516.004 555.138 707.527 873.369 971.856 930.931 854.952 764.316 716.636 639.506 495.865 418.96 534.451 720.243 770.292 701.857 610.265 525.245 470.101 462.686 441.372 444.255 408.18 321.473 291.466 0
 18.7929 53.373 88.9481 182.582 266.382 280.418 312.791 362.961 471.159 543.037 544.443 473.757 391.707 406.564 449.023 446.821 452.931 467.246 555.261 599.666 556.792 453.411 399.51 376.544 435.061 501.321 496.652 462.648 466.881 474.446 462.804 427.33 464.807 560.948 549.485 675.098 835.372 828.323 708.208 704.228 725.145 664.995 566.147 475.651 449.592 497.399 466.257 446.821 437.095 554.531 715.928 837.227 864.984 822.387 804.759 752.399 654.812 560.518 483.507 447.31 511.055 615.849 695.836 699.987 629.452 576.975 539.787 467.322 433.258 442.46 437.225 391.676 367.447 0
 20.2617 53.2219 65.0516 122.345 130.762 132.365 183.386 284.697 376.502 444.271 524.148 525.475 500.469 463.629 430.867 433.95 495.593 521.556 520.406 512.587 490.913 494.083 504.616 455.83 445.526 452.842 461.697 455.822 497.772 486.949 554.57 610.503 627.001 674.806 608.017 588.754 726.125 786.854 707.147 738.714 708.577 573.399 453.857 412.456 458.973 501.6 452.561 441.949 456.134 558.65 717.518 842.673 914.33 975.382 890.935 737.575 619.51 533.742 472.07 483.046 599.253 817.023 883.99 753.604 569.714 453.831 440.557 462.809 484.43 483.447 420.335 367.169 353.22 0
 20.9281 47.2915 58.3618 139.042 209.901 297.315 400.147 440.154 474.856 458.982 393.47 327.491 279.887 276.8 280.775 361.811 507.17 627.927 676.538 616.56 501.944 433.009 426.625 431.112 435.32 434.072 452.298 559.213 647.428 634.933 566.341 447.346 439.031 464.126 530.858 667.257 852.028 854.854 717.405 720.535 756.713 676.975 534.386 433.942 420.131 496.233 521.082 515.489 491.656 567.714 743.526 964.678 977.697 846.064 781.548 790.181 680.976 500.296 449.192 524.559 592.132 722.944 891.329 829.838 669.737 552.633 488.75 487.254 421.172 340.018 307.034 346.757 381.079 0
 12.8254 16.6717 31.7043 68.726 115.473 174.038 200.883 204.203 198.765 229.102 258.984 316.631 384.686 447.255 494.792 566.621 633.247 645.595 579.807 488.547 415.208 383.617 406.193 442.824 475.171 454.268 379.849 343.914 347.903 355.109 355.114 338.113 367.562 426.727 498.517 674.58 861.87 858.551 736.799 709.461 719.303 675.448 544.377 426.465 407.981 488.03 496.387 495.919 488.395 572.683 727.565 854.495 832.828 775.147 825.634 896.132 768.747 562.739 477.205 499.291 562.769 634.779 724.988 758.282 736.861 620.365 472.413 387.608 349.897 396.176 457 528.103 503.467 0
 15.7038 20.2558 41.09 90.2953 189.809 296.349 355.215 356.961 334.703 335.085 348.688 409.73 424.013 457.321 510.99 518.881 471.048 442.734 445.932 456.428 425.226 408.233 379.974 405.745 441.108 466.811 505.617 498.977 432.292 376.956 371.791 391.155 398.917 460.552 493.968 573.772 729.576 811.075 737.187 769.058 805.565 731.933 592.074 479.831 447.991 503.446 492.762 519.183 510.518 591.853 754.661 860.311 854.277 822.632 781.133 778.005 701.284 599.43 532.934 497.744 511.177 596.937 744.449 743.976 619.335 536.86 513.247 467.872 427.306 436.381 450.036 459.003 437.104 0
 13.6995 38.7582 102.02 200.979 340.278 397.287 361.565 329.278 295.827 270.934 289.911 338.777 390.453 429.047 422.421 403.495 388.523 416.984 481.003 511.413 533.169 503.712 418.218 375.727 347.452 375.753 417.811 449.963 463.628 472.099 456.73 419.643 400.124 441.116 511.233 649.033 846.926 907.276 756.887 694.612 677.136 643.563 574.8 483.464 409.301 424.75 460.037 509.671 536.515 601.064 753.974 878.585 881.721 779.085 696.064 741.785 732.57 651.477 530.503 482.257 534.814 658.501 763.059 799.28 769.791 626.161 467.11 412.961 364.093 304.596 275.804 304.302 324.607 0
 15.8189 30.6954 52.2225 80.7552 102.181 87.2495 54.596 81.1905 163.848 244.978 322.692 363.784 409.288 457.276 501.42 538.942 504.015 563.017 618.206 595.135 520.526 445.65 401.798 440.715 469.056 473.957 466.788 472.304 469.646 441.425 488.332 566.79 650.094 667.68 653.541 699.157 811.428 867.681 763.845 778.341 758.218 636.788 518.928 460.394 439.934 468.303 480.598 494.43 477.115 559.981 751.176 886.844 886.055 809.435 708.74 713.969 728.327 652.599 562.559 470.708 447.754 546.349 671.341 726.007 700.904 604.043 500.731 448.957 404.634 394.564 392.429 384.373 389.573 0
 12.3491 50.7704 73.3026 131.109 142.46 119.206 94.2184 122.375 164.198 222.845 270.72 312.111 356.748 450.539 474.729 517.936 591.842 611.185 705.568 703.112 583.94 475.565 387.781 396.667 427.288 454.733 480.268 493.006 449.932 474.952 559.809 603.637 677.904 664.719 620.065 626.06 754.183 840.81 793.324 730.645 653.196 631.997 552.633 441.545 380.911 428.944 483.194 496.831 495.925 555.832 723.337 875.003 874.283 812.346 770.175 835.495 825.993 701.936 550.872 436.838 446.024 609.479 764.878 771.683 664.995 592.063 554.675 477.598 379.41 319.278 360.114 399.17 378.002 0
 17.4026 29.4279 34.6486 67.0357 87.6443 138.078 204.974 248.003 321.783 418.799 407.383 357.226 310.633 370.038 447.885 473.504 515.688 558.248 667.718 661.059 551.992 451.316 403.35 424.235 449.695 508.863 568.428 628.808 648.41 597.985 531.235 462.43 462.575 490.997 544.049 618.281 772.507 937.118 906.72 787.779 682.814 675.715 586.604 439.174 382.13 455.077 519.826 579.382 546.664 591.232 721.41 809.256 769.206 742.37 775.247 831.874 793.764 597.651 417.517 429.16 528.242 670.03 842.712 788.851 604.421 491.004 434.252 401.381 358.38 350.123 415.498 404.367 329.33 0
 11.2652 22.3964 28.162 41.6419 34.4682 27.6798 56.678 104.375 201.194 271.097 278.065 326.171 389.401 407.536 402.902 398.599 423.862 481.174 529.444 578.897 555.437 465.315 434.874 442.457 496.436 510.833 493.081 475.014 450.644 435.185 446.353 434.195 479.091 552.576 598.575 649.577 735.278 890.359 910.664 827.003 729.247 680.598 574.847 439.553 394.402 483.719 516.568 528.945 511.756 574.96 701.509 779.358 796.408 803.847 772.656 756.034 747.936 663.436 542.093 473.827 469.246 570.748 754.333 801.844 672.153 512.573 430.648 429.601 446.135 482.372 511.727 500.141 453.28 0
 12.4607 11.1372 14.3402 16.687 32.7193 129.605 203.62 292.104 342.919 318.667 269.886 230.381 254.681 310.552 360.691 434.321 537.924 621.579 609.732 560.905 490.53 389.815 381.43 403.461 506.559 572.471 541.558 470.217 437.269 421.442 440.286 462.687 515.195 572.327 570.033 652.025 739.798 808.008 832.101 813.967 744.704 696.956 579.19 434.705 390.252 508.429 580.496 578.479 503.166 544.252 662.492 750.631 834.09 882.719 838.764 790.593 717.708 594.694 508.322 507.584 548.65 631.253 705.8 654.2 557.068 483.805 462.286 499.029 518.108 489.457 452.763 462.815 469.099 0
 17.2234 33.7387 43.3633 90.827 120.875 172.607 215.049 241.266 248.383 214.333 254.219 327.732 402.484 437.208 404.504 374.692 362.275 385.68 437.891 521.903 559.695 575.04 542.988 497.984 467.634 482.629 513.398 593.858 624.587 587.202 532.738 488.94 499.542 572.374 582.643 673.267 778.176 872.532 831.452 752.934 658.411 608.162 539.8 456.906 400.454 458.962 523.641 596.825 574.648 631.089 724.128 851.355 944.807 884.503 790.896 790.65 744.477 606.84 533.799 520.984 554.708 655.404 792.059 779.268 658.853 518.88 432.382 458.909 539.348 550.623 512.169 471.432 432.983 0
 16.7191 16.8579 10.5427 10.9437 69.5843 130.367 231.63 245.791 268.401 314.239 475.033 576.567 564.43 456.567 334.341 384.773 502.225 651.092 676.652 577.26 473.872 449.771 464.797 440.632 429.992 438.96 428.885 424.777 387.291 325.441 334.928 368.92 464.686 541.443 506.466 540.609 741.628 930.976 832.482 730.113 703.096 644.568 532.275 429.074 399.746 481.351 538.139 573.761 553.378 636.33 856.229 1009 912.809 755.802 755.556 872.276 843.313 671.771 527.103 481.955 501.565 607.429 799.831 812.948 724.35 548.505 429.097 495.547 630.49 640.688 599.905 495.779 370.028 0
 16.458 26.5036 61.4961 109.89 208.532 245.839 275.838 280.548 321.674 384.873 474.107 479.748 436.061 353.072 322.102 371.791 519.673 584.989 527.528 436.097 415.859 435.27 459.5 467.604 481.388 500.444 466.738 436.652 412.141 399.753 439.683 424.704 456.127 513.297 539.933 583.258 683.066 806.922 758.489 749.036 789.599 704.997 551.852 443.869 418.553 501.658 535.115 554.491 526.245 574.631 746.182 884.13 882.795 786.83 784.839 833.844 770.535 613.336 484.214 432.03 460.651 633.949 748.031 716.943 654.293 568.918 469.353 374.127 331.731 371.072 416.291 478.334 477.699 0
 16.1884 73.7497 134.97 239.585 283.624 240.318 175.827 163.461 201.419 228.654 227.79 233.078 222.831 297.898 388.847 522.594 636.81 661.396 628.023 595.023 547.27 460.355 402.619 418.773 462.858 526.828 529.494 502.616 530.631 501.092 515.855 498.32 512.977 536.578 581.904 654.011 791.13 872.159 770.334 746.887 768.182 660.253 521.281 440.167 419.268 495.264 534.386 555.949 522.351 596.393 767.833 899.258 890.767 820.855 830.53 799.954 721.373 636.739 503.591 407.984 424.636 632.394 850.382 788.406 634.102 505.42 457.477 408.744 391.785 465.128 517.452 559.085 451.345 0
 19.9304 52.9825 68.2562 141.31 181.88 176.29 234.873 261.806 261.921 255.382 285.456 298.378 289.013 353.82 426.172 511.124 621.227 710.833 694.433 597.967 508.358 444.861 432.69 435.939 446.919 448.167 415.997 421.573 464.885 477.279 507.865 515.893 532.328 658.261 707.661 668.751 727.986 873.459 809.904 725.78 723.01 664.676 552.075 479.342 460.555 512.187 509.972 539.632 513.376 567.199 720.54 888.592 969.451 939.377 939.952 863.259 659.608 487.643 407.185 412.754 452.915 591.694 822.519 827.814 659.17 553.689 520.614 495.845 459.269 432.016 411.297 433.52 451.62 0
 17.4193 57.9094 99.5377 222.103 286.586 269.587 232.188 229.21 256.006 290.538 303.364 338.184 398.581 474.475 504.996 543.609 620.153 753.003 830.04 725.866 570.24 452.832 379.312 375.446 404.481 436.508 421.565 412.43 413.397 378.569 381.211 376.995 434.326 527.699 653.002 738.624 724.438 753.605 800.377 861.695 817.218 681.909 575.231 489.008 427.605 480.252 515.91 555.373 523.422 571.352 711.159 859.189 942.937 851.988 705.408 685.788 682.479 587.76 514.348 487.59 508.307 620.07 744.331 729.293 603.337 465.127 405.729 439.092 506.357 609.288 617.963 539.372 407.722 0
 12.4304 53.7593 90.8275 240.894 336.823 453.377 448.433 370.2 306.285 287.003 274.836 355.124 421.066 435.012 459.895 498.948 568.883 579.561 564.406 524.235 414.852 346.815 334.189 405.085 470.874 447.84 379.113 314.74 327.211 336.819 394.682 439.516 532.507 578.32 600.878 608.035 705.684 826.556 827.953 846.338 784.432 638.954 535.709 469.811 436.93 499.821 515.761 503.839 493.541 561.527 721.789 882.063 860.804 736.135 662.755 739.285 792.209 687.685 558.707 496.91 509.029 656.87 821.034 763.187 575.661 449.676 453.234 521.967 524.514 516.131 531.078 552.861 481.605 0
