1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  2014  2014.5  
 -0.416555 -1.63708 1.19066 1.35579 -0.477071 0.827046 1.02806 0.903607 0.225884 -0.744762 0.991987 -0.127535 -0.909682 0.0802293 -0.0993177 0.635274 0.236448 0.354576 0.116883 -0.51287 0.440487 0.24012 0.956634 1.05711 -0.606368 0.530521 -0.586434 1.28824 0.0315924 -0.749716 0.439853 0.111405 0.058852 -1.24204 0.00932201 -1.66582 -0.0127942 -1.06457 -1.56238 -0.316699 -1.038 -2.15866 0.462663 0.728856 2.04645 0.310887 2.18682 1.13134 1.95743 3.80557 -0.866702 0.240049 -1.36152 1.11149 -0.994646 0.660936 -1.94673 0.248446 -1.48143 1.37599 0.904681 2.12632 0.461612 1.87863 0.586856 0.615939 -0.558796 1.22582 -0.102507 -0.581676 -0.0558219 1.05531
 1.39641 -0.698038 1.77911 1.42728 -1.02872 0.224247 0.198159 0.429977 0.0859384 -0.737345 1.47585 0.204541 -0.174734 0.450514 0.370849 0.681193 0.12875 -0.00295262 -0.376812 -1.04251 -0.0160231 -0.187475 0.886455 0.83069 -0.284029 0.292465 -0.542198 0.534124 0.796356 -1.56755 0.100345 -0.843118 0.297428 -1.50144 0.869182 -1.5894 0.543816 -1.09341 -1.47081 -0.483964 -1.06546 -2.30108 0.408903 0.48008 1.53261 -0.126345 1.49225 0.680096 1.40998 3.46036 -1.26338 0.0266657 -1.5595 1.07972 -0.6181 1.01243 -1.06604 0.66487 -1.13239 1.45538 0.688673 1.97247 0.0952535 1.65627 0.206746 0.335267 -1.06116 0.862987 -0.614943 -0.927804 -0.392946 0.737429
 1.31189 -1.01034 1.45131 0.651858 -1.98538 -0.993222 -0.979997 -0.901973 -0.984734 -1.84893 0.821309 -0.48559 -0.285908 0.266054 0.806798 1.1067 1.22188 0.949267 1.06687 0.00562447 1.19686 0.457873 1.24193 0.704976 -1.15335 -0.508192 -1.56858 0.005965 -0.505663 -1.67466 -0.0808663 -0.784494 -0.296223 -1.81173 -0.116796 -2.00319 0.188268 -0.969122 -0.707384 0.153453 -0.0811425 -1.71868 0.872702 0.865873 1.94662 0.315734 2.10322 1.17152 1.89265 3.84772 -0.928377 0.334467 -1.41863 1.19691 -0.976361 0.889927 -1.48782 0.68409 -0.705103 1.98198 1.83794 2.72012 1.0789 2.20134 0.609025 0.523234 -1.15626 0.755826 -1.03186 -1.2828 -1.03313 0.270621
 -0.350869 -1.98449 1.40779 1.05005 -0.471071 0.29796 0.772739 0.134298 -0.18346 -1.56082 0.681301 -0.750113 -0.79351 -0.177935 0.317723 0.468307 0.321071 -0.0651501 -0.194658 -0.978536 0.38445 0.127624 1.36781 1.07126 -0.220375 0.327297 -0.503497 0.533158 0.55617 -0.890411 -0.576195 -0.90874 -0.842249 -1.901 -0.0456077 -1.83269 0.363627 -0.987589 -1.15447 -0.272512 -1.09735 -2.39283 -0.208283 0.273635 1.11321 -0.110984 1.43494 0.809144 1.26066 3.54523 -1.52819 0.110733 -1.77293 1.21744 -0.873584 1.07696 -1.4355 0.711311 -1.15874 1.65095 0.974203 2.23898 0.336055 1.84783 0.22103 0.423153 -1.20668 0.874427 -0.913817 -0.957069 -0.568048 0.984038
 0.0398013 -1.47767 1.15674 1.21031 -0.737662 0.825507 1.32087 1.20349 0.564875 -0.704202 0.681655 -0.583402 -1.64708 -0.534843 -0.879181 0.173252 -0.235766 0.18916 0.0695356 -0.354952 0.768822 0.432818 0.912842 0.629902 -1.76835 -0.462737 -1.72661 0.627247 -1.35778 -1.5375 0.122492 0.0229996 0.0316457 -1.14121 -0.115286 -1.80803 -0.37494 -1.43241 -1.91994 -0.778339 -1.4289 -2.69844 0.0296463 0.187661 1.63317 -0.148226 1.94737 0.747086 1.80006 3.43256 -1.15583 -0.206923 -1.91074 0.515575 -1.75255 -0.0041829 -2.65641 -0.41738 -2.08276 0.787847 0.59326 1.70378 0.395954 1.549 0.484123 0.224435 -0.961156 0.678096 -0.791364 -1.23764 -0.710993 0.467526
 -1.01669 -2.28896 0.588785 0.639912 -1.23733 0.0337587 0.328959 0.212693 -0.204655 -1.24312 0.628685 -0.697973 -1.62559 -0.658265 -1.00182 0.0559538 -0.327412 0.055737 -0.229392 -0.765693 -0.0487192 -0.259231 0.076486 0.262225 -1.78317 -0.370932 -1.52217 0.698617 -0.867334 -1.00216 0.436208 0.488171 0.62687 -0.879505 0.0379825 -1.83531 -0.373082 -1.40139 -1.70183 -0.589565 -1.09934 -2.54265 -0.0383453 0.0624797 1.10785 -0.416485 1.46406 0.544549 1.67049 3.43912 -0.977066 -0.0478402 -1.5577 0.821714 -1.26282 0.336108 -2.33822 -0.201891 -2.05178 0.800134 0.245229 1.46137 -0.30611 1.11933 -0.287257 -0.177743 -1.38666 0.527606 -0.693895 -1.05504 -0.169635 0.989515
 0.402368 -1.50163 1.0946 0.791316 -1.13616 -0.0637778 0.412968 -0.0149755 -0.291823 -1.63692 0.566001 -0.895289 -1.09729 -0.56337 -0.40062 -0.139435 -0.412161 -0.595144 -0.58332 -1.34479 0.0980279 -0.37533 0.715058 0.294251 -1.35907 -0.51069 -1.36452 0.354336 -0.534199 -1.19176 0.463214 0.388171 1.09344 -0.28001 1.38278 -0.78607 0.954727 -0.581343 -0.970588 -0.205469 -0.963338 -2.49864 -0.158741 0.0222558 1.16353 -0.361291 1.72416 0.641302 1.84224 3.50039 -0.681895 0.207418 -0.666609 1.42352 0.132923 1.12661 -1.11799 0.407884 -1.34165 1.12514 0.727988 1.67249 0.256872 1.35333 0.358127 0.0386566 -0.863658 0.632343 -0.394646 -1.09887 -0.0149982 0.855229
 -0.415669 -2.35854 0.514131 0.208232 -1.5203 -0.444883 0.146114 -0.140749 -0.186522 -1.39823 1.10045 -0.438854 -0.449522 -0.0826588 0.528069 0.456235 0.758275 -0.0323651 0.307454 -1.14396 0.403256 -0.468964 1.03871 0.438584 -0.301192 -0.0674484 -0.395771 0.520845 0.746426 -1.89268 0.822997 -0.798593 0.36145 -1.98387 -0.0366195 -2.2262 0.305896 -1.10332 -0.520304 0.114205 0.25498 -1.69002 1.23717 0.896029 2.30174 0.285047 2.2198 0.947201 1.69605 3.4812 -1.18591 -0.0383097 -1.38085 1.02107 -0.585346 0.79758 -1.29821 0.461544 -0.903729 1.57316 1.42048 2.29237 0.8481 1.9414 0.728159 0.528431 -0.656642 1.03146 -0.247066 -0.714278 0.229752 1.31544
 0.818298 -1.77623 1.11333 0.234139 -1.69511 -0.670362 0.310695 0.106631 0.741927 -0.857022 2.07621 0.147718 0.460068 0.56652 1.02925 0.763206 0.457819 -0.0801966 -0.126412 -1.08155 0.411626 -0.153902 1.4149 0.910924 0.00265469 -0.107755 -1.15386 -0.35221 -0.306128 -1.88104 -0.849522 -1.38529 -0.603951 -2.05317 0.417255 -1.80062 0.980768 -0.862567 -0.29584 0.0201532 0.0653781 -2.11743 0.683246 0.281102 1.7549 -0.23995 2.08812 0.615965 2.00106 3.32918 -0.731209 -0.166668 -1.17695 0.693439 -0.832428 0.284564 -1.56789 -0.0607525 -1.07312 1.02171 1.18557 1.6466 0.488514 1.18848 0.22177 -0.384393 -1.39552 -0.0591201 -1.19899 -2.05981 -1.23906 -0.516779
 -0.379167 -2.34196 0.963769 0.40569 -1.07275 -0.318599 0.56608 0.0603311 0.313915 -1.23738 1.20369 -0.559954 -0.761256 -0.245728 -0.0370134 0.338112 0.145295 0.0508691 0.0554454 -0.722534 0.51455 0.0230379 0.958427 0.701055 -0.744214 0.126297 -0.355319 1.16944 0.0648317 -0.988224 0.332659 -0.353018 0.265283 -1.46223 0.708423 -1.79408 0.641949 -1.23027 -1.05315 -0.574892 -0.87369 -2.6015 0.326832 0.252389 1.97761 -0.0166661 2.38186 0.962454 2.26314 3.76758 -0.451448 0.413203 -0.558879 1.57196 0.237001 1.29304 -0.742608 0.728049 -0.85036 1.45109 0.911701 1.84398 0.153881 1.43047 0.206698 0.0974475 -1.005 0.673943 -0.519904 -1.06513 -0.162875 0.804796
 0.130962 -1.49176 1.49071 1.20522 -1.05548 -0.00125337 -0.278855 -0.0736145 -0.595012 -1.18663 1.24709 0.0822987 -0.190303 0.28713 -0.107949 0.307593 -0.337428 -0.14998 -0.106051 -0.767083 0.734393 0.155132 1.19509 0.676559 -1.08341 -0.507241 -1.89188 -0.343346 -0.084522 -0.956494 -0.0992444 -0.218809 0.0169355 -1.07458 0.337638 -1.41244 -0.134111 -0.999384 -1.81866 -0.233435 -1.0746 -1.98365 0.563029 0.864768 2.04535 0.353641 2.07215 1.05632 1.61977 3.57634 -1.28968 -0.0229263 -1.62885 0.940935 -0.808173 0.81572 -1.08429 0.746129 -0.487097 1.88916 1.48988 2.40948 0.578202 1.88346 0.351265 0.351097 -1.0701 0.755579 -0.751304 -1.14696 -0.573333 0.594736
 0.143914 -1.51296 1.30955 0.961147 -1.14047 -0.0774727 0.0113203 -0.0929165 -0.548605 -1.46357 0.781226 -0.461122 -0.629605 0.09663 0.236112 0.63799 0.272186 0.280129 0.199072 -0.495026 0.805557 0.360557 1.2287 0.749701 -0.889383 -0.256022 -1.31516 0.235555 0.694137 -1.17187 0.599782 -0.467706 0.388535 -1.5256 0.614504 -1.6532 0.67804 -0.862953 -0.798085 -0.0494984 -0.142946 -1.89911 1.05057 0.678766 1.76701 -0.130331 1.39269 0.479468 1.0456 3.12324 -1.7042 -0.377873 -2.01626 0.592312 -1.44628 0.284795 -2.14895 -0.012251 -1.63146 1.1357 0.686959 1.83164 0.0925085 1.47161 -0.043595 0.0478011 -1.4676 0.592655 -0.90192 -1.0098 -0.21114 1.1174
 -0.853922 -2.70176 0.849654 0.297486 -1.04873 -0.259132 0.605633 0.124092 0.413549 -0.985796 1.78304 -0.0369497 -0.105765 0.152588 0.373678 0.61881 0.569048 0.257474 0.332163 -0.811451 0.217522 -0.482076 0.128433 -0.0253045 -1.26538 -0.204135 -0.298122 0.893063 0.947449 -1.16728 1.00914 -0.273933 1.15856 -1.25536 1.24285 -1.77975 0.91484 -1.21231 -0.432457 -0.319824 -0.0653302 -2.46927 0.529497 -0.00932888 1.53021 -0.538376 1.62625 0.276806 1.4815 3.09319 -1.17344 -0.287452 -1.41155 0.756427 -0.664513 0.462811 -1.54549 -0.147911 -1.67033 0.601951 0.303621 1.15104 -0.266386 0.824431 -0.290934 -0.544781 -1.63252 0.0648863 -0.982448 -1.49177 -0.320286 0.598378
 -0.0634494 -1.93033 0.756937 0.567413 -1.54952 -0.132215 0.42558 0.484965 0.43532 -0.900403 0.943597 -0.487226 -1.32385 -0.146026 -0.247323 0.732904 0.170217 0.53908 -0.0883753 -0.331255 0.242093 0.303805 0.482635 0.678002 -1.79136 -0.403878 -1.87856 0.555544 0.123982 -0.533874 0.351074 0.0262888 -0.00715053 -1.29631 0.216163 -1.84985 -0.0926338 -1.44249 -1.85066 -0.73877 -1.4361 -2.57844 0.0881648 0.403885 1.82788 0.0742025 1.98985 0.892102 1.67834 3.62015 -1.00695 0.248102 -1.14777 1.3506 -0.177417 1.25076 -0.648183 0.825263 -0.836042 1.50625 0.844732 1.96789 0.219987 1.64281 0.265958 0.211567 -1.29253 0.52314 -1.20037 -1.46315 -1.11064 0.211382
 0.532564 -1.90234 0.949076 0.185932 -1.72349 -0.798928 -0.0195051 -0.500931 -0.403472 -2.03518 0.1736 -1.43895 -1.70802 -0.775169 -0.122407 0.722928 1.15955 0.981583 0.815057 -0.132228 0.548357 0.250509 0.773096 0.724982 -1.19578 -0.415626 -1.7004 -0.112236 0.0853954 -0.921271 0.0345014 -0.408686 0.0572601 -1.34079 0.728573 -1.58024 0.734166 -1.02118 -0.700325 -0.223012 -0.356884 -2.37347 0.328054 0.0894046 1.36403 -0.433642 1.60609 0.483727 1.71515 3.4382 -0.671537 0.216062 -0.635142 1.442 0.216886 1.19099 -0.791314 0.62659 -0.686826 1.56871 1.58834 2.22544 0.99602 1.80469 0.731396 0.238638 -0.915978 0.547167 -0.801538 -1.45885 -0.751172 0.241601
 -0.484959 -2.18481 1.40361 1.02854 -0.452513 0.319577 0.70902 0.435345 0.225476 -0.909019 1.54374 0.0924428 -0.108684 0.381115 0.483891 0.781163 0.467753 0.355472 0.234571 -0.554881 0.790327 0.289758 1.22085 0.652268 -1.19398 -0.614424 -1.9543 -0.405178 -0.555751 -1.76898 -0.457551 -0.937507 -0.42799 -1.93373 0.106001 -1.93895 0.413064 -1.20423 -1.30975 -0.614384 -1.069 -2.64305 0.0717417 -0.0379901 1.17267 -0.608059 1.32122 0.201997 1.38368 3.01354 -1.1557 -0.43708 -1.46917 0.494374 -1.082 0.0548853 -2.15565 -0.418266 -1.75821 0.775101 0.87281 1.65521 0.523549 1.39827 0.42839 -0.00713073 -0.949738 0.590728 -0.20316 -0.918358 0.643253 1.27333
 0.869555 -1.41536 1.38792 0.831781 -0.87395 -0.0847519 0.698106 0.0547832 0.287725 -1.37117 1.20201 -0.790233 -0.932376 -0.808313 -0.568602 -0.482435 -0.45111 -0.731629 -0.302286 -1.29448 0.379033 -0.341748 1.00105 0.510011 -0.616179 -0.063371 -0.533096 0.696694 0.641584 -0.873979 0.964786 0.0725142 0.999541 -1.03878 0.985288 -1.73529 0.331956 -1.51924 -1.41377 -0.721167 -0.800179 -2.56111 0.336817 0.155744 1.54184 -0.323891 1.57985 0.412929 1.21986 3.06149 -1.62584 -0.465407 -2.10678 0.445842 -1.4292 0.268018 -1.77447 -0.00156258 -1.40741 0.927213 0.622142 1.44517 -0.153532 0.987417 -0.326444 -0.398341 -1.54613 0.303795 -0.758209 -1.16449 0.0270708 1.06617
 0.526661 -1.47261 1.65451 0.940988 -0.896566 -0.0720429 0.556753 0.115054 0.17012 -1.23233 1.22681 -0.345678 -0.299991 0.269259 0.719831 0.96074 0.787008 0.462819 0.32431 -0.560546 0.63038 0.124982 1.1597 0.762328 -0.816359 -0.141041 -0.979443 0.599446 -0.935812 -1.43885 0.0101737 -0.303051 0.107948 -1.52886 -0.0780729 -2.22827 -0.301528 -1.71681 -1.5843 -0.811815 -0.926111 -2.67311 0.285718 0.124711 1.78517 -0.140428 2.3796 0.926782 2.46877 3.72349 -0.439273 0.113883 -1.2543 0.840319 -0.942474 0.443312 -1.58531 0.0697885 -1.24231 1.0063 0.81833 1.52379 0.0957438 1.05363 -0.112517 -0.46975 -1.64004 -0.0577636 -1.2758 -1.88267 -1.02182 -0.184696
 -0.262553 -2.09974 1.1132 0.586869 -1.18508 -0.203307 0.358307 0.0550263 -0.0630892 -1.32278 1.09213 -0.327431 -0.238947 0.32849 0.967872 1.02584 1.02417 0.48467 0.310291 -0.757219 0.238585 -0.271321 0.676999 0.437778 -0.904492 -0.333504 -1.1101 0.255565 0.888877 -0.780836 0.858734 -0.219026 0.348541 -1.45151 0.516818 -1.78915 0.402043 -1.18196 -1.25751 -0.502974 -1.01769 -2.50842 0.0744454 0.209979 1.5143 -0.0922337 2.12059 0.991968 2.29076 3.85897 -0.337648 0.427331 -0.721308 1.31078 -0.443814 0.777913 -1.54179 0.230746 -1.27396 1.224 0.9427 1.83546 0.265803 1.40369 0.0767977 -0.0984537 -1.43751 0.281694 -1.20944 -1.6434 -1.0493 0.083741
 -0.149973 -2.07864 0.912684 0.373534 -1.61492 -0.509111 0.0200185 0.045344 0.195193 -0.818503 1.83051 0.376283 0.331675 0.854541 0.804851 1.10307 0.131912 0.260873 -0.581888 -0.723331 0.0729964 0.243742 0.866656 0.907999 -1.0763 0.0570067 -1.02426 1.08444 -0.00436152 0.0873093 0.675142 0.616202 0.437735 -0.752244 0.891102 -1.13951 0.676206 -0.766923 -1.31772 -0.25599 -1.07077 -2.26757 0.0837135 0.3558 1.1281 -0.286717 1.03633 0.454741 0.872841 3.22036 -1.71232 -0.164553 -1.87891 0.884756 -1.20684 0.633327 -1.88325 0.325858 -1.4204 1.46249 0.867068 2.14417 0.152955 1.72546 -0.0489038 0.290533 -1.40006 0.808034 -0.961106 -0.969836 -0.675345 0.895153
 0.364459 -1.70061 1.59811 1.22637 0.0293708 1.00575 2.11594 1.32992 1.28674 -0.52283 1.84207 0.0733588 0.133907 0.355451 0.768252 0.549588 0.364243 -0.277129 -0.145414 -1.27745 0.516908 -0.330402 1.31423 0.361194 -0.808159 -0.787382 -1.58415 -0.464957 0.25251 -1.37659 0.304892 -0.459174 0.636364 -1.10836 1.3974 -1.22682 1.20171 -0.904001 -0.914232 -0.530608 -0.836008 -2.64485 0.359611 0.0779415 1.7849 -0.306169 2.22843 0.685269 2.37849 3.54219 -0.306524 0.0954224 -0.763616 1.08461 -0.121675 0.865007 -0.856223 0.445125 -0.789534 1.31059 1.25661 1.83761 0.53718 1.30629 0.202989 -0.288134 -1.33433 0.12105 -0.956164 -1.66294 -0.485131 0.33892
 -0.434585 -2.11132 0.827745 0.754815 -0.61742 0.379133 1.45918 0.784966 1.1362 -0.748546 1.75447 -0.40266 -0.720699 -0.5954 -0.474682 -0.22712 -0.0692683 -0.181632 0.515037 -0.576077 1.11896 0.0707913 1.10034 0.387059 -1.14034 -0.6628 -1.34789 -0.0277268 0.708177 -0.54459 0.582542 -0.176312 0.0061317 -1.64519 0.0121522 -2.09398 -0.0996367 -1.56814 -1.81983 -0.846958 -1.38615 -2.64778 -0.00748587 0.250599 1.41074 -0.0803343 1.7579 0.91949 1.71088 3.69177 -1.18728 0.108075 -1.86428 0.88333 -1.54512 0.418569 -2.32111 0.00703281 -1.74708 1.16708 0.77886 1.95279 0.286804 1.6089 0.0382406 0.0520242 -1.68968 0.357703 -1.45762 -1.48107 -1.05795 0.413823
 -0.05688 -2.15201 1.08336 0.511032 -0.809581 0.056813 1.2697 0.590492 0.906872 -0.863188 1.69786 -0.0967497 -0.088786 0.234668 0.437207 0.56589 0.103879 -0.172506 -0.520601 -1.30725 -0.264824 -0.706477 0.0751777 -0.133671 -1.71318 -0.662343 -1.07041 0.563087 0.0115527 -0.797824 -0.108892 -0.521643 -0.657724 -1.87609 0.0293906 -1.78507 0.745525 -0.876565 -0.599528 -0.0851569 -0.23265 -2.1473 0.628831 0.354517 1.67849 -0.20678 1.93791 0.671547 1.95376 3.41708 -0.819041 -0.115155 -1.31465 0.775768 -0.699623 0.536015 -1.1525 0.275984 -0.784963 1.23492 1.07918 1.63947 0.0877237 1.0464 -0.190227 -0.492357 -1.59567 -0.0202245 -1.11592 -1.76715 -0.655996 0.186578
 -1.23901 -2.68825 0.480089 0.300621 -1.41177 -0.236752 0.351751 0.317601 0.380679 -0.686659 1.67816 0.187625 -0.344224 0.311961 0.0941146 0.808 0.384797 0.710349 0.635625 0.0725026 1.03258 0.547635 0.79069 0.740831 -1.40722 0.022774 -0.920118 1.13415 0.440023 -0.374294 0.142437 -0.107244 -0.550034 -1.50038 -0.00105488 -1.65492 0.301054 -1.12461 -1.63696 -0.759634 -1.79688 -3.01253 -0.848388 -0.328539 0.615321 -0.613882 1.193 0.442456 1.37358 3.36462 -1.19608 0.0438058 -1.35889 1.1859 -0.633166 0.946529 -1.42196 0.553755 -1.10422 1.52816 0.991257 2.04216 0.203708 1.53874 -0.0477595 -0.00479547 -1.56911 0.395062 -1.22423 -1.46363 -0.996231 0.238479
 -0.182904 -1.87279 0.655357 0.594019 -1.75769 -0.154006 0.124873 0.50728 0.439874 -0.46784 1.86516 0.393284 -0.358877 0.309272 -0.176527 0.600336 -0.0967526 0.201774 -0.390993 -0.901773 -0.376621 -0.36255 0.0335578 0.449209 -1.29886 -0.0808597 -1.16275 0.666541 -0.0902927 -1.07092 -0.470153 -0.517698 -0.392119 -1.47452 0.252436 -1.7357 0.10452 -1.28849 -1.78201 -0.734248 -1.56217 -2.74525 -0.369187 -0.00498865 1.03918 -0.354266 1.53502 0.724454 1.88494 3.75697 -0.463586 0.519143 -0.597524 1.64779 0.0293257 1.35993 -0.925733 0.854557 -0.922023 1.66083 0.919692 2.06202 0.0225753 1.51578 -0.198349 0.0339401 -1.49188 0.590706 -0.875221 -1.11218 -0.503069 0.655987
 0.447243 -1.53082 1.76671 1.17597 -0.683008 0.0483961 0.388045 0.0850843 -0.0596013 -1.4228 0.690505 -0.935878 -1.43461 -0.761952 -0.697766 -0.190763 -0.446277 -0.384729 -0.343106 -0.982514 0.432563 -0.061289 0.79813 0.319477 -1.70977 -0.848496 -1.92471 0.000670111 0.630214 -0.539313 0.913837 0.250218 0.653907 -0.914805 0.930096 -1.37161 0.614289 -1.05881 -1.20609 -0.460479 -0.774561 -2.42327 0.51588 0.318498 1.85828 -0.18286 1.8741 0.556414 1.62258 3.29032 -0.944619 -0.0744802 -1.06829 0.999169 -0.497047 0.679126 -1.38017 0.326246 -0.871728 1.51304 1.64436 2.32632 1.19837 2.00267 1.02518 0.537463 -0.487637 0.983233 -0.0755044 -0.746942 0.427674 1.21614
 -0.0133516 -2.36885 0.0531378 -0.371421 -2.26298 -1.02513 0.0641959 -0.253856 0.429095 -1.30043 1.56064 -0.62108 -0.548219 -0.499827 0.215252 0.108801 0.645264 -0.160525 0.502392 -0.941786 1.05361 -0.0195899 1.73441 0.745941 -0.191444 -0.24747 -0.646992 0.218432 1.53646 -1.39758 1.11683 -0.892478 0.477343 -1.99344 0.659544 -2.31081 0.3841 -1.71409 -1.01031 -0.65443 -0.175966 -2.34508 1.01422 0.382426 2.11855 -0.117269 2.20259 0.695736 1.91376 3.34065 -1.06561 -0.280018 -1.72751 0.519044 -1.26444 0.189495 -1.81376 -0.117307 -1.22651 1.03495 1.20325 1.76521 0.56801 1.36349 0.34854 -0.0626377 -0.999108 0.525446 -0.431454 -1.12411 0.0815562 0.912622
 0.396068 -2.07364 0.980577 0.27282 -1.12218 -0.372326 0.860796 0.0880683 0.689212 -1.23945 1.55526 -0.619927 -0.526745 -0.431711 0.0742539 0.114368 0.197454 -0.219079 0.0877419 -0.805526 0.98328 0.265519 1.86191 1.04029 -0.183817 -0.237481 -1.0863 0.0619264 0.0604663 -0.949463 0.401246 -0.237328 0.396481 -1.4335 0.739554 -1.72045 0.656318 -1.32047 -1.41093 -0.846175 -1.15823 -2.76309 0.241488 0.0729903 1.56605 -0.374749 1.6906 0.476117 1.6245 3.29753 -0.956123 -0.0901575 -1.23608 0.921876 -0.556159 0.686097 -1.2165 0.310909 -0.904407 1.317 1.30095 1.91329 0.544895 1.39422 0.214419 -0.194504 -1.40061 0.0955642 -1.34102 -1.96127 -1.34918 -0.319816
 -0.0133402 -1.78706 0.979726 0.842009 -1.04632 0.169757 0.734224 0.536216 0.442319 -0.977395 0.925905 -0.708438 -1.60352 -0.749376 -0.815842 0.163393 0.30151 0.452802 0.715912 -0.14286 1.03581 0.356614 0.811826 0.430819 -1.82208 -0.837969 -2.14971 -0.140534 0.186732 -0.681528 0.747928 0.151241 0.0525504 -1.53806 -0.514084 -2.08603 -0.273759 -1.14462 -1.3091 -0.0784604 -0.53012 -1.76717 0.87226 1.01651 2.04401 0.429017 2.03305 1.22968 1.74815 3.85506 -1.21484 0.243656 -1.685 1.15893 -1.05223 0.807731 -1.89787 0.335713 -1.57829 1.39457 0.80248 2.11871 0.284921 1.76766 0.0891982 0.248758 -1.54049 0.656868 -1.11985 -0.986226 -0.323737 1.29398
 -0.279757 -1.9426 1.21368 0.984187 -0.681301 0.555051 1.11133 0.999093 0.638832 -0.600062 1.18373 -0.308922 -1.35661 -0.470747 -0.549845 0.282103 0.441199 0.20725 0.232547 -0.776856 0.477945 -0.010736 1.19192 0.793818 -0.727458 -0.420774 -1.98002 -0.423502 -0.367023 -2.22446 -0.598037 -1.42751 -0.693066 -2.22404 -0.246303 -2.1688 0.316232 -1.15406 -0.747248 -0.311405 -0.547045 -2.52004 0.273104 0.0531351 1.78032 -0.328929 2.30909 0.572451 2.29784 3.30286 -0.49251 -0.214162 -0.951142 0.69016 -0.673043 0.228994 -1.89882 -0.325004 -1.75018 0.683463 0.647482 1.41359 0.233685 1.10113 0.202719 -0.273569 -1.07499 0.365564 -0.320955 -1.17201 0.339686 0.813597
 -1.10734 -2.57308 0.698708 0.561242 -0.88092 0.155931 1.02389 0.607437 0.450973 -1.17603 0.806904 -0.706979 -1.03773 -0.330414 0.266088 0.604335 1.18157 0.567036 0.937151 -0.546923 0.749444 -0.131756 0.785077 0.269029 -1.09494 -0.504847 -1.07511 0.214688 1.30565 -0.799031 1.12127 -0.0573397 0.506501 -1.36727 0.541028 -1.52451 0.672859 -0.825428 -0.836324 -0.00793881 -0.286036 -1.95924 0.559863 0.475604 1.46087 -0.12693 1.66059 0.714537 1.57264 3.45777 -1.138 -0.00800371 -1.47795 0.955162 -0.982043 0.579623 -1.94309 0.0909511 -1.7051 1.08827 0.549844 1.72751 -0.0949887 1.2967 -0.311362 -0.185446 -1.7159 0.342322 -1.1673 -1.32376 -0.63847 0.717544
 -0.11133 -1.8288 1.36456 0.900317 -0.964761 -0.0663332 0.562399 0.36911 0.547693 -1.01283 1.20108 -0.548318 -0.968409 -0.276481 0.0788045 0.516629 0.503129 0.352623 0.50156 -0.264425 1.26117 0.616534 1.6123 1.09962 -0.582723 0.0711011 -0.868378 0.886046 0.355792 -0.738552 1.13094 0.200608 0.855465 -1.29118 0.451852 -1.98302 0.214262 -1.3051 -1.20935 -0.505518 -0.770066 -2.41759 0.48028 0.284932 1.56386 -0.334955 1.36266 0.395147 1.30282 3.29568 -0.972169 0.031804 -1.07426 1.04757 -0.647007 0.644443 -1.68199 0.160922 -1.4277 1.26006 1.05308 2.11905 0.749134 1.8683 0.64699 0.360959 -1.07062 0.566447 -1.24014 -1.6089 -1.42823 -0.0612993
 -1.66801 -2.59519 0.0242946 0.388853 -1.49656 0.0796463 0.624484 0.555026 0.239196 -0.853872 1.16571 -0.139481 -0.731543 -0.025141 -0.274893 0.202231 -0.44287 -0.300434 -0.435729 -0.917808 0.409003 -0.0662284 0.674101 0.258581 -1.7242 -0.772409 -1.85016 -0.0681677 0.703369 -0.922522 1.39096 0.249675 0.910607 -1.02529 0.760098 -1.41283 0.689253 -0.840968 -1.13551 -0.273055 -1.10154 -2.35975 -0.12066 0.325411 1.14051 -0.0909496 1.41939 0.882294 1.40761 3.76565 -1.18114 0.445854 -1.35827 1.57813 -0.588107 1.31116 -1.39194 0.84681 -1.14778 1.73209 0.81369 2.15289 -0.108021 1.60534 -0.354646 0.130744 -1.68947 0.654186 -1.2588 -1.17977 -1.11655 0.555612
 -0.642428 -2.01519 1.08212 1.06278 -1.07327 0.21305 0.0913691 0.452248 0.120441 -0.653247 1.66861 0.143013 -0.639252 -0.16769 -0.483502 -0.0857131 -0.302918 -0.517555 -0.243533 -1.31478 0.400761 -0.32887 1.20417 0.74901 0.0139711 0.34365 -0.351993 0.772243 1.3088 -0.614492 0.696276 -0.183916 -0.0432841 -1.56005 -0.0943712 -1.9026 -0.125808 -1.16773 -1.49133 -0.324529 -1.05583 -2.32704 -0.0956499 0.266141 1.19412 -0.145505 1.71803 0.861993 1.98016 3.73192 -0.66103 0.214199 -1.29369 1.05818 -0.852976 0.761124 -1.50132 0.458162 -1.13022 1.54287 1.09617 2.19624 0.415412 1.7491 0.167206 0.213329 -1.33672 0.595576 -1.07345 -1.33986 -1.01954 0.296416
