1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  2014  2014.5  
 0.702908 0.795823 0.676316 0.749976 0.641551 0.731865 0.647417 0.718338 0.635203 0.707141 0.605256 0.651176 0.543461 0.582271 0.461533 0.49708 0.381312 0.425797 0.334229 0.398185 0.325815 0.384341 0.315029 0.348504 0.273466 0.311182 0.256193 0.269605 0.295731 0.370904 0.305788 0.403967 0.371272 0.511128 0.484742 0.683885 0.653201 0.90935 0.824578 1.14191 0.938746 1.31152 0.994172 1.4658 1.07413 1.62599 1.16224 1.75777 1.20193 1.82269 1.20302 1.83305 1.16088 1.79585 1.14919 1.80986 1.2466 1.90987 1.41172 2.04901 1.54604 2.15802 1.59725 2.2112 1.59672 2.21927 1.56869 2.19677 1.53627 2.14967 1.47409 2.06159
 0.643918 0.693917 0.644007 0.676397 0.62611 0.683714 0.65099 0.687889 0.638714 0.673493 0.591154 0.61198 0.530694 0.555073 0.469121 0.48725 0.404576 0.427599 0.363088 0.404447 0.354682 0.394897 0.353298 0.373725 0.326757 0.348636 0.311562 0.303309 0.308782 0.362846 0.31437 0.393402 0.381248 0.498886 0.498257 0.667039 0.683886 0.902449 0.896495 1.14525 1.03101 1.30901 1.08596 1.44091 1.14108 1.55597 1.19281 1.63821 1.19519 1.65728 1.16738 1.64884 1.15213 1.64833 1.19523 1.69631 1.29885 1.80743 1.48485 1.98168 1.68566 2.13566 1.77581 2.19538 1.75162 2.1761 1.68237 2.12566 1.62591 2.07115 1.57939 2.01687
 0.594219 0.696204 0.609382 0.692804 0.606971 0.726453 0.668263 0.768831 0.705233 0.779073 0.678695 0.700365 0.572376 0.579069 0.439702 0.457138 0.353021 0.3898 0.329363 0.377486 0.335261 0.377796 0.337881 0.361976 0.314096 0.34415 0.308137 0.301855 0.342037 0.361177 0.3189 0.380694 0.350692 0.467258 0.44696 0.64025 0.647442 0.884949 0.844882 1.11645 0.936693 1.26069 0.978931 1.42387 1.11654 1.63008 1.26772 1.78426 1.3077 1.83191 1.28137 1.83146 1.24165 1.80956 1.24972 1.84514 1.3628 1.95754 1.52851 2.08612 1.6477 2.17132 1.68481 2.19637 1.66657 2.16615 1.58929 2.08041 1.47205 1.97294 1.38557 1.90982
 0.619288 0.72388 0.67663 0.751375 0.690349 0.76511 0.686568 0.739768 0.642623 0.713513 0.60961 0.65536 0.540758 0.566717 0.442079 0.469662 0.368533 0.406889 0.335273 0.38331 0.325985 0.369271 0.315554 0.339456 0.28403 0.308993 0.266572 0.262072 0.340103 0.359436 0.309773 0.368395 0.350259 0.458589 0.458791 0.631453 0.639048 0.857493 0.803539 1.06872 0.897505 1.21575 0.95303 1.35926 1.0451 1.51463 1.14265 1.63693 1.17017 1.67791 1.15461 1.68026 1.13366 1.66843 1.15244 1.70781 1.2698 1.8386 1.45666 1.99035 1.56551 2.0637 1.55113 2.05575 1.51015 2.04032 1.50176 2.02772 1.48653 1.99883 1.45784 1.96791
 0.642679 0.717455 0.660498 0.709347 0.659146 0.714151 0.66855 0.698183 0.637318 0.680399 0.610477 0.634668 0.559099 0.570292 0.474171 0.483744 0.392399 0.413543 0.342087 0.377099 0.314547 0.351661 0.297811 0.329756 0.289912 0.326502 0.309592 0.301811 0.355445 0.39878 0.323886 0.396321 0.345806 0.46421 0.451788 0.635503 0.668989 0.886717 0.866783 1.10884 0.949067 1.24153 0.970587 1.35129 1.02565 1.47368 1.10489 1.58148 1.13509 1.63148 1.14896 1.67255 1.18308 1.71239 1.26666 1.80059 1.39476 1.90406 1.49844 1.99248 1.57534 2.06211 1.60909 2.09 1.60258 2.0805 1.56303 2.03356 1.50454 1.97231 1.45467 1.91841
 0.575508 0.674284 0.606489 0.677639 0.606646 0.701142 0.63884 0.715235 0.638703 0.721709 0.634226 0.686087 0.581024 0.605368 0.468662 0.491155 0.366099 0.410044 0.322179 0.386592 0.32419 0.386496 0.334816 0.372962 0.316377 0.347634 0.297624 0.296665 0.334713 0.40159 0.305348 0.407773 0.364124 0.511715 0.486873 0.689139 0.661654 0.910807 0.814007 1.11241 0.908642 1.26841 0.990095 1.42142 1.06991 1.54951 1.12479 1.63509 1.14215 1.66992 1.14381 1.67535 1.11684 1.66 1.16191 1.75057 1.34206 1.92761 1.54184 2.11162 1.70769 2.26291 1.78985 2.32495 1.77369 2.30029 1.69617 2.22118 1.60314 2.13193 1.54129 2.07778
 0.60267 0.706586 0.650358 0.720141 0.680587 0.750794 0.708511 0.740952 0.670872 0.722231 0.629348 0.655358 0.550307 0.566825 0.446164 0.47119 0.372137 0.411319 0.345444 0.396516 0.343769 0.386185 0.334338 0.354589 0.295424 0.326577 0.291734 0.293477 0.345444 0.386393 0.346108 0.413492 0.391803 0.495901 0.469337 0.644492 0.647363 0.874807 0.839645 1.09928 0.932379 1.24862 0.992123 1.42303 1.12733 1.62124 1.2597 1.77226 1.29049 1.81722 1.25012 1.80403 1.19556 1.76525 1.19493 1.78432 1.2929 1.87962 1.46423 2.02534 1.62707 2.134 1.65016 2.12972 1.55466 2.05327 1.44098 1.97009 1.38131 1.91843 1.36843 1.88818
 0.610916 0.726928 0.633146 0.733624 0.648398 0.756984 0.673076 0.755905 0.6585 0.744681 0.629218 0.679222 0.548903 0.580624 0.441198 0.474062 0.358418 0.402311 0.320296 0.377799 0.31625 0.369748 0.314216 0.346208 0.282531 0.316035 0.266021 0.273441 0.326608 0.368265 0.313091 0.389209 0.352192 0.477226 0.449952 0.64798 0.636977 0.884637 0.826868 1.11954 0.946303 1.28454 1.00763 1.43619 1.10322 1.60139 1.21579 1.7359 1.26133 1.78418 1.24784 1.7776 1.19487 1.73314 1.17332 1.75021 1.28528 1.88505 1.49454 2.06212 1.66159 2.19015 1.72039 2.22539 1.68322 2.18132 1.57892 2.07744 1.46559 1.98521 1.42221 1.9438
 0.673407 0.747871 0.638917 0.706139 0.621094 0.708777 0.646008 0.704709 0.628724 0.690811 0.587792 0.625212 0.512193 0.546587 0.423878 0.461716 0.351889 0.399955 0.315383 0.380165 0.312445 0.374895 0.31347 0.351475 0.284576 0.325004 0.275983 0.286137 0.303101 0.365451 0.30913 0.390112 0.359532 0.478085 0.460081 0.6405 0.633603 0.865752 0.818036 1.11031 0.972587 1.3106 1.06306 1.47248 1.13458 1.61443 1.20216 1.72206 1.22599 1.78169 1.26266 1.83187 1.2812 1.82937 1.27232 1.82988 1.32256 1.89539 1.45866 2.02234 1.60273 2.13208 1.64507 2.15405 1.58819 2.10565 1.50473 2.05222 1.49236 2.07125 1.59501 2.18375
 0.61054 0.703678 0.625439 0.696029 0.635252 0.703386 0.650189 0.697805 0.640519 0.695065 0.614682 0.64425 0.544958 0.56868 0.448943 0.481834 0.373804 0.419002 0.332847 0.388966 0.314467 0.369984 0.30066 0.342958 0.276908 0.333128 0.296327 0.315615 0.304674 0.406223 0.321509 0.438818 0.380903 0.532146 0.494858 0.69239 0.652309 0.882448 0.783611 1.07691 0.909419 1.26494 1.02873 1.44508 1.1289 1.59677 1.19728 1.69811 1.20177 1.7273 1.18211 1.72614 1.16188 1.70668 1.16829 1.72265 1.24772 1.80883 1.41154 1.95374 1.57605 2.0734 1.63428 2.11323 1.6093 2.09594 1.55095 2.04705 1.49713 1.99792 1.46519 1.95698
 0.715989 0.799179 0.688953 0.745459 0.640006 0.71991 0.640257 0.704427 0.623781 0.693137 0.604739 0.654189 0.561583 0.591973 0.476401 0.501687 0.387875 0.425648 0.336091 0.3926 0.322012 0.376549 0.313723 0.352957 0.293109 0.33707 0.292573 0.302242 0.278109 0.353805 0.287856 0.387909 0.359186 0.490397 0.471293 0.640542 0.604185 0.813002 0.726448 0.99482 0.83966 1.15866 0.925733 1.30864 1.01038 1.46164 1.12011 1.60849 1.19534 1.69389 1.22741 1.73669 1.22874 1.73701 1.22979 1.75912 1.3045 1.84239 1.43743 1.95384 1.54206 2.02992 1.57097 2.06301 1.57905 2.08041 1.5858 2.08626 1.59036 2.07654 1.56335 2.0343
 0.816253 0.858079 0.771112 0.792513 0.711591 0.760248 0.713332 0.732861 0.681401 0.702652 0.617347 0.619232 0.523267 0.533757 0.437017 0.460304 0.379487 0.415069 0.349723 0.398744 0.33325 0.384528 0.324238 0.362896 0.309315 0.348902 0.313407 0.306111 0.290448 0.340202 0.290864 0.369598 0.370251 0.479465 0.502794 0.647958 0.669827 0.847747 0.795406 1.03005 0.884338 1.19788 0.992727 1.37495 1.08035 1.52141 1.14594 1.6471 1.18987 1.72196 1.20284 1.75441 1.19537 1.75887 1.23445 1.80478 1.34923 1.89271 1.47013 1.97635 1.54146 2.03943 1.58119 2.08253 1.59129 2.08935 1.55051 2.06216 1.52956 2.06593 1.59071 2.1136
 0.634788 0.712558 0.638857 0.689007 0.628423 0.69685 0.660274 0.699377 0.643305 0.684947 0.607242 0.634152 0.553813 0.562968 0.465191 0.472122 0.377843 0.396424 0.325699 0.364983 0.312307 0.351363 0.305319 0.333459 0.290264 0.32696 0.303296 0.300178 0.305357 0.359528 0.316709 0.396949 0.377464 0.490591 0.473783 0.641481 0.638393 0.859202 0.830192 1.09259 0.978481 1.27987 1.0611 1.42589 1.11629 1.55166 1.19841 1.67545 1.26 1.73877 1.26589 1.75031 1.24599 1.74085 1.26165 1.76699 1.35534 1.85838 1.49998 1.96927 1.60678 2.05215 1.649 2.08797 1.63775 2.07859 1.60279 2.05248 1.57777 2.02553 1.5628 2.00398
 0.663366 0.779105 0.661343 0.751189 0.640458 0.742325 0.637675 0.716031 0.595837 0.686662 0.560726 0.634139 0.518854 0.566621 0.438058 0.473807 0.357238 0.401382 0.317875 0.379985 0.317726 0.376606 0.32071 0.362057 0.304851 0.347811 0.304726 0.308877 0.319576 0.380835 0.294366 0.398901 0.352596 0.502516 0.458739 0.665472 0.614886 0.87773 0.780533 1.10168 0.916289 1.28995 1.01122 1.4516 1.08445 1.5887 1.15769 1.69757 1.1842 1.73287 1.16631 1.73326 1.12642 1.7125 1.14562 1.77923 1.29886 1.93087 1.49364 2.08734 1.63803 2.19059 1.67239 2.20446 1.63049 2.17242 1.58328 2.13517 1.55096 2.09462 1.52014 2.0515
 0.606014 0.685041 0.611877 0.673848 0.607714 0.693802 0.641592 0.706095 0.634756 0.706442 0.614186 0.667054 0.565101 0.601837 0.469239 0.506371 0.380695 0.433813 0.336738 0.405219 0.326367 0.39037 0.32038 0.363407 0.291449 0.337381 0.287888 0.306024 0.289237 0.378704 0.305516 0.418324 0.382355 0.528899 0.500676 0.698963 0.670368 0.914596 0.825695 1.11837 0.92845 1.27588 1.00652 1.42531 1.08047 1.55314 1.15101 1.66858 1.20019 1.73205 1.22174 1.76912 1.23511 1.78229 1.2639 1.82187 1.35271 1.91172 1.4679 2.00873 1.55784 2.09375 1.62049 2.15176 1.63585 2.15743 1.60243 2.13046 1.57498 2.10259 1.55807 2.07079
 0.68541 0.762586 0.679364 0.734593 0.649148 0.729782 0.655863 0.722364 0.645166 0.718481 0.628477 0.665904 0.56023 0.578195 0.451857 0.47179 0.362341 0.398515 0.326411 0.377053 0.323235 0.363167 0.306946 0.327226 0.268494 0.303145 0.267565 0.27413 0.301674 0.347643 0.315895 0.390386 0.373782 0.491126 0.484643 0.67014 0.67741 0.903278 0.848515 1.11544 0.948517 1.26709 0.995379 1.38935 1.03527 1.49904 1.09076 1.59976 1.12289 1.65466 1.14093 1.69546 1.17498 1.73408 1.21803 1.77575 1.28465 1.87132 1.44753 2.03067 1.61375 2.1623 1.68432 2.22125 1.68064 2.22073 1.63701 2.1801 1.57325 2.10931 1.49967 2.03321
 0.630831 0.72488 0.622732 0.707829 0.627525 0.73208 0.67022 0.740545 0.661727 0.731735 0.629662 0.669506 0.545153 0.570073 0.422407 0.465436 0.350506 0.414473 0.343301 0.413657 0.359014 0.411548 0.35026 0.376273 0.298533 0.33782 0.279524 0.30011 0.292487 0.379761 0.317752 0.420045 0.375753 0.509823 0.464349 0.66316 0.639926 0.889869 0.827881 1.10501 0.921818 1.23952 0.956273 1.36708 1.03296 1.51546 1.13744 1.64979 1.19512 1.72062 1.21228 1.75371 1.2104 1.75976 1.23673 1.80241 1.32214 1.88013 1.41844 1.96509 1.50815 2.05602 1.59082 2.13955 1.6575 2.19457 1.67531 2.19727 1.64436 2.15576 1.58736 2.09315
 0.627274 0.710379 0.64253 0.711202 0.64472 0.740028 0.689028 0.759964 0.689146 0.751946 0.644048 0.671224 0.537335 0.561859 0.422462 0.462813 0.356186 0.410955 0.337546 0.400752 0.341334 0.397699 0.342024 0.372628 0.306727 0.334017 0.278465 0.281025 0.327781 0.379417 0.32024 0.398721 0.373224 0.48089 0.456497 0.623851 0.611306 0.833453 0.788911 1.06786 0.940934 1.26372 1.03851 1.43318 1.1326 1.59613 1.23096 1.72349 1.25631 1.76549 1.23756 1.76573 1.21166 1.74703 1.23458 1.78355 1.33942 1.87937 1.46993 1.98598 1.56236 2.06115 1.58821 2.08281 1.56431 2.06157 1.5129 2.01886 1.48412 2.0035 1.50727 2.01392
 0.617587 0.742292 0.625659 0.732265 0.615992 0.730721 0.61347 0.707714 0.583243 0.691714 0.564569 0.647916 0.519467 0.577807 0.43689 0.483774 0.360617 0.415235 0.324062 0.390465 0.312028 0.373165 0.302323 0.351445 0.285978 0.333781 0.28055 0.290664 0.314975 0.356182 0.301169 0.373689 0.343089 0.466286 0.446743 0.632396 0.606157 0.850046 0.760241 1.06526 0.867748 1.23315 0.935196 1.37339 0.97974 1.48371 1.02256 1.58186 1.06164 1.64913 1.09044 1.69317 1.1182 1.73706 1.19837 1.83085 1.32733 1.96451 1.47983 2.11606 1.61001 2.23485 1.65585 2.27462 1.63024 2.2574 1.58371 2.21011 1.53093 2.14327 1.46927 2.06396
 0.678003 0.774313 0.674346 0.746012 0.64938 0.753652 0.673584 0.750079 0.65005 0.730151 0.601719 0.654763 0.525251 0.575839 0.450978 0.497164 0.389175 0.433955 0.345685 0.401043 0.322789 0.380653 0.315597 0.36112 0.302017 0.348691 0.304212 0.308444 0.325546 0.36865 0.312904 0.389089 0.361771 0.483637 0.461807 0.642472 0.618579 0.851209 0.776631 1.06484 0.897239 1.23969 0.986545 1.39963 1.06577 1.5425 1.15013 1.67037 1.21185 1.74823 1.24542 1.77914 1.22604 1.75189 1.20013 1.7461 1.26276 1.83048 1.42027 1.96515 1.55721 2.07393 1.61379 2.12376 1.60946 2.13279 1.60221 2.14677 1.63254 2.17202 1.65627 2.17733
 0.660398 0.730962 0.662757 0.712935 0.654134 0.71483 0.66699 0.713249 0.672516 0.732797 0.683986 0.700662 0.613708 0.60702 0.471322 0.48567 0.3638 0.405321 0.321464 0.381694 0.322414 0.374533 0.322325 0.349628 0.29185 0.32416 0.285422 0.291028 0.295506 0.370814 0.304065 0.392749 0.353401 0.476613 0.459083 0.64794 0.673501 0.901771 0.87598 1.12554 0.974469 1.28281 1.04666 1.43359 1.11857 1.55916 1.17302 1.65547 1.19885 1.70611 1.21793 1.73441 1.21527 1.72439 1.21709 1.75251 1.33132 1.88561 1.5439 2.06289 1.70624 2.18986 1.76576 2.24759 1.75715 2.23777 1.6878 2.17272 1.59693 2.0821 1.51134 1.998
 0.68285 0.758775 0.639599 0.707777 0.610252 0.705657 0.630313 0.705515 0.624601 0.708813 0.626362 0.684837 0.591296 0.614974 0.489486 0.508477 0.390451 0.424739 0.334783 0.38561 0.316717 0.37003 0.311815 0.353315 0.299853 0.346586 0.308812 0.314787 0.292759 0.348102 0.278664 0.367831 0.329315 0.470203 0.467623 0.669623 0.68856 0.91863 0.881495 1.13946 0.990126 1.29002 1.04507 1.42051 1.12178 1.5541 1.21236 1.6586 1.24128 1.68299 1.21045 1.65888 1.16397 1.63099 1.16574 1.66026 1.28251 1.79972 1.49153 1.96657 1.62621 2.07008 1.66509 2.11774 1.68099 2.14707 1.69265 2.14272 1.66067 2.08748 1.58246 1.98817
 0.655494 0.736515 0.625234 0.698619 0.611773 0.706731 0.644145 0.717204 0.655624 0.733308 0.660111 0.698694 0.607783 0.616292 0.485712 0.492259 0.366563 0.400771 0.318404 0.374269 0.320105 0.366445 0.315926 0.338803 0.279566 0.319322 0.285462 0.296821 0.305195 0.35976 0.306973 0.377889 0.332064 0.445023 0.407387 0.593243 0.583285 0.820861 0.778261 1.05955 0.931763 1.26696 1.06261 1.46534 1.17481 1.62398 1.24805 1.73434 1.27435 1.78073 1.27446 1.79158 1.25963 1.77449 1.25477 1.78221 1.32525 1.87271 1.49214 2.00941 1.62524 2.09976 1.66258 2.13157 1.65466 2.12198 1.60897 2.06641 1.52865 1.97837 1.43998 1.88191
 0.703378 0.76175 0.671353 0.71631 0.630623 0.707018 0.629823 0.700402 0.629313 0.71768 0.654097 0.697911 0.613517 0.612078 0.498669 0.493531 0.392172 0.406261 0.337831 0.374994 0.331892 0.36929 0.33418 0.349615 0.308508 0.322973 0.288958 0.273909 0.341097 0.357561 0.3227 0.378307 0.36958 0.473545 0.478656 0.645317 0.65947 0.873416 0.842984 1.10518 0.976691 1.28696 1.08323 1.4657 1.19911 1.61567 1.2619 1.69255 1.24864 1.69418 1.2139 1.66756 1.17044 1.62796 1.16504 1.64476 1.26343 1.75572 1.4317 1.8977 1.56366 2.00905 1.62698 2.06696 1.64729 2.0915 1.6386 2.07805 1.61096 2.05498 1.60347 2.03398
 0.663014 0.706896 0.645516 0.673911 0.620803 0.663384 0.624002 0.643208 0.597448 0.632387 0.584598 0.599849 0.536189 0.533177 0.433926 0.440004 0.347767 0.379239 0.318294 0.369812 0.328921 0.373893 0.333621 0.352353 0.30186 0.322401 0.286084 0.279893 0.345731 0.387549 0.328306 0.393015 0.379186 0.475179 0.483911 0.627039 0.654906 0.842766 0.837153 1.06745 0.965581 1.24065 1.04664 1.39708 1.12789 1.53676 1.1951 1.6439 1.21945 1.69406 1.22103 1.70954 1.20602 1.69504 1.22108 1.724 1.32724 1.82427 1.47874 1.94391 1.58578 2.0409 1.6515 2.11406 1.68885 2.14641 1.66742 2.12578 1.62325 2.09604 1.61267 2.08471
 0.608854 0.718733 0.653256 0.736898 0.668684 0.746928 0.674671 0.737312 0.667212 0.738597 0.659338 0.69269 0.597067 0.611535 0.505415 0.518908 0.429276 0.449927 0.383171 0.412888 0.354948 0.382118 0.324888 0.341698 0.288101 0.315865 0.283804 0.276974 0.342151 0.365073 0.333705 0.389239 0.377554 0.478 0.475624 0.632869 0.634696 0.842166 0.804779 1.06208 0.930298 1.23125 0.989835 1.36454 1.04097 1.49748 1.1381 1.64408 1.22892 1.74271 1.26718 1.78659 1.26528 1.79252 1.28083 1.81848 1.35022 1.88933 1.4619 1.98758 1.57618 2.09693 1.68229 2.19279 1.73234 2.22224 1.70004 2.19621 1.66061 2.15772 1.62228 2.09456
 0.575716 0.680343 0.632393 0.702439 0.642997 0.721409 0.657689 0.719525 0.637004 0.712775 0.615106 0.669933 0.565382 0.600127 0.467051 0.500773 0.379815 0.430264 0.341339 0.401547 0.321976 0.374924 0.300341 0.340765 0.273365 0.322092 0.280294 0.295222 0.285757 0.369713 0.311883 0.418739 0.398121 0.54431 0.534063 0.719812 0.691382 0.91297 0.804616 1.07344 0.853602 1.19387 0.926783 1.36006 1.06468 1.5453 1.18987 1.69161 1.24098 1.75141 1.22624 1.74686 1.17691 1.711 1.18073 1.74135 1.29108 1.85203 1.45019 1.99606 1.59959 2.13201 1.6933 2.20713 1.69482 2.19119 1.60814 2.10331 1.49496 1.9953 1.41345 1.91361
 0.610289 0.68519 0.617126 0.674684 0.630493 0.704833 0.693661 0.730375 0.706524 0.72753 0.665609 0.657529 0.568823 0.559216 0.462198 0.465101 0.385712 0.397413 0.339358 0.369033 0.328829 0.360676 0.327479 0.343995 0.309515 0.334634 0.316924 0.305783 0.314567 0.376637 0.335645 0.416409 0.397961 0.504681 0.488173 0.649725 0.642401 0.855146 0.801068 1.06125 0.91555 1.23534 1.00831 1.39684 1.0836 1.53085 1.14623 1.63867 1.17874 1.68801 1.17632 1.69873 1.16132 1.69635 1.19661 1.75432 1.33616 1.89046 1.52367 2.04191 1.64954 2.1407 1.6881 2.18331 1.68768 2.1824 1.65305 2.14072 1.59379 2.07268 1.52543 2.00196
 0.629456 0.714775 0.660276 0.723526 0.694388 0.763295 0.742256 0.765391 0.716018 0.752376 0.677872 0.687013 0.583269 0.583176 0.453898 0.473656 0.366634 0.409028 0.341482 0.39628 0.34612 0.387185 0.332111 0.350367 0.283989 0.319721 0.280893 0.291924 0.29303 0.373398 0.330284 0.420454 0.394427 0.501564 0.461925 0.627259 0.606278 0.832459 0.798036 1.06839 0.952487 1.26161 1.04185 1.41908 1.10386 1.55506 1.17632 1.67107 1.20844 1.71295 1.18465 1.69982 1.13106 1.65798 1.13606 1.6949 1.29328 1.8403 1.50159 1.99177 1.62347 2.09837 1.68909 2.17445 1.72086 2.20318 1.6982 2.19216 1.67789 2.1871 1.69652 2.20367
 0.620827 0.752361 0.633316 0.745926 0.636823 0.775548 0.68962 0.799055 0.698196 0.789591 0.645791 0.692909 0.529778 0.575862 0.425404 0.477955 0.361523 0.412674 0.324566 0.38174 0.308147 0.363867 0.296841 0.337842 0.272774 0.325442 0.282847 0.29974 0.299942 0.387032 0.318858 0.428903 0.378999 0.52994 0.480411 0.698995 0.630138 0.906077 0.767969 1.11815 0.889158 1.30313 0.976756 1.46545 1.05723 1.62205 1.15905 1.76483 1.21892 1.8242 1.21257 1.81667 1.16606 1.77174 1.14963 1.78162 1.24153 1.89163 1.40017 2.02904 1.50771 2.12409 1.55461 2.18561 1.59414 2.23376 1.62435 2.25451 1.62235 2.23271 1.58784 2.17937
 0.622662 0.720046 0.658969 0.731518 0.663605 0.747652 0.684461 0.751707 0.670167 0.73091 0.624929 0.66336 0.550159 0.576537 0.449217 0.47147 0.357034 0.396785 0.316821 0.374756 0.317303 0.371195 0.319651 0.353007 0.296362 0.331786 0.285022 0.293976 0.296869 0.372798 0.310846 0.416284 0.385514 0.522673 0.487702 0.673294 0.628019 0.866239 0.783361 1.0742 0.913472 1.24241 0.993776 1.38348 1.07247 1.52192 1.16535 1.64169 1.21626 1.70266 1.23533 1.73745 1.25397 1.7656 1.30645 1.83365 1.41265 1.94466 1.55225 2.07708 1.68031 2.1822 1.72807 2.21195 1.70483 2.19056 1.66388 2.14458 1.611 2.0682 1.53004 1.96358
 0.659198 0.759644 0.654786 0.736508 0.63621 0.743866 0.660342 0.74985 0.655029 0.736788 0.624235 0.675974 0.553424 0.58393 0.45434 0.483326 0.376136 0.411331 0.331546 0.379222 0.316304 0.365374 0.31219 0.350106 0.297296 0.337201 0.293163 0.301646 0.310199 0.373713 0.328462 0.421852 0.392306 0.516952 0.473827 0.659189 0.61103 0.854535 0.759439 1.05313 0.873632 1.21515 0.957167 1.36327 1.04353 1.50627 1.13772 1.62615 1.18677 1.678 1.19322 1.69822 1.20248 1.72276 1.26554 1.81061 1.40373 1.95243 1.56003 2.0946 1.67594 2.19224 1.717 2.22604 1.70586 2.22024 1.68933 2.22049 1.70791 2.23538 1.73166 2.24719
 0.672084 0.749094 0.667283 0.729063 0.662519 0.74181 0.701899 0.747612 0.694429 0.726435 0.631863 0.633773 0.520008 0.528163 0.421056 0.441026 0.361044 0.38517 0.32591 0.360472 0.311675 0.34871 0.30766 0.328952 0.285913 0.31274 0.285197 0.279964 0.290326 0.345229 0.312486 0.393854 0.390834 0.506825 0.509954 0.681058 0.6792 0.897605 0.836213 1.11557 0.95284 1.29395 1.0393 1.46458 1.1363 1.62377 1.2128 1.73448 1.22232 1.76911 1.19968 1.76326 1.16078 1.73077 1.16029 1.75368 1.2708 1.86894 1.46284 2.03397 1.62442 2.16239 1.68362 2.2231 1.68428 2.23485 1.6548 2.21262 1.61281 2.17282 1.58129 2.15446
 0.672962 0.741789 0.667445 0.72539 0.652347 0.740772 0.687081 0.758966 0.700113 0.762949 0.67315 0.695866 0.57503 0.587289 0.44748 0.476988 0.364247 0.409225 0.332007 0.390923 0.336721 0.391643 0.344072 0.377403 0.322492 0.363021 0.325275 0.333969 0.346398 0.430586 0.351739 0.454826 0.396556 0.54016 0.49602 0.697142 0.661308 0.904504 0.808099 1.0961 0.902714 1.25413 0.986366 1.41139 1.07763 1.56606 1.17935 1.7034 1.2444 1.78008 1.2759 1.81614 1.25671 1.79366 1.24022 1.8094 1.33213 1.90711 1.45854 2.00364 1.54591 2.09982 1.64232 2.19638 1.71227 2.24185 1.7067 2.21482 1.63948 2.12802 1.52467 1.99892
 0.673552 0.748863 0.660109 0.715208 0.623617 0.718082 0.654663 0.734322 0.666847 0.738593 0.640612 0.678788 0.564628 0.593465 0.465442 0.496059 0.38422 0.421944 0.33604 0.386803 0.31622 0.366395 0.30822 0.343314 0.28552 0.325346 0.283383 0.29393 0.303673 0.386196 0.33478 0.430577 0.390134 0.520521 0.468076 0.666981 0.62713 0.899768 0.83458 1.1547 0.981962 1.33864 1.04567 1.47036 1.07795 1.56957 1.11099 1.6431 1.11015 1.66004 1.09087 1.66082 1.09302 1.67648 1.15869 1.75052 1.28154 1.86943 1.43124 2.00678 1.55803 2.11223 1.60383 2.15116 1.59733 2.15144 1.57414 2.12668 1.533 2.08272 1.50251 2.06028
 0.664613 0.763075 0.66637 0.740647 0.652588 0.74882 0.694477 0.771689 0.71845 0.778526 0.685196 0.698784 0.563603 0.571785 0.41973 0.451415 0.338277 0.389496 0.316864 0.375373 0.315626 0.367746 0.312277 0.349221 0.29217 0.334182 0.296231 0.305535 0.336438 0.421041 0.334668 0.429747 0.361051 0.499239 0.457128 0.66593 0.647583 0.909454 0.839603 1.15995 0.968507 1.35125 1.05099 1.53691 1.16728 1.72462 1.26463 1.85006 1.26222 1.86796 1.20183 1.82984 1.14068 1.78121 1.14611 1.79835 1.25157 1.90114 1.41564 2.03969 1.54455 2.15059 1.60258 2.20955 1.60056 2.2117 1.56072 2.18884 1.54421 2.18116 1.55754 2.19097
