1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 
 -0.935856 -0.0940758 -1.24841 -0.436326 -0.866649 -1.11536 0.297524 -1.12942 0.298053 1.49597 2.81297 2.15724 0.883621 -0.436363 -1.1247 -1.23408 0.602001 1.4121 0.124043 0.659109 -0.69572 1.3537 1.18647 -0.456902 1.38483 0.601762 1.4175 -0.501931 -0.45938 0.874443 0.237073 -0.429124 -0.946698 -1.08111
 -1.16093 -0.167405 -1.22874 -0.531529 -0.943419 -1.25879 0.0577383 -1.01709 -0.36892 1.35834 2.60714 2.04931 0.773809 -0.703663 -1.03339 -1.35124 0.1715 1.24522 0.889293 -0.0817694 -0.818243 0.66509 1.34801 0.368995 0.479989 0.25055 0.144602 -0.0834909 -0.0688302 -0.580381 0.0516579 0.566587 -0.629785 -0.562556
 -0.814156 -0.764166 -1.26535 -0.386284 -1.08962 -1.48063 0.0663624 -1.0002 -1.08703 0.860587 2.45526 1.69358 0.141955 -0.0526799 -1.56271 -1.759 0.508133 0.231436 1.00143 -0.641546 -0.970988 0.548961 0.576004 -0.628345 1.2768 -0.50391 -0.0814071 0.0850183 -0.947192 -0.505972 -1.1982 0.989468 -0.798474 -1.7641
 -0.122208 -0.493689 -0.869618 -1.05316 -0.939138 -1.27239 0.345621 -0.602127 -0.326291 1.29537 2.75575 2.16209 0.774472 0.301527 -1.72515 -0.947162 0.235421 0.476849 0.639836 0.494692 -0.677834 1.21394 1.32651 -0.123235 0.325638 -0.00907314 0.759989 0.847397 -0.948484 0.0577476 -1.08435 0.283145 -1.09708 -0.00143448
 -0.937575 -0.940251 -1.06943 -0.689164 -0.547256 -1.58906 -0.0553994 -0.993958 -0.591873 0.818231 2.70384 1.83574 1.18449 -0.525137 -1.90175 -1.36625 0.427189 0.441674 0.0303334 0.615849 -0.613181 0.288879 2.08843 -1.19003 1.1818 -0.0242358 0.342616 0.179142 -0.5369 -0.0625815 -1.73783 -0.319157 -1.59413 0.148037
 -1.03305 -0.39685 -1.03904 -1.44341 -0.638108 -1.20238 0.191719 -1.5547 -0.892354 1.3881 2.91634 1.82623 0.533603 -0.745737 -2.04944 -1.02297 0.698932 0.879428 0.530445 -0.469932 -1.59986 0.71948 1.72375 -0.119676 -0.00570198 0.00042941 0.588438 0.366333 -0.181247 -1.62954 -0.329891 -1.04605 -0.641866 0.182175
 -1.14245 -0.916911 -0.81355 -1.00596 -0.668028 -0.984097 -0.545877 -1.51886 -0.351576 1.36162 2.55325 2.24166 0.93645 -0.0629434 -2.01646 -1.52292 0.737069 1.60629 0.391914 1.19436 -1.74069 0.850961 1.93756 -0.41531 1.6711 -0.414606 0.253028 0.588735 -0.35187 0.165777 -1.2297 0.102993 -0.219578 -0.277317
 -0.683586 -0.158347 -0.639828 -0.426767 -0.950367 -1.14623 -0.125133 -0.977931 0.487891 0.983852 2.74548 2.90683 1.27338 -0.170059 -1.42734 -1.48839 1.29058 1.82667 0.40733 0.567295 -0.498012 0.562193 2.51554 -0.393014 1.67286 1.10757 0.562294 0.61658 -0.207397 1.18193 -1.25748 -0.30487 -0.171304 -0.928242
 -1.20896 -0.567247 -1.08057 -0.536094 -1.06785 -1.26644 -0.547798 -1.50757 0.462816 -0.181029 2.4155 2.56654 0.687254 -0.89837 -1.31304 -1.37895 0.334702 0.517585 0.686751 0.398823 -0.530952 -0.261757 1.66656 0.687713 0.180497 0.313944 1.38469 -0.283526 -1.62533 -0.825055 -1.26506 -0.613216 -1.07229 -1.18927
 -1.13079 -0.57628 -1.09851 -0.784623 -0.929565 -1.37135 0.653453 -1.50111 -0.189069 1.4042 2.2689 2.17026 -0.211069 -0.448487 -0.140056 -1.71446 0.262236 0.551696 0.494798 0.943862 -0.44516 0.108019 1.66611 -1.18896 0.955865 0.475389 0.698096 0.386202 -1.39866 0.123086 -0.469179 -0.63483 -0.252141 -0.611266
 -0.54721 -0.855968 -1.22065 -0.939761 -0.629594 -1.20943 -0.298595 -1.15891 -0.358612 0.738732 2.3316 1.58942 0.919436 -0.575861 -1.79193 -1.24575 0.267075 0.181499 0.335998 0.364143 -1.22343 0.219766 0.983864 -0.203176 0.642193 -0.28937 1.26359 0.687208 -1.40925 -0.2229 -2.00002 -0.699358 -0.854972 -0.412664
 -1.26511 -0.872484 -1.45896 -0.595518 -1.06439 -1.60013 -0.0623169 -1.66211 -0.326698 0.629277 2.23268 1.4602 -0.290895 -0.260039 -1.53531 -1.7733 -0.155026 0.946029 0.256736 -0.604802 -1.17504 0.337009 0.3493 -1.63708 0.953363 -0.318256 0.63042 -0.349518 -1.93788 0.223768 -1.58596 1.49946 -0.682952 -1.10981
 -1.43049 -0.925223 -1.32131 -1.26369 -1.34786 -1.28271 -0.517069 -1.89476 -0.937266 0.589636 1.97981 1.25302 -0.401233 -0.750447 -2.27325 -1.50654 0.167935 -0.422976 -0.412439 0.303776 -1.47097 0.650309 -0.370741 -0.801406 0.693242 -0.61943 0.700318 -0.357453 -1.38136 -0.926848 -1.47478 -0.240794 0.265909 -0.52099
 -1.17797 -0.961876 -0.849113 -0.710689 -0.731965 -1.26168 -0.616338 -1.0664 -0.136708 0.593638 2.9077 1.6536 0.0679574 -0.427654 -1.75759 -1.25817 1.22005 0.274423 -0.113819 0.998013 -0.608947 0.452866 0.362019 -0.429669 0.933244 -0.690012 1.68693 -0.334517 -0.179577 -0.0565699 -1.82575 -0.0249052 -0.523689 0.188857
 -0.578648 -0.396465 -1.33827 -0.912762 -0.699461 -1.0354 0.173796 -1.71195 -0.996052 1.10516 3.16874 1.46453 0.367431 -1.00197 -1.56435 -1.62309 0.135595 1.0926 0.528544 -0.690042 -1.27745 0.49145 0.436542 -0.810506 0.256366 -0.184175 0.707845 -0.0801257 -1.33012 0.978066 -1.23438 -2.13026 -0.992587 -0.745895
 -0.678277 -0.3544 -1.42232 -0.734846 -0.866474 -1.08911 -0.109654 -1.15731 -0.454389 1.41245 2.22177 2.07388 0.257935 0.344222 -1.64033 -1.43392 0.135615 0.703045 0.741461 0.270513 -1.42032 0.301581 0.54921 -0.280996 0.905687 -0.168103 1.91356 -0.358571 -1.13814 1.32581 -0.0254102 -1.07003 -0.312185 -0.200525
 -1.35127 -0.437258 -0.867426 -0.831306 -1.0934 -1.2556 -0.282922 -0.986485 -0.838578 1.06084 2.11356 2.4781 -0.446403 0.0933944 -1.10059 -1.41302 0.533522 0.283738 0.422684 -0.129852 -1.41746 0.938904 0.89977 -1.0829 0.917129 -0.0598792 0.916109 0.487201 -1.73836 0.00991251 -1.46109 0.652979 -1.09254 -0.548926
 -1.28665 -0.682005 -0.97385 -0.987307 -0.770913 -1.4584 -0.107114 -1.14852 -0.7171 0.338542 2.37638 2.01796 1.14464 -0.885788 -1.29561 -2.02454 0.920209 0.759973 0.663739 0.595825 -1.55369 1.05968 0.54663 -0.43182 0.659074 0.253242 -0.162725 -0.218764 -0.0578085 0.105793 -0.565537 0.684953 -1.38406 -0.529962
 -1.63173 -0.821624 -1.05173 -0.645058 -1.22312 -1.2186 -0.534797 -1.54915 -0.957127 0.381759 2.5466 2.55593 -0.479608 -0.840084 -0.866546 -1.53144 0.140345 0.949258 0.265603 -0.479073 -1.6753 0.907003 1.01975 -0.542951 0.744016 0.540728 0.156175 -0.278539 0.123705 0.0441971 -0.833324 0.171182 -0.982903 -0.4905
 -1.01696 -0.746087 -1.16771 -1.09448 -0.960718 -1.10898 -0.662573 -1.53497 -1.39241 1.408 2.57332 1.84067 0.46925 -0.895604 -1.42688 -1.89539 1.07102 0.678753 -0.612304 0.482008 -1.88309 0.169132 0.522302 -0.504257 0.671779 0.882147 -0.590361 -0.624142 -0.833455 0.0219805 -0.707588 -1.15912 -1.27339 -0.402774
 -0.713397 -0.375961 -1.3834 -1.02344 -0.710476 -1.2837 0.210004 -1.68656 0.053589 1.22781 2.63707 1.9552 0.406566 -0.846081 -0.624837 -1.16425 -0.320147 1.22918 0.598401 0.387486 -1.24165 0.64786 1.01996 -0.592708 0.262524 -0.153318 1.06616 0.795675 -1.08853 -0.380112 -1.18941 0.590504 -0.707531 2.00776
 -0.160176 -0.716421 -1.16908 -0.255715 -0.809241 -1.30641 0.290251 -1.29532 0.457262 0.242673 2.9414 2.46079 1.00212 -0.0443963 -1.73835 -0.859734 0.879427 1.31771 0.649323 0.255014 -1.78123 1.64925 0.855987 -0.2079 1.5731 0.657907 0.356588 1.10714 0.0509728 0.471829 -1.25439 -1.12245 -0.19025 -0.167899
 -0.524286 -0.550326 -1.31841 -0.953851 -1.14293 -1.17093 0.100075 -1.70176 -0.572838 0.111822 2.87984 2.51952 -0.688083 -0.72972 -2.05593 -1.64478 0.0594989 0.243679 0.103964 0.373769 -2.25483 1.2532 0.238695 -1.0597 0.218595 0.546038 0.0256452 0.340288 -1.3472 -1.27765 -1.2342 -1.80051 -0.795218 -0.704482
 -1.15586 -0.958147 -1.17083 -0.868383 -1.27123 -1.4968 -0.0825274 -1.13404 -1.26966 0.856591 2.45344 1.27085 0.29891 -0.582368 -1.1961 -2.16924 0.355681 0.867868 -0.411567 -0.309302 -1.38192 0.371202 0.875821 -1.80773 0.55999 0.370169 0.108382 0.205559 -0.954167 -1.32068 -1.23471 -0.48705 -0.373979 -1.5702
 -0.76661 -0.507879 -1.07078 -1.16461 -0.808077 -0.966161 0.203798 -1.67719 -0.329349 1.96625 2.82709 1.75153 1.18269 -0.0285436 -2.02089 -1.0731 -0.055193 0.983863 1.07935 0.117197 -0.828869 0.498676 1.50378 -1.13013 1.04578 0.497722 0.883455 0.618074 -0.492416 -0.0907568 0.599689 -1.28328 -0.75528 -0.594537
 -0.980385 0.06681 -1.27533 -0.107882 -0.964889 -1.24829 -0.45175 -0.923703 -0.422769 1.62673 2.90408 1.74001 -0.123186 0.215453 -1.003 -1.6302 1.25142 0.0738345 0.597799 0.00492714 -0.687413 0.813495 0.828487 -0.285524 0.487942 0.671466 0.168282 0.445905 -0.998158 -0.591806 0.18779 -0.508125 0.476425 -0.507677
 -1.26692 0.0457928 -0.843824 -1.12313 -0.662501 -1.03314 -0.788186 -0.863149 -0.0247067 0.907723 2.40503 1.83555 0.220602 0.456209 -1.33809 -1.47741 0.835802 1.07822 -0.126417 0.771185 -1.51109 1.20748 1.33817 -0.591211 0.242675 0.425473 0.674927 0.0360648 -0.553696 -0.756135 -1.16556 0.411504 -0.196558 -0.995698
 -0.82774 -1.01013 -1.02648 -0.702314 -0.929933 -1.23077 -0.788183 -0.670145 -0.661857 0.494103 2.37626 1.67132 0.909566 -0.0262678 -2.42153 -1.24412 0.369665 0.962089 -0.37534 0.829367 -1.3711 1.48906 0.221573 -1.09195 0.58352 -0.238723 0.495868 0.599279 -1.11635 -0.280585 -1.79765 -0.463729 -0.997627 -0.710289
 -1.39184 -0.773383 -0.788481 -1.53082 -1.1219 -1.37696 -1.12658 -0.874974 -1.38657 -0.232879 1.49516 1.89545 1.22393 -1.62358 -1.41593 -1.40531 -0.494738 0.701897 -0.0862802 -0.118222 -1.07865 -0.22798 0.530209 -1.41317 0.973659 -0.824601 -0.0444891 0.292138 -1.16387 0.345038 -1.96997 -0.0872894 -0.121355 -0.0607682
 -0.676646 -0.34656 -1.27023 -1.40212 -0.433571 -1.19927 -0.685462 -1.44244 -0.000870834 0.681596 1.79104 2.54777 0.482347 -0.532062 -1.19135 -1.28167 -0.484416 0.720217 -0.326357 0.314247 -0.805906 1.51782 -0.345023 -0.389601 0.916537 0.756205 0.273921 -0.335109 -1.45142 -0.571566 -1.40982 -1.02035 -0.569506 -1.35142
 -0.647586 0.135433 -0.979624 -0.92374 -0.793987 -1.38274 0.611805 -0.960091 -0.266953 1.33657 2.76125 2.15183 1.29624 -1.09959 -1.14179 -1.0268 0.873592 0.449201 -0.325151 0.517419 -0.32238 0.495 0.706799 -0.355143 0.829698 0.860952 0.507333 0.65893 -1.01639 -0.219471 -1.34509 -0.135462 -0.113089 -1.20231
 -0.987093 0.344763 -1.38524 -0.934561 -0.810504 -1.37119 -0.399337 -1.09372 -0.556845 1.28441 1.88854 2.28277 -0.151053 -0.240956 -1.05037 -1.63821 0.14637 0.62355 0.633227 -0.781977 -1.00611 0.528597 1.50558 -0.704776 -0.169637 0.833511 -0.50752 0.338986 -1.18283 -0.625752 -1.55554 -0.552662 -0.496357 -0.919326
 -1.18114 -0.922345 -0.845093 -1.22064 -0.733998 -1.41669 -0.320896 -1.36071 -0.737414 0.684703 1.93243 2.36437 0.160557 -0.482939 -2.17218 -1.22244 0.72028 -0.255099 -0.0409761 -0.17974 -0.96767 0.36853 0.648404 -1.03474 0.560632 -0.799034 1.21289 0.000757508 -0.890516 0.4803 -1.07439 -0.76084 -0.901928 -0.147106
 -0.640706 -0.552171 -1.42873 -1.19093 -0.808132 -1.08069 -0.0105657 -1.4147 -0.692727 0.869794 2.33398 2.07215 -0.130808 -0.404583 -1.33697 -2.12919 0.538526 1.13293 0.707156 0.0862138 -0.832852 0.684179 -0.244983 -0.698228 0.10479 0.245739 0.469135 -0.348893 -1.26285 0.427984 -1.66452 -0.419408 -0.700945 0.163888
 -1.08974 -0.477154 -1.02531 -1.4338 -0.483948 -1.11704 -0.667635 -1.58674 0.0776326 1.76269 2.39105 1.47714 0.602288 -0.547625 -1.25214 -1.86216 0.688549 0.604131 0.988176 0.0230648 -2.00053 1.50016 0.0856689 -0.584626 0.882277 -0.186819 0.943961 0.887727 -0.97485 -0.57147 -1.45515 -1.00893 -0.742647 0.215971
 -0.710448 -0.763328 -1.33121 -0.41591 -0.765311 -1.26753 -0.308493 -1.49734 0.442924 1.62512 2.82497 1.22806 1.36762 -0.623367 -1.3925 -1.5805 0.00557913 0.705558 -0.425272 0.311738 -0.373722 0.680008 0.571304 -0.421745 -0.111636 -0.402658 1.67686 0.967621 -1.66073 -0.101499 -2.33871 -0.0419439 -0.841377 -0.171645
 -0.740304 -0.542855 -1.14293 -0.96404 -0.421579 -1.20783 0.14419 -1.4183 -0.704789 1.8362 2.99579 1.55992 1.07007 0.405256 -1.54791 -1.32691 0.955486 0.422935 0.427182 0.0422924 -0.514916 0.967171 1.05166 -0.740036 1.10492 0.238993 1.24161 0.977793 -1.01675 -0.246594 -1.1978 0.684302 0.302452 -1.12668
 -0.837145 -0.456977 -1.30254 -0.959123 -1.04615 -1.31494 -0.177933 -1.42517 -0.376397 0.606818 2.77292 0.981929 0.79997 -0.628188 -1.31105 -2.14606 0.563725 0.148816 0.0234111 0.380306 -0.694112 0.416117 0.250053 -0.816437 0.25265 -0.292665 0.895472 -0.105428 -2.03802 -0.0630145 -1.93637 -1.2293 -1.51235 -1.16071
 -1.02577 -0.84061 -1.29203 -1.1409 -1.31452 -1.34324 -0.518144 -1.62708 -0.134141 0.161709 2.27564 0.848085 -0.305247 0.0794615 -0.610844 -2.34656 0.443264 -0.0673246 -0.524857 0.0922929 -1.08389 0.736911 -0.262052 -1.45504 0.705124 -0.618945 -0.0766594 0.0771588 -0.562196 -0.962328 -1.5656 -0.28009 -1.92215 -0.165309
 -0.671444 -0.335793 -1.13111 -1.02393 -1.0012 -1.41408 -0.493737 -1.28488 0.0911262 0.54969 1.51531 2.52222 -0.0384074 -0.222753 -1.03976 -1.84847 0.465458 0.88838 0.556409 0.407628 -2.26461 1.09012 0.982528 -1.32114 1.09576 -0.118463 0.489205 -0.602333 -1.0598 -0.311856 -1.48616 -0.395837 -0.0180868 0.27666
 -0.96134 -0.699831 -1.22513 -0.866477 -0.950346 -1.18027 -0.776778 -1.46546 1.1104 0.609802 1.68459 2.0463 0.408904 -1.10201 -0.663019 -2.09177 1.26448 0.399357 -0.320437 -0.188588 -1.45964 0.857478 0.440802 -0.721801 0.0808227 0.520363 0.902597 -0.629646 -1.41867 0.462281 -0.67841 1.19644 -0.865573 -0.486545
 -0.977701 -0.68481 -1.71784 -0.945492 -1.0296 -1.46448 -0.451702 -2.28111 -0.152124 2.07225 1.26739 0.791478 1.16984 -1.36289 -1.51603 -2.2574 -0.0467832 -0.0285224 -0.269239 -0.0666818 -2.27995 0.261199 0.409047 -1.17869 0.124638 -1.13641 -0.247496 -0.258139 -2.3853 -0.737025 -0.476994 0.532137 -0.734427 -1.15035
 -0.749522 -0.654303 -1.30561 -0.930656 -0.785012 -1.3259 -0.10831 -2.06995 0.476377 1.74429 1.80184 1.88779 1.05678 -0.543289 -1.35842 -1.96135 0.934886 0.245684 0.682084 0.23728 -1.79462 0.313633 1.94583 -1.68077 0.944058 -0.255734 1.68294 1.00196 -2.21726 -0.752356 -0.647009 -0.47222 -1.10118 -0.750039
 -1.16952 -0.363478 -1.04761 -0.720764 -1.01296 -1.37761 0.919294 -1.84132 0.0348174 1.2684 1.99709 2.25248 -0.034632 0.0517473 -0.24491 -2.13552 0.939194 0.84634 0.33549 -0.053012 -1.34322 0.392192 1.61425 -0.422512 -0.6054 1.06165 0.80575 1.06133 -1.8347 -1.3521 0.0409763 -1.05009 -0.855365 -0.289004
 -0.993447 -0.26087 -1.14236 -0.507797 -1.06138 -1.01106 0.447498 -1.42876 0.751291 0.545741 3.33567 2.05628 -0.18632 0.92722 -0.968124 -1.31929 1.05024 0.692854 0.041107 0.294981 -0.0296323 1.15887 0.489458 -0.802598 1.86654 0.310796 0.494194 0.794102 -0.0663104 0.00291733 -0.564392 -0.397921 -0.269436 -0.17024
 -1.4536 -0.426769 -1.56689 -0.802744 -0.799468 -1.32351 -0.0963376 -2.00193 0.12931 1.09241 2.05352 1.17165 -0.0377103 -0.219632 -2.43645 -1.25477 -0.2565 0.196137 -0.20603 0.233349 -1.84116 0.559789 0.395322 -1.58781 0.142352 -1.06735 0.253922 -0.0696336 -2.28254 -0.487851 -1.88036 -0.777301 -0.527357 0.390174
 -0.575422 -0.196196 -1.26485 -0.37601 -0.377095 -1.32176 0.176865 -1.00892 1.08612 2.34397 2.45872 2.4269 0.690139 -0.0202917 -0.648206 -1.19558 0.614471 0.63692 0.122386 0.898881 -0.269723 0.91847 1.27773 0.162821 1.58528 -0.262973 0.700877 0.555242 -1.5098 -1.04191 -0.497764 -0.363872 -0.636059 0.275488
 -0.816945 -0.212191 -1.1864 -0.748297 -0.401387 -1.49251 0.388438 -1.18779 0.234589 1.13602 2.47649 1.50227 1.92269 0.0643106 -1.94345 -1.19771 0.44393 1.21276 0.571331 -0.603705 -0.959756 0.699212 1.72319 -0.768409 1.50145 0.108598 1.08005 -0.104505 0.119896 -1.02095 -1.74619 -0.423028 0.0706814 -0.235215
 -1.16336 -0.439357 -1.37998 -1.0628 -0.444301 -1.51709 0.00770429 -1.92624 -0.223752 1.08552 2.35082 1.57938 -0.0842727 -0.626828 -2.00642 -0.884406 -0.0508678 0.0620543 1.07575 0.687898 -1.32527 -0.100708 0.659966 -0.3563 1.0034 0.368458 0.160439 -0.0426219 -1.42915 -1.13806 -0.682071 -0.99292 -0.927188 -0.783853
 -0.975521 -0.595684 -1.11788 -0.719648 -0.752329 -1.11695 -0.294425 -1.14324 -0.545008 1.45095 2.76311 1.82634 0.971481 0.25062 -1.79599 -1.10396 0.17147 0.478677 -0.0160773 0.165115 -0.444162 0.710242 0.923337 -0.226629 1.0382 0.208752 -0.206862 0.73109 -0.359132 -0.259558 -0.468143 -1.22826 -0.612032 -0.528909
 -0.752324 -0.60679 -0.600734 -0.830305 -0.548405 -1.19934 0.440785 -1.4355 -0.125174 1.18197 3.33272 2.3991 0.436253 -0.370115 -0.77801 -1.43353 0.458542 1.13322 0.74138 0.239813 -0.926831 1.58834 0.330004 1.13102 1.11164 1.07278 1.01831 0.505047 -0.340108 0.057428 -1.52371 1.49311 -0.23045 -1.20247
 -0.67706 -0.599518 -1.10187 -0.869079 -0.926612 -1.0922 -0.325669 -1.14271 -0.529036 1.3683 2.59347 2.46819 -0.13782 -0.0468668 -1.558 -1.25605 0.484049 0.873106 0.140775 0.634424 -0.721034 0.782372 0.576685 0.398145 1.2799 0.251601 0.528726 1.03916 -1.18771 -0.151858 -0.898476 -0.746522 -0.639492 0.507181
 -0.632416 -0.293184 -1.38002 -0.781287 -1.01757 -1.09082 -0.671245 -1.32885 -0.562164 0.958334 2.20116 1.9416 0.455282 -1.44948 -1.38225 -0.964552 -0.48156 0.730798 0.101696 0.913931 -1.41801 -0.168318 1.07151 0.125728 0.480406 -0.255791 0.780835 0.939775 -1.65064 0.0668641 -0.800717 -0.307981 -0.809307 0.0246506
 -0.308894 -0.713836 -1.17039 -0.62901 -0.934242 -0.901098 -0.294682 -0.874909 -0.722086 1.04471 2.89304 2.2495 1.23184 0.601064 -1.79976 -1.10042 0.781816 0.536759 1.07906 0.280222 -1.42577 1.54367 0.622781 0.824765 1.65191 -0.145533 1.22323 0.724755 -1.00545 -0.785032 0.471574 -1.04197 -0.114433 -0.665914
 -0.931257 0.154711 -0.82388 -0.633716 -0.996697 -1.26101 0.598065 -1.03289 0.0907607 0.980732 2.71132 2.42523 1.29532 -0.499969 -1.03986 -1.34717 0.559684 1.08474 0.334177 -0.165793 -0.993352 0.649335 1.39129 -0.554675 1.50797 0.393273 0.972888 0.472802 -0.852306 1.7085 -0.944688 -0.937116 0.0056361 0.53278
 -1.08188 0.0420865 -0.849626 -0.664857 -0.721052 -1.19214 0.00585441 -1.19215 -0.119199 0.812753 3.17402 2.17461 0.458801 -0.474602 -1.31397 -1.20797 0.338281 1.4871 0.0557061 -0.463601 -1.00662 1.11222 0.454475 0.567564 0.584171 0.856891 1.18406 0.328143 -1.5519 -0.765768 -1.2699 0.340615 -0.886463 -0.306823
 -1.15257 -0.451045 -0.960764 -0.444023 -1.18703 -1.36985 -0.325788 -1.3479 0.327053 0.453414 2.7356 1.5171 -0.369871 -0.139537 -1.02145 -1.67799 0.0570133 0.521912 -0.530765 0.941876 -0.396384 -0.321278 0.594611 -0.315033 1.25223 -1.01345 -0.0187639 0.410159 -1.17347 0.569719 -1.6352 0.197611 -1.25607 -1.8978
 -1.18095 -0.363306 -1.17324 -1.49421 -1.09461 -1.36268 0.177633 -1.5722 0.0874344 0.696013 1.86245 1.55153 1.12602 -0.965908 -2.16441 -1.44772 0.2771 -0.209243 0.407146 -0.883499 -0.338995 -0.0377036 0.887456 -0.452273 -0.475044 -0.218044 0.328947 -0.796978 -0.853629 -0.0517438 -2.1593 -1.34557 -1.26119 -0.408243
 -0.66938 -0.321636 -1.11177 -0.693162 -0.701773 -0.801022 -0.640704 -0.592457 -0.394324 1.51449 2.13318 2.7548 0.140853 -0.675417 -0.598839 -1.74516 0.854004 1.05387 1.96688 -1.00298 -0.55749 0.779005 1.42416 -0.365223 0.828177 -0.595386 1.32091 0.469986 -0.0589166 0.380282 -0.584174 -0.0441118 0.0140564 0.670132
 -1.34513 -0.0678864 -1.02895 -1.23642 -1.22698 -1.28641 0.757709 -1.29892 -1.19598 0.927958 2.76183 1.44283 1.51999 -1.5996 -1.4941 -0.888553 0.496781 -0.159901 0.053949 0.702804 -0.812907 0.255423 0.889678 -0.790386 1.47708 0.0636525 -0.297937 0.383328 -0.814712 -0.489778 -0.530503 -0.383371 -1.83964 -1.33558
 -0.720485 -0.161328 -1.15127 -0.607237 -0.415181 -1.18588 0.635139 -1.62273 0.21415 0.844804 3.77056 1.52656 1.097 -0.790757 -0.840903 -0.354595 0.0230008 0.88107 0.115246 1.32549 -0.804108 0.82934 1.20149 -0.499972 1.19858 0.521757 1.00441 0.665912 -0.793879 0.774611 -0.079186 -0.721648 -0.212495 -0.0757921
 -0.306808 -0.807175 -0.966426 -0.53561 -1.28258 -1.45128 0.6573 -1.60053 -0.700496 0.704656 1.97783 2.3981 -0.188427 -0.0270211 -2.2375 -0.621779 -0.146626 1.06851 -0.573676 -0.0359862 -1.20462 0.550446 0.541514 -0.404697 -0.241902 -0.299846 0.79735 0.817355 -1.71942 0.142776 -1.22557 0.23403 -0.818232 0.24154
 -0.591472 -0.49482 -1.41097 -0.270866 -1.10164 -0.969229 -0.510094 -1.20418 -0.568626 0.449998 2.14766 2.66174 -0.350364 -0.334571 -0.822973 -1.92646 0.246147 0.638619 -0.655317 0.0806576 -0.828188 0.709718 0.122069 -0.441021 0.308404 -0.53411 -0.0131854 -0.376411 -0.480487 0.186043 -0.849314 1.34897 -1.24641 0.0705096
 -0.536786 -0.229153 -1.1807 -0.658219 -0.838098 -0.773439 -0.469966 -0.991959 0.374194 0.0527574 3.64433 2.09078 0.748561 -0.99046 -0.767367 -1.17415 0.0476031 0.52258 0.357877 -0.834958 -0.352697 1.36929 0.793459 -0.140353 0.00420759 0.21474 1.03822 0.00844687 0.110012 0.875847 -2.06334 0.260782 -1.24547 -0.173239
 -0.446103 -0.607719 -1.37695 -0.617089 -1.13859 -0.664137 -0.524883 -1.29548 0.0714834 0.876499 3.02081 1.82067 0.569153 -1.06577 -1.35384 -0.767954 0.252442 0.507061 0.22982 0.753853 -1.22501 0.0524258 1.37692 0.181161 0.512067 0.372719 0.462894 0.806496 -1.32942 0.375284 -1.73537 0.733601 -0.998647 -1.22783
 -1.27349 -0.398202 -1.05854 -1.25055 -1.21058 -0.916355 0.212385 -1.43929 -0.282605 0.447189 2.685 2.26323 -0.517797 0.480409 -1.34678 -1.58851 0.224635 0.138981 -0.274218 0.228875 -0.701705 0.796108 0.615591 0.245945 0.21793 -0.0153122 0.107796 0.182833 -0.737504 -0.651636 -1.21482 0.1626 -0.453093 -0.748254
 -1.0949 -0.654039 -1.05491 -0.613623 -0.963742 -0.965649 -0.222343 -1.52649 0.317411 1.15103 2.5605 1.95953 0.429267 -0.259874 -1.78997 -1.17475 0.149993 0.0734715 0.538368 0.776566 -1.14504 1.58711 -0.350272 0.278181 0.656583 1.27199 0.209033 0.660677 -0.231882 -0.27591 -1.16569 -0.64897 -0.232323 0.26885
 -1.09939 -0.924828 -1.26898 -1.19731 -0.58172 -1.30871 -1.06 -1.38688 -0.787378 0.1727 1.79589 1.7305 0.231137 -0.488983 -1.73693 -1.54428 -0.315945 0.528867 -0.00881007 -0.0929327 -1.95662 1.18856 -0.171461 -0.203601 0.571405 -0.157376 -0.372787 0.00682615 -0.901979 -1.27403 -1.98535 0.3386 -0.354901 0.520758
 -1.05996 -0.660221 -1.16431 -0.683066 -0.744253 -1.25681 -0.669066 -1.14517 -0.307495 0.41329 2.33707 1.48439 0.0123464 0.36645 -1.70582 -1.81375 0.716025 0.911366 -0.507378 0.237842 -1.40047 -0.507384 1.715 -0.309515 0.204818 -1.27793 1.12583 -0.18992 -0.979369 0.503403 0.716823 -0.781757 -0.945881 -0.652424
 -0.720025 -0.502888 -1.18551 -0.945995 -1.22511 -1.12473 0.542355 -1.31554 -0.232571 1.00678 2.6121 1.57196 1.1376 0.298802 -1.97882 -0.816393 -0.0535793 0.853688 0.202222 0.235714 -0.54124 0.679489 0.428976 -0.703202 0.478946 1.19717 0.763936 0.00200239 -0.85395 0.341731 -0.434195 0.143196 -0.855897 -1.21413
 -0.408069 -0.751254 -1.11651 -0.727983 -0.720521 -1.45199 0.121146 -0.739525 0.938497 -0.0223979 2.29219 2.17437 0.951218 -0.774788 -0.674496 -1.92967 1.26735 1.29078 0.400718 0.244085 -1.2844 0.204717 1.44602 0.307065 0.404557 0.172453 0.920679 0.183435 -0.13902 -0.793569 0.0876718 -1.05773 0.300319 -0.706046
 -0.639889 -0.787425 -0.636178 -0.682831 -0.347328 -1.31998 0.14271 -1.11197 0.324909 0.31004 3.3736 2.04548 0.868945 0.0763849 -1.24793 -1.86209 0.932883 1.9212 1.2644 0.291154 -1.00832 0.0212694 2.22556 -0.114157 1.05286 -0.581704 1.64673 0.313585 -0.71048 -0.948379 -0.0794126 -0.777092 -0.770934 -0.259111
