1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 
 -0.154905 -0.519615 -0.462882 -0.230286 0.745996 -0.346029 0.25191 -0.824674 -0.632363 -0.105132 -0.832589 0.191213 -0.442648 -0.161387 0.536707 -0.124929 0.2389 0.416469 0.025706 -0.791877 -0.422948 -0.102887 0.398133 -0.588971 -0.284995 -1.02631 0.200855 -0.029635 -0.634346 0.14572 0.0509707 0.0394744 0.00359832 0.719153 0.231202 -0.231591 0.186436 0.111744 0.423941 -0.994529 -0.45734 -0.143168 -0.633051 0.0104031 0.304206 -0.35988 -0.494155 0.77283 0.3859 0.173752 -0.186647 0.792776 -0.0893256 0.203973 -0.386967 -0.158623 0.405568 -0.135024 0.762525 0.320454 0.149245 -0.0469692 -0.185078 -0.208934 0.678998 -0.492625 0.254293 0.161906 0.22145 0.163883 -0.246484 -0.655089 -0.0359372 -0.128881 0 
 -0.192266 0.653103 0.0561013 -0.174164 0.474298 -0.136561 -0.228271 -0.461804 -0.349372 0.287921 -0.426271 0.0599465 0.0287594 0.326736 0.169941 0.818005 -0.448323 0.330508 -0.0159831 -0.261325 -0.445644 -0.336833 0.719069 0.0787491 -0.524983 -0.50286 0.221966 0.121098 -0.150885 0.44295 -0.416214 -0.0733807 0.774448 0.0266575 0.514443 0.681958 0.0846347 0.434555 -0.191944 -0.32141 -0.14675 -0.342513 -0.312628 0.393287 -0.396646 -0.366768 0.245202 0.854439 0.372755 0.115152 0.381236 0.910508 0.197217 0.279541 0.159696 -0.274004 0.151239 -0.124798 1.22403 0.617129 -0.0764239 -0.0314827 0.224003 0.310417 0.363678 -0.452078 0.480655 -0.100923 0.663449 0.184782 0.481822 -0.826144 -0.095927 -0.509644 0 
 -0.283697 0.125373 -0.228187 -0.230394 0.22398 -0.209751 -0.383447 -0.573118 0.250564 -0.496934 -0.17835 -0.0238814 0.0728657 0.43533 1.09282 0.385752 -0.498857 0.0138646 -0.518679 -0.703633 0.191864 0.224859 0.367854 -0.289977 -0.266105 -0.652874 -0.131323 -0.0443086 0.277019 -0.952287 0.21228 -0.0797769 0.643056 0.345065 -0.0996928 0.501202 0.288823 -0.0991268 -0.0532688 0.0853731 -0.430818 -0.403152 -0.690675 0.436034 -0.750934 0.0373387 -0.275494 0.821078 0.280809 0.182402 -0.072259 0.886327 0.221993 0.463306 -0.471774 -0.691754 0.154599 0.330348 0.626561 0.712923 0.0848826 0.028443 0.114475 0.243945 -0.172858 -0.35122 0.398517 0.126331 0.00768849 0.149957 -0.186182 0.39637 0.22553 -0.862676 0 
 0.742621 -0.96344 -0.290441 0.0769784 -0.23541 -0.166587 0.324545 -0.310576 0.0323072 -0.747635 -0.222551 0.7133 -0.0199421 -0.212986 0.765535 0.0995122 0.292544 -0.0729317 -0.0715305 0.0590815 0.142967 0.186791 -0.185302 -0.00662821 -0.488174 -0.0462214 -0.59706 0.700287 0.350072 -0.422494 -0.330647 0.0184093 0.956822 -0.057312 0.162323 0.336958 0.205957 -0.0822796 0.29084 -0.49598 -0.224427 -0.388894 -0.664768 0.121585 -0.696866 0.101751 -0.121178 0.582011 0.451761 0.494188 0.115012 0.602445 0.119273 0.638864 -0.242325 -0.666781 0.463614 -0.151332 0.809388 0.995871 0.066498 0.325384 -0.698177 0.103166 0.579407 -0.585847 0.227885 -0.638177 0.554387 0.378033 -0.486093 0.301419 -0.210358 0.221881 0 
 -0.019482 0.214033 -0.0369578 -1.15896 0.343193 -0.968102 0.265566 -0.424926 -0.0162967 -0.447976 -0.00901293 0.995362 -0.388917 0.145027 0.408069 -0.159146 -0.0426511 0.0530352 -0.460285 -0.167818 0.40857 -0.458196 0.497788 -0.423885 -0.706479 -0.526614 -0.349291 -0.232675 -0.428542 -0.0836091 -0.0597289 -0.235397 0.508968 -0.00296203 0.332166 -0.468957 0.418015 0.0384036 -0.18448 -0.231271 -0.728922 -0.821755 -0.523719 0.307916 -0.36596 -0.396604 0.0115939 0.689272 0.137509 0.520812 0.407835 0.613661 -0.176008 -0.171908 -0.105885 -0.244666 0.276952 -0.00046425 0.40502 0.649632 -0.255034 0.364593 0.0655538 -0.161996 0.118052 0.160936 0.430674 0.0823556 0.436763 -0.276692 -0.389375 0.092645 -0.197812 -0.12045 0 
 0.374772 -0.193397 0.490372 0.0170567 -0.52586 -0.438595 -0.792082 0.157941 0.0390581 -0.469015 -0.386666 -0.0932922 -0.527697 -0.162612 1.00695 0.212903 -1.16368 -0.00079414 -0.23867 -0.102394 0.216607 0.150994 -0.44673 -0.173154 -0.024367 -0.29182 -0.246013 -0.319937 -0.0191219 0.0884425 -0.165265 0.292373 -0.377033 -0.246424 0.764439 0.348651 0.0925203 -0.0788751 -0.216428 0.151722 -0.798593 -0.36493 -0.622019 -0.0251964 -0.214172 -0.252511 -0.0743591 0.53127 0.413901 0.0772347 -0.334045 0.822817 0.347297 -0.158547 0.143727 -0.72943 -0.178169 0.399375 0.323631 0.529906 0.433132 0.329526 -0.245018 0.117399 -0.175145 -0.0958756 0.0951355 0.766341 0.0723932 0.205832 -0.666256 1.03905 0.307658 0.225369 0 
 0.0719051 -0.493756 0.0669227 -0.200075 -0.733859 0.214077 -0.532351 0.552692 -0.109616 -0.462988 -0.191211 0.153 0.586726 -0.0023947 0.574133 0.587907 -0.266634 -0.829921 0.189038 0.0694249 -0.325411 0.0567985 0.157075 -0.199953 -0.250137 -0.16959 -0.772067 -0.592192 0.464737 -0.42314 0.816017 0.169738 -0.0332182 -0.130667 0.0942331 0.0204523 0.707553 0.0517275 -0.503916 -0.455734 -0.722979 -0.203594 -0.273642 -0.295374 0.0371238 -0.53267 -0.143065 0.382111 0.876211 0.0978176 0.364661 -0.223659 1.21187 -0.376316 0.293885 -0.365593 -0.20746 0.0905449 0.91918 0.618999 0.337086 0.7878 -0.214928 0.36512 0.13961 0.0540782 0.0770275 0.187693 0.111697 0.208944 0.165535 0.590219 0.195081 0.109789 0 
 0.0151718 -0.0454989 -0.438285 -1.28467 -0.332605 0.305431 0.333553 -0.0171389 -0.382064 -0.764258 0.555075 0.336052 -0.0349375 -0.374927 0.704923 0.193296 0.0910657 -0.749387 -0.327249 -0.0437024 0.406616 0.0663738 0.0512315 -0.837154 -0.975411 0.132314 -0.0812799 0.200145 -0.548866 0.101939 -0.218251 0.737759 -0.268373 0.419732 -0.423887 0.45769 0.0906839 0.10622 -0.081006 0.0845622 -0.771533 -0.787662 -0.485421 0.0733392 0.139888 -0.604593 -0.146073 0.565422 0.609624 -0.000139414 0.45885 -0.11866 0.231149 0.983122 -0.635037 -0.320528 -0.208045 0.052721 0.759858 0.641536 0.205899 0.562654 -0.348101 0.414331 -0.528713 0.0366458 0.325588 0.22929 0.34019 -0.344897 0.274924 -0.782793 -0.126165 -0.0975675 0 
 -0.147287 -0.388287 0.273133 -0.684051 -0.870101 -0.111481 0.0859675 0.056874 -0.134912 0.65082 -0.26682 0.324977 0.276195 0.334034 0.83777 -0.0395031 0.188526 -0.473141 0.00939162 -0.223382 -0.0528073 -0.125241 0.277712 0.467041 -0.894367 0.541757 -0.0832447 0.337703 -0.70048 -0.18678 0.0364553 0.186763 0.538062 0.319397 0.153755 0.766756 -0.311449 -0.239757 -0.0176962 0.151414 -0.707297 -0.29114 -0.336035 0.0103209 0.113728 -0.3785 -0.0575605 0.80769 0.663327 0.637149 0.224027 0.166864 0.224784 0.650726 0.0962274 0.387141 -0.0319351 -0.66895 0.882774 0.96545 0.340883 0.417478 -0.0830991 -0.266111 0.804775 0.263277 0.231463 0.136948 0.366265 0.683136 -0.365314 0.182183 0.134721 -0.176948 0 
 -0.324141 0.235222 -0.350884 -0.186941 -0.667829 -0.246944 -0.484934 -0.146294 -0.395464 -0.227303 -0.426812 0.288202 0.599811 0.0780783 0.752042 -0.594303 0.162233 0.069321 -0.771644 -0.291111 0.3185 -0.209203 0.294745 -0.143982 -0.859787 0.0792971 0.228342 0.0825956 -0.453534 -0.474049 0.0463463 0.436643 -0.424686 0.462788 0.249554 0.738927 -0.360938 0.0480854 -0.0238659 -0.227238 -0.568159 -0.705994 -0.776924 0.21762 0.00888398 -0.228133 -0.296082 0.821231 0.424064 0.606696 0.0195096 0.0471544 0.35223 0.125698 0.801045 -0.169209 -0.348223 -0.378211 0.941372 0.323475 0.198852 0.455699 0.180198 0.0197206 0.474644 -0.250386 0.107457 0.0339552 0.280309 0.107829 -0.286084 -0.0294485 -0.464795 0.393681 0 
 -0.45614 -0.780609 -0.364423 -0.185388 -0.0645698 -0.0366373 -0.600773 -0.137239 -0.926598 0.265508 -0.271383 0.0686861 0.875336 -0.287868 0.118736 0.501935 -0.126294 -0.444576 0.00903463 -0.159602 -0.118948 0.294636 -0.165124 -0.35207 -0.303213 0.0905608 -0.235468 -0.612088 0.0922143 0.413653 -0.644672 0.337574 -0.00212145 0.551724 0.466599 -0.585101 0.494542 -0.0210156 0.352041 -0.310237 -0.763921 -0.542969 -0.151382 -0.306518 0.0186267 -0.0198018 -0.509089 0.500416 0.842722 0.376861 -0.334589 0.529204 -0.382189 0.702064 0.261707 -0.327701 -0.10105 -0.0210892 0.441932 0.941275 -0.257027 0.314877 -0.029169 -0.405086 0.446658 0.0724001 0.501654 0.102343 0.304752 -0.596064 -0.154316 -0.291608 0.413 0.254562 0 
 -0.40445 -0.00362618 -0.608507 0.0887412 0.0731848 0.0570772 -0.712625 0.210047 0.0114466 0.7527 -0.360708 -0.33595 -0.272035 -0.125482 -0.166351 -0.0980374 0.217629 -0.147361 -0.816402 0.365477 -0.0373468 -0.0411043 -0.0864338 -0.137346 -0.0566169 0.0872167 -0.363532 -1.06643 -0.34781 -0.477881 0.234354 0.30924 -0.276436 0.641105 -0.352 0.0815891 0.324208 0.398795 -0.0223768 -0.738328 -0.917524 -0.492132 -0.18455 -0.185992 0.380613 -0.0965557 -0.769513 0.683331 0.340344 0.0641357 0.05809 0.72182 -0.0979133 0.0565104 0.224309 -0.0629023 -0.609136 -0.624679 0.892282 0.668605 -0.0273533 -0.296387 -0.15141 0.195344 0.387676 -0.560744 0.924965 -0.0469979 0.117674 0.152068 -0.139305 -0.283766 0.263222 0.57679 0 
 -0.17084 -0.0636461 -0.128913 0.928674 0.0505689 -0.252549 -0.426602 0.417321 -0.470088 0.27488 0.108309 -0.310905 0.960176 0.0368361 0.88742 0.0454603 0.120863 -0.538675 -0.581722 0.30455 -0.197511 0.11288 -0.0089146 0.264622 0.132129 -0.702608 -0.684886 -0.0814946 -0.906107 0.145195 0.215192 -0.552529 0.811422 -0.164584 0.513378 0.116893 -0.0275791 -0.125195 -0.0136358 -0.0308308 -0.948609 -0.354325 -0.302988 -0.247884 0.075504 -0.429048 -0.504302 0.791747 0.609737 0.0708731 -0.186675 0.980652 -0.449259 0.261667 0.260977 0.115179 -0.141279 0.273977 0.636232 0.540453 0.321023 -0.0244719 -0.380493 0.307601 0.236433 -0.595762 -0.510985 -0.126727 0.554424 -0.223584 -0.326546 -0.220321 -0.393914 0.296737 0 
 -0.36082 -0.0306177 -0.859201 -0.243046 0.0342057 0.394784 -0.37137 -1.0521 -0.350463 -0.322777 -0.517662 0.0899696 0.556584 0.701522 0.673565 0.382971 -0.149357 -0.106734 -0.573386 -0.239875 0.0629723 0.320783 -0.211335 -0.219221 -0.167062 0.232095 -0.148567 -0.650904 0.364321 -0.508464 0.155627 -0.537974 0.455708 0.536987 0.528367 -0.377523 0.266641 0.291379 -0.117522 -0.0559434 -0.40683 -0.468765 -0.0357775 -0.563083 0.277987 -0.405529 -0.160062 0.854878 0.544601 0.0539533 -0.281188 0.938665 0.175481 0.59135 -0.205521 0.107482 0.00817695 0.295062 0.322506 0.383225 0.499794 0.578024 -0.297676 0.0854423 -0.0344569 -0.589812 0.923386 0.00361565 0.0680086 -0.253805 0.350737 -0.456591 -0.0890143 0.309625 0 
 -0.205867 -0.0347775 0.215392 0.129033 0.433946 -0.46177 0.276537 -1.15784 0.305166 0.015439 -0.505426 -0.199566 0.0860104 0.695067 0.755926 0.367053 0.310099 -0.346947 -0.859861 -0.429469 -0.105212 0.0189749 0.517817 -0.140657 -0.264322 -0.764511 -0.574551 -0.221723 0.169693 -0.563308 -0.265413 0.330411 0.352052 -0.00630126 0.198789 0.572843 0.508367 -0.630678 0.0549522 -0.0595572 -0.399774 -0.619968 0.170176 -0.68089 0.0824933 -0.510391 0.169949 0.592356 0.432426 -0.211955 -0.0217471 0.823151 -0.20308 0.73476 -0.55643 -0.273321 0.349044 0.29383 0.524658 0.510583 -0.569238 0.638815 0.0837764 -0.0597651 0.501418 -0.289854 0.451714 -0.88734 -0.13964 0.108203 -0.556073 0.365425 -0.461737 0.0771195 0 
 -0.105795 -0.0728796 -0.635458 0.0354701 -0.360157 0.565414 -0.0917027 -0.62105 -0.0486964 -0.46785 0.212216 -0.0454275 -0.507646 0.238718 0.0630596 0.447452 0.0578807 -0.00611429 -0.399712 -0.56296 0.0253493 -0.307559 -0.0636428 -0.0757115 -1.0496 -0.368081 -1.20312 0.199949 -1.02394 0.0429892 -0.67137 0.456936 0.0958496 -0.14645 -0.0447665 0.146773 0.47553 -0.580503 -0.0581848 -0.255069 -0.893681 -0.480772 -0.348628 -0.470085 0.129943 -0.883085 -0.225809 0.684723 0.397984 -0.321925 0.0484208 0.846149 -0.237651 0.0786279 0.106139 -0.601273 0.0338701 0.14886 0.554204 0.434816 -0.403497 0.544062 -0.153695 0.374827 0.0402088 -0.739768 0.441964 -0.110608 -0.171938 -0.508304 0.363451 0.301555 0.191092 -0.206698 0 
 -0.33428 0.0879907 0.00704196 -0.147621 -0.351934 0.368881 -0.287458 -0.109587 -0.188874 -0.211451 0.262846 0.563315 -0.289862 0.0509091 0.803021 0.555949 -0.375431 -0.300636 -0.063887 -0.0244254 -0.354556 0.136459 -0.389725 -0.275668 -0.0463394 -0.063061 0.362917 -0.806447 -0.446436 -0.696302 0.244798 0.49726 -0.284297 -0.242612 0.731579 0.188863 0.210662 0.0227441 0.301993 -0.31908 -0.575148 -0.212618 -0.35113 -0.425864 0.108367 -0.0112426 -0.0759867 0.320803 0.773188 0.208605 0.350687 0.765982 0.0109379 0.135039 0.269033 -0.04535 -0.423421 0.0354216 0.740553 0.848917 0.22241 0.18155 -0.204004 0.340917 -0.120685 -0.0452807 0.203624 -0.334165 0.51754 -0.0498428 -0.369857 0.632383 0.662361 0.699062 0 
 -0.121543 0.290906 0.0679313 -0.0351742 0.105298 0.0143202 0.296028 0.0526047 0.589454 -0.0130175 -0.250063 -0.182629 -0.0871942 0.0963202 0.542752 0.522772 -0.0203408 -0.293838 -0.364549 0.080211 -0.59076 0.587519 -0.0548606 -0.965294 -0.0536087 -0.197353 0.482801 -0.523653 -0.4785 -0.533806 0.339352 -0.177637 0.238836 0.583569 0.0670818 -0.278852 0.562479 -0.154491 0.0668631 -0.567828 -0.0459363 -0.953543 0.00645618 -0.600175 0.159546 -0.431621 -0.0134843 0.668903 0.37639 0.305705 0.240191 0.782086 0.0208579 0.139411 0.14163 -0.2058 0.715627 -1.22783 1.14755 0.389522 -0.387538 0.511363 -0.0561676 0.67349 -0.109824 -0.387348 0.356366 -0.115402 0.129038 -0.271482 -0.453933 0.254306 0.556898 0.257073 0 
 0.0457403 0.0252147 -0.890687 -0.197348 -0.0782629 -0.252012 -0.846239 -0.0297212 -0.157239 0.240162 -0.367166 -0.0520161 -0.351634 -0.179791 -0.0269115 0.459858 -0.406091 0.369234 -0.303278 -0.587419 0.132269 -0.0313911 -0.442442 -0.358578 0.0293711 -0.449481 0.566968 -0.600696 -0.560664 -0.191518 0.419424 0.492723 -0.113558 -0.0636323 0.231304 0.187431 0.658024 -0.274926 -0.065444 -0.0468963 -0.840097 -0.448918 -0.514175 0.0250203 0.0474301 -0.427851 -0.229849 0.553176 0.371722 0.359132 -0.398854 0.806114 -0.0735053 0.443595 -0.174764 -0.101288 -0.557529 0.228865 0.73362 0.170089 -0.513995 0.49292 -0.432212 0.0747464 0.124728 -0.184806 0.518513 0.168513 -0.410725 -0.647545 -0.227359 -0.515432 -0.0150068 0.359521 0 
 0.6832 0.121129 -0.202734 -0.298517 0.00195021 -0.0899552 0.0384675 -0.271853 -0.363282 0.120955 0.196273 -0.695226 -0.437092 0.241055 0.232006 0.0932686 0.164379 0.244011 -0.170609 -0.00307064 -0.0449109 0.276095 -0.917939 -0.229931 -0.0139609 -0.23879 -0.161054 -0.297045 0.488021 -0.0718395 -0.0663343 0.675523 -0.332489 0.344626 0.147912 0.198541 0.420825 0.179211 -0.257405 -0.341177 -0.949113 0.19035 -0.897026 0.148489 -0.178542 -0.00593548 -0.223578 0.904015 -0.108996 0.609727 0.326245 0.508634 0.397629 0.490339 -0.54349 0.128109 -0.141903 -0.152476 1.04175 0.414717 0.0417265 0.586195 -0.281441 0.0437124 -0.151835 0.342713 0.464137 -0.367081 0.319467 -0.423347 -0.171625 0.407359 0.286518 -0.177844 0 
 -0.659227 0.0529564 0.337508 -0.0552298 0.253651 -0.107085 0.167626 0.129726 0.0182118 -0.202632 -0.217361 -0.147584 0.0830536 0.466128 -0.24989 0.647249 0.477794 -0.722368 -0.488556 -0.638605 -0.173132 -0.0123439 0.144158 -0.277263 -0.167789 -0.0552299 -0.777668 -0.312961 -0.59383 -0.401659 0.200626 0.250044 0.254084 -0.422637 0.445509 0.145458 0.299947 0.292922 -0.64948 0.0757457 -1.21337 -0.344118 -0.718751 0.348568 -0.237654 -0.338865 -0.283692 0.936706 -0.0389296 0.255809 0.229141 0.52335 0.432467 -0.103699 -0.0936909 0.321684 -0.135789 0.0194729 0.422663 0.822557 -0.266875 0.465889 -0.173076 -0.378941 -0.168902 0.491859 0.649843 -0.363396 -0.00405086 0.180028 -0.0989354 -0.652233 0.417243 0.179906 0 
 -0.0175241 -0.195122 -0.275375 -0.920922 -0.436517 0.00398672 -0.261566 0.123214 0.494897 -1.01136 -0.417836 -0.0433511 0.0486913 -0.146202 0.767204 0.173413 0.724698 -0.547241 -0.18582 -0.235023 -0.729456 -0.0986768 0.29371 0.0925546 -0.739836 0.0871501 -0.0820885 0.0219625 0.147245 0.0381951 0.147315 0.54861 -0.00517594 -0.0663763 0.311189 0.558119 -0.100978 0.0819428 -0.58181 0.520098 -0.882156 -0.950929 -0.421317 0.00904272 -0.321825 -0.113241 -0.146218 0.449768 0.898737 0.161935 -0.21305 0.797389 0.330532 0.43995 0.256693 0.0932046 -0.338885 -0.0988088 0.968372 0.702464 -0.0846645 0.570419 -0.480998 -0.00419114 0.445173 -0.556487 -0.0114407 -0.504319 0.730623 -0.154308 -0.222833 -0.209935 -0.570887 0.23115 0 
 0.119447 -0.0578999 0.0528432 -0.488091 0.220946 0.184409 -0.138742 -0.553993 0.584365 -0.814567 0.0570154 0.00794422 0.173554 0.0880735 0.170786 0.490348 0.114535 -0.284026 -0.101409 -0.561996 0.685621 -0.564012 -0.482289 0.0921942 -0.937976 -0.769077 -0.0730211 0.50471 -0.366945 0.195906 0.00755275 0.0476964 0.452043 0.229738 0.0760177 0.25613 0.277698 -0.71704 0.239245 -0.0562815 -1.05935 -0.568469 -0.674312 0.197042 -0.233124 -0.140586 -0.364889 0.707493 0.510557 0.278492 -0.187389 0.691763 0.813514 -0.47091 0.253485 0.0254606 -0.240732 -0.161665 0.790896 0.642596 -0.292382 0.513255 0.0641808 0.343239 0.0596059 -0.329375 0.0101134 -0.0425519 -0.2039 -0.426322 -0.16296 -0.800403 0.523517 0.584026 0 
 0.20885 -0.545593 0.0246386 -0.268615 0.106699 0.0665046 0.114308 0.336349 -0.00415239 0.12127 0.517187 -0.314017 -0.493445 0.277122 -0.5357 0.50779 0.22145 -0.0859126 0.367989 -0.438887 -0.439959 -0.675055 -0.427424 0.477141 0.00436675 0.0105472 -0.19745 -0.0895337 -0.673379 0.0859364 -0.0660998 0.223974 0.340987 0.0773866 -0.129572 0.507887 0.242793 -0.384157 0.393986 -0.884513 -0.56608 -0.0472055 -0.468089 -0.147981 -0.263093 0.167116 -0.504057 0.631926 0.879191 0.17227 0.197628 -0.255397 0.815394 0.123488 0.270925 -0.182144 -0.0467787 -0.401295 1.06801 0.3298 0.122609 0.0750624 0.414276 0.236756 -0.178556 0.520159 -0.219973 -0.239871 0.712794 -0.538545 -0.567172 -0.515712 -0.04138 0.333806 0 
 0.175369 0.0476664 -0.14356 -0.471739 1.07297 0.0601531 -0.00466151 0.397193 0.169277 -0.0145264 -0.0323074 -0.335879 0.219864 0.749926 0.138891 0.235717 -0.66202 0.790711 -0.247319 0.102212 -0.538989 0.0651666 0.0918237 0.318336 -0.56424 -0.410163 0.25221 -0.766716 0.0703914 -0.101242 0.354185 0.142962 0.307932 0.14419 0.329563 -0.0916169 0.208288 0.728505 -0.278781 -0.941439 -0.270993 -0.300865 -0.590364 -0.367582 0.150046 -0.118576 -0.0589744 0.809688 0.544619 0.401145 0.320444 -0.527384 0.662878 0.639278 0.30269 -0.0424063 0.225248 -0.674513 0.414617 1.24199 -0.357343 0.159707 -0.321584 0.713687 0.594428 -0.0577192 -0.406233 -0.0184048 0.251514 -0.176839 -0.116917 -0.0965574 0.611374 -0.502864 0 
 -0.52011 -0.538873 -0.756012 -0.193701 -0.355157 0.49459 -0.434611 -0.653756 0.10343 -0.589973 -0.0218769 -0.0140361 0.333067 0.499636 0.0756251 0.519627 -1.29203 0.331042 0.032746 -0.682668 0.0255288 0.0964271 -0.426157 -0.655805 0.031679 -0.124156 -0.245477 0.0578617 -0.733416 0.180514 0.145751 -0.0552356 -0.125502 0.436774 0.648533 -0.0313219 -0.239292 0.572268 -0.507649 -0.341466 -0.207288 -0.544552 -0.253414 -0.302311 -0.0532441 -0.0390684 -0.430948 0.579522 0.434516 -0.212006 0.631693 -0.655461 0.908746 -0.0798359 -0.141978 -0.108604 -0.219209 -0.312349 0.399494 1.04501 -0.0605193 0.25216 -0.787909 0.369215 0.696202 -0.623607 0.0705133 -0.369093 -0.0648505 -0.0889292 -0.812579 0.321705 -0.245736 -0.26593 0 
 -0.812126 -0.557404 0.304813 0.00489086 -0.334583 -0.0111389 0.401099 -0.649301 -0.694991 0.0471917 0.14545 -0.569553 0.110109 0.381552 0.948749 -0.551596 -0.382079 0.150709 -0.334252 -0.303508 0.270228 -0.193832 -0.594589 0.388431 -0.305719 0.364672 -0.386968 -0.10505 -0.0707558 -0.113373 0.121642 -0.176121 0.190078 0.836109 0.378894 -0.138507 0.0270252 -0.365867 0.207217 -0.0949231 -0.434518 -0.489417 -1.12512 0.273783 -0.0341979 -0.115133 -0.0711406 0.387869 0.603363 -0.0956407 0.811512 -0.610551 0.884104 0.393134 -0.391957 -0.0995843 -0.107405 -0.163023 0.924185 0.909318 -0.107558 0.296634 -0.118368 -0.237391 0.0635421 0.813547 0.263719 -0.114109 0.610512 0.10591 0.133426 -0.126149 -0.446273 0.524922 0 
 0.0453671 0.181209 0.217075 0.21721 -0.432315 0.152665 -0.0543015 -0.187625 -0.0798938 -0.403235 -0.616108 0.306325 -0.118711 0.595889 0.98319 -0.324843 0.16373 0.126848 -0.233266 -0.903661 0.55829 -0.353926 -0.200371 0.283828 -0.525713 0.762719 -0.0630351 -0.441904 0.135388 -0.348155 0.644677 -0.145963 0.358216 -0.0252788 0.734341 -0.210453 -0.210677 0.262594 0.256812 -0.730918 -0.308927 -0.205184 -0.601253 -0.264861 0.231686 -0.375225 -0.246524 0.829739 0.586802 0.186671 0.482504 -0.365217 0.631521 0.748883 0.311415 -0.362634 0.0872875 0.080685 1.12849 0.835152 -0.401253 0.543168 0.203506 -0.0288791 0.277329 0.0148934 0.289929 -0.416526 0.16622 -0.316847 0.073962 -0.418099 0.755966 0.685922 0 
 0.302622 -0.477966 1.15051 -0.0653759 -0.390328 -0.319986 0.432161 -0.214768 -0.158474 -0.168355 -0.542736 -0.31782 -0.120587 0.751944 0.0509009 0.307387 0.377201 -0.0920791 0.230103 -0.473845 -0.528132 0.00569543 0.010947 0.174698 -0.403799 -0.17174 -0.815373 -0.431345 -0.11478 -0.428144 0.607417 0.133434 -0.538586 0.334877 0.532836 0.479093 -0.20001 0.361648 -0.386161 0.00177711 -0.402405 -0.538099 -0.557318 0.169377 -0.151347 -0.443344 0.0687456 0.548022 0.394925 0.425628 -0.123754 -0.381801 0.953824 -0.0768851 0.355906 -0.422314 -0.32241 -0.330528 0.489812 0.945834 -0.290485 0.471522 -0.437578 -0.391659 0.487657 0.232918 -0.301317 -0.164835 0.202716 0.10896 -0.0235942 0.398399 -0.190097 -0.373738 0 
 -0.644554 -0.0647328 0.711315 -0.633268 0.148229 -0.475869 -0.464185 -0.0569641 0.161625 -0.480881 0.534094 0.14637 -0.439575 0.64476 0.692409 -0.139897 0.224016 0.329388 -0.104073 -0.848468 -0.188855 0.134635 -0.00139932 -0.0415721 0.373788 -0.199543 -0.0206558 -0.541426 -0.0414974 0.117115 -0.236623 0.570727 -0.177472 0.123191 0.174188 0.675515 0.675907 -0.0183836 -0.275711 -0.33828 0.025814 -0.0827769 -0.393661 0.00450736 -0.126041 -0.0532179 -0.0874728 0.618696 0.828621 0.199403 -0.224453 -0.211051 0.81615 0.678454 -0.201976 0.240349 -0.474362 0.0844382 0.297876 1.07986 -0.218627 0.295526 -0.300307 0.132817 0.0777461 -0.146789 0.587569 -0.514661 0.0217807 0.184472 -0.269192 -0.0777351 0.2529 -0.373985 0 
 -0.350294 0.276547 -0.439493 0.0430767 0.105631 -0.14628 0.131695 -0.448522 -0.158818 0.117773 -0.31025 -0.599261 -0.457659 0.872241 0.945097 -0.334008 -0.119172 -0.260397 -0.312875 -0.0951796 -0.0678516 0.727465 -0.369617 -0.0412368 0.308278 0.0381104 -0.0131265 0.391487 0.0351207 -0.660087 -0.267534 0.739208 0.0497969 0.629795 -0.290969 0.0629081 0.504765 0.243386 0.0197327 -0.194518 -0.331762 -0.368032 -0.341817 -0.00524059 -0.200038 -0.0922329 -0.159015 0.763933 0.542397 0.128748 0.899771 0.031096 0.367667 0.703032 -0.299338 -0.254538 0.106127 -0.0629883 0.659368 1.02082 0.0177777 0.438105 0.045006 0.360728 0.307062 -0.599605 0.616014 0.211797 -0.615199 -0.0722178 0.127337 -0.390785 0.249602 0.557748 0 
