1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 
 1.60127 1.00559 0.79951 0.775722 1.16161 0.749843 0.968877 1.08833 1.5534 0.818527 1.78552 2.36544 1.82652 1.65194 1.83412 2.00142 1.76425 1.59762 0.849256 1.33904 1.19284 2.47348 3.11704 0.940218 1.40267 1.69031 2.08649 0.812483 1.3649 1.627 1.91224 0.750478 1.31007 1.33305
 0.597405 1.07633 0.996863 0.478041 0.80518 0.764234 1.19088 1.12026 0.926296 0.924443 2.46958 1.54085 2.14428 0.996213 1.70633 2.90028 1.19893 0.871155 0.952569 1.47319 1.48063 2.07852 3.68777 1.46399 0.900094 1.10176 1.23603 1.85529 0.791183 1.07474 0.688896 0.860636 1.04956 0.750479
 0.493538 1.76738 0.880635 0.820351 0.897854 0.874912 1.23778 1.04551 0.888418 1.03423 3.09726 2.18813 2.17756 1.56355 1.67792 1.43474 2.4354 1.87314 1.2311 1.33128 1.456 1.91049 4.20177 1.38254 1.88373 0.941217 1.38603 1.46437 1.05812 1.2997 1.05083 1.36672 1.22342 1.36445
 0.439156 1.17046 1.08752 0.591011 0.793427 0.626597 0.9001 1.46861 0.693636 1.12294 2.11726 1.66913 1.36804 1.25998 2.90418 1.53971 0.922619 1.14068 1.04534 1.33415 0.940238 1.87306 2.86506 1.33002 1.40888 1.20442 1.14572 0.967868 0.956479 1.35 0.85945 1.6216 1.68839 0.699645
 1.45882 1.12387 1.00651 0.603945 1.24745 1.27602 0.607378 1.73 1.3708 0.834406 2.77837 2.18276 2.08473 2.05005 1.03461 3.7025 1.33785 1.9203 1.18365 1.39831 0.983635 2.85757 2.05348 1.94851 2.59782 1.84711 1.02057 1.66358 0.532719 1.33726 1.41463 1.4265 1.21274 1.70816
 1.64293 1.76348 0.671198 0.587206 1.06674 0.628756 0.777965 1.85201 0.978539 0.683637 2.36964 1.71714 1.7402 1.39861 1.53855 2.33921 1.22276 1.14066 1.36778 1.05707 0.892355 2.71466 1.56817 1.339 1.89676 0.932462 1.19712 1.31275 0.817881 1.38137 1.5032 1.90381 0.953669 1.31113
 1.01029 1.5261 1.31652 0.479563 0.740651 0.958404 0.802081 2.01424 0.6144 1.12257 1.9334 2.52552 1.26355 1.68913 1.55073 1.85505 1.5713 0.900084 0.885144 1.90128 0.88876 1.66316 1.97308 2.00423 1.73378 0.676176 1.22189 1.70213 1.36669 1.15622 1.00309 1.24296 0.878089 1.19039
 2.0849 1.1782 1.79849 0.636808 1.0513 1.12638 0.68685 1.9875 1.02816 1.43043 2.61774 2.29784 2.42465 1.19913 2.09015 2.37999 1.45002 1.84223 1.24041 1.34229 1.31752 2.21333 3.26454 1.17083 2.53948 0.846475 1.60889 1.65631 2.27934 2.17031 0.819998 2.62742 1.08914 1.09765
 2.61296 0.710525 1.21576 1.21772 0.557337 0.953698 0.977127 1.57984 1.13625 0.97552 2.81202 2.33751 1.74922 1.22394 1.74183 2.14603 2.26313 0.707455 1.19061 1.85172 1.47982 2.05747 3.83457 0.782218 2.22658 1.43516 1.4888 1.59985 1.33442 1.91198 1.39281 0.815962 0.779134 0.930306
 2.17621 0.582242 0.834704 0.719164 0.639451 0.489496 1.59946 0.72526 0.822393 1.34489 2.13694 1.73258 1.61401 1.22793 1.58064 1.12937 2.39224 1.37148 0.794164 1.34974 1.19751 2.4134 1.99727 0.696835 1.76472 1.66214 1.17509 1.57435 0.934754 1.54296 0.851682 1.36148 0.705389 0.986774
 2.3295 0.570702 0.686718 1.00968 0.527445 0.520318 1.70453 0.710712 0.66303 0.804698 2.38946 2.39583 1.39318 1.00694 1.96595 1.25938 2.87375 1.16581 0.950815 0.766595 1.12321 2.5761 1.93464 1.776 1.99615 0.98738 1.62692 1.33136 0.768366 2.0103 1.38312 1.01008 1.44118 0.714588
 1.1087 0.765337 1.57234 1.03639 0.34831 0.706498 1.38036 0.769833 1.18374 1.32518 1.92974 2.11031 1.56932 1.14182 1.02413 2.99335 1.18859 0.836426 0.945815 1.47707 1.87364 1.20283 2.84142 1.22437 1.7273 0.765764 1.10561 0.9653 1.6416 2.05252 0.875892 0.818764 0.728364 0.942331
 0.772838 0.748765 1.32977 0.646511 0.338543 1.38671 1.27463 0.916437 0.767538 1.07116 2.55056 2.10461 1.44285 1.90808 0.786447 2.7325 1.16984 1.22239 1.15789 1.56968 1.75028 2.48289 1.41748 2.12704 1.308 0.965408 1.43381 1.41973 1.56172 1.76179 0.911037 1.33005 1.7948 0.913173
 1.2292 0.85424 1.47433 0.53575 0.67412 0.612313 1.76391 0.754948 0.793626 1.17579 2.20317 2.51735 1.44456 1.82574 1.28682 2.15456 1.29378 1.71745 1.35659 1.54979 1.2764 2.88395 1.56534 1.29629 2.05178 1.10705 2.02946 1.11558 0.941432 2.24805 0.920919 1.06901 1.07299 0.96924
 1.84584 0.825499 0.948228 0.668991 0.912836 1.02996 1.07994 0.560526 1.30686 1.48821 1.50195 2.37058 1.04613 2.90699 1.74437 2.24401 0.998322 1.63972 1.22156 1.46983 1.53815 2.25518 1.77929 1.8168 1.85707 1.19623 1.44248 2.05213 1.10331 1.37353 1.1278 0.991176 1.06807 0.676041
 1.04113 1.18519 0.554837 0.694896 0.670371 0.35483 1.41896 0.543212 1.31845 0.591604 2.34283 1.31873 1.37486 0.986652 1.74358 2.35292 0.65559 1.06464 0.738696 1.10149 1.44121 1.43391 2.02135 1.33057 1.23973 0.670651 1.54255 1.75694 0.995524 1.37537 1.82155 0.919074 0.891665 0.669675
 1.161 1.10976 0.646141 0.76078 0.95487 0.453433 1.49423 0.649987 1.42719 0.926946 3.08993 1.61299 1.36841 1.04744 2.18062 1.46605 2.28774 1.06991 0.781267 0.953108 1.31147 2.41445 2.20297 1.61748 1.6929 1.14195 1.16714 1.52732 1.08711 2.05115 1.74827 1.01208 2.497 1.69301
 1.2668 1.01027 1.2894 1.19351 0.812143 0.475583 1.3187 1.00202 1.28177 0.566051 1.89372 3.08892 1.6242 1.24034 2.28077 1.74566 1.67218 1.31617 0.947165 2.1728 1.12232 2.03776 2.8107 1.47202 2.63154 0.807159 1.0705 1.5576 1.684 2.4444 1.16837 0.970171 0.822589 0.985916
 1.17288 1.37353 0.843023 0.588168 0.972666 0.509121 1.20994 1.16806 1.7569 0.563497 1.75435 3.00017 0.978527 1.12097 1.36794 1.79852 1.69381 1.28415 0.961948 0.952185 1.52091 1.84948 1.8947 1.23135 2.16884 1.07712 0.882004 2.06752 0.856726 1.33087 1.18592 2.10784 0.931988 0.805358
 2.06702 1.04777 0.956506 0.775269 1.04748 0.650941 2.06381 0.817816 1.48361 1.36663 2.75407 1.88474 1.68539 2.28231 2.48933 1.69862 1.2375 1.58912 0.762425 1.43938 2.26575 3.53895 1.88618 1.07507 2.28257 1.24925 0.938194 1.19529 2.03219 1.41484 1.2418 1.12228 1.75435 0.925092
 0.735076 1.23424 1.33626 0.69238 0.695018 0.894832 1.2337 1.7176 0.576973 1.20893 2.71515 2.84893 1.57402 1.30549 2.45863 2.98479 1.36366 1.64056 0.56479 1.62609 1.58793 3.35179 3.07403 0.748822 1.81597 1.93054 1.45305 1.21967 1.30154 2.66348 0.926624 1.05468 0.756724 0.716543
 1.26476 0.590942 1.23189 1.33495 0.69619 0.918264 0.915344 1.7505 1.0201 1.40896 1.97105 3.20031 1.1116 2.97588 2.3138 1.27444 2.70357 1.60223 0.980681 1.79566 1.18829 3.01249 4.78138 1.87602 1.88831 1.39422 1.31396 1.88715 1.09726 2.24145 0.956217 1.42543 1.03605 2.16143
 2.04853 0.782422 1.2338 1.09068 0.961589 0.727397 1.79261 1.29174 1.12815 1.04066 1.90075 3.15825 1.76162 1.27002 2.13132 1.36809 2.84753 1.07173 0.608819 1.3769 0.826984 3.0778 3.10032 1.45474 1.19806 1.55392 1.9077 1.31725 1.11796 1.48455 1.10563 2.31604 1.58337 0.77529
 1.46439 0.985334 1.00789 1.17343 0.549214 1.09895 1.33785 1.63443 0.898151 1.21534 2.10413 2.08606 2.36811 1.29032 0.705961 3.62449 1.66635 0.792902 0.648394 1.10661 1.45472 3.18925 1.92812 0.785006 2.13482 1.3153 1.50625 1.52804 1.10442 1.10286 1.7578 1.65107 1.20948 1.03967
 1.1373 0.935638 1.05226 0.958056 0.777074 0.574269 1.03993 1.19548 1.01933 0.943284 2.70904 1.54158 1.59542 1.65001 0.767652 3.1568 0.889306 1.60518 1.03554 1.01671 0.867063 3.56005 2.1387 0.985764 1.64356 1.07121 1.01177 1.80665 1.46326 1.15441 1.58953 1.20644 1.64383 1.10621
 1.45972 0.952489 0.644863 0.774675 0.990035 0.654698 1.33066 0.566271 0.70792 0.607865 2.5322 1.53968 1.3945 1.69031 0.882264 2.33562 1.48003 1.0367 1.21813 1.39109 0.540292 2.73129 2.23608 1.17433 1.66943 1.09805 1.16551 1.38312 1.68108 1.53245 0.922728 1.66207 1.16788 1.86278
 1.2311 1.02048 1.4532 1.14414 0.517484 0.897104 0.927237 1.3688 1.00221 1.06218 1.60068 2.54624 1.5834 1.57445 1.27909 2.24159 1.59694 2.66676 0.818082 0.584945 0.775692 2.35545 3.87886 1.12962 1.3529 1.64587 1.2651 1.51323 0.946598 1.85059 1.30943 2.6954 1.13283 1.60228
 2.25088 1.04828 1.14434 0.822264 0.983845 0.881595 1.00552 1.57351 1.07262 1.46954 2.14268 2.67088 2.36048 1.01151 0.776282 3.23853 2.25586 1.38337 1.20768 0.792668 1.941 2.85155 2.41136 2.5002 1.57226 1.80167 1.24413 1.7016 1.53987 1.98206 1.56208 1.4625 1.06064 0.871871
 1.32745 0.645063 0.892902 1.0778 0.46824 0.743425 1.11522 1.25906 0.964593 1.15749 2.39963 1.70373 1.864 1.56759 0.839676 2.99633 1.04813 1.36817 1.18869 0.724758 1.27881 2.60993 2.28904 1.4517 1.37972 1.25605 1.23707 1.78502 0.465364 1.09608 0.861941 1.19027 0.961962 0.707746
 1.77617 0.696589 1.14254 0.9761 0.930486 1.06911 1.0412 1.28126 1.34024 1.31472 2.9225 1.93005 3.16427 0.786303 1.83356 2.70785 1.30736 1.38885 0.96099 1.85953 2.02884 1.7562 3.9597 2.07097 1.4336 0.793598 1.79692 1.80186 1.06843 1.74287 1.26938 2.8818 1.62865 1.78802
 0.894404 1.0082 0.949309 0.543204 0.748311 0.626265 1.02018 0.811089 0.750598 0.82439 1.79425 2.20246 1.16631 0.978438 0.827526 3.3398 0.693763 0.888475 0.866364 1.10597 1.01266 2.31341 1.77032 1.12752 1.3124 0.984244 0.882997 0.687548 0.929758 1.9419 1.0671 1.02648 1.04723 0.766436
 1.00505 1.23069 0.825645 0.683874 0.6855 0.71837 1.15412 0.640128 0.880376 0.946359 2.13027 2.27622 1.35446 1.47863 0.945372 2.69346 1.55408 0.882419 0.971043 1.34983 1.00183 2.12862 3.26651 0.646013 1.06993 0.885026 2.2449 0.892903 1.09328 1.40608 1.60992 1.68062 0.592076 1.22037
 1.43584 0.909059 1.10346 0.534053 0.66886 1.23162 1.60554 1.02239 0.513536 0.938542 2.0089 3.45891 1.70006 1.06815 1.16769 2.46368 2.14723 0.861407 1.36177 1.83294 1.51929 2.90362 1.2303 2.20088 1.64807 1.20665 1.54001 1.14205 1.41181 1.27606 1.42972 2.42629 1.77643 1.07153
 0.685966 0.791803 1.02679 0.784178 0.872744 0.72391 0.94799 0.626999 0.574709 1.27345 1.84488 1.882 1.4249 1.17907 1.79996 1.77716 1.29697 1.15776 1.43459 0.646438 1.34377 3.18104 1.42869 2.2638 1.65068 0.829194 1.32057 1.06232 1.17218 1.66942 1.49571 2.0188 1.34638 0.662712
 1.67931 1.32199 1.18594 0.845723 0.854904 0.814772 1.35255 1.6344 0.928987 1.27959 1.736 2.70363 1.96184 1.05424 1.53088 3.47676 1.30838 1.33169 0.784009 1.52262 1.21879 2.40114 2.38323 2.40161 0.810147 0.68761 1.36201 1.76722 1.39349 1.48357 0.910773 2.15101 1.11421 1.11234
 1.223 0.899168 0.8509 0.831025 0.769189 0.546167 0.976419 1.24828 0.577178 1.06981 1.82818 2.38805 1.33394 1.64634 0.797433 2.82124 1.41634 1.08836 1.0167 0.986598 0.82021 2.75712 2.694 1.188 1.73735 0.595292 1.20958 0.605388 2.07314 1.02898 1.34599 1.90928 0.645858 1.05746
 1.53612 0.835013 0.884481 0.838389 0.866322 0.528498 1.2105 0.975235 1.23858 0.669036 2.20081 1.97676 1.40368 2.25912 0.813506 2.13915 1.59423 0.627746 2.05766 1.11785 0.581847 2.06888 2.34086 1.91436 1.05946 0.670603 1.07238 1.78151 2.04568 2.49689 1.4732 1.47674 0.939482 1.11524
 1.20166 1.31094 0.727067 0.800084 0.817715 0.599715 1.9696 0.890917 1.25169 0.871605 2.85022 1.60209 1.04407 2.76729 1.40697 2.26825 1.35196 0.939651 1.35203 1.34121 1.23497 2.28778 2.88044 1.8502 0.946071 1.27007 1.31038 1.4543 1.34995 1.45067 1.47155 1.10595 0.77757 2.08396
 1.28824 0.984759 0.981264 1.11019 0.683186 1.09537 1.45388 0.938543 1.45268 1.44623 2.82142 1.63542 1.73265 2.66094 1.37287 2.50814 2.65587 1.28824 1.51704 1.73736 0.830013 3.35298 2.60117 1.89744 1.22014 2.21322 1.63129 2.31782 0.778241 1.47779 2.58509 1.09275 1.14244 2.07106
 2.26841 1.30152 1.17713 0.571558 0.933732 0.958808 1.38192 0.897602 1.43869 1.20807 2.45975 1.9731 1.15221 1.36148 2.74887 1.22284 1.65797 1.66926 0.871448 1.25148 1.42973 2.35863 1.93347 0.937119 2.12426 1.16723 0.847161 1.4816 2.30611 1.60039 0.87333 1.47631 1.49198 1.4922
 1.18183 1.019 0.636676 1.04398 0.528077 0.813489 1.13538 1.19877 0.936573 1.07545 1.57039 1.99344 1.90148 1.6143 1.39182 1.39322 2.10516 1.46659 0.70804 1.31415 1.2441 1.86919 2.64532 1.00822 1.92603 0.840493 1.36113 1.6529 0.992021 1.73117 1.1878 1.17942 1.1398 1.20403
 0.784336 1.11673 0.810634 1.05735 0.54291 1.10061 1.18592 0.779789 0.610389 1.70718 1.82423 1.87468 1.62737 1.81641 1.51503 1.71936 1.84072 0.967143 0.967701 1.11377 1.07127 3.32908 1.51922 1.96108 0.97125 0.787069 1.71834 1.34663 0.983918 1.46705 0.903358 1.37245 2.14693 1.59784
 1.01967 1.14286 0.995088 0.816928 0.880981 0.677309 1.13799 1.46712 0.667201 1.58312 1.857 2.48779 1.57893 1.5522 1.81202 2.08315 1.50157 1.99724 0.720814 2.05821 0.788249 2.49968 2.31047 1.23163 2.50657 1.11072 1.06089 1.97074 1.28 1.42983 0.993411 1.77242 1.87904 1.45495
 1.08465 0.868518 1.12623 0.811816 0.381534 0.846563 1.39532 0.926981 1.2123 0.92822 2.23893 2.77786 0.963724 1.84815 1.1866 1.93301 1.70257 1.20794 1.08548 2.01998 1.20782 1.14051 4.02011 1.10372 1.63594 1.02986 1.44921 1.30509 0.645682 1.93539 0.906335 1.06373 1.04381 1.20833
 0.683101 1.71344 0.910743 0.937363 0.475426 0.596765 1.12295 1.44297 1.02253 1.01134 1.85251 2.5018 1.6439 0.851983 1.34721 2.63461 1.38322 1.19256 1.08405 1.32588 1.26811 2.36401 1.27139 1.8265 1.86217 1.42186 1.31948 1.15115 0.983193 1.09601 0.589819 3.71186 0.794705 0.897093
 1.32716 1.16536 0.951853 0.566494 0.942928 0.510442 0.832616 0.951006 0.875148 1.24631 1.30733 2.25331 1.22209 2.18339 0.814718 2.13377 1.86272 0.561887 1.17549 1.08856 1.19541 2.20319 1.81354 1.31005 1.45256 0.880803 1.16668 1.25192 1.85472 1.06167 1.09963 1.32052 0.663723 1.03065
 0.930185 0.739597 1.0135 0.507725 0.508136 1.15101 0.559637 1.02779 0.812429 0.730286 2.21364 1.54634 1.53898 1.28732 1.43674 1.37276 1.26958 1.44358 0.990266 1.10201 1.87645 1.5766 2.17831 1.6392 1.26142 0.660772 1.51094 1.07347 0.873721 1.04067 1.22605 1.21414 0.89392 0.886414
 2.18059 0.901703 0.923688 0.587903 0.937722 1.04616 1.05926 1.02466 1.13138 0.85408 2.24884 1.78161 1.71811 1.68046 1.71085 1.83632 1.81989 1.51444 1.45651 1.12733 0.908585 1.89929 3.08414 1.26024 1.95928 0.906889 1.65284 2.24356 1.22299 1.40345 1.54497 1.63498 1.25046 2.00766
 0.585724 1.2412 0.621097 0.978484 0.543747 0.727213 0.959005 1.14438 0.739876 0.915805 1.63863 2.66892 1.3575 0.706028 2.13454 1.45411 1.32392 1.22975 1.23891 1.2672 0.574789 2.52616 2.76324 1.01828 1.60652 1.16152 0.864547 1.36637 0.609466 1.70481 0.812853 1.92465 1.05695 0.947678
 0.614688 1.12869 0.720388 0.826285 0.791688 0.73204 1.43788 0.764435 0.747929 0.977118 2.46329 2.7988 1.41736 1.73719 1.17314 2.61587 1.96407 1.16964 0.949262 1.29188 1.39273 2.34947 4.129 0.446884 2.21727 1.40744 2.39733 1.02457 1.27774 0.968651 1.1143 0.965593 1.21792 0.981532
 0.67584 0.801608 1.28653 0.77675 0.700471 0.545358 1.7213 1.13381 0.782585 0.815042 2.33713 2.34898 1.53049 1.88706 2.12252 1.99314 1.23447 1.6313 0.98681 1.69007 0.889813 2.5542 3.14447 0.710043 1.92372 1.24259 1.4735 0.991663 1.15471 1.41737 0.912262 0.729864 0.552446 1.08582
 0.643327 0.901138 0.631318 0.980177 0.654611 0.58686 0.860012 0.707357 0.840472 0.782186 1.79775 1.91955 1.49386 1.49183 1.25547 2.55966 0.802841 0.988152 1.11056 0.964357 0.926145 2.0244 2.54123 1.07207 1.77711 1.00178 1.65875 0.818199 1.83707 1.02189 0.84814 1.27249 0.882906 1.12117
 0.566465 1.24492 1.04362 1.0814 0.703742 0.460945 1.46753 0.715432 0.95805 1.21885 2.1218 1.91236 1.90781 1.46016 1.36168 2.32589 1.16864 1.33404 1.09886 1.26029 1.02113 2.49716 2.352 0.856647 2.18597 1.30629 1.03748 1.24986 1.60245 1.57952 0.939892 1.44521 0.677558 1.28232
 1.57194 0.998082 0.973359 0.572847 0.714972 0.950242 1.5921 0.908823 1.30718 1.16178 2.86052 1.79042 2.2452 1.73645 1.22169 2.25983 2.44016 1.60347 0.972999 1.60423 1.54381 2.33838 2.51651 1.50724 3.14428 0.608118 1.26522 2.22547 1.0101 1.02197 0.75458 1.94137 1.63178 1.10285
 1.06988 1.12144 1.35947 0.543233 0.720989 0.979731 1.26272 1.42727 1.17088 1.20946 2.86595 1.67051 1.74051 0.86845 2.23977 3.13697 1.49885 1.6277 0.936348 1.10566 1.44111 2.91505 2.31124 2.13483 2.32447 0.942593 1.00552 1.23873 1.14099 2.04752 0.794296 1.74369 0.686698 0.521044
 1.67303 1.30567 0.481077 1.28603 0.696786 0.885778 1.47328 1.04094 1.43545 1.09916 1.94479 2.57585 1.60738 1.60773 2.26584 1.66358 1.82996 1.50266 0.890313 1.50836 1.45927 3.15053 2.69959 1.27395 1.63084 1.61915 1.21748 1.53667 0.724685 1.97519 1.46114 1.4473 1.69358 1.21025
 1.25217 1.01652 0.995607 0.809851 0.490812 0.489995 1.24996 1.33267 1.06672 0.862525 1.32972 2.04441 1.72358 1.48389 1.27292 1.58243 1.73442 0.922159 0.763646 1.03636 0.993352 3.201 1.76161 0.643397 2.31889 0.881445 1.07104 1.63456 1.34169 1.74823 0.864812 1.74392 0.805091 0.791928
 2.07111 0.98991 0.760761 0.781112 0.844983 0.700111 1.53215 1.03915 1.14261 1.01898 2.30184 2.11636 1.05656 2.64932 1.09226 2.23541 2.22074 1.30213 0.866196 1.31273 1.02397 2.88173 2.74447 0.884372 2.08027 1.63114 1.95769 1.41968 1.1022 1.67078 0.555693 1.4358 1.37667 1.1103
 0.610239 0.574008 1.08902 0.679437 0.707509 0.540554 1.01665 0.625299 1.09798 1.34747 1.53342 1.73497 1.61646 1.79122 0.912187 2.18279 1.69405 0.959593 1.22642 1.47546 1.44496 2.18518 2.04862 2.02028 1.11836 0.925316 1.7648 1.09953 0.748253 1.11793 0.584822 1.36495 0.63228 1.60316
 0.909918 1.0962 0.482124 0.875409 0.665008 0.894835 0.716606 1.09657 1.04806 1.28433 1.3101 2.30235 1.24049 1.77907 1.37262 2.10898 1.73965 1.12716 1.00711 1.71951 1.56333 2.80617 1.83219 1.93371 1.35748 1.28756 1.62898 2.32199 0.981347 2.21085 0.796177 2.17571 1.23248 1.07953
 1.70158 1.06663 0.592076 0.680694 0.864168 0.653662 1.08749 0.942982 1.15615 1.04007 1.96571 1.99681 1.18043 1.86654 1.10103 2.48157 1.16487 0.919746 1.15007 0.960407 1.01128 2.43337 2.53562 1.5844 1.07237 1.39757 1.16237 1.43326 0.756036 2.22946 1.23052 2.36055 0.736093 0.792984
 1.10175 1.73122 0.731669 1.28516 0.911643 0.791189 1.5239 1.38134 0.987144 0.986841 2.58093 2.55361 1.55417 1.64589 2.38098 2.00268 2.51311 1.33932 1.81455 1.21597 0.727741 3.70808 2.13309 0.978157 3.69547 1.17145 1.67026 1.42619 0.830828 0.81164 1.31115 2.68318 1.65607 0.603109
 1.35139 1.14834 0.749557 0.779596 0.88343 0.959503 0.907531 1.5964 1.2751 0.761914 2.05907 2.09681 2.67615 1.19576 1.53505 1.74512 1.76107 0.994625 1.05929 1.62143 1.86572 2.03719 2.426 1.84643 1.29601 1.21963 1.83176 1.07691 1.18548 2.46767 0.937558 1.09965 1.47211 0.915107
 1.22124 1.80431 1.15666 0.691294 1.02072 1.03198 1.33183 1.72665 0.744091 0.707817 2.96675 2.76587 1.70893 2.16961 1.0815 3.96635 1.15814 1.04426 0.982539 1.37277 1.72597 2.614 3.13314 1.27545 2.30248 1.04945 1.35871 2.36863 1.33978 2.18255 1.80465 1.95629 0.887206 1.27818
 2.0947 0.770522 1.21394 0.684533 0.831496 0.711651 1.28966 1.41392 0.80681 1.25139 1.77313 2.97139 1.45932 1.57093 1.65167 2.25752 2.09073 1.03 0.821772 1.56143 0.776884 2.87591 2.48795 1.72398 1.41584 1.30357 1.61975 1.65847 0.916881 0.960446 0.526786 1.72024 1.1829 1.48444
 0.769143 1.79685 1.10263 1.02302 0.602602 1.07891 1.23433 1.0373 1.1624 1.05843 2.28831 2.98736 1.67167 1.82839 1.26495 3.16164 1.40639 1.70021 1.21551 1.62068 0.932674 4.41579 1.93967 1.27721 1.92901 1.55688 1.43694 2.64713 0.898151 1.79507 1.07164 1.88233 1.81325 1.00969
 1.26136 1.71494 0.525737 0.744979 0.735232 0.657431 1.15621 0.901154 1.33586 0.915894 1.7903 1.8953 1.60676 1.03842 1.39242 2.19859 1.39146 0.595631 0.858748 1.09487 1.19945 2.23601 1.98879 0.482019 1.39896 1.20542 0.91082 1.84444 1.44077 0.705705 0.984622 1.30388 1.11808 0.921605
 1.37383 0.820395 1.06235 0.557714 0.705743 0.634918 0.865016 1.01847 0.65819 0.731586 1.93802 1.93261 1.30446 1.39687 1.28418 1.79084 1.2458 0.732598 1.17744 0.901595 0.872729 1.77513 1.96563 1.31846 1.15873 0.783462 0.969424 2.22891 0.794335 0.914506 0.555535 1.46862 1.30438 1.58518
 1.71068 0.872571 1.03143 0.609594 0.7765 0.818621 1.01512 0.928063 0.984666 0.785196 2.12193 2.03036 1.37866 1.62702 1.2079 1.97316 1.69171 0.818444 0.710189 1.35568 0.949411 2.45431 1.8257 0.827577 1.78976 0.949477 1.74206 1.83573 0.638153 1.83087 0.617528 0.880451 1.06809 1.18944
 1.22022 1.44119 1.08972 0.53224 0.931462 1.21278 1.0093 0.915181 1.51929 1.01405 2.26873 2.38888 1.89547 1.12223 1.72268 2.76505 1.33175 1.60448 0.659476 1.84501 1.05451 2.59213 2.59832 1.45229 1.22046 1.43477 1.93312 1.69772 1.04414 1.767 1.25999 0.708492 1.18798 2.31404
 0.621799 1.14802 0.601534 0.992411 0.772374 0.838584 0.837693 0.65834 0.959639 0.811018 1.98749 1.92833 1.3782 0.916876 1.92096 1.41236 1.61658 1.36322 0.83743 0.987015 0.862065 1.89577 1.84374 1.09233 1.92754 1.09442 1.3122 1.19208 1.0449 1.35028 1.18074 1.01849 1.43414 0.871692
 1.37614 1.67118 0.812001 0.706318 0.474253 1.46966 1.09473 0.910468 1.12659 1.03636 2.03345 2.23857 1.12097 1.46945 2.1625 1.99783 1.41061 1.39543 1.25264 0.923326 0.824594 2.92953 1.30148 1.99347 1.27746 1.10354 1.59025 1.6252 0.829613 1.43007 1.71429 1.38793 1.96211 0.802431
 1.51029 1.05825 0.775778 1.42901 0.531027 0.740759 0.9283 1.44805 1.35076 0.773281 1.85177 2.24832 1.55603 1.66655 2.38766 1.50381 1.16287 1.04345 0.900191 1.67867 1.62472 2.3923 1.53758 1.09014 2.26018 1.08874 1.42006 1.49006 0.679661 3.0204 0.76772 2.01643 1.07626 0.787401
 1.68017 1.6387 0.552966 0.949592 0.551174 0.503171 1.51865 1.40573 0.974406 0.783877 2.1729 1.85945 1.27019 1.12882 2.33544 2.27437 1.13177 0.643971 0.986467 0.671478 1.78985 2.2488 1.3944 1.2879 1.00982 1.36634 1.65722 1.34402 0.747878 1.28244 1.28283 1.11728 0.824636 1.01561
 1.07446 0.865951 0.426006 0.552756 0.783244 0.670617 1.14688 0.898473 0.586893 0.951809 1.9965 1.37193 1.07188 1.19996 1.57317 2.2103 0.763681 0.556309 0.976471 0.94834 0.761835 2.57604 1.07064 1.27181 1.00897 0.594036 1.43726 1.32677 0.689698 0.789711 1.30334 1.37778 0.79991 1.45649
 1.79265 1.22127 0.825698 0.612199 0.906566 0.829788 1.5206 1.39265 0.595848 1.73183 2.30881 1.60283 1.44012 1.81819 1.45708 2.01894 1.50644 1.32684 0.811872 1.04051 0.779281 3.79581 1.5783 0.691441 2.06676 0.917104 0.984182 2.01419 1.52704 2.05759 1.30898 1.61433 1.41189 1.68305
 1.66118 1.23058 0.848244 0.772205 0.763226 0.999296 0.682133 1.38523 0.883317 0.766912 2.4628 1.92114 2.26445 1.40657 0.663485 2.665 1.58606 1.29712 0.921643 0.770773 0.734655 3.18971 1.57862 1.99227 1.42395 0.839558 1.35014 1.47639 1.34484 1.30883 0.831223 1.63235 0.841745 1.22196
 0.94077 1.55684 1.01898 0.892646 0.52543 0.750075 1.28763 1.04363 0.978555 1.07957 2.39572 2.50537 1.28113 1.5126 2.00896 1.80822 1.58061 1.65857 1.02359 1.06057 1.25432 3.02635 2.15637 1.1427 1.65557 1.27584 1.04062 1.28402 1.35284 1.54376 1.99092 1.68739 1.23107 1.09467
 1.89345 1.57861 1.45737 0.647148 0.902668 1.49878 1.0998 1.58264 0.959875 1.14203 2.50241 2.65782 2.35738 1.26318 1.69132 2.79796 2.13359 0.998314 1.07862 1.80806 1.21329 2.86394 2.88204 2.56502 1.42566 1.29617 1.39287 2.07679 1.81946 1.24744 1.57199 0.545162 1.10451 1.61058
 2.2245 1.65019 1.18523 1.20813 1.28455 0.854063 1.48974 1.91864 1.3879 1.16553 2.79722 2.92184 2.49214 1.67103 2.77435 2.24374 1.696 2.47769 1.6783 1.09641 1.48697 2.47143 4.00541 1.60117 1.61546 1.5284 1.34876 2.08445 1.33186 2.15999 1.47537 1.33316 0.607152 1.16236
