1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 1.14 1.34184 0.858033 0.946927 0.649964 0.933661 0.93135 1.208 0.945638 0.995905 0.695615 0.769015 0.600819 0.742028 0.564948 0.649927 0.374445 0.561085 0.344198 0.603484 0.360439 0.546182 0.280255 0.442249 0.225744 0.434859 0.275142 0.450888 0.808556 0.651024 1.27207 1.10939 1.77971 1.63708 2.00708 1.90555 2.08324 2.04727 2.02511 1.95633 1.53803 1.48255 1.19273 1.19785 0.911412 0.955321 0.703509 0.739177 0.572078 0.629368 0.532797 0.607035 0.546138 0.596766 0.579792 0.609012 0.660365 0.672325 0.817945 0.795527 1.02519 1.00418 1.30896 1.27831 1.58411 1.56427 1.75948 1.74413 1.75752 1.74906
 1.24235 1.44135 0.89813 0.975652 0.655897 0.941582 0.930173 1.2007 0.935149 0.986276 0.695669 0.775717 0.610335 0.739788 0.550407 0.615273 0.344194 0.533588 0.32806 0.59117 0.349057 0.530925 0.266972 0.427253 0.208408 0.410242 0.257354 0.433798 0.801499 0.640956 1.21083 1.06565 1.67409 1.55239 1.87872 1.79207 1.93149 1.91117 1.86271 1.80233 1.39798 1.34669 1.07855 1.08478 0.829924 0.873044 0.648364 0.682391 0.535653 0.591675 0.500447 0.574839 0.508758 0.561043 0.545994 0.573146 0.622749 0.634278 0.765373 0.744456 0.955959 0.940072 1.2243 1.20177 1.50501 1.49111 1.69247 1.68077 1.70707 1.69903
 1.2071 1.41382 0.864026 0.933098 0.626008 0.943017 0.948098 1.21801 0.927597 0.99012 0.707287 0.784065 0.593189 0.702215 0.51456 0.570738 0.320884 0.505546 0.32031 0.578867 0.346244 0.520457 0.262934 0.414113 0.198067 0.390133 0.240944 0.414171 0.79054 0.634955 1.25762 1.10831 1.79529 1.67039 2.02565 1.94715 2.04833 2.04756 1.94252 1.90051 1.46045 1.41672 1.14436 1.15034 0.89665 0.935488 0.702695 0.732283 0.571619 0.626137 0.518476 0.595701 0.513969 0.570697 0.539908 0.571836 0.613745 0.63066 0.766724 0.74853 0.950733 0.942499 1.20833 1.1955 1.50855 1.50015 1.71259 1.70719 1.73177 1.73108
 1.22825 1.44622 0.902759 0.981876 0.660738 0.955307 0.927523 1.18673 0.910209 0.976122 0.703573 0.784006 0.605449 0.718491 0.528814 0.582312 0.325141 0.504824 0.31591 0.573397 0.346102 0.528418 0.274715 0.432743 0.209458 0.404805 0.25016 0.431929 0.815323 0.655018 1.23816 1.09489 1.71884 1.60342 1.92171 1.8507 1.94487 1.94794 1.85266 1.81562 1.3981 1.36034 1.10661 1.11612 0.875653 0.9176 0.685346 0.719848 0.554807 0.613842 0.502324 0.583703 0.501086 0.561265 0.534154 0.567925 0.61648 0.635349 0.783152 0.76552 0.966169 0.963382 1.21902 1.21362 1.54045 1.53637 1.7652 1.76722 1.80236 1.81244
 1.19872 1.44029 0.906125 1.01532 0.684923 0.98269 0.914814 1.17 0.882761 0.967215 0.696413 0.78741 0.601393 0.724589 0.531474 0.59116 0.327419 0.508812 0.321938 0.586307 0.3572 0.544855 0.286301 0.44549 0.218179 0.414668 0.259056 0.444958 0.832412 0.672095 1.30304 1.14902 1.80482 1.68505 1.99894 1.93197 2.01799 2.02506 1.92803 1.89392 1.46728 1.42924 1.17146 1.17839 0.928446 0.966893 0.723313 0.753251 0.59036 0.642026 0.544731 0.615576 0.539478 0.590857 0.549428 0.580367 0.614962 0.630972 0.766117 0.746715 0.954539 0.944626 1.24952 1.22813 1.58475 1.57129 1.8007 1.80044 1.83447 1.84457
 1.18762 1.42449 0.896595 1.00782 0.678173 0.956289 0.882802 1.1265 0.861428 0.945475 0.68315 0.75782 0.577149 0.690607 0.51751 0.575326 0.322453 0.495648 0.308983 0.561118 0.336832 0.515674 0.267616 0.420727 0.204387 0.394491 0.248635 0.427738 0.813824 0.647548 1.251 1.09506 1.71485 1.59223 1.89884 1.82304 1.92644 1.92017 1.84605 1.79871 1.40864 1.35954 1.13024 1.12581 0.898237 0.926869 0.696771 0.719429 0.568619 0.613515 0.527892 0.592234 0.524095 0.570178 0.531729 0.558724 0.597813 0.609983 0.752202 0.727922 0.937876 0.923326 1.23501 1.20626 1.58682 1.56135 1.81044 1.79909 1.83419 1.83645
 1.22094 1.47586 0.926765 1.05381 0.701001 0.976382 0.873811 1.11728 0.855046 0.96001 0.701893 0.792165 0.595085 0.708486 0.514703 0.574031 0.317969 0.500745 0.313657 0.57651 0.347473 0.538354 0.281044 0.445262 0.216383 0.419692 0.265575 0.464347 0.855695 0.694528 1.27466 1.13302 1.71793 1.61447 1.89556 1.83885 1.91935 1.93274 1.84316 1.8142 1.40765 1.37458 1.11387 1.12742 0.872548 0.917847 0.675646 0.711433 0.557192 0.611506 0.524836 0.597349 0.527574 0.581527 0.536943 0.57343 0.606555 0.629145 0.768321 0.755161 0.957131 0.954899 1.25905 1.24308 1.62314 1.61036 1.83992 1.84758 1.82152 1.85053
 1.25473 1.50001 0.940961 1.06921 0.718944 0.99484 0.890859 1.1374 0.87467 0.97216 0.707658 0.791002 0.598938 0.707966 0.51752 0.571332 0.320418 0.506919 0.324304 0.593271 0.361696 0.553893 0.289714 0.453945 0.21724 0.41576 0.253055 0.437959 0.823025 0.65992 1.22263 1.08148 1.6412 1.53886 1.8107 1.75115 1.83755 1.84667 1.76633 1.73281 1.34687 1.31122 1.06419 1.07629 0.835792 0.879906 0.647277 0.683021 0.533715 0.588346 0.507352 0.579924 0.515492 0.569108 0.529917 0.565709 0.605926 0.62821 0.781707 0.766244 0.979859 0.977396 1.28194 1.26902 1.65027 1.64072 1.87081 1.88172 1.84862 1.88186
 1.27111 1.50771 0.961516 1.09426 0.759949 1.01397 0.896097 1.08511 0.847512 0.930112 0.704194 0.759624 0.577647 0.653488 0.494887 0.526911 0.307979 0.485053 0.321592 0.577984 0.352738 0.528532 0.27921 0.434878 0.215786 0.417443 0.27722 0.471414 0.909229 0.707384 1.40531 1.20083 1.93844 1.7557 2.12903 1.99769 2.09329 2.0471 1.95832 1.86929 1.48303 1.39734 1.18061 1.14942 0.936404 0.944422 0.726648 0.734307 0.589099 0.624371 0.547523 0.603645 0.546306 0.583539 0.557587 0.572652 0.630678 0.628941 0.801534 0.758317 0.9797 0.947241 1.26229 1.21071 1.6541 1.58473 1.91256 1.84788 1.89141 1.85156
 1.24072 1.45112 0.959402 1.08017 0.786698 1.0314 0.935186 1.12785 0.912127 0.997054 0.777481 0.849555 0.66427 0.745702 0.550342 0.584134 0.340949 0.534527 0.361505 0.641379 0.405928 0.606581 0.334897 0.512664 0.258517 0.465599 0.284217 0.461253 0.835844 0.653288 1.24237 1.07218 1.68813 1.53739 1.85811 1.74494 1.82129 1.78681 1.70262 1.6257 1.27932 1.20881 1.01684 0.997851 0.805897 0.825025 0.617416 0.638339 0.498927 0.544387 0.476864 0.537925 0.503378 0.542214 0.539946 0.556236 0.622753 0.625667 0.811577 0.773258 1.03 0.997358 1.31809 1.27589 1.67006 1.6225 1.88575 1.84677 1.83935 1.82226
 1.21872 1.43417 0.928173 1.06592 0.778799 1.03099 0.912315 1.07651 0.84754 0.930257 0.725617 0.79054 0.606189 0.668165 0.489676 0.498307 0.285384 0.444404 0.302438 0.542759 0.344593 0.507889 0.287871 0.433639 0.22706 0.407632 0.260759 0.414997 0.810582 0.607856 1.30803 1.083 1.82234 1.60921 1.99186 1.82702 1.9286 1.84724 1.77987 1.65904 1.353 1.23838 1.08743 1.02482 0.8628 0.840894 0.678982 0.657678 0.560988 0.567222 0.523274 0.553048 0.539635 0.549698 0.571302 0.560236 0.6504 0.626288 0.826857 0.761916 1.03239 0.968907 1.33939 1.25304 1.70224 1.60387 1.8978 1.8108 1.84895 1.78171
 1.2692 1.4795 0.953703 1.10781 0.832325 1.11107 0.975859 1.13442 0.876999 0.958904 0.749217 0.837286 0.650776 0.733795 0.530441 0.557481 0.316134 0.495244 0.328699 0.587087 0.364898 0.548194 0.311151 0.478683 0.252858 0.448292 0.27619 0.431417 0.805916 0.60172 1.30416 1.07235 1.82102 1.59612 1.98342 1.80911 1.92612 1.8341 1.78099 1.65378 1.34114 1.22703 1.07851 1.01667 0.864154 0.843081 0.680235 0.661556 0.552628 0.563831 0.513857 0.546566 0.521408 0.536559 0.535026 0.531409 0.622312 0.59661 0.835173 0.756344 1.05737 0.979771 1.32988 1.23929 1.64693 1.54701 1.82049 1.72784 1.76807 1.6933
 1.24758 1.4577 0.948101 1.11111 0.842024 1.12256 0.975737 1.13178 0.861111 0.930025 0.716718 0.81062 0.642772 0.727921 0.52311 0.53872 0.29839 0.46133 0.303159 0.543961 0.341056 0.507425 0.290253 0.437672 0.228126 0.399403 0.240505 0.372487 0.741042 0.540977 1.25455 1.01565 1.78409 1.54735 1.95508 1.76795 1.91072 1.80266 1.78424 1.63901 1.35927 1.22757 1.09874 1.02073 0.879375 0.843776 0.684433 0.654677 0.547373 0.549808 0.512578 0.533263 0.524544 0.527893 0.533507 0.521557 0.589634 0.563086 0.775454 0.696222 1.02489 0.931295 1.30751 1.20028 1.58258 1.47536 1.7318 1.62829 1.67286 1.58362
 1.22356 1.43544 0.953713 1.11169 0.839602 1.08515 0.935543 1.08607 0.858263 0.951962 0.753199 0.844649 0.652431 0.729792 0.51837 0.545413 0.307752 0.4783 0.314902 0.556597 0.351628 0.521846 0.304306 0.450819 0.239318 0.405754 0.248763 0.374766 0.760667 0.544505 1.31081 1.03745 1.8527 1.57413 2.00409 1.77739 1.95839 1.80651 1.84923 1.65892 1.41068 1.24593 1.13037 1.02774 0.904956 0.847806 0.709824 0.661465 0.563147 0.552869 0.523082 0.531853 0.534022 0.522856 0.545794 0.517864 0.612199 0.564088 0.77111 0.677276 0.989384 0.880107 1.28738 1.14926 1.57671 1.43196 1.74169 1.59662 1.71233 1.57906
 1.20193 1.41526 0.919365 1.08413 0.827598 1.09087 0.935265 1.0662 0.820851 0.908736 0.724188 0.811383 0.627377 0.691297 0.491916 0.498884 0.275574 0.428051 0.275906 0.502086 0.313534 0.472476 0.278107 0.415861 0.218437 0.375206 0.228319 0.346275 0.724853 0.51369 1.25861 1.00422 1.7989 1.54683 1.95091 1.75129 1.92798 1.79698 1.86998 1.68756 1.4362 1.27828 1.12393 1.0343 0.878003 0.83325 0.679241 0.63944 0.53909 0.534571 0.510021 0.521303 0.528997 0.518397 0.542274 0.515521 0.584911 0.547182 0.706378 0.63079 0.919319 0.825362 1.24091 1.11511 1.53952 1.41282 1.68948 1.56898 1.66249 1.54866
 1.23171 1.4622 0.940273 1.1278 0.859918 1.15312 0.965801 1.10524 0.833165 0.949746 0.758169 0.87044 0.662282 0.74665 0.528395 0.563417 0.315785 0.492293 0.315764 0.569668 0.358744 0.545449 0.318353 0.475143 0.246763 0.416762 0.243911 0.371517 0.738784 0.536388 1.25735 1.01835 1.78804 1.55425 1.93786 1.75669 1.90096 1.79042 1.82872 1.66545 1.39425 1.25011 1.08561 1.00501 0.85723 0.814369 0.681492 0.637394 0.553204 0.543232 0.522504 0.531777 0.534952 0.524866 0.550733 0.524804 0.600571 0.562863 0.722789 0.649226 0.946709 0.854672 1.2892 1.16592 1.58637 1.47079 1.73726 1.63063 1.73091 1.62709
 1.21057 1.42673 0.924334 1.1034 0.8579 1.13967 0.978962 1.09731 0.826871 0.892283 0.701598 0.767381 0.599347 0.651821 0.485488 0.485113 0.284995 0.443155 0.299181 0.539367 0.344586 0.515479 0.301979 0.451206 0.232712 0.40618 0.244462 0.379634 0.773693 0.562225 1.31063 1.06909 1.8763 1.63945 2.03999 1.85722 1.97934 1.87773 1.8767 1.72461 1.41877 1.28522 1.10575 1.03645 0.878065 0.84773 0.703307 0.671801 0.570585 0.575031 0.532543 0.559069 0.555159 0.557118 0.593207 0.575867 0.659967 0.629202 0.794207 0.72997 1.03769 0.955993 1.40156 1.29153 1.70386 1.60568 1.86811 1.77598 1.8559 1.76816
 1.21057 1.42673 0.924334 1.1034 0.8579 1.13967 0.978962 1.09731 0.826871 0.892283 0.701598 0.767381 0.599347 0.651821 0.485488 0.485113 0.284995 0.443155 0.299181 0.539367 0.344586 0.515479 0.301979 0.451206 0.232712 0.40618 0.244462 0.379634 0.773693 0.562225 1.31063 1.06909 1.8763 1.63945 2.03999 1.85722 1.97934 1.87773 1.8767 1.72461 1.41877 1.28522 1.10575 1.03645 0.878065 0.84773 0.703307 0.671801 0.570585 0.575031 0.532543 0.559069 0.555159 0.557118 0.593207 0.575867 0.659967 0.629202 0.794207 0.72997 1.03769 0.955993 1.40156 1.29153 1.70386 1.60568 1.86811 1.77598 1.8559 1.76816
 1.24837 1.46956 0.929928 1.11045 0.852041 1.15296 0.98906 1.1111 0.827302 0.902231 0.723267 0.810043 0.635668 0.683054 0.49028 0.47303 0.273362 0.427876 0.28799 0.527731 0.337969 0.512349 0.308145 0.464295 0.243805 0.421156 0.248706 0.38128 0.765135 0.561233 1.271 1.05503 1.79132 1.59532 1.93827 1.79472 1.89052 1.82308 1.80261 1.68152 1.36405 1.25541 1.06441 1.01566 0.841804 0.830002 0.665534 0.650966 0.543112 0.559969 0.52145 0.556835 0.551412 0.562538 0.590099 0.581863 0.658732 0.638892 0.791986 0.741541 0.999617 0.945755 1.30636 1.23764 1.59145 1.53219 1.75714 1.70092 1.74415 1.69022
 1.22518 1.43625 0.927877 1.09446 0.838742 1.11765 0.987475 1.14537 0.884322 0.942825 0.721825 0.781681 0.615779 0.679606 0.512205 0.518681 0.30199 0.461084 0.298464 0.54601 0.353325 0.544716 0.32244 0.481661 0.247591 0.441918 0.270249 0.431906 0.842435 0.636294 1.37929 1.15635 1.92425 1.72075 2.08171 1.93571 2.03001 1.96701 1.90707 1.79892 1.41167 1.32116 1.08975 1.05982 0.870917 0.875102 0.709737 0.706616 0.596015 0.622296 0.564436 0.612185 0.581795 0.606427 0.613843 0.620758 0.673806 0.668317 0.799392 0.763663 1.0444 0.991589 1.40897 1.33129 1.7171 1.65263 1.88708 1.83043 1.82866 1.78729
 1.1995 1.44152 0.914037 1.12133 0.862723 1.18484 1.01825 1.19852 0.892619 0.976421 0.730939 0.828622 0.638677 0.731984 0.524284 0.542401 0.293993 0.458776 0.287763 0.545353 0.347557 0.545007 0.315586 0.475957 0.237074 0.426312 0.248577 0.398969 0.788657 0.589226 1.31782 1.10088 1.84095 1.6501 1.98686 1.85653 1.94523 1.89456 1.83915 1.74225 1.355 1.27471 1.03212 1.00948 0.821493 0.828328 0.664103 0.661972 0.549645 0.57592 0.523099 0.567191 0.542791 0.563937 0.566867 0.572717 0.622644 0.615434 0.747911 0.710267 0.997012 0.941277 1.34948 1.27505 1.63632 1.58141 1.79787 1.75279 1.74464 1.71511
 1.18445 1.40587 0.894371 1.1035 0.867765 1.19312 1.02851 1.19571 0.886091 0.964413 0.718622 0.811492 0.622742 0.725321 0.529606 0.569637 0.316421 0.489792 0.305535 0.567985 0.359869 0.565782 0.323643 0.492018 0.248628 0.453439 0.2741 0.445397 0.84652 0.638298 1.36345 1.13252 1.86422 1.65701 1.99085 1.84925 1.92985 1.87283 1.8233 1.72474 1.36541 1.28542 1.05957 1.03975 0.848804 0.861758 0.677939 0.686662 0.55269 0.589687 0.522147 0.573891 0.53102 0.561066 0.547552 0.560087 0.616641 0.608945 0.75789 0.714934 0.996524 0.936886 1.33288 1.25117 1.62659 1.55725 1.79476 1.73694 1.74542 1.7092
 1.18947 1.44693 0.912938 1.14006 0.869964 1.20066 1.00524 1.17416 0.844447 0.921217 0.676931 0.779401 0.600981 0.700129 0.501056 0.530497 0.289821 0.461844 0.288521 0.548443 0.338738 0.531039 0.286706 0.43863 0.209632 0.397271 0.242452 0.397609 0.805277 0.596978 1.28854 1.07139 1.74723 1.56272 1.86396 1.73989 1.82476 1.77744 1.74509 1.65237 1.30827 1.23291 1.00489 0.990032 0.7995 0.817113 0.643142 0.653575 0.530504 0.568395 0.511753 0.563651 0.532002 0.56174 0.549372 0.563942 0.616437 0.612232 0.754057 0.717551 0.99397 0.943084 1.3341 1.2646 1.64559 1.58915 1.855 1.80697 1.82427 1.80292
 1.13434 1.3642 0.869044 1.09839 0.893627 1.25529 1.07056 1.22579 0.878169 0.959816 0.727638 0.864354 0.676573 0.789595 0.545193 0.581191 0.312116 0.496429 0.307374 0.578258 0.355515 0.559365 0.30286 0.463993 0.225456 0.42702 0.26354 0.437353 0.852797 0.649364 1.39382 1.17281 1.90315 1.71667 2.0322 1.91244 1.98439 1.94589 1.86876 1.78974 1.38146 1.31813 1.06348 1.05633 0.856939 0.878556 0.700536 0.713224 0.57597 0.618854 0.529598 0.592488 0.534256 0.57453 0.558012 0.576987 0.620533 0.622049 0.736255 0.709745 0.957212 0.916177 1.27872 1.21842 1.57952 1.52892 1.77231 1.7299 1.72365 1.70699
 1.12546 1.3779 0.86294 1.09228 0.863474 1.22642 1.03893 1.21831 0.866649 0.956519 0.708355 0.863151 0.676192 0.815718 0.553808 0.604402 0.312933 0.512109 0.309088 0.59968 0.364611 0.587499 0.31542 0.48894 0.230865 0.432845 0.254699 0.423325 0.825783 0.628481 1.31036 1.11286 1.76002 1.60383 1.8811 1.78071 1.84988 1.82425 1.75449 1.68456 1.30148 1.24321 0.993268 0.991088 0.799088 0.82383 0.660721 0.673762 0.548492 0.590939 0.508796 0.572204 0.5184 0.559889 0.542474 0.56535 0.607673 0.613521 0.73928 0.715686 0.985285 0.947947 1.32502 1.27497 1.6295 1.59727 1.83674 1.81403 1.80227 1.8049
 1.10406 1.34148 0.836127 1.06439 0.860618 1.23215 1.05253 1.23446 0.88418 0.984582 0.736051 0.905456 0.705981 0.853808 0.573364 0.632219 0.326299 0.529043 0.312214 0.602989 0.364404 0.587919 0.315385 0.481918 0.226823 0.416571 0.245613 0.399929 0.807062 0.603852 1.2873 1.08201 1.72375 1.55925 1.83881 1.72696 1.81596 1.77504 1.73987 1.65205 1.30359 1.22981 0.997667 0.982472 0.796038 0.810821 0.650156 0.655014 0.541138 0.574705 0.506208 0.559341 0.511995 0.545094 0.532837 0.54622 0.594899 0.590789 0.718578 0.685734 0.957883 0.910401 1.28505 1.22567 1.59313 1.5471 1.81794 1.77739 1.79872 1.78375
 1.10386 1.32289 0.849671 1.04077 0.82949 1.13717 0.973747 1.08858 0.781322 0.82502 0.653232 0.784571 0.66518 0.775595 0.547955 0.561572 0.293594 0.461849 0.280022 0.542325 0.333829 0.529505 0.283605 0.430501 0.202008 0.382792 0.237564 0.392979 0.865001 0.634707 1.42185 1.16948 1.90913 1.69995 2.01314 1.87884 1.97242 1.91923 1.89725 1.79952 1.43149 1.35615 1.10774 1.09857 0.892362 0.916637 0.727484 0.744959 0.601182 0.648881 0.562329 0.627682 0.563148 0.607049 0.571335 0.59527 0.618521 0.623727 0.72458 0.699559 0.944161 0.898937 1.2712 1.20182 1.62255 1.55002 1.88241 1.81363 1.86345 1.83068
 1.06796 1.28391 0.822558 1.01885 0.818036 1.13586 0.961425 1.07901 0.773155 0.855208 0.685615 0.836882 0.678344 0.800679 0.553747 0.589645 0.302135 0.477594 0.278374 0.543465 0.328586 0.534171 0.293398 0.450706 0.216731 0.388781 0.222588 0.353591 0.78204 0.577547 1.3524 1.11885 1.85461 1.66651 1.99573 1.88142 2.01284 1.97696 1.95797 1.8891 1.48763 1.44136 1.16515 1.18362 0.938982 0.991245 0.76343 0.80669 0.624638 0.696238 0.574763 0.661195 0.571638 0.633387 0.581589 0.619118 0.621146 0.640144 0.72927 0.714207 0.976372 0.9352 1.30815 1.25043 1.62052 1.57479 1.82982 1.79603 1.77781 1.77896
 1.01299 1.24969 0.815223 1.04632 0.862736 1.21063 1.01851 1.15793 0.82501 0.922879 0.712661 0.865797 0.682283 0.825869 0.581021 0.642772 0.333532 0.516409 0.292499 0.56689 0.346038 0.571282 0.326033 0.496561 0.24305 0.414478 0.230344 0.358707 0.789202 0.583066 1.29874 1.08414 1.71799 1.55383 1.82273 1.7146 1.85029 1.80313 1.82223 1.72983 1.3868 1.31431 1.07669 1.0669 0.85072 0.876646 0.674629 0.693549 0.552065 0.597908 0.527493 0.5854 0.545397 0.579023 0.565228 0.577695 0.601654 0.601731 0.702028 0.672275 0.942466 0.890418 1.27172 1.2048 1.58458 1.52965 1.80006 1.75357 1.76377 1.74613
 0.995031 1.22114 0.802833 1.03008 0.865868 1.20797 1.01629 1.1464 0.822681 0.904078 0.701338 0.845289 0.682528 0.825285 0.589997 0.646047 0.337019 0.512553 0.280439 0.538868 0.3122 0.526215 0.300219 0.469604 0.234659 0.404523 0.230595 0.361827 0.809424 0.599689 1.38518 1.15564 1.89562 1.7143 2.0162 1.90679 2.00495 1.97131 1.9343 1.85396 1.44203 1.37903 1.10998 1.1062 0.886782 0.913922 0.701861 0.722244 0.567574 0.616317 0.543726 0.603592 0.563009 0.597189 0.573875 0.587936 0.613505 0.612315 0.721392 0.687667 0.942482 0.892625 1.26126 1.1949 1.56874 1.51384 1.73557 1.69705 1.63877 1.62963
 0.992826 1.21675 0.807527 1.03751 0.86905 1.20701 1.0176 1.15283 0.827387 0.895065 0.681292 0.804601 0.648328 0.779265 0.564076 0.613594 0.324386 0.489235 0.270817 0.520919 0.307798 0.518047 0.298117 0.461162 0.229583 0.394537 0.224413 0.351664 0.799331 0.592279 1.40657 1.17183 1.93402 1.7513 2.06399 1.95929 2.06004 2.03388 1.97731 1.91308 1.47168 1.42464 1.13714 1.14777 0.904229 0.946299 0.716655 0.750053 0.589254 0.646237 0.569548 0.635791 0.585416 0.627582 0.587862 0.611007 0.622185 0.629588 0.727388 0.701207 0.929356 0.89023 1.22039 1.16592 1.50666 1.46198 1.64979 1.62264 1.54669 1.54635
 1.00155 1.24457 0.830448 1.07481 0.891238 1.2378 1.02435 1.1405 0.796493 0.864324 0.66606 0.789754 0.635698 0.761403 0.556153 0.607337 0.32451 0.489414 0.27098 0.526477 0.317264 0.537889 0.30911 0.476608 0.234046 0.407716 0.233049 0.371013 0.822668 0.613133 1.42721 1.19277 1.96522 1.78309 2.10055 1.99976 2.10129 2.07939 2.03405 1.97 1.52063 1.47388 1.16701 1.18083 0.919503 0.964785 0.721132 0.757686 0.585253 0.64567 0.56354 0.632546 0.584044 0.627278 0.59001 0.613906 0.625176 0.633419 0.73814 0.710399 0.942573 0.902766 1.22589 1.1733 1.50405 1.46273 1.64743 1.62281 1.54858 1.54993
 1.04512 1.33474 0.869861 1.13876 0.903474 1.2866 1.04073 1.21487 0.844236 0.982409 0.744216 0.924925 0.693368 0.843272 0.562 0.635312 0.3202 0.508964 0.280147 0.558625 0.331215 0.563319 0.305056 0.473908 0.219221 0.391495 0.212102 0.343273 0.757504 0.563571 1.32204 1.10342 1.80836 1.647 1.93915 1.85821 1.94444 1.94101 1.87116 1.8329 1.38476 1.36123 1.04251 1.075 0.81149 0.868964 0.645474 0.687293 0.535474 0.59494 0.514387 0.583299 0.526523 0.574028 0.531596 0.559676 0.574259 0.584865 0.703018 0.675268 0.907838 0.870682 1.18742 1.13943 1.48193 1.44399 1.62802 1.617 1.51551 1.54117
 1.05873 1.35116 0.875128 1.11808 0.867626 1.24002 1.01571 1.18199 0.821752 0.951471 0.732792 0.895406 0.66837 0.783028 0.51969 0.559648 0.283761 0.448495 0.255177 0.516604 0.323691 0.541111 0.30163 0.453992 0.208669 0.371959 0.19639 0.317015 0.750618 0.553381 1.40517 1.16717 1.95582 1.78355 2.08254 2.00813 2.0592 2.07107 1.97247 1.94503 1.46993 1.4521 1.12609 1.16197 0.895135 0.954327 0.723028 0.766006 0.60437 0.666886 0.574182 0.649253 0.57199 0.628977 0.562483 0.602306 0.598398 0.619937 0.739593 0.718587 0.970928 0.936615 1.24724 1.21019 1.519 1.49788 1.65826 1.65943 1.55739 1.58812
 1.09332 1.37196 0.897912 1.1366 0.895681 1.26077 1.03786 1.19624 0.849788 0.984167 0.768836 0.921202 0.688651 0.799432 0.542384 0.584253 0.300072 0.467312 0.268863 0.540042 0.345857 0.578355 0.332063 0.499622 0.237357 0.414753 0.223685 0.360479 0.794206 0.590624 1.43562 1.19006 1.98126 1.79402 2.11331 2.0174 2.08037 2.07314 1.97054 1.92503 1.45121 1.41785 1.0913 1.11602 0.850063 0.900571 0.686061 0.718246 0.59101 0.637921 0.574143 0.633339 0.567975 0.612449 0.550862 0.580438 0.581568 0.593293 0.724751 0.690629 0.977609 0.922516 1.28421 1.22142 1.56882 1.52399 1.70679 1.68704 1.60331 1.61428
 1.07401 1.35486 0.888578 1.12357 0.884096 1.25197 1.03722 1.20448 0.851627 0.978767 0.751532 0.89767 0.67062 0.790477 0.543579 0.596459 0.308102 0.477499 0.274832 0.552887 0.357093 0.599766 0.342575 0.516665 0.244925 0.431445 0.235855 0.385903 0.829625 0.622857 1.45402 1.2067 1.95697 1.77297 2.06738 1.975 2.02788 2.02312 1.91482 1.87608 1.41052 1.38537 1.06523 1.09712 0.834413 0.891146 0.678737 0.716318 0.591386 0.640983 0.574121 0.635943 0.563024 0.611243 0.548071 0.579759 0.586743 0.597343 0.726698 0.692571 0.971116 0.915289 1.27437 1.20807 1.55287 1.50467 1.68162 1.66206 1.58065 1.59389
 1.06254 1.32276 0.902469 1.13329 0.916234 1.26874 1.05577 1.19621 0.850225 0.964189 0.755708 0.900986 0.684592 0.789743 0.538502 0.573949 0.296331 0.455925 0.269324 0.539796 0.363882 0.599302 0.351571 0.512536 0.247467 0.425167 0.243047 0.397963 0.875252 0.655447 1.46869 1.21751 1.89786 1.71679 1.94821 1.85505 1.91234 1.8918 1.85556 1.79221 1.39353 1.35346 1.05682 1.08178 0.839986 0.890056 0.703877 0.733498 0.621618 0.665415 0.599787 0.658543 0.587885 0.632329 0.569596 0.598879 0.612892 0.618825 0.764954 0.723457 1.02818 0.961538 1.34331 1.26533 1.61845 1.55991 1.73074 1.7035 1.5946 1.60603
