1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 2022 2023 2024 2025 2026 2027 2028 2029 2030 2031 2032 2033 2034 
 4.02646 10.2155 13.6482 0.576545 -15.0628 232.865 286.836 63.4709 -49.0582 41.1343 5.10623 -65.0341 -70.2946 -64.8627 -72.149 -28.3662 -17.0916 -45.1037 -78.3846 -123.161 -82.3401 26.4127 54.1063 49.2737 139.151 206.25 191.209 175.147 150.785 132.575 165.355 201.632 206.257 258.837 396.605 609.681 883.985 1015.79 933.095 911.392 726.248 628.52 525.913 491.437 511.425 583.323 636.849 694.035 668.045 572.069 565.524 498.626 427.008 260.369 351.587 296.321 271.177 272.493 292.935 305.313 309.895 329.543 396.391 470.142 520.549 570.67 497.315 368.821 284.571 238.268 222.536 224.511 240.468 265.361 283.285 370.753 491.506 478.158 393.475 363.7 400.297 442.789 407.444 351.506 373.206 419.899 398.817 350.181 316.07 0
 4.10203 10.6959 16.1919 13.6798 10.0028 272.4 311.651 56.2357 -66.9048 36.0153 13.263 -66.8305 -75.8305 -82.3187 -98.9106 -39.4852 -21.9706 -46.2371 -65.7292 -111.999 -85.5404 13.7049 50.4003 57.8647 149.396 208.731 190.965 179.411 153.782 136.503 173.914 202.56 199.346 264.887 423.405 622.309 889.903 1008.19 928.603 924.372 729.869 623.329 526.515 500.557 517.754 583.452 642.43 698.058 666.761 567.59 565.894 503.366 432.302 262.117 347.665 293.017 271.312 272.464 292.441 306.529 310.312 329.766 394.906 462.48 515.813 570.767 496.953 367.629 285.7 242.913 237.533 252.781 264.276 355.541 495.178 501.405 492.1 537.554 491.826 409.855 335.622 270.59 252.074 265.963 284.878 291.571 307.075 342.636 347.196 0
 4.45762 10.7679 14.827 5.32651 15.6238 243.92 264.762 43.6594 -46.9958 78.0266 31.2968 -65.4801 -73.3349 -90.1479 -94.4718 0.708156 6.65648 -21.5137 -38.0908 -105.005 -90.5539 2.2503 36.9195 49.4476 139.997 200.498 186.2 177.524 151.304 126.154 166.594 198.879 194.156 257.093 413.997 626.076 896.064 992.228 934.136 919.417 728.115 647.627 542.613 509.737 523.128 591.49 649.416 691.832 656.695 566.826 546.165 485.123 438.241 279.03 353.662 301.101 283.196 281.891 300.029 314.454 313.456 330.509 392.622 459.162 514.231 553.57 471.684 354.278 283.386 246.484 240.996 254.43 262.386 293.363 348.928 367.263 383.373 425.92 457.108 440.94 395.331 381.413 356.741 344.296 443.62 559.783 583.415 624.424 661.549 0
 4.29492 10.804 16.7375 15.9049 18.9171 232.034 261.801 46.61 -56.6331 75.0476 52.6943 -49.9796 -64.9962 -94.0387 -103.132 -8.46933 -1.81849 -13.348 -27.698 -108.551 -106.689 -11.4993 34.0912 51.1703 143.099 201.967 183.686 170.173 146.807 130.433 173.407 205.736 194.879 247.752 401.978 603.538 885.556 1016.16 928.35 909.722 728.43 643.584 540.757 505.224 517.41 590.347 648.041 689.108 655.484 568.114 551.364 489.383 441.905 280.507 355.246 299.559 279.197 278.726 296.919 313.193 314.219 328.788 387.54 454.627 510.709 548.273 471.71 360.675 290.686 258.783 259.445 267.174 285.839 344.901 396.385 388.681 350.684 341.441 360.275 372.042 418.977 484.215 450.348 379.321 342.722 334.401 351.362 380.67 399.18 0
 4.38412 10.9164 16.8792 15.0752 6.12583 204.357 222.282 31.109 -30.8383 118.017 95.3554 -31.7256 -66.9783 -95.3858 -94.3567 5.49646 6.1044 -20.8478 -42.4456 -112.676 -103.52 -14.9943 33.8786 50.8138 140.677 205.432 190.751 179.335 159.878 143.447 181.9 215.033 206.19 254.249 394.287 604.137 880.749 998.998 936.657 937.796 738.571 631.957 535.547 509.009 521.254 585.988 637.748 679.819 653.048 572.454 542.255 476.69 443.903 291.56 367.121 313.199 286.762 277.535 291.62 310.28 312.918 329.726 396.187 462.274 506.062 535.958 460.786 352.822 289.095 260.704 258.722 270.567 298.014 366.205 415.392 390.734 387.691 447.191 421.891 331.901 285.461 283.817 340.895 437.257 432.981 371.275 393.011 469.481 451.235 0
 4.38412 10.9164 16.8792 15.0752 6.12583 204.357 222.282 31.109 -30.8383 118.017 95.3554 -31.7256 -66.9783 -95.3858 -94.3567 5.49646 6.1044 -20.8478 -42.4456 -112.676 -103.52 -14.9943 33.8786 50.8138 140.677 205.432 190.751 179.335 159.878 143.447 181.9 215.033 206.19 254.249 394.287 604.137 880.749 998.998 936.657 937.796 738.571 631.957 535.547 509.009 521.254 585.988 637.748 679.819 653.048 572.454 542.255 476.69 443.903 291.56 367.121 313.199 286.762 277.535 291.62 310.28 312.918 329.726 396.187 462.274 506.062 535.958 460.786 352.822 289.095 258.226 249.652 255.681 257.259 256.235 276.597 318.318 351.952 426.772 506.586 486.867 433.647 420.555 392.384 364.223 395.902 442.417 462.365 446.611 396.044 0
 5.20853 11.4751 16.7025 11.7082 22.4374 198.36 173.564 -15.2151 -42.2799 129.54 110.053 17.4963 -18.3516 -57.2201 -75.2775 -3.53496 -6.3789 -19.505 -36.726 -103.671 -90.9264 0.445258 48.3748 63.9507 143.222 187.121 165.448 183.429 193.54 153.613 161.17 208.459 212.503 248.594 388.418 597.528 884.347 1039.74 958.511 911.896 721.952 624.093 540.858 520.345 522.501 585.435 638.242 697.02 673.608 579.14 539.473 484.369 460.715 295.694 361.732 304.162 281.018 274.644 292.577 317.057 319.914 335.053 407.893 469.625 511.453 561.139 485.662 353.225 273.262 236.162 232.346 246.289 260.813 319.516 422.122 469.758 486.46 605.429 690.182 574.906 388.505 276.922 261.089 292.692 302.399 319.427 344.264 383.451 532.485 0
 4.79892 11.0784 16.28 8.71566 10.1873 163.662 153.131 -30.0346 -67.1238 101.442 100.067 -9.05385 -51.5803 -76.4766 -83.1737 -25.9155 -14.0023 -4.40561 -28.7873 -95.79 -74.5366 13.1244 63.0912 79.65 162.618 200.192 160.4 162.418 186.91 163.533 180.419 229.715 225.791 257.952 388.66 602.125 871.65 1028.11 962.695 914.516 720.785 631.325 548.353 522.758 519.524 570.283 616.119 677.002 666.082 581.281 539.882 479.259 454.932 299.33 368.564 306.109 274.824 268.989 293.047 318.419 322.427 337.593 403.051 462.016 501.513 545.303 477.861 358.698 281.201 246.501 241.475 240.311 242.928 277.355 312.581 329.2 352.816 434.83 539.629 551.982 481.199 400.302 362.439 341.956 330.593 355.513 384.509 395.71 391.357 0
 5.19664 12.2562 20.5268 23.1921 8.16649 100.168 82.4739 -63.2624 -76.843 100.717 92.5293 -6.32093 -40.0341 -48.8681 -47.7553 28.744 28.4929 -5.81104 -45.3464 -85.3077 -57.02 21.2184 75.1645 96.4875 182.592 213.63 169.504 164.266 194.966 176.321 186.542 217.92 218.529 273.206 396.369 612.399 881.723 1034.15 956.909 935.21 722.744 629.011 543.031 503.923 502.224 570.736 609.45 667.528 665.57 590.01 542.54 485.862 478.029 313.791 367.602 300.659 269.542 268.364 296.715 318.309 315.359 335.296 404.946 459.186 500.496 552.433 479.251 347.603 265.768 236.943 238.691 239.164 245.778 284.994 321.584 345.782 425.14 528.599 505.104 408.932 413.969 529.286 564.897 488.463 445.318 479.541 493.675 490.347 406.926 0
 5.11493 11.9459 18.4421 15.0282 12.1476 89.6331 80.3716 -34.6293 -58.5255 111.164 99.154 1.0127 -43.1239 -56.2083 -48.2384 40.7657 39.7082 0.133771 -44.632 -89.3839 -73.383 5.60337 73.8036 100.853 179.873 190.02 146.194 151.862 187.23 171.603 176.353 201.566 213.188 281.698 388.632 605.557 889.202 1033.02 946.572 907.632 706.039 621.514 538.361 512.542 514.583 580.223 622.425 670.54 661.072 586.667 537.856 488.205 493.162 325.638 372.203 300.315 264.25 263.301 295.902 315.259 310.616 337.862 412.432 463.703 499.282 544.246 467.802 337.5 263.256 240.256 243.586 260.41 277.413 370.437 562.008 661.483 545.106 392.142 341.669 314.342 344.586 509.263 609.172 513.932 395.883 329.816 258.991 221.461 247.687 0
 4.80957 12.5164 24.5754 43.7627 22.8531 27.3209 11.0516 -42.0471 -33.2555 155.737 114.193 -21.3135 -66.4248 -63.6508 -35.6406 98.7862 119.313 60.4177 -29.8352 -107.666 -96.9652 -17.3149 52.4481 91.7876 167.743 175.22 133.999 139.405 161.268 145.682 168.821 195.213 198.597 273.324 392.973 591.547 883.953 1035.04 945.584 901.299 698.35 619.716 536.532 511.179 511.168 570.273 617.598 668.485 666.655 592.278 534.415 482.554 501.763 336.853 371.732 289.208 259.31 257.281 283.89 303.162 304.868 345.176 422.358 459.857 500.948 565.5 476.997 321.025 246.37 237.993 247.784 254.464 282.146 370.508 429.959 392.572 319.145 283.655 284.875 283.994 284.354 299.118 330.385 376.217 437.532 535.226 621.189 588.729 563.379 0
 4.99956 12.5387 24.9281 44.9991 21.5139 35.7726 27.1239 -29.725 -28.0619 112.353 64.1901 -38.6879 -75.1003 -82.0228 -68.2421 45.9131 66.9872 50.9307 -17.0769 -93.2234 -81.0217 2.39069 64.327 103.541 200.073 200.805 140.762 141.024 174.018 171.455 178.975 195.084 205.802 286.8 417.036 613.512 886.93 1000.81 951.355 946.135 723.94 631.325 534.444 506.656 515.048 573.137 615.769 668.059 657.911 577.567 517.12 478.25 516.707 358.437 382.191 290.931 259.027 255.555 276.875 291.546 294.811 337.634 413.416 453.649 497.336 560.043 477.244 323.956 248.506 240.498 246.063 245.646 240.086 264.94 298.413 324.951 364.925 390.014 379.59 360.753 356.103 360.316 371.65 391.302 407.702 415.016 429.541 488.428 561.392 0
 4.39576 11.9522 26.283 62.3248 48.4219 25.0355 32.3686 -30.5494 -44.1893 144.021 104.707 -40.4694 -116.847 -147.322 -111.905 41.0032 86.4956 82.8673 1.13039 -103.052 -90.2655 2.55421 37.6497 48.5282 138.209 168.656 132.182 127.178 138.746 140 173.427 199.08 208.607 277.698 410.887 645.33 898.786 999.012 943.089 926.009 730.78 636.324 540.408 503.34 512.147 582.204 617.945 673.161 660.247 574.136 539.344 487.026 480.703 347.022 396.331 301.572 260.339 254.29 275.46 288.7 294.506 346.13 434.497 476.342 507.574 557.732 481.852 331.407 242.913 230.821 250.763 265.504 294.376 371.567 401.361 366.728 356.856 444.23 545.713 504.819 379.44 331.59 371.594 370.545 320.313 277.941 260.031 263.081 276.536 0
 4.77123 12.9781 32.9879 92.9884 63.3074 32.8536 11.4524 -75.7446 -92.8202 64.809 41.4263 -46.9286 -116.689 -154.448 -92.4473 37.4414 76.9175 104.935 11.3352 -110.443 -91.5503 -0.640207 31.7483 56.0483 146.126 179.686 149.692 140.919 135.734 138.545 190.513 218.97 216.014 267.535 399.652 654.325 899.36 984.366 962.475 915.772 719.825 639.75 543.696 503.887 503.425 571.749 617.512 674.614 661.908 591.446 564.631 501.263 475.441 314.932 372.987 286.069 251.55 253.946 283.879 296.118 296.43 339.262 416.255 467.559 504.896 537.68 459.99 325.111 249.089 238.505 252.707 268.71 273.838 300.074 325.674 335.354 342.29 350.156 401.437 475.053 456.808 408.128 415.969 408.438 367.684 361.33 399.411 410.997 389.563 0
 4.89312 13.054 33.0431 91.8339 67.5438 40.6543 -4.22639 -83.8195 -88.4054 52.3339 30.4314 -37.1259 -98.5651 -143.349 -79.3312 54.3064 92.6571 110.924 12.1946 -102.708 -81.4239 -3.16058 27.9597 63.492 166.524 205.219 161.67 139.189 127.384 136.778 186.036 216.874 222.623 260.579 388.855 652.847 913.834 1002.99 952.199 891.302 718.659 645.874 544.073 513.048 509.217 579.413 627.981 672.879 656.649 598.197 585.92 510.851 460.861 300.649 371.111 292.586 258.169 257.307 286.395 295.426 294.858 338.058 409.686 465.556 508.965 529.248 443.319 318.719 253.315 237.106 244.26 272.179 292.822 318.853 328.11 316.382 312.881 327.694 350.989 362.241 393.525 430.158 426.203 445.783 491.678 465.392 425.639 474.669 524.251 0
 5.24199 13.6192 35.3536 97.8285 86.8713 60.4515 8.78225 -75.8627 -70.0122 57.7048 7.18793 -57.2898 -94.8675 -121.836 -63.9262 71.4554 112.201 116.18 3.69216 -120.95 -88.0763 -2.7022 20.5821 53.1141 157.509 202.005 168.636 150.973 132.064 126.83 174.006 208.868 214.629 247.471 392.895 651.715 894.429 1002.57 994.558 901.163 709.016 661.036 553.323 514.367 507.227 578.48 623.418 660.942 655.606 610.739 571.15 478.068 436.472 300.526 375.012 289.464 257.381 266.149 297.234 302.749 297.361 336.408 414.157 475.876 516.816 536.396 438.555 307.689 246.862 230.812 245.614 290.001 358.649 465.969 500.141 415.042 320.743 298.694 366.69 479.102 517.206 516.25 514.152 431.843 369.722 393.69 381.255 336.626 317.641 0
 5.17009 14.5576 38.7252 111.275 45.0139 32.2284 43.2732 -40.3235 -34.0123 76.0531 7.71901 -61.9723 -92.6487 -111.985 -28.9975 65.0922 95.7395 172.299 40.4049 -136.838 -116.88 4.00724 44.7216 49.884 158.192 193.609 160.904 156.839 121.001 94.6527 132.373 176.438 198.429 244.241 391.513 634.999 866.667 963.35 998.39 912.178 712.302 639.882 540.599 501.279 495.196 579.472 638.301 674.753 681.549 665.937 621.71 480.671 389.532 249.648 363.784 293.485 263.451 267.896 292.014 299.896 299.738 333.192 399.902 470.395 533.644 554.359 449.308 324.492 260.877 226.834 232.8 278.288 308.788 341.964 390.23 420.311 463.767 550.258 604.341 548.172 421.88 317.05 265.494 251.295 254.787 249.03 232.296 234.729 239.249 0
 4.99549 14.5882 43.0383 130.765 67.1566 44.8704 11.7212 -85.1945 -49.6214 56.7517 -4.55615 -72.7657 -106.577 -136.233 -54.1959 51.7829 101.617 151.544 22.8318 -125.588 -91.5483 13.5272 42.6739 61.7148 175.892 214.124 180.151 158.034 112.842 82.3995 123.664 159.213 179.424 228.626 388.97 616.331 857.647 978.75 990.008 887.832 722.783 642.047 541.331 520.753 517.097 590.694 660.461 698.65 704.854 692.885 637.184 476.854 368.516 224.002 361.014 293.748 256.996 255.767 276.009 287.753 296.448 334.569 401.896 478.792 545.254 545.88 430.527 316.096 254.24 224.353 244.379 299.332 343.482 375.356 393.599 403.694 394.243 387.018 408.996 404.252 370.172 364.387 335.679 296.305 301.601 333.776 361.747 373.722 414.829 0
 5.0928 14.5897 38.4185 116.728 78.1823 50.3417 -15.5295 -114.658 -58.5811 95.4983 36.2995 -80.7343 -81.7907 -101.275 -35.0723 81.689 105.86 120.56 -9.05782 -138.774 -110.427 -2.08169 14.9373 35.8528 158.461 201.078 192.121 159.74 104.963 78.6936 124.708 153.946 176.757 223.809 373.332 585.042 863.817 976.763 1011.54 901.901 715.904 616.48 535.278 510.107 498.024 578.423 639.076 680.829 685.649 677.948 645.915 490.263 367.532 217.613 357.093 294.803 264.045 263.424 278.399 284.298 297.086 347.393 411.861 475.986 530.299 522.775 417.782 321.483 272.437 254.898 302.124 376.584 406.573 444.734 516.309 565.268 574.148 561.393 534.782 467.016 407.628 391.176 345.663 278.337 228.222 199.571 208.045 258.41 310.485 0
 4.72795 15.1831 44.918 137.26 65.3296 24.0878 -9.41063 -103.982 -71.9819 95.9304 63.5115 -58.226 -80.6728 -108.037 -28.5899 91.3884 101.896 96.4886 -36.3328 -152.082 -110.553 13.6543 33.5839 39.7651 149.813 176.157 159.339 138.157 104.708 91.6057 122.469 144.377 176.48 237.594 403.888 608.603 879.431 962.726 988.271 881.343 708.925 627.372 543.974 507.629 500.506 589.777 649.394 682.666 679.76 672.44 649.522 500.5 379.576 237.543 377.473 302.406 261.115 259.132 272.385 278.324 291.476 344.713 416.286 476.799 529.548 536.439 438.564 325.538 257.303 229.163 256.153 307.936 329.906 345.229 367.973 374.806 353.472 334.443 338.92 350.292 349.205 327.747 343.763 401.123 429.185 425.459 392.96 351.069 322.132 0
 4.34529 13.1704 35.6388 98.5536 63.6386 63.7403 -12.5745 -132.008 -67.345 71.2012 36.7256 -61.0713 -112.882 -150.368 -79.8263 24.2858 60.4633 72.6756 -44.0637 -136.532 -83.8979 41.8478 51.1849 39.4883 152.985 179.928 167.951 145.804 105.097 89.4902 116.572 152.296 181.205 223.01 373.56 589.163 869.931 970.137 996.784 876.312 707.801 634.734 551.351 499.343 486.636 575.566 619.476 660.046 661.621 638.482 618.204 490.185 382.275 252.754 384.948 314.897 277.108 271.841 283.221 293.899 302.656 338.931 406.122 472.554 524.897 532.249 439.778 334.621 270.268 247.974 291.308 352.365 385.981 441.481 489.501 500.762 501.785 444.407 370.631 395.494 448.984 435.799 382.228 315.512 267.943 267.861 279.375 277.739 269.939 0
 4.2095 9.89548 16.0442 19.1004 34.321 85.2984 3.91548 -116.324 -70.659 35.2168 12.935 -36.1137 -76.2557 -136.107 -90.329 8.56006 56.2684 72.4009 -27.7398 -113.502 -60.1991 61.2525 69.2445 39.7717 131.365 155.66 139.874 125.497 95.2654 81.6213 117.938 155.343 174.067 217.788 381.059 617.121 861.05 964.608 1016.9 895.971 704.427 628.529 552.491 499.759 492.286 577.135 607.843 651.126 634.179 589.319 587.093 487.998 376.674 250.811 385.132 329.827 293.456 283.924 294.856 307.782 311.246 336.257 403.26 468.858 514.848 531.883 447.366 339.163 273.537 242.435 271.653 335.963 351.923 365.945 459.033 529.005 475.319 397.959 371.172 362.554 341.584 331.545 373.133 402.469 345.113 262.872 212.799 219.521 301.88 0
 3.96473 9.40402 12.4362 -1.24668 -22.6132 38.9086 -4.36997 -106.396 -63.5613 51.2918 20.77 -32.3956 -65.3687 -116.834 -68.3011 3.272 26.001 62.15 -6.71774 -84.0545 -30.3404 76.4551 71.5671 38.7992 124.61 149.726 144.728 139.408 105.953 89.3025 118.042 146.679 165.58 220.509 391.98 622.426 849.133 971.053 1009.5 891.456 711.95 635.188 567.299 512.921 499.149 583.359 618.208 661.262 639.191 582.351 574.442 479.69 379.237 268.561 390.584 324.409 290.38 284.975 298.392 312.162 314.29 340.816 408.191 467.359 513.346 537.489 452.668 342.505 276.475 239.977 256.151 309.571 315.078 266.234 233.6 249.821 290.896 348.859 393.98 415.425 410.077 377.808 369.141 392.687 428.896 450.518 440.844 437.739 421.496 0
 3.66481 8.59848 7.22211 -30.1624 -77.1889 11.3124 1.03676 -91.8184 -42.7019 54.1485 18.2091 -16.2512 -41.4881 -105.598 -76.3316 -21.2492 13.9453 56.3996 -19.9599 -97.7462 -43.9291 33.504 36.7854 31.4405 131.494 147.562 127.548 138.591 111.046 90.3179 118.756 144.44 162.053 216.006 409.549 663.912 838.505 938.491 1029.62 898.007 695.332 617.557 563.251 516.421 493.501 571.108 609.057 649.437 641.5 607.953 589.372 472.436 364.607 252.135 377.712 315.524 283.55 278.851 293.789 311.975 318.3 350.788 417.741 472.054 520.95 530.349 434.103 336.509 278.638 241.987 257.473 317.106 382.397 474.969 562.357 589.002 505.57 387.645 340.874 329.235 383.478 465.981 468.303 462.009 508.91 552.406 517.075 384.778 281.705 0
 3.69739 8.46699 5.8237 -36.1182 -78.4017 22.1695 17.2114 -75.7767 -45.1025 47.2538 15.0749 -18.7508 -43.8673 -112.518 -86.3596 -21.6818 0.623394 43.1789 -16.5235 -94.6626 -50.2363 39.6411 53.6419 47.6059 142.106 151.369 126.873 131.508 110.62 100.226 138.718 159.136 162.831 207.121 398.08 659.461 844.375 940.585 1027.06 905.881 698.609 619.822 562.985 513.51 491.245 569.961 607.14 646.957 641.59 610.799 590.317 475.236 369.391 251.126 375.686 314.111 282.958 277.954 291.66 307.381 314.942 354.263 426.593 477.881 521.015 529.64 432.473 328.412 266.632 232.995 250.081 303.064 319.012 290.675 264.903 289.87 347.548 379.874 421.287 515.525 571.177 540.258 519.04 515.766 441.634 354.074 382.106 474.738 491.222 0
 4.16936 8.42985 2.86894 -53.8096 -105.548 12.4376 27.4112 -62.9288 -8.39113 88.672 46.6895 13.8317 -5.19472 -82.6535 -78.6701 -25.3314 6.26099 57.7546 1.12052 -79.3207 -28.6056 48.116 45.4739 36.1676 139.478 152.861 121.89 128.957 110.984 96.487 128.328 147.019 158.41 219.434 433.578 673.882 865.783 948.579 1012.13 909.317 714.465 623.453 564.753 520.359 497.727 570.91 601.07 648.403 641.144 603.428 585.907 477.315 368.858 243.518 372.129 310.371 279.89 279.305 292.121 304.293 317.227 363.323 433.585 481.272 520.667 532.819 439.153 330.636 268.398 230.872 239.126 293.703 331.602 343.332 348.487 379.947 429.878 463.573 492.948 480.563 415.159 357.454 326.768 333.962 404.721 467.009 432.395 381.348 386.91 0
 4.07817 9.17638 8.05139 -28.1347 -67.9405 53.7979 60.6929 -57.3353 -26.2376 64.8775 28.4654 -3.37539 15.8066 -44.5324 -60.2467 -32.0455 -20.7512 18.9385 -25.9552 -75.1247 -22.8144 48.4538 47.9108 35.3364 126.41 147.823 147.938 155.781 122.05 94.3774 119.666 138.782 154.085 229.945 440.798 673.888 856.378 939.705 1005.46 930.9 724.811 615.858 561.375 519.384 510.681 594.533 626.5 673.56 649.547 594.104 583.354 487.084 376.497 236.269 361.583 298.662 269.443 275.52 290.294 295.851 307.823 354.701 423.688 475.166 516.774 534.013 447.646 341.433 284.008 251.5 256.821 302.463 347.538 419.818 483.48 482.173 481.713 492.751 463.819 446.133 451.85 415.972 349.102 296.588 298.573 355.747 395.227 397.312 361.369 0
 3.97905 8.62137 5.27329 -38.8762 -56.4945 93.7401 87.3718 -60.7129 -37.6529 87.0534 62.1112 4.39492 12.0346 -46.2108 -68.3058 -42.7697 -18.4768 6.06941 -48.4532 -81.7025 -21.4972 49.6283 47.0378 36.3492 137.879 158.126 152.686 168.599 138.001 99.4099 108.17 128.326 157.257 228.608 425.367 665.66 870.252 920.775 970.826 926.639 738.074 620.571 553.751 510.405 512.516 602.358 635.718 675.662 645.626 590.136 576.774 479.192 374.65 243.291 364.285 298.329 270.904 281.53 294.592 296.64 307.917 351.921 411.745 461.984 513.095 528.88 435.541 332.179 277.917 242.865 252.806 319.848 342.525 293.134 271.766 333.034 390.907 386.867 374.391 442.493 568.565 628.742 585.961 521.146 433.405 320.231 277.119 326.848 362.59 0
