1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 -1.68476 -1.94994 1.00813 0.326375 1.43409 -0.226297 0.541447 -0.842322 0.0910519 -0.713205 -0.225884 -0.362983 0.493615 0.552068 0.576695 0.833964 1.52014 -0.511625 1.30408 -0.844253 0.789922 0.0319784 1.67531 -0.0720622 0.187987 -1.70458 -1.64775 -2.09337 -3.53657 0.794782 -1.43518 0.820811 -0.708615 1.44906 -0.132284 1.4853 1.19542 -0.0412044 0.27027 1.93241 1.22406 1.71899 0.54271 1.2879 0.38446 1.05078 0.272362 -0.396754 0.8638 -0.638355 -0.150329 -0.92981 0.829615 -0.169778 -0.140319 -0.748422 -1.08687 -1.60226 -1.7064 -1.62838 -1.07798 -1.46834 -0.840326 -0.406158 0.160832 0.0565742 1.61139 0.68845 1.23225 0.708976
 -1.75371 -1.99924 0.896313 0.318463 1.53307 -0.0586146 0.620376 -0.802129 0.0559888 -0.677296 -0.181713 -0.22253 0.563076 0.652473 0.567057 0.869605 1.46727 -0.486975 1.30064 -0.775997 0.865666 0.154534 1.76476 0.0402138 0.260919 -1.53608 -1.43542 -1.78152 -3.25514 1.16784 -1.18448 1.11658 -0.531921 1.66391 -0.0292961 1.61662 1.26016 0.0520592 0.307955 2.00868 1.23915 1.77585 0.542998 1.3295 0.363512 1.07308 0.188182 -0.423537 0.717375 -0.703526 -0.30524 -0.99662 0.679859 -0.233962 -0.212085 -0.76258 -1.04509 -1.5188 -1.62457 -1.49844 -1.03474 -1.36715 -0.863899 -0.367515 0.0978393 0.0516946 1.54849 0.671831 1.17074 0.686651
 -1.75371 -1.99924 0.896313 0.318463 1.53307 -0.0586146 0.620376 -0.802129 0.0559888 -0.677296 -0.181713 -0.22253 0.563076 0.652473 0.567057 0.869605 1.46727 -0.486975 1.30064 -0.775997 0.865666 0.154534 1.76476 0.0402138 0.260919 -1.53608 -1.43542 -1.78152 -3.25514 1.16784 -1.18448 1.11658 -0.531921 1.66391 -0.0292961 1.61662 1.26016 0.0520592 0.307955 2.00868 1.23915 1.77585 0.542998 1.3295 0.363512 1.07308 0.188182 -0.423537 0.717375 -0.703526 -0.30524 -0.99662 0.679859 -0.233962 -0.212085 -0.76258 -1.04509 -1.5188 -1.62457 -1.49844 -1.03474 -1.36715 -0.863899 -0.367515 0.0978393 0.0516946 1.54849 0.671831 1.17074 0.686651
 -1.55728 -1.71623 1.12023 0.571757 1.61699 0.0913027 0.767436 -0.56637 0.211166 -0.483738 -0.090563 -0.0728647 0.575658 0.750428 0.621538 1.08991 1.71748 -0.184114 1.4741 -0.57266 0.923718 0.288613 1.67899 0.0284887 0.0383742 -1.59549 -1.58045 -1.8545 -3.44373 0.960032 -1.38487 0.93498 -0.711766 1.51523 -0.1355 1.5403 1.14698 -0.0138584 0.048725 1.8264 0.855253 1.46497 0.1432 0.998136 -0.0256093 0.757441 -0.249416 -0.775984 0.260984 -1.06314 -0.705212 -1.3186 0.288132 -0.562115 -0.570596 -1.08532 -1.28352 -1.74803 -1.76922 -1.63196 -1.14979 -1.45384 -0.96999 -0.430252 0.0371551 0.0339495 1.55357 0.720106 1.26759 0.824452
 -1.50245 -1.73077 1.06385 0.43697 1.41222 -0.172396 0.558031 -0.751996 0.120117 -0.588201 -0.164653 -0.243458 0.387435 0.48903 0.39943 0.819045 1.47319 -0.380795 1.34042 -0.664268 0.901747 0.301956 1.77912 0.120834 0.149462 -1.4655 -1.41143 -1.61638 -3.24855 1.25706 -1.13393 1.22505 -0.358104 1.87032 0.268779 1.90711 1.53681 0.347773 0.439429 2.24468 1.31311 1.98556 0.686494 1.61493 0.616458 1.47913 0.473332 0.0577323 0.926346 -0.265667 -0.206115 -0.654999 0.732219 0.0433061 -0.101745 -0.47583 -0.895554 -1.22318 -1.57592 -1.29867 -1.06167 -1.25622 -0.861633 -0.250195 0.14543 0.202053 1.62901 0.862785 1.35264 0.968978
 -1.4582 -1.69944 1.13965 0.529064 1.59341 0.0213543 0.799761 -0.594696 0.220153 -0.571211 -0.147444 -0.320336 0.223879 0.239633 0.245475 0.707727 1.54346 -0.325768 1.47322 -0.585317 1.02179 0.422502 1.98509 0.333966 0.449169 -1.20649 -1.1425 -1.42209 -3.23108 1.26772 -1.07226 1.26359 -0.238373 1.95419 0.417974 2.01088 1.672 0.446902 0.541214 2.33583 1.402 2.07627 0.776413 1.71587 0.701292 1.58986 0.554073 0.183806 1.0159 -0.130655 -0.110605 -0.520651 0.864407 0.196845 0.0654568 -0.292227 -0.752739 -1.06623 -1.50402 -1.21342 -1.01848 -1.21171 -0.812389 -0.21039 0.15384 0.206703 1.59964 0.831011 1.32394 0.9347
 -1.84072 -2.01575 0.755515 0.272852 1.3824 -0.0613908 0.631437 -0.719772 -0.0447878 -0.797754 -0.489391 -0.552852 -0.0064035 0.108912 0.0133486 0.446582 1.08478 -0.69016 1.09192 -0.849555 0.768907 0.193687 1.79671 0.173713 0.308126 -1.46112 -1.58113 -1.94314 -3.65675 0.856293 -1.57526 0.838407 -0.754 1.53872 -0.0295657 1.68018 1.2643 0.156138 0.13251 2.0023 0.959029 1.68223 0.262492 1.25684 0.185162 1.11766 0.0908244 -0.267562 0.593744 -0.546148 -0.476322 -0.888884 0.610752 -0.0886951 -0.150924 -0.539025 -1.01665 -1.32797 -1.66387 -1.38149 -1.04388 -1.23776 -0.772911 -0.154054 0.229048 0.306269 1.65496 0.932375 1.34696 1.01517
 -1.98029 -2.06855 0.669923 0.245904 1.25069 -0.148202 0.475479 -0.846039 -0.279671 -0.997074 -0.802341 -0.887883 -0.546242 -0.456519 -0.622063 -0.164007 0.410516 -1.20828 0.528474 -1.29446 0.239776 -0.27208 1.29473 -0.236647 -0.148795 -1.78913 -1.77325 -1.97198 -3.39061 1.16678 -1.28821 1.14946 -0.489655 1.81931 0.205055 1.91578 1.45766 0.366041 0.268605 2.19818 1.05473 1.86237 0.344705 1.4394 0.25612 1.31217 0.167665 -0.0469829 0.724041 -0.279423 -0.322508 -0.617467 0.731597 0.151655 0.00468405 -0.292299 -0.858307 -1.09649 -1.57224 -1.21404 -1.02305 -1.13923 -0.845962 -0.144186 0.120854 0.276442 1.56104 0.906513 1.21563 0.959811
 -1.4907 -1.55185 1.17675 0.714755 1.36259 -0.105981 0.363134 -0.804318 -0.151914 -0.71965 -0.503729 -0.522531 -0.184548 0.0345407 -0.128403 0.568918 1.23437 -0.435077 1.20212 -0.725107 0.719222 0.358402 2.08724 0.757058 1.16993 -0.628576 -0.696405 -0.98873 -2.9908 1.80037 -0.982045 1.51556 -0.292075 2.04371 0.325192 2.0554 1.47044 0.423792 0.131388 2.1368 0.828753 1.70748 0.0667369 1.23782 -0.0220244 1.1109 -0.0592898 -0.198531 0.566529 -0.37598 -0.448372 -0.716085 0.698687 0.128137 0.0446282 -0.267152 -1.04627 -1.23863 -1.87081 -1.48037 -1.25599 -1.35667 -1.00958 -0.294477 0.0587226 0.219887 1.54828 0.910268 1.21722 0.991539
 -1.43694 -1.45558 1.26923 0.761612 1.29621 -0.183064 0.308332 -0.845894 -0.218866 -0.820868 -0.682059 -0.763776 -0.503531 -0.299562 -0.453851 0.217431 0.840136 -0.760415 0.864111 -0.980551 0.428608 0.10588 1.90249 0.635194 1.19554 -0.591824 -0.540573 -0.8713 -2.87591 1.8998 -0.772129 1.69359 0.00562901 2.28997 0.601878 2.27487 1.77894 0.662521 0.512941 2.4763 1.20825 2.08779 0.419069 1.60762 0.343157 1.49908 0.377044 0.2669 1.08422 0.134184 0.0236861 -0.257873 1.03137 0.482476 0.260669 -0.0273818 -0.884884 -1.06973 -1.74406 -1.357 -1.17601 -1.27861 -0.942805 -0.242665 0.137126 0.278576 1.60838 0.957385 1.1952 0.963969
 -1.71109 -1.71945 1.21063 0.62123 1.02 -0.769418 -0.331117 -1.58729 -0.745865 -1.28846 -0.95447 -1.13423 -0.872842 -0.768604 -0.792332 -0.110901 0.667558 -1.11883 0.438828 -1.54834 -0.162085 -0.552204 1.25642 -0.0894522 0.533512 -1.26187 -0.984172 -1.37777 -3.16078 1.44957 -1.01163 1.319 -0.114137 2.03241 0.598592 2.13745 1.70862 0.48791 0.309422 2.17521 0.997858 1.74661 0.286592 1.31777 0.278222 1.2508 0.332597 0.0310305 1.07576 -0.0870616 -0.0217489 -0.477254 0.967582 0.263 0.305306 -0.133317 -0.694601 -1.03056 -1.52208 -1.25631 -1.04481 -1.26096 -0.863829 -0.285987 0.205696 0.21903 1.68389 0.906294 1.29548 0.946995
 -1.63544 -1.68068 1.20044 0.587283 1.06174 -0.644812 -0.159616 -1.34001 -0.435276 -0.894367 -0.557707 -0.713169 -0.513426 -0.34479 -0.39571 0.447532 1.24077 -0.546857 0.955703 -1.04877 0.350604 -0.0116839 1.72579 0.347051 0.854586 -0.922349 -0.697858 -1.01844 -3.00153 1.69748 -0.882462 1.47613 -0.00563749 2.15252 0.683251 2.22512 1.74327 0.540213 0.320769 2.21248 1.03069 1.80425 0.330437 1.39393 0.356443 1.36685 0.512559 0.240124 1.32202 0.172689 0.272722 -0.197254 1.26084 0.556318 0.494687 0.0745187 -0.591773 -0.909342 -1.44153 -1.162 -1.01283 -1.21189 -0.919753 -0.323164 0.153447 0.175549 1.66784 0.890936 1.20582 0.878367
 -1.46871 -1.51069 1.35045 0.71602 1.10215 -0.605399 -0.128147 -1.34311 -0.520264 -1.07747 -0.79771 -0.960221 -0.682715 -0.52584 -0.563332 0.171068 0.957862 -0.784976 0.907471 -1.05776 0.518012 0.0742436 1.79735 0.30075 0.671891 -1.14019 -1.05473 -1.40744 -3.35826 1.26509 -1.24434 1.11868 -0.389636 1.79908 0.312533 1.91486 1.4344 0.275796 0.105264 1.98879 0.863487 1.61268 0.202455 1.23301 0.202711 1.18279 0.218339 -0.0623955 0.9368 -0.201444 -0.0681349 -0.546741 1.0302 0.274524 0.334748 -0.148528 -0.784681 -1.13082 -1.67274 -1.41635 -1.25967 -1.47735 -1.11373 -0.536153 0.0315033 0.0340645 1.56529 0.771739 1.14479 0.800492
 -1.46871 -1.51069 1.35045 0.71602 1.10215 -0.605399 -0.128147 -1.34311 -0.520264 -1.07747 -0.79771 -0.960221 -0.682715 -0.52584 -0.563332 0.171068 0.957862 -0.784976 0.907471 -1.05776 0.518012 0.0742436 1.79735 0.30075 0.671891 -1.14019 -1.05473 -1.40744 -3.35826 1.26509 -1.24434 1.11868 -0.389636 1.79908 0.312533 1.91486 1.4344 0.275796 0.105264 1.98879 0.863487 1.61268 0.202455 1.23301 0.202711 1.18279 0.218339 -0.0623955 0.9368 -0.201444 -0.0681349 -0.546741 1.0302 0.274524 0.334748 -0.148528 -0.784681 -1.13082 -1.67274 -1.41635 -1.25967 -1.47735 -1.11373 -0.536153 0.0315033 0.0340645 1.56529 0.771739 1.14479 0.800492
 -1.46871 -1.51069 1.35045 0.71602 1.10215 -0.605399 -0.128147 -1.34311 -0.520264 -1.07747 -0.79771 -0.960221 -0.682715 -0.52584 -0.563332 0.171068 0.957862 -0.784976 0.907471 -1.05776 0.518012 0.0742436 1.79735 0.30075 0.671891 -1.14019 -1.05473 -1.40744 -3.35826 1.26509 -1.24434 1.11868 -0.389636 1.79908 0.312533 1.91486 1.4344 0.275796 0.105264 1.98879 0.863487 1.61268 0.202455 1.23301 0.202711 1.18279 0.218339 -0.0623955 0.9368 -0.201444 -0.0681349 -0.546741 1.0302 0.274524 0.334748 -0.148528 -0.784681 -1.13082 -1.67274 -1.41635 -1.25967 -1.47735 -1.11373 -0.536153 0.0315033 0.0340645 1.56529 0.771739 1.14479 0.800492
 -1.46871 -1.51069 1.35045 0.71602 1.10215 -0.605399 -0.128147 -1.34311 -0.520264 -1.07747 -0.79771 -0.960221 -0.682715 -0.52584 -0.563332 0.171068 0.957862 -0.784976 0.907471 -1.05776 0.518012 0.0742436 1.79735 0.30075 0.671891 -1.14019 -1.05473 -1.40744 -3.35826 1.26509 -1.24434 1.11868 -0.389636 1.79908 0.312533 1.91486 1.4344 0.275796 0.105264 1.98879 0.863487 1.61268 0.202455 1.23301 0.202711 1.18279 0.218339 -0.0623955 0.9368 -0.201444 -0.0681349 -0.546741 1.0302 0.274524 0.334748 -0.148528 -0.784681 -1.13082 -1.67274 -1.41635 -1.25967 -1.47735 -1.11373 -0.536153 0.0315033 0.0340645 1.56529 0.771739 1.14479 0.800492
 -1.51201 -1.44445 1.43492 0.967625 1.4703 -0.169728 0.16739 -1.11213 -0.405769 -0.850986 -0.521245 -0.505725 -0.325611 -0.150783 -0.388084 0.392766 1.07571 -0.586594 0.974014 -0.975598 0.446193 0.0844007 1.92259 0.538619 1.09262 -0.89419 -1.00365 -1.55183 -3.66285 0.8874 -1.47777 0.875642 -0.567636 1.6318 0.140907 1.7757 1.29438 0.159487 0.0490041 1.92397 0.873411 1.60633 0.265108 1.27073 0.319436 1.26091 0.358961 0.0366012 0.950406 -0.184113 -0.240586 -0.655657 0.91847 0.180934 0.477682 -0.0593459 -0.546767 -0.922387 -1.56521 -1.28812 -1.2862 -1.47569 -1.159 -0.564257 0.063093 0.0621622 1.64471 0.84556 1.21 0.864227
 -1.52935 -1.46732 1.33767 0.847373 1.34471 -0.230677 0.107835 -1.15904 -0.487754 -0.928043 -0.63893 -0.606804 -0.450809 -0.236509 -0.500594 0.326536 0.981916 -0.645262 0.843909 -1.07409 0.278164 -0.00950401 1.84908 0.573282 1.18013 -0.785551 -0.917349 -1.40538 -3.42953 1.16707 -1.24314 1.11595 -0.335016 1.8524 0.363307 1.97351 1.47867 0.330621 0.193142 2.08707 0.987756 1.75916 0.371462 1.42519 0.376386 1.38486 0.299908 0.0784053 0.876693 -0.165953 -0.236486 -0.600214 0.939561 0.247574 0.4811 -0.00240544 -0.574261 -0.904737 -1.58032 -1.27317 -1.23847 -1.41427 -1.06067 -0.455182 0.147742 0.163061 1.67944 0.909607 1.20703 0.89418
 -1.43167 -1.38653 1.31898 0.746451 1.19009 -0.310054 0.0885565 -1.10325 -0.402957 -0.816886 -0.542988 -0.458671 -0.282099 0.0520304 -0.192835 0.806619 1.48015 -0.172142 1.28473 -0.635845 0.779325 0.510198 2.21233 0.837965 1.18532 -0.760771 -0.994257 -1.44122 -3.4327 1.14767 -1.3727 1.00101 -0.496341 1.70635 0.22887 1.857 1.39194 0.249131 0.159242 2.03637 0.904024 1.66116 0.186738 1.23339 0.0789532 1.08941 -0.159557 -0.368952 0.343477 -0.66648 -0.626656 -0.994955 0.719782 -0.0166996 0.389474 -0.152696 -0.614947 -0.990262 -1.60632 -1.32843 -1.23513 -1.43602 -1.06746 -0.474014 0.105138 0.119909 1.61593 0.844386 1.15248 0.835367
 -1.66861 -1.66618 1.11644 0.455703 1.02902 -0.484049 -0.0226151 -1.2109 -0.400091 -0.766517 -0.445781 -0.633663 -0.692099 -0.591605 -0.81511 0.0338281 0.771162 -0.890031 0.747985 -1.14409 0.394838 0.0401045 1.74287 0.33528 0.60395 -1.24288 -1.43045 -1.72278 -3.45031 1.11765 -1.58108 0.839444 -0.83235 1.45182 -0.171488 1.57751 0.96212 -0.0521882 -0.190939 1.7543 0.659043 1.45898 -0.0385749 1.0571 -0.169063 0.898244 -0.314217 -0.492556 0.314012 -0.683458 -0.722408 -1.03581 0.492924 -0.135296 0.0866948 -0.346362 -0.860192 -1.14733 -1.74455 -1.41544 -1.38008 -1.52337 -1.26089 -0.603921 -0.112449 -0.032984 1.34383 0.633501 0.924112 0.650283
 -1.76239 -1.73525 0.903567 0.150554 0.586687 -0.875245 -0.328953 -1.34371 -0.438298 -0.696308 -0.330083 -0.298346 -0.224456 0.0547567 -0.272479 0.707554 1.31927 -0.261026 1.27373 -0.55257 0.925266 0.692121 2.24679 0.937264 1.06861 -0.649702 -0.903728 -1.02752 -3.0061 1.71751 -1.26817 1.22632 -0.608154 1.72515 0.00585911 1.77921 1.1081 0.119064 -0.0632476 1.92653 0.761693 1.6181 0.0393498 1.19342 -0.0797054 1.04097 -0.17685 -0.306948 0.488891 -0.470235 -0.558523 -0.8289 0.648243 0.0647068 0.192204 -0.168644 -0.858015 -1.06156 -1.76352 -1.36905 -1.30339 -1.40154 -1.09215 -0.395897 0.0014182 0.135569 1.35905 0.71593 0.917879 0.697904
 -1.36064 -1.27423 1.37056 0.647986 0.87371 -0.644797 -0.245973 -1.31822 -0.529628 -0.80419 -0.48447 -0.463587 -0.410688 -0.145753 -0.410061 0.521443 1.15985 -0.51357 1.02016 -0.847889 0.662991 0.312665 1.87052 0.429291 0.593434 -1.16677 -1.36781 -1.6158 -3.35274 1.26182 -1.42948 1.01116 -0.668351 1.62271 -0.00956299 1.72524 1.1486 0.105121 0.0238766 1.95414 0.880914 1.67832 0.189638 1.27162 0.0957411 1.12785 0.0602201 -0.181431 0.686558 -0.381193 -0.534937 -0.864729 0.649933 -0.00659948 0.255506 -0.182609 -0.823715 -1.07953 -1.7929 -1.44092 -1.28299 -1.43396 -0.966413 -0.333245 0.0831906 0.174489 1.34083 0.665729 0.868067 0.607578
 -1.36064 -1.27423 1.37056 0.647986 0.87371 -0.644797 -0.245973 -1.31822 -0.529628 -0.80419 -0.48447 -0.463587 -0.410688 -0.145753 -0.410061 0.521443 1.15985 -0.51357 1.02016 -0.847889 0.662991 0.312665 1.87052 0.429291 0.593434 -1.16677 -1.36781 -1.6158 -3.35274 1.26182 -1.42948 1.01116 -0.668351 1.62271 -0.00956299 1.72524 1.1486 0.105121 0.0238766 1.95414 0.880914 1.67832 0.189638 1.27162 0.0957411 1.12785 0.0602201 -0.181431 0.686558 -0.381193 -0.534937 -0.864729 0.649933 -0.00659948 0.255506 -0.182609 -0.823715 -1.07953 -1.7929 -1.44092 -1.28299 -1.43396 -0.966413 -0.333245 0.0831906 0.174489 1.34083 0.665729 0.868067 0.607578
 -1.36064 -1.27423 1.37056 0.647986 0.87371 -0.644797 -0.245973 -1.31822 -0.529628 -0.80419 -0.48447 -0.463587 -0.410688 -0.145753 -0.410061 0.521443 1.15985 -0.51357 1.02016 -0.847889 0.662991 0.312665 1.87052 0.429291 0.593434 -1.16677 -1.36781 -1.6158 -3.35274 1.26182 -1.42948 1.01116 -0.668351 1.62271 -0.00956299 1.72524 1.1486 0.105121 0.0238766 1.95414 0.880914 1.67832 0.189638 1.27162 0.0957411 1.12785 0.0602201 -0.181431 0.686558 -0.381193 -0.534937 -0.864729 0.649933 -0.00659948 0.255506 -0.182609 -0.823715 -1.07953 -1.7929 -1.44092 -1.28299 -1.43396 -0.966413 -0.333245 0.0831906 0.174489 1.34083 0.665729 0.868067 0.607578
 -1.45418 -1.40782 1.18889 0.463673 0.748611 -0.701423 -0.241567 -1.30799 -0.569643 -0.904462 -0.64314 -0.55207 -0.400587 -0.0181342 -0.226851 0.797459 1.47015 -0.246496 1.21855 -0.716098 0.726043 0.323314 1.73624 0.279693 0.38937 -1.325 -1.47614 -1.73069 -3.36028 1.24635 -1.45584 0.988661 -0.667819 1.61803 -0.00508538 1.71807 1.14146 0.0887166 0.0356975 1.94027 0.931048 1.68939 0.294498 1.32182 0.203281 1.17567 0.049023 -0.239973 0.533557 -0.546865 -0.678207 -1.03067 0.549821 -0.154207 0.203115 -0.300985 -0.792969 -1.11729 -1.72441 -1.42638 -1.23772 -1.42013 -0.996319 -0.377145 -0.00811515 0.0804747 1.27752 0.58057 0.857997 0.563897
 -1.64277 -1.72016 0.953811 0.374875 1.07834 -0.388465 -0.0127578 -1.21877 -0.468984 -0.793972 -0.467413 -0.352392 -0.190007 0.181622 -0.062852 0.911791 1.46374 -0.335716 1.11515 -0.834699 0.704119 0.250165 1.79997 0.191294 0.324749 -1.58812 -1.79397 -2.16842 -3.57792 0.886799 -1.62254 0.733514 -0.791832 1.41656 -0.118122 1.54375 1.05698 -0.0640081 -0.0271247 1.77959 0.835486 1.48037 0.136102 1.04174 0.0162599 0.847455 -0.167832 -0.634095 0.300089 -0.972971 -0.840834 -1.41622 0.355714 -0.565318 -0.090396 -0.797286 -1.04878 -1.57213 -1.87327 -1.76809 -1.29768 -1.65133 -0.988375 -0.515806 0.074517 0.0260366 1.38374 0.565618 0.997024 0.582505
 -1.64277 -1.72016 0.953811 0.374875 1.07834 -0.388465 -0.0127578 -1.21877 -0.468984 -0.793972 -0.467413 -0.352392 -0.190007 0.181622 -0.062852 0.911791 1.46374 -0.335716 1.11515 -0.834699 0.704119 0.250165 1.79997 0.191294 0.324749 -1.58812 -1.79397 -2.16842 -3.57792 0.886799 -1.62254 0.733514 -0.791832 1.41656 -0.118122 1.54375 1.05698 -0.0640081 -0.0271247 1.77959 0.835486 1.48037 0.136102 1.04174 0.0162599 0.847455 -0.167832 -0.634095 0.300089 -0.972971 -0.840834 -1.41622 0.355714 -0.565318 -0.090396 -0.797286 -1.04878 -1.57213 -1.87327 -1.76809 -1.29768 -1.65133 -0.988375 -0.515806 0.074517 0.0260366 1.38374 0.565618 0.997024 0.582505
 -1.75138 -1.81855 0.849253 0.378579 1.16607 -0.292695 0.0113351 -1.22037 -0.479741 -0.740714 -0.44067 -0.355573 -0.347079 0.0219094 -0.219796 0.839993 1.42478 -0.416688 0.906855 -1.08681 0.322866 -0.124349 1.41748 -0.135133 0.0564 -1.82756 -1.95324 -2.32425 -3.61792 0.811263 -1.70923 0.63461 -0.893483 1.31286 -0.182292 1.47621 1.04008 -0.0954014 -0.0316026 1.76128 0.851147 1.48016 0.180986 1.06715 0.0838443 0.892469 -0.0825484 -0.574474 0.356327 -0.93355 -0.83883 -1.41597 0.313011 -0.595678 -0.150369 -0.845733 -1.09183 -1.61289 -1.89077 -1.79242 -1.28807 -1.65691 -0.972982 -0.516635 0.0572792 -0.00360426 1.30538 0.479817 0.867145 0.444516
 -1.6762 -1.78605 0.760692 0.392619 1.44822 0.056619 0.226781 -1.08105 -0.375273 -0.580317 -0.239645 -0.228872 -0.322008 -0.0688317 -0.304134 0.62605 1.19302 -0.612244 0.829982 -1.07164 0.4437 0.00543579 1.63515 0.122626 0.405769 -1.46785 -1.54348 -1.91982 -3.30151 1.14653 -1.53696 0.821447 -0.796446 1.42673 -0.198204 1.49977 0.889431 -0.168038 -0.171024 1.66636 0.817131 1.46794 0.258049 1.16683 0.204974 1.04464 0.0237693 -0.417387 0.488482 -0.747607 -0.729328 -1.23804 0.396354 -0.448442 0.0659271 -0.601098 -0.853668 -1.34357 -1.75128 -1.60044 -1.16099 -1.48711 -0.785174 -0.30046 0.260157 0.223767 1.51472 0.724678 1.07154 0.689706
 -1.66401 -1.87412 0.605773 0.178684 1.34856 -0.0839502 0.0780833 -1.35576 -0.683485 -1.03558 -0.659764 -0.670101 -0.529802 -0.315131 -0.485916 0.24649 0.7801 -0.983854 0.562744 -1.26432 0.319805 -0.157545 1.4534 -0.0650766 0.235193 -1.61732 -1.61547 -2.02041 -3.2188 1.20059 -1.62567 0.7564 -0.936549 1.32275 -0.301343 1.42188 0.853151 -0.194058 -0.14951 1.68383 0.865546 1.51368 0.28916 1.20739 0.231493 1.09151 0.0916914 -0.32722 0.532427 -0.648743 -0.74188 -1.17146 0.403643 -0.382048 0.144667 -0.488162 -0.763472 -1.21405 -1.72099 -1.51969 -1.16307 -1.44343 -0.759521 -0.243043 0.35197 0.333121 1.64626 0.876458 1.18258 0.826091
 -1.71643 -1.90862 0.552554 0.127699 1.28473 -0.188062 -0.0683837 -1.49711 -0.805639 -1.13325 -0.757336 -0.758942 -0.626386 -0.408513 -0.593565 0.130651 0.629679 -1.09711 0.414899 -1.37806 0.145459 -0.307167 1.30169 -0.174008 0.13293 -1.73365 -1.77358 -2.20595 -3.34592 1.02831 -1.76896 0.611783 -1.09043 1.18331 -0.447506 1.29988 0.742835 -0.289574 -0.226056 1.60449 0.81308 1.44996 0.244424 1.14945 0.205673 1.04721 0.136827 -0.319797 0.578228 -0.63029 -0.752766 -1.18299 0.366868 -0.410989 0.109392 -0.516142 -0.73064 -1.19128 -1.60554 -1.41861 -1.02311 -1.31189 -0.667221 -0.147643 0.387107 0.374213 1.66899 0.901168 1.19395 0.836729
 -1.52202 -1.75577 0.77845 0.258202 1.38692 -0.0170047 0.264597 -1.16749 -0.478674 -0.87096 -0.487195 -0.559284 -0.47937 -0.320138 -0.495275 0.211241 0.760145 -0.980139 0.711345 -1.12706 0.584123 0.0539978 1.7993 0.25552 0.672995 -1.33765 -1.52367 -2.0693 -3.38682 1.003 -1.78164 0.586703 -1.06807 1.18137 -0.453829 1.28082 0.688397 -0.346251 -0.268231 1.54469 0.807541 1.42074 0.275674 1.15929 0.295608 1.11209 0.324226 -0.164539 0.790713 -0.444151 -0.636658 -1.06255 0.37708 -0.374633 0.0933731 -0.510713 -0.772929 -1.22373 -1.71225 -1.52428 -1.1258 -1.42929 -0.73793 -0.243631 0.285181 0.255713 1.55053 0.755656 1.08352 0.693709
 -1.35367 -1.65301 0.924746 0.274711 1.27288 -0.319621 -0.04652 -1.52418 -0.695949 -1.11114 -0.552001 -0.574122 -0.235381 -0.0281633 -0.0513005 0.664525 1.29617 -0.646136 1.11174 -0.88243 0.993394 0.359292 2.24923 0.513838 1.06539 -1.20148 -1.45772 -2.23243 -3.57123 0.740809 -1.73261 0.520127 -0.916984 1.20875 -0.275182 1.33015 0.87516 -0.296452 -0.0541058 1.62501 1.09369 1.56603 0.629185 1.34771 0.709535 1.32495 0.830734 0.103438 1.25102 -0.221444 -0.382267 -0.975868 0.533953 -0.367847 0.267963 -0.494112 -0.580166 -1.18286 -1.61015 -1.54426 -1.09926 -1.5196 -0.670715 -0.311693 0.399369 0.230314 1.65609 0.732981 1.17842 0.662763
 -1.36067 -1.72697 0.71044 -0.154625 0.689853 -0.794201 -0.260221 -1.60121 -0.672037 -1.08461 -0.524508 -0.584509 -0.276428 -0.0538527 -0.0649433 0.817068 1.6053 -0.319906 1.33996 -0.782115 0.857306 0.371422 2.38475 0.959917 1.93318 -0.337465 -0.411811 -1.10669 -2.86715 1.6079 -1.14337 1.10264 -0.405443 1.6617 0.176507 1.70135 1.27321 0.0254383 0.260979 1.93461 1.27636 1.79063 0.69629 1.476 0.616515 1.32987 0.636721 0.0343366 1.24885 -0.176107 -0.124354 -0.782208 0.862053 -0.0914686 0.562548 -0.214344 -0.419317 -1.02535 -1.54655 -1.48832 -1.01275 -1.46128 -0.623051 -0.282606 0.361532 0.185483 1.59191 0.660133 1.10904 0.595155
 -1.33829 -1.81858 0.670208 -0.245535 0.783485 -0.724481 -0.139211 -1.5972 -0.655436 -1.16695 -0.579786 -0.840647 -0.523632 -0.479872 -0.371902 0.231272 1.00641 -1.04197 0.687758 -1.40481 0.331412 -0.258451 1.83124 0.317345 1.30275 -0.930494 -0.798082 -1.47947 -3.05665 1.34267 -1.3915 0.85586 -0.627315 1.4559 -0.105223 1.47481 0.859378 -0.292863 -0.16683 1.53832 0.943815 1.43724 0.42706 1.17964 0.343366 1.03303 0.343045 -0.291243 0.906357 -0.518208 -0.506839 -1.1442 0.520902 -0.437989 0.356642 -0.474432 -0.582009 -1.21814 -1.73309 -1.68975 -1.21821 -1.67254 -0.843546 -0.5023 0.154484 -0.0209217 1.40717 0.459201 0.931177 0.39393
