1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 2022 2023 2024 2025 2026 2027 2028 2029 2030 2031 2032 2033 2034 2035 
 -0.297677 -0.236046 0.680802 -0.346388 -0.811521 -0.378953 0.373714 0.0532316 -0.163094 0.26373 -0.656304 -0.0929148 -0.0178448 -0.0842826 -0.619931 -0.483832 -0.772785 -0.316523 -0.0202358 -0.732087 -0.831554 -0.377311 -0.741991 -0.406406 -0.712725 -0.986627 -0.931051 -0.690663 -0.901366 -0.553017 -0.879276 0.2482 0.558481 0.321437 0.491998 0.648953 0.859361 -0.209548 0.0397083 0.177702 -0.0986438 0.0377436 -0.311546 0.850988 0.620014 1.09966 1.00166 -0.117149 0.197375 0.445416 -0.106848 0.346059 -0.25751 0.0425789 -0.572908 0.299923 -0.292926 0.210607 0.542021 0.598237 0.826885 0.940371 -0.132664 0.480908 -0.0410262 -0.329506 0.0480568 0.670668 0.0754471 0.480908 0.0480568 -0.329506 -0.132664 -0.132664 -0.132664 0.480908 0.542021 0.598237 0.480908 -0.329506 0.480908 0.542021 -0.0410262 0.940371 0.940371 0.542021 0.940371 0.940371 -0.329506 -0.329506 0 
 -0.218633 -0.13999 0.601698 -0.0311594 -0.763743 -0.243676 0.324912 0.369811 -0.110953 0.183036 -0.497915 -0.226316 0.0938977 -0.187925 -0.614552 -0.658129 -0.636905 -0.23584 -0.0834064 -0.67478 -1.05624 -0.404232 -0.648226 -0.398274 -0.713955 -0.930361 -1.03581 -0.716992 -1.05631 -0.423751 -0.870293 0.352991 0.483094 0.289817 0.49076 0.676877 0.783784 -0.145747 -0.161093 0.265776 -0.069277 -0.0266309 -0.242722 0.80637 0.657748 1.10778 1.07487 -0.162577 0.203653 0.467321 -0.0752249 0.272338 -0.240737 0.0516093 -0.698189 0.420178 -0.307537 0.203361 0.584621 0.445757 1.28244 0.767972 -0.179594 0.297802 0.271983 -0.441799 0.134115 0.638018 0.0164244 0.297802 0.297802 0.445757 0.297802 0.134115 -0.179594 0.445757 0.767972 0.767972 0.445757 0.203361 0.203361 0.584621 0.271983 0.297802 -0.179594 1.28244 1.28244 -0.179594 0.203361 0.584621 0 
 -0.264073 -0.174414 0.629284 -0.0413694 -0.760151 -0.207823 0.377166 0.29981 -0.171219 0.157758 -0.590694 -0.168988 0.0909276 -0.132864 -0.569077 -0.646786 -0.565302 -0.178291 -0.111332 -0.658921 -1.02984 -0.426941 -0.695453 -0.367528 -0.824361 -0.947893 -1.01975 -0.692797 -1.0284 -0.412083 -0.819024 0.371001 0.445857 0.27707 0.517545 0.71716 0.74861 -0.135897 -0.140707 0.208631 -0.0485037 -0.00449519 -0.245521 0.793228 0.631023 1.21501 0.960141 -0.111906 0.241584 0.419742 -0.00402999 0.179086 -0.193317 0.105169 -0.737853 0.369683 -0.28422 0.17342 0.621248 0.496504 1.22083 0.78757 -0.18295 0.362038 0.195567 -0.502438 0.136448 0.738025 -0.0189638 -0.18295 0.195567 1.22083 -0.502438 0.78757 1.22083 0.621248 1.22083 0.136448 0.136448 -0.18295 0.496504 0.78757 0.78757 0.17342 0.78757 0.17342 0.195567 0.496504 0.136448 0.78757 0 
 -0.0275974 0.075276 0.646028 -0.166777 -0.575608 -0.191249 0.235812 0.169134 -0.21556 0.263016 -0.487888 -0.173873 0.0584625 -0.0253416 -0.505285 -0.816306 -0.438027 -0.169127 -0.0661784 -0.733087 -0.994211 -0.412584 -0.838841 -0.318646 -0.935479 -0.815797 -1.1565 -0.757658 -1.00047 -0.273141 -0.775641 0.244452 0.418824 0.444214 0.483423 0.623344 0.74193 -0.0149353 -0.17333 0.138504 -0.0557034 -0.206058 0.0344396 0.587451 0.570254 1.2564 0.862988 -0.0742041 0.0946541 0.536785 -0.0261116 0.00713866 -0.000621811 -0.047708 -0.747327 0.291301 -0.325726 0.0798226 0.63798 0.489537 0.934811 1.01355 -0.397612 0.392695 -0.0933879 -0.434044 -0.0196634 0.482445 0.0333417 -0.0196634 0.0798226 0.63798 0.63798 0.934811 0.392695 0.392695 -0.397612 -0.397612 1.01355 -0.434044 -0.0196634 -0.0933879 0.489537 -0.397612 1.01355 0.489537 0.392695 0.63798 -0.434044 0.0798226 0 
 -0.0275974 0.075276 0.646028 -0.166777 -0.575608 -0.191249 0.235812 0.169134 -0.21556 0.263016 -0.487888 -0.173873 0.0584625 -0.0253416 -0.505285 -0.816306 -0.438027 -0.169127 -0.0661784 -0.733087 -0.994211 -0.412584 -0.838841 -0.318646 -0.935479 -0.815797 -1.1565 -0.757658 -1.00047 -0.273141 -0.775641 0.244452 0.418824 0.444214 0.483423 0.623344 0.74193 -0.0149353 -0.17333 0.138504 -0.0557034 -0.206058 0.0344396 0.587451 0.570254 1.2564 0.862988 -0.0742041 0.0946541 0.536785 -0.0261116 0.00713866 -0.000621811 -0.047708 -0.747327 0.291301 -0.325726 0.0798226 0.63798 0.489537 0.934811 1.01355 -0.397612 0.392695 -0.0933879 -0.434044 -0.0196634 0.482445 0.0333417 -0.397612 0.934811 0.0798226 0.0798226 0.392695 0.392695 0.489537 -0.397612 0.63798 1.01355 -0.397612 -0.0196634 -0.0933879 0.489537 0.489537 -0.397612 0.0798226 0.63798 -0.434044 -0.0933879 0.63798 0 
 -0.0744756 0.129152 0.856142 -0.0771822 -0.530547 -0.166894 0.199385 0.178265 -0.0934336 0.288982 -0.432064 -0.180149 0.0820554 0.0644308 -0.43864 -0.724993 -0.478036 -0.128492 -0.158182 -0.724912 -1.05805 -0.412721 -0.836713 -0.302879 -0.961066 -0.785452 -1.20144 -0.73908 -1.11414 -0.355847 -0.774111 0.0921866 0.486153 0.400975 0.393947 0.656851 0.69501 0.0011953 -0.232114 0.178105 -0.100844 -0.207424 -0.0766452 0.668632 0.53791 1.21561 0.881524 -0.21401 0.255711 0.463622 -0.0896251 0.00858876 -0.00234738 -0.134586 -0.726379 0.280042 -0.332239 0.018636 0.602118 0.481475 0.853536 1.04432 -0.37219 0.224544 -0.12803 -0.430894 -0.110292 0.325165 0.101935 1.04432 -0.430894 -0.110292 0.481475 -0.12803 -0.12803 1.04432 0.018636 -0.430894 -0.110292 0.481475 0.018636 -0.430894 -0.12803 -0.110292 -0.12803 0.481475 -0.12803 -0.430894 0.602118 0.602118 0 
 -0.13511 0.175566 0.795487 -0.0489394 -0.626594 -0.132691 0.201242 0.0899226 -0.117696 0.19439 -0.404741 -0.118337 0.0350741 0.204138 -0.345974 -0.779384 -0.518818 -0.159645 -0.139666 -0.69641 -1.10328 -0.417945 -0.826757 -0.280169 -0.982711 -0.793073 -1.20016 -0.74657 -1.09336 -0.461627 -0.814144 0.0240496 0.499675 0.250693 0.479048 0.632126 0.675161 -0.007412 -0.226122 0.140771 -0.145412 -0.169976 -0.0533167 0.614223 0.551297 1.22937 0.940863 -0.280322 0.273331 0.395267 -0.0137319 -0.0258575 0.0129273 -0.0432836 -0.789806 0.284934 -0.31969 0.0250069 0.560964 0.47623 0.950058 1.0322 -0.406745 0.240848 -0.224406 -0.408891 -0.0885657 0.286925 0.0928024 -0.408891 0.950058 -0.406745 -0.224406 0.950058 -0.408891 0.240848 -0.0885657 0.0250069 0.0250069 0.560964 0.0250069 -0.0885657 -0.408891 -0.0885657 0.47623 0.560964 0.240848 0.240848 0.560964 -0.224406 0 
 0.100391 0.116048 0.783927 0.0635156 -0.765395 -0.0812215 0.0664993 0.0308767 -0.187523 0.134032 -0.435448 -0.00672917 0.204637 0.196992 -0.356463 -0.775247 -0.541053 -0.278433 -0.138629 -0.659431 -0.935327 -0.341904 -0.994806 -0.535666 -0.968643 -0.758183 -1.16195 -0.760365 -1.07473 -0.397072 -0.754136 -0.0209067 0.535264 0.072423 0.55156 0.650792 0.568242 -0.0863677 -0.258529 0.170933 -0.224179 -0.271586 -0.00303591 0.596042 0.413133 1.32791 0.737964 -0.263474 0.34822 0.36854 -0.117453 -0.20542 0.0467268 0.0334815 -0.920458 0.288654 -0.40211 -0.0998271 0.43211 0.580662 0.772257 1.11915 -0.256848 0.327344 -0.103019 -0.292309 -0.174598 0.450764 0.152686 -0.292309 1.11915 -0.292309 0.327344 0.43211 0.772257 0.580662 0.43211 -0.0998271 0.327344 0.580662 -0.0998271 -0.292309 -0.103019 0.772257 -0.103019 -0.0998271 -0.174598 0.772257 1.11915 1.11915 0 
 0.0642951 0.157706 0.662371 0.00681059 -0.776772 -0.334261 0.206702 0.168336 -0.0361339 0.264141 -0.208992 -0.150184 0.212998 0.245979 -0.348906 -0.673892 -0.52953 -0.303184 -0.0917764 -0.635651 -0.905345 -0.400309 -1.248 -0.452531 -0.855539 -0.711788 -1.02461 -0.63894 -1.03795 -0.450335 -0.546834 -0.140313 0.536599 -0.0528906 0.704947 0.674088 0.460135 0.0341667 -0.284945 0.14708 -0.0324576 -0.495409 0.209433 0.487254 0.486888 1.49108 0.687239 0.046235 0.278288 0.306059 -0.136841 -0.218541 0.0445865 0.0818045 -0.880164 0.363774 -0.230398 -0.19585 0.565221 0.556539 1.05892 1.08708 -0.394267 0.443662 -0.0478746 -0.41975 -0.041485 0.370296 0.122043 0.443662 0.556539 -0.19585 1.08708 1.05892 -0.19585 -0.041485 -0.041485 -0.41975 -0.0478746 1.05892 1.08708 -0.394267 0.565221 1.05892 -0.41975 -0.19585 0.443662 1.05892 -0.41975 0.556539 0 
 0.201963 0.133695 0.656083 -0.0260178 -0.758828 -0.30981 0.172485 0.128815 -0.23791 0.239928 -0.120462 -0.160752 0.280863 0.26374 -0.421648 -0.693191 -0.564536 -0.241753 -0.108765 -0.748881 -0.952073 -0.426394 -1.21322 -0.413492 -0.809852 -0.689496 -0.983061 -0.709344 -0.933431 -0.440706 -0.59529 -0.175999 0.57535 0.0111307 0.738176 0.723356 0.480467 0.147386 -0.321572 0.159245 0.0157978 -0.47344 0.283499 0.561879 0.514948 1.49611 0.672765 0.0584399 0.366391 0.271137 -0.0864274 -0.121307 0.0168331 0.077691 -0.827423 0.361772 -0.209985 -0.178128 0.76306 0.574054 0.97324 1.13555 -0.394838 0.600695 0.0991651 -0.485843 -0.051777 0.461127 0.171088 0.97324 0.76306 0.97324 -0.051777 0.574054 -0.178128 -0.485843 0.76306 0.97324 0.0991651 -0.394838 0.574054 -0.178128 0.0991651 -0.394838 0.600695 1.13555 0.574054 0.76306 0.0991651 0.76306 0 
 0.336141 0.130889 0.747781 0.0951664 -0.42913 -0.370571 0.195658 0.0137376 -0.265477 0.156462 0.00509411 -0.150837 0.272038 0.37782 -0.438017 -0.754734 -0.570176 -0.192053 -0.179986 -0.695731 -0.889433 -0.458994 -1.3473 -0.364094 -0.876168 -0.611515 -0.899707 -0.841994 -0.851276 -0.391904 -0.507424 -0.259948 0.565532 0.0470994 0.717807 0.716478 0.477594 0.13363 -0.262522 0.0477814 0.102519 -0.45121 0.256926 0.535482 0.577348 1.42973 0.697191 0.0757214 0.368111 0.412951 -0.182665 -0.116284 -0.0240694 0.157701 -0.770418 0.293985 -0.206542 -0.151492 0.842275 0.490149 0.885101 1.29839 -0.581665 0.627438 0.0519457 -0.40307 -0.0403341 0.560528 0.0863357 0.885101 0.627438 -0.40307 -0.0403341 0.490149 0.842275 1.29839 1.29839 -0.151492 -0.40307 0.627438 0.490149 0.490149 -0.151492 1.29839 -0.151492 0.627438 0.885101 0.0519457 0.627438 0.490149 0 
 0.139786 0.151813 0.579241 0.172165 -0.543755 -0.206434 0.150951 -0.0916415 -0.315806 0.229899 0.0342805 -0.168466 0.155058 0.102796 -0.521576 -0.82158 -0.494597 -0.254328 -0.258772 -0.62211 -0.87154 -0.547118 -1.40084 -0.369484 -0.916219 -0.617212 -0.8962 -0.824897 -0.679184 -0.411653 -0.637827 -0.249793 0.521508 0.124088 0.776481 0.585565 0.501723 0.136849 -0.27562 -0.0760695 0.226818 -0.506781 0.231426 0.637556 0.537016 1.47071 0.534184 0.0760716 0.469163 0.253679 -0.186037 0.00975194 -0.0949332 0.295414 -0.936359 0.341851 -0.259307 -0.0802733 0.771602 0.687768 0.618245 1.3663 -0.578756 0.674973 -0.0412613 -0.48297 -0.021427 0.527189 0.161155 -0.021427 0.618245 -0.0802733 -0.0802733 -0.0412613 -0.578756 -0.021427 0.687768 0.687768 -0.0802733 0.771602 -0.021427 0.618245 0.687768 -0.021427 0.687768 -0.0802733 -0.48297 0.674973 -0.578756 0.674973 0 
 -0.00264088 0.0598556 0.598251 0.133192 -0.463631 -0.174664 0.168505 -0.0622164 -0.222309 0.0692834 -0.000132276 -0.233449 0.150577 0.128255 -0.430046 -0.747613 -0.28416 -0.260565 -0.218208 -0.66636 -0.860986 -0.536347 -1.33471 -0.366537 -1.01159 -0.625118 -0.853083 -0.643765 -0.698434 -0.349833 -0.73833 -0.116604 0.493503 0.208701 0.764201 0.662569 0.487182 0.226752 -0.251348 -0.0759719 0.211075 -0.440866 0.308558 0.645204 0.54193 1.42718 0.668856 -0.0149149 0.605493 0.16804 -0.193764 0.107227 -0.0811513 0.299522 -0.848865 0.362169 -0.31955 0.0254733 0.750885 0.741016 0.627349 1.33352 -0.645589 0.796407 0.0105887 -0.45994 0.0774439 0.51995 0.267039 0.0254733 0.0254733 -0.45994 0.750885 0.0105887 0.627349 0.750885 -0.45994 0.0774439 0.627349 0.0254733 0.750885 1.33352 -0.645589 0.0254733 0.0774439 0.796407 0.0254733 -0.645589 0.0254733 1.33352 0 
 0.327831 0.098041 0.668094 0.263734 -0.727606 -0.24944 -0.00444308 -0.0322721 -0.129142 -0.0587599 0.0208952 -0.205479 0.166419 -0.00221089 -0.274039 -0.689192 -0.396117 -0.281868 -0.460045 -0.564892 -0.847247 -0.632089 -1.41845 -0.377233 -1.04056 -0.515024 -0.958418 -0.699174 -0.539652 -0.390572 -0.752776 -0.284107 0.402848 0.398084 0.548411 0.557883 0.586263 0.00805318 -0.236591 -0.0154481 0.161701 -0.403169 0.291834 0.51989 0.672478 1.11455 0.999993 -0.11667 0.415074 0.307996 -0.202191 0.121436 -0.230244 0.223178 -0.88584 0.29275 -0.132504 -0.0848305 0.755326 0.602842 0.776707 1.23084 -0.67535 0.682521 0.0744564 -0.807898 -0.0908752 0.394999 0.350068 0.602842 1.23084 0.682521 -0.0848305 0.0744564 0.0744564 -0.0908752 0.776707 0.602842 0.755326 0.776707 -0.807898 1.23084 0.682521 0.0744564 0.776707 0.755326 1.23084 0.755326 0.602842 0.776707 0 
 0.140559 0.261439 0.757074 0.19599 -0.695067 -0.0468304 -0.0888192 0.0433122 -0.244207 0.0746589 -0.066627 -0.0255666 0.314006 0.124453 -0.357831 -0.579001 -0.478246 -0.459068 -0.307006 -0.500315 -0.767608 -0.622608 -1.40308 -0.451515 -0.997456 -0.661798 -0.954507 -0.659381 -0.346517 -0.485989 -0.906638 -0.316281 0.341673 0.482737 0.492569 0.489362 0.608877 -0.0669886 -0.20363 -0.0218871 0.148296 -0.387696 0.285958 0.542577 0.636544 1.17549 0.918423 -0.0193463 0.444387 0.235523 -0.126004 0.0179069 -0.166756 0.216215 -0.87282 0.2513 -0.0359979 -0.0957409 0.783559 0.557802 0.901132 1.16418 -0.677973 0.579311 0.0760129 -0.840836 -0.0675046 0.386215 0.408251 -0.677973 0.901132 -0.0957409 0.579311 -0.677973 0.0760129 1.16418 0.557802 -0.677973 0.901132 -0.840836 -0.0957409 -0.0675046 0.579311 0.783559 0.579311 0.0760129 0.783559 -0.677973 0.557802 1.16418 0 
 0.165932 0.27367 0.772932 0.11991 -0.607743 -0.17152 0.0353239 0.0439411 -0.352162 0.063139 -0.0267201 -0.0657764 0.271008 0.110284 -0.310596 -0.693882 -0.472813 -0.4038 -0.373889 -0.439269 -0.665041 -0.611919 -1.37092 -0.479551 -0.945978 -0.689827 -0.983408 -0.758229 -0.297676 -0.440717 -0.900081 -0.396478 0.344502 0.559295 0.524971 0.469566 0.663676 -0.112417 -0.209444 0.0441952 0.0683454 -0.314485 0.312026 0.43595 0.685611 1.20127 0.853467 0.0352559 0.456299 0.130349 -0.0918224 0.0543239 -0.198961 0.254234 -0.927462 0.167469 0.0599232 -0.1836 0.843912 0.440945 0.976799 1.17251 -0.670639 0.5163 0.0171543 -0.736288 0.0427238 0.315691 0.424425 -0.1836 -0.736288 -0.1836 0.976799 -0.1836 0.440945 -0.1836 0.976799 0.440945 0.5163 0.0171543 0.5163 0.976799 0.976799 0.0427238 0.5163 -0.1836 -0.1836 0.976799 0.976799 0.440945 0 
 0.227864 0.19865 0.829921 0.118772 -0.741497 -0.13266 -0.0690134 0.103897 -0.309735 -0.00736667 0.0753509 -0.0417397 0.303819 0.0345218 -0.285608 -0.690929 -0.574965 -0.407488 -0.389399 -0.398803 -0.667345 -0.579779 -1.37146 -0.462594 -0.9305 -0.619705 -0.994922 -0.71672 -0.283349 -0.39783 -0.867526 -0.409199 0.331451 0.579562 0.517977 0.494001 0.65702 -0.0364684 -0.231031 0.0555236 0.111091 -0.32745 0.30407 0.480003 0.671492 1.2572 0.799082 -0.00238147 0.512263 0.210416 -0.138096 -0.0418131 -0.16427 0.291313 -0.93134 0.17394 0.0724558 -0.198767 0.798497 0.533892 0.896946 1.26914 -0.691884 0.573176 0.00288765 -0.753513 0.0393939 0.324999 0.360195 0.573176 0.00288765 0.533892 -0.753513 1.26914 1.26914 0.573176 -0.753513 -0.198767 0.533892 1.26914 0.00288765 -0.753513 0.798497 -0.753513 0.573176 0.896946 0.798497 0.798497 -0.691884 -0.691884 0 
 0.203799 0.25367 0.815959 0.0565308 -0.762207 -0.225843 -0.129349 0.0292754 -0.370255 -0.0710141 0.104852 0.0191144 0.350634 0.0484896 -0.202961 -0.64813 -0.659883 -0.401888 -0.36713 -0.42696 -0.62561 -0.609336 -1.38051 -0.442867 -0.902283 -0.617061 -0.958063 -0.72925 -0.306117 -0.375736 -0.839353 -0.366625 0.375468 0.509176 0.5104 0.506607 0.708538 -0.139486 -0.184487 0.00603186 0.162926 -0.34911 0.299574 0.403328 0.657111 1.31323 0.746774 0.0196068 0.453903 0.307811 -0.250992 0.0355311 -0.146388 0.237946 -0.971956 0.157529 0.0794518 -0.175313 0.711188 0.576192 0.900135 1.19155 -0.579747 0.492966 -0.0664351 -0.683622 0.0369771 0.353665 0.436396 0.0369771 -0.683622 0.492966 -0.579747 -0.0664351 -0.175313 1.19155 0.711188 0.711188 1.19155 -0.579747 0.900135 0.0369771 0.492966 -0.0664351 -0.175313 0.711188 0.711188 0.711188 0.711188 -0.175313 0 
 0.310602 0.185766 0.866084 0.145194 -0.892199 -0.198592 -0.0655826 0.114172 -0.298978 -0.205177 0.225277 -0.000844461 0.224207 0.0218922 -0.075491 -0.521119 -0.623758 -0.348778 -0.326913 -0.402665 -0.557079 -0.616962 -1.37613 -0.435473 -0.809126 -0.631246 -0.939848 -0.682131 -0.349941 -0.310664 -0.859253 -0.440956 0.448922 0.502768 0.497159 0.421977 0.734403 -0.141581 -0.209591 -0.0495468 0.209587 -0.402673 0.39151 0.24019 0.660897 1.31428 0.666374 0.00781414 0.561047 0.214192 -0.196065 0.0388963 -0.139973 0.162969 -0.966241 0.107603 0.172854 -0.214802 0.720784 0.557072 0.770933 1.36385 -0.659414 0.600071 -0.241266 -0.61477 0.0631165 0.377779 0.601762 -0.241266 0.720784 -0.61477 0.720784 1.36385 -0.214802 0.600071 -0.659414 0.720784 0.600071 -0.61477 1.36385 0.770933 -0.659414 -0.214802 -0.61477 1.36385 0.557072 0.720784 -0.61477 1.36385 0 
 0.428408 0.194384 0.995363 0.317133 -0.889382 -0.227734 -0.0154315 0.112912 -0.28508 -0.151425 0.200755 -0.0486544 0.214183 0.0187008 -0.0220017 -0.490796 -0.601666 -0.263301 -0.270548 -0.409846 -0.62363 -0.6489 -1.3547 -0.412105 -0.816326 -0.579102 -1.00864 -0.763407 -0.321217 -0.364285 -0.797673 -0.462985 0.495935 0.530735 0.451509 0.46574 0.724205 -0.158294 -0.219174 -0.0198267 0.100839 -0.290905 0.368282 0.316583 0.534826 1.38215 0.534537 0.110654 0.484536 0.32226 -0.163248 0.0357885 -0.21963 0.286494 -1.06293 0.0530229 0.295229 -0.226882 0.653698 0.448982 0.881323 1.24752 -0.484566 0.538597 -0.249406 -0.592581 0.0711103 0.452321 0.500009 -0.249406 0.653698 0.448982 1.24752 1.24752 1.24752 -0.484566 1.24752 0.653698 0.448982 0.0711103 1.24752 -0.226882 -0.484566 -0.484566 0.0711103 0.0711103 0.653698 0.881323 0.538597 -0.249406 0 
 0.385613 0.130343 1.04187 0.353094 -0.849471 -0.162166 0.0684871 -0.0084648 -0.272033 -0.0580111 0.197689 -0.146923 0.196366 0.0755571 -0.0293617 -0.483715 -0.646408 -0.250012 -0.218812 -0.468759 -0.667386 -0.62605 -1.36132 -0.41385 -0.796156 -0.575095 -0.984706 -0.786706 -0.276914 -0.37908 -0.787547 -0.410521 0.5041 0.482614 0.520812 0.346834 0.769099 -0.164883 -0.171235 -0.096853 0.154273 -0.329581 0.366397 0.34439 0.529618 1.34444 0.618384 0.0713782 0.529676 0.265034 -0.150528 0.0800771 -0.195875 0.248934 -1.07712 0.105952 0.23696 -0.133915 0.606003 0.409471 1.04117 1.18775 -0.449469 0.581832 -0.30747 -0.646311 0.0804556 0.36462 0.468102 -0.449469 -0.646311 0.0804556 1.18775 0.606003 0.0804556 0.606003 0.581832 -0.30747 1.04117 -0.646311 -0.30747 0.0804556 -0.30747 -0.449469 0.0804556 0.606003 1.18775 -0.30747 0.409471 1.04117 0 
 0.298091 0.0802502 0.938827 0.422851 -0.735056 -0.0434508 0.0343289 0.0221617 -0.33792 -0.0351191 0.379688 -0.0683002 0.188311 0.0113609 0.0497115 -0.50573 -0.673494 -0.202483 -0.214258 -0.445 -0.648278 -0.599645 -1.41223 -0.355597 -0.95438 -0.637146 -1.00187 -0.776909 -0.265359 -0.264264 -0.755859 -0.410819 0.499503 0.413006 0.638664 0.296054 0.795267 -0.260224 -0.0980678 -0.0934162 0.0879128 -0.251039 0.35673 0.354289 0.486712 1.43128 0.496462 0.0757383 0.51714 0.337438 -0.25762 0.190982 -0.210587 0.210275 -1.08573 -0.00340779 0.279247 -0.0826632 0.626767 0.364866 0.979774 1.28199 -0.490183 0.589647 -0.274081 -0.563467 0.158061 0.285209 0.546865 0.158061 0.364866 -0.563467 0.364866 0.589647 0.589647 -0.274081 -0.490183 0.158061 0.158061 0.979774 1.28199 0.589647 -0.0826632 0.364866 0.158061 1.28199 0.626767 0.158061 0.626767 0.158061 0 
 0.487193 -0.0336028 1.08728 0.434531 -0.747912 0.0190209 -0.0835294 0.116193 -0.297029 -0.0834084 0.371961 -0.147808 0.273181 -0.0393745 -0.0220923 -0.562474 -0.676861 -0.366846 -0.234588 -0.469332 -0.496665 -0.667437 -1.3961 -0.387703 -0.953963 -0.585536 -1.08251 -0.757482 -0.321321 -0.279485 -0.602307 -0.443613 0.502215 0.449273 0.518273 0.332807 0.785009 -0.353555 0.0235032 -0.140394 0.0105221 -0.163314 0.291771 0.379401 0.463306 1.37078 0.557975 0.012641 0.678509 0.215878 -0.368362 0.080232 -0.160966 0.135631 -1.00595 0.117937 0.174165 -0.0908254 0.727084 0.225296 1 1.3187 -0.599278 0.794451 -0.323338 -0.497384 0.236397 0.557274 0.577145 1.3187 0.236397 -0.599278 1.3187 -0.497384 -0.0908254 -0.0908254 0.794451 1.3187 -0.323338 1.3187 -0.599278 0.727084 -0.0908254 1 0.225296 1 -0.0908254 0.236397 -0.0908254 -0.0908254 0 
 0.299228 -0.190401 1.05911 0.473266 -0.758399 -0.00430752 -0.0384855 0.0490684 -0.125257 0.117312 0.289867 -0.112786 0.210431 -0.0318958 -0.0900322 -0.660575 -0.489245 -0.396881 -0.240483 -0.458233 -0.427876 -0.642205 -1.30611 -0.379091 -0.916406 -0.427541 -1.06083 -0.672065 -0.239643 -0.344904 -0.781968 -0.368676 0.367153 0.528409 0.473385 0.332678 0.84098 -0.441301 0.0508161 -0.140888 0.019097 -0.146783 0.294047 0.22586 0.58555 1.34617 0.424575 0.20956 0.633846 0.132985 -0.231048 -0.0339579 -0.0647437 0.00928245 -0.910295 0.0505132 0.0860875 -0.00492234 0.715696 0.316149 0.958129 1.2374 -0.551135 0.878248 -0.374198 -0.414015 0.170366 0.562104 0.647345 0.878248 -0.00492234 0.715696 0.715696 1.2374 1.2374 -0.414015 0.170366 0.316149 0.878248 -0.00492234 -0.374198 1.2374 1.2374 0.316149 -0.551135 -0.414015 -0.00492234 -0.414015 0.316149 0.715696 0 
 0.282717 -0.118948 0.961862 0.386535 -0.691857 -0.131265 0.00663334 0.0190078 -0.280474 0.240559 0.213754 -0.0854002 0.179362 0.115759 -0.195596 -0.632454 -0.433702 -0.37955 -0.320322 -0.459571 -0.376293 -0.673417 -1.32169 -0.426045 -0.86965 -0.586774 -0.969495 -0.679475 -0.341832 -0.350274 -0.684415 -0.300161 0.252429 0.566545 0.417573 0.380673 0.818114 -0.421148 0.0339545 -0.193833 0.0409491 -0.122617 0.292733 0.220603 0.596176 1.24557 0.628203 0.182761 0.709049 0.163415 -0.376889 -0.0907191 -0.118093 0.0926565 -0.867824 0.00583319 -0.0296039 0.053144 0.829176 0.187148 1.01088 1.35206 -0.6071 0.985351 -0.41411 -0.431259 -0.00810845 0.35802 0.72465 0.985351 -0.41411 1.35206 1.01088 0.985351 -0.431259 1.01088 0.985351 0.985351 1.01088 0.985351 -0.6071 0.829176 -0.00810845 -0.41411 -0.6071 1.01088 1.35206 -0.00810845 -0.431259 0.187148 0 
 0.351704 -0.212781 1.18543 0.377961 -0.70971 -0.0477777 0.254601 0.350554 -0.353036 0.332788 0.329212 -0.0709811 0.13879 0.226502 -0.172295 -0.582467 -0.362757 -0.436452 -0.282485 -0.499435 -0.385195 -0.622282 -1.14413 -0.616356 -0.819266 -0.794376 -1.05038 -0.795291 -0.230876 -0.284923 -0.715503 -0.395422 0.285035 0.53083 0.446651 0.37997 0.809903 -0.449946 -0.0544153 -0.10128 0.0182923 -0.096091 0.189344 0.274561 0.602329 1.16459 0.627313 0.409728 0.376331 0.352971 -0.466445 -0.141534 -0.103792 0.063687 -0.914524 -0.117113 0.0621986 0.0985875 0.765497 0.176324 1.11418 1.13933 -0.422979 0.798018 -0.328441 -0.500624 0.0206446 0.165064 0.572025 0.0206446 0.765497 0.176324 -0.500624 0.0985875 0.765497 0.798018 0.798018 -0.422979 -0.500624 -0.328441 -0.422979 1.13933 0.0985875 0.765497 1.13933 1.13933 0.765497 -0.328441 -0.422979 -0.500624 0 
