1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 
 -0.708836 1.18617 -8.77299 -9.35457 -17.8895 33.4009 40.9271 -18.6337 -15.7802 74.6733 251.608 185.574 24.183 14.1966 -20.2015 -26.4529 -8.43342 -20.4817 -7.9817 45.0071 57.7158 52.4223 89.7661 95.8034 113.104 142.817 126.798 114.155 201.801 241.454 163.857 156.573 161.062 170.787 238.869 259.384 411.788 373.755 254.906 243.678 267.991 263.733 212.744 228.626 218.582 148.858 213.688 206.95 280.236 422.298 321.561 312.136 263.84 190.419 285.635 337.191 306.187 256.41 298.498 307.146 450.933 416.876 303.183 194.569 190.535 321.823 376.86 252.878 213.23 272.588 208.854 158.805 0
 -0.692262 2.02741 7.02653 -63.8139 -102.314 -31.4033 141.369 92.8919 14.6909 59.8684 89.0536 75.8929 21.5964 -17.4164 30.3514 74.8861 100.843 56.6764 79.7055 47.973 34.9813 99.4789 176.044 106.731 74.0247 126.709 134.641 147.683 177.406 198.736 197.111 160.546 129.222 132.326 204.904 246.836 301.15 328.01 328.774 280.243 295.681 223.962 290.063 235.465 204.991 213.885 172.948 169.24 304.871 379.87 357.417 280.304 241.865 288.607 278.17 259.044 246.206 218.672 342.264 331.97 462.415 321.831 295.662 251.039 222.667 268.871 293.868 240.084 195.534 196.052 261.013 232.657 0
 -0.610031 4.11905 56.0879 90.6658 96.1575 81.8884 5.2244 -10.5356 13.7725 96.7277 108.446 104.531 -0.356917 -7.98965 42.6496 8.71659 -9.93575 37.6525 79.0258 91.1811 110.066 131.141 131.762 69.7905 58.022 88.6903 179.061 242.74 224.793 186.08 168.201 138.083 175.194 217.419 197.017 246.44 339.994 328.692 275.106 218.19 296.3 289.514 253.245 229.25 241.158 207.821 178.27 201.21 347.805 343.797 297.131 304.624 264.96 272.161 320.027 298.705 282.659 258.404 289.755 328.954 360.852 314.312 302.305 215.965 253.825 262.577 278.122 210.516 239.737 313.83 326.102 290.799 0
 -0.729352 6.37318 54.904 99.2271 45.2541 45.0129 74.6755 83.0407 64.7589 93.6112 38.6439 39.3319 -3.79189 -27.4568 30.0246 58.1822 86.297 43.7863 3.23646 -27.2177 11.6508 122.173 120.38 188.123 151.724 189.764 260.292 188.904 216.501 180.114 141.194 165.804 166.645 271.774 258.74 245.536 316.239 415.186 275.46 228.842 271.516 237.641 261.413 221.442 213.073 185.959 243.555 147.79 226.961 395.444 322.193 240.647 309.35 247.891 248.607 305.681 324.398 266.685 334.932 311.537 362.199 507.596 269.025 199.494 219.856 265.322 236.422 188.014 265.257 497.102 383.467 368.685 0
 -0.425096 5.51404 63.6314 82.4771 164.073 80.168 -47.4529 -41.4953 -27.4596 -0.057903 -8.47665 63.5971 125.512 50.2704 -2.30679 -0.402501 15.076 26.5344 30.8713 73.0687 80.9815 63.5319 99.8116 122.208 260.932 401.169 317.207 262.418 206.785 193.17 211.354 176.159 149.906 179.269 215.723 218.174 363.716 348.064 261.411 290.056 296.11 259.301 207.322 248.494 201.229 177.487 158.261 178.206 242.617 408.186 397.718 216.259 284.756 327.636 262.736 270.581 269.03 257.086 313.139 310.886 421.484 385.086 316.043 204.816 217.716 297.958 289.701 233.167 237.985 254.019 277.407 257.16 0
 -0.412164 3.09087 21.8982 20.7046 10.5041 58.1563 9.84989 13.1922 120.2 58.6515 64.7471 108.94 84.0612 52.3215 17.5429 59.5772 51.2302 17.008 80.8015 131.966 153.763 336.131 334.704 158.701 112.487 96.5441 141.041 156.496 115.507 130.776 142.921 159.065 122.59 151.377 191.665 293.604 442.816 265.296 302.465 304.573 244.419 231.406 218.657 241.317 197.529 179.838 217.086 216.119 332.695 427.091 337.599 203.085 253.745 297.595 267.584 251.212 269.423 275.203 360.581 415.677 447.794 399.895 296.213 239.347 255.558 288.595 318.316 241.185 259.108 346.208 355.83 352.582 0
 -0.281286 5.47655 47.9522 -11.4899 -88.9641 -49.1332 -13.9766 21.4097 58.4169 9.80396 128.405 138.694 71.4771 140.328 189.976 89.1355 4.50673 15.6947 -7.13884 48.3823 88.4403 161.457 131.367 167.063 163.442 128.444 97.7324 162.607 207.226 168.005 247.045 287.629 190.929 171.791 215.113 230.85 237.318 327.328 370.274 248.696 215.733 240.471 248.552 224.12 262.484 234.908 166.436 226.202 243.737 394.302 391.723 268.775 360.109 271.965 249.07 288.804 292.825 242.983 358.197 407.936 413.742 425.139 376.086 196.132 161.556 304.897 276.716 224.791 260.293 344.021 276.126 195.392 0
 -0.371583 1.60795 -20.1089 -69.0886 -46.7479 -32.3601 -31.0376 -7.62263 109.911 116.788 38.6932 23.7438 156.545 153.873 21.4764 140.655 163.96 33.1311 71.375 150.253 141.635 65.2711 39.3648 42.3642 71.4499 81.9389 96.5742 151.372 159.076 123.827 187.956 157.502 190.123 228.91 204.249 235.325 363.345 308.843 203.228 254.232 366.671 272.572 202.367 221.942 226.198 228.272 199.582 198.662 287.081 434.989 324.825 247.807 286.802 280.783 249.642 323.315 361.888 251.622 261.666 380.091 390.159 416.718 269.323 258.167 235.128 286.282 227.814 259.617 390.428 430.503 365.935 397.987 0
 -0.622237 7.52302 99.2023 441.347 258.24 78.0869 -34.3444 5.04248 1.23742 34.9766 -5.12509 -42.1372 86.5654 181.408 72.8345 -36.6483 13.9996 76.7047 82.2924 67.3117 -17.539 -20.8286 139.396 86.7135 41.2312 77.3831 101.264 77.4259 103.808 164.906 154.048 217.373 177.584 119.537 151.448 249.626 367.534 319.568 261.637 245.795 307.489 226.126 264.406 242.233 208.944 207.076 184.818 164.269 326.366 438.784 386.518 231.084 293.592 244.297 319.574 294.726 242.65 249.925 319.096 431.744 452.395 373.539 243.851 167.242 218.741 274.058 350.616 276.179 307.457 242.92 270.466 334.735 0
 -0.500292 1.69242 3.05734 14.578 10.4353 -51.7307 -88.7528 13.3491 33.7793 -21.2084 25.2514 98.3243 116.925 71.0376 0.250052 -16.4237 39.7428 51.0127 20.0169 32.4284 99.1045 112.044 89.9444 91.1523 90.6427 101.035 131.923 141.673 153.504 128.76 77.3155 84.1896 149.868 210.782 297.976 316.124 351.171 287.459 236.59 251.042 272.597 288.103 317.175 206.859 198.509 232.068 197.827 166.176 319.964 395.899 311.354 258.155 271.42 278.004 302.497 290.324 269.767 243.416 334.561 399.744 428.056 356.525 239.863 204.667 221.82 241.499 272.168 238.739 231.16 198.568 219.639 254.533 0
 -0.609239 4.15395 53.9782 58.787 -51.5434 -115.419 -52.5744 47.7345 117.05 113.506 87.507 53.2474 76.087 133.09 79.3343 65.7492 95.4653 127.938 134.1 78.327 80.5899 156.662 132.428 163.512 179.691 187.355 162.598 145.188 153.835 164.168 129.062 142.466 180.788 152.639 238.826 247.47 271.875 303.403 290.99 280.2 343.045 208.901 162.764 241.51 249.439 201.353 146.791 203.906 371.309 498.658 429.407 287.627 229.482 215.764 288.891 213.51 247.808 307.159 343.29 483.335 509.701 369.994 292.969 197.907 172.891 261.028 239.896 183.779 242.323 393.833 349.342 460.3 0
 -0.347197 1.56914 0.122535 33.4145 15.0296 53.5114 237.664 212.865 125.304 4.09442 15.9519 64.2215 80.6753 60.3695 62.8025 -4.29561 -29.2289 -48.2603 -36.8136 20.9875 81.2325 60.7419 95.5335 92.0844 192.345 168.629 102.29 147.651 203.641 234.682 223.074 163.065 148.132 239.428 286.424 308.952 314.019 298.79 217.832 312.903 298.395 244.989 209.857 205.963 191.115 195.651 237.051 199.234 280.643 409.068 335.799 282.824 197.809 243.877 319.53 330.149 308.35 221.903 257.108 374.927 388.715 415.926 344.23 268.776 249.481 248.544 221.149 204.65 180.029 204.516 263.567 365.909 0
 -0.564095 6.83129 99.1616 47.5631 -62.9346 -66.5509 -7.84757 26.4624 8.20904 34.7883 74.453 33.3798 12.966 32.7919 90.7666 112.346 134.582 129.187 127.409 152.771 92.8945 152.921 157.471 130.551 156.709 122.17 118.595 141.834 149.05 158.6 142.301 123.795 122.056 140.959 205.791 297.024 409.76 303.463 222.386 263.49 275.581 290.468 305.33 213.417 202.328 194.62 193.654 209.854 331.933 315.613 351.337 285.26 212.559 267.293 320.359 270.771 295.892 297.949 272.1 331.512 419.383 418.138 290.326 193.939 190.986 321.119 237.412 209.049 237.591 347.15 259.702 209.598 0
 -0.585308 0.544893 -23.4863 38.033 171.802 84.0104 27.4601 14.4071 26.0325 53.7988 54.7196 111.421 58.764 13.6307 27.2649 33.9195 43.6923 74.9309 116.158 71.337 49.6352 136.774 205.674 140.44 85.0018 80.3262 134.737 195.304 228.326 211.525 156.326 185.025 150.073 165.967 208.106 276.084 376.028 316.453 275.868 270.524 253.398 255.292 241.432 184.786 258.434 293.201 193.845 220.794 252.905 364.09 375.984 292.773 274.283 263.604 260.563 334.677 331.809 258.5 295.348 429.372 447.602 395.212 269.719 153.483 216.276 268.53 229.12 246.315 226.102 150.984 188.556 211.55 0
 -0.516522 -0.484078 -37.9549 -73.6317 -50.9851 -79.2809 -52.2693 -16.7092 52.8193 52.5704 26.0237 13.7126 5.50911 40.7562 58.1054 85.8024 116.33 224.651 203.333 304.672 248.834 127.403 135.916 120.792 156.392 193.219 202.818 187.224 187.191 141.365 106.933 104.195 144.387 251.907 244.715 198.372 331.668 263.147 303.314 314.105 241.119 308.198 202.398 185.399 247.115 235.007 233.212 185.919 352.778 434.826 368.097 261.896 248.836 277.832 297.843 261.562 331.096 293.563 319.841 289.199 394.709 401.084 334.425 220.077 187.66 323.664 327.52 281.897 227.375 182.123 217.054 366.952 0
 0.0506958 0.776663 13.2965 -57.2762 -57.1585 -38.6568 -82.604 -52.434 22.6824 54.9701 61.3941 75.1613 60.142 82.5397 92.3905 24.3188 27.6309 23.7254 -11.9931 -7.06268 73.1689 105.271 82.1738 91.6934 135.026 135.77 97.533 116.888 218.132 292.039 298.174 334.015 264.32 244.548 220.469 205.829 418.296 326.237 250.733 222.214 274.913 277.491 279.271 206.129 251.208 213.538 175.561 204.69 312.831 474.953 415.867 278.181 241.487 280.801 259.278 275.193 297.171 280.578 448.462 394.328 399.499 357.493 232.6 245.532 246.033 266.972 279.431 296.057 280.981 292.289 273.078 259.281 0
 -0.664059 -0.88451 -17.5823 -20.7588 91.2072 95.298 -22.1198 -17.9157 24.9594 26.289 -29.0227 42.5221 62.7317 -46.193 -21.7986 32.8571 -4.88814 -67.7122 -48.0139 -8.79216 17.3438 136.677 126.708 92.7201 185.027 205.656 102.443 76.4022 107.459 186.726 258.5 178.268 165.517 221.878 267.43 260.326 322.309 367.088 258.087 217.979 384.531 235.517 198.262 215.067 220.309 238.169 227.426 183.435 278.439 391.393 354.211 298.564 268.473 273.949 308.476 342.894 338.203 262.563 278.241 346.89 449.283 406.962 289.597 265.54 235.933 259.699 267.627 256.668 285.423 396.864 309.075 271.766 0
 -0.241485 1.34217 21.2845 -0.308227 -77.5964 -59.0201 16.121 23.0238 125.822 180.76 142.321 153.155 91.4331 82.1385 146.488 132.303 24.3723 -4.62153 4.94843 40.3496 124.553 84.2509 41.1701 38.65 87.9838 117.005 127.384 145.965 218.03 266.69 190.735 133.567 151.586 184.24 206.244 274.975 366.998 286.449 362.753 290.657 234.481 285.219 294.977 195.38 225.541 231.444 214.316 226.198 346.618 387.414 330.731 273.279 277.393 257.764 300.199 273.843 258.931 287.353 284.26 311.742 414.179 442.414 274.545 217.683 249.277 276.046 242.298 173.269 214.233 284.059 275.292 238.356 0
 -0.421716 4.00474 51.2456 -19.7307 -97.9352 -88.3836 -112.194 -58.2236 -43.1085 15.6902 74.9526 53.8835 -5.08535 42.8783 141.209 109.074 39.7399 11.2086 22.3862 64.3847 196.352 218.926 192.666 149.501 280.692 221.594 169.589 206.172 165.356 141.915 113.7 97.3973 144.212 187.719 220.443 225.264 311.261 406.656 326.727 222.478 315.745 256.976 273.539 198.265 195.563 196.533 252.863 249.397 285.787 433.179 436.613 280.726 210.281 261.645 247.751 336.862 313.131 272.962 380.276 369.11 325.108 415.028 301.16 212.517 192.087 336.639 261.085 246.829 311.165 255.314 268.724 212.795 0
 -0.350816 -0.391386 -45.4492 -62.0387 39.3225 90.2215 28.9854 -51.831 -10.6501 39.8005 35.7004 51.2692 95.2425 125.187 128.094 118.649 33.124 -32.1515 106.601 111.606 14.8331 71.8726 105.153 222.79 206.08 82.2346 48.2138 111.051 167.169 221.999 211.274 215.64 220.55 194.443 186.476 233.212 337.82 312.5 372.729 263.501 288.366 291.273 205.243 169.368 249.346 267.088 182.328 142.721 338.604 461.503 396.225 323.168 248.447 231.063 266.724 282.539 305.789 279.756 277.081 316.788 499.76 386.146 296.233 243.347 269.995 281.231 255.077 197.418 273.463 223.49 226.408 262.304 0
 -0.349038 -1.68783 -31.7175 -22.9127 9.8356 59.0475 149.439 116.155 -14.7867 -22.1764 91.6492 74.8935 18.2777 -6.40436 111.701 73.7996 22.3127 111.698 131.021 119.448 107.121 166.556 96.3668 43.5016 48.8794 43.2059 100.799 205.878 290.915 277.155 152.934 119.394 155.284 137.908 196.819 310.942 321.603 337.055 260.299 289.694 287.108 275.779 220.901 254.962 217.132 205.256 178.695 239.766 345.301 400.368 406.179 270.047 235.034 301.761 295.142 301.062 292.911 275.494 362.348 322.649 419.138 320.44 236.927 219.181 158.81 342.548 280.511 237.678 346.692 456.202 493.729 496.969 0
 -0.178246 -0.134363 -4.60662 -28.9802 -27.4718 -36.8659 -72.141 -51.3395 -54.583 -36.7947 26.1018 32.7691 13.332 30.6125 41.7882 31.4185 -14.4296 -9.64111 26.6431 66.2896 105.273 134.871 172.35 195.532 147.449 129.585 168.956 143.104 156.214 188.198 253.601 257.995 186.166 138.944 187.906 253.328 297.945 336.051 309.044 327.953 268.574 275.494 216.412 243.123 286.578 247.503 202.074 162.263 312.465 398.42 310.618 283.431 328.484 264.966 292.387 257.921 297.064 297.462 258.492 330.61 379.593 369.359 295.675 203.217 216.864 313.865 280.78 204.179 180.615 158.351 182.703 281.741 0
 -0.558541 1.86493 25.4174 36.8521 -27.986 -57.9231 -27.0803 -30.42 -23.6453 14.1654 127.794 145.989 61.1552 89.9353 112.117 158.514 128.729 51.7544 70.0382 108.216 96.4165 84.1927 42.1473 61.7325 136.253 153.704 178.584 148.811 195.276 229.921 186.443 152.761 131.134 98.8431 126.235 204.817 362.516 280.978 276.142 292.856 275.18 222.602 269.984 270.581 236.609 208.98 189.259 211.971 343.553 347.679 374.517 329.446 277.671 259.732 252.626 258.115 275.491 271.344 300.865 344.822 448.901 339.191 324.413 295.421 199.314 265.849 299.435 205.352 207.114 292.721 362.999 255.963 0
 -0.102466 0.330394 12.1318 18.049 -27.2043 -65.6206 -25.8605 71.5481 130.259 113.278 38.9219 1.8214 -24.3167 2.65068 58.3642 29.8264 31.9357 58.2497 72.5341 88.849 24.0415 50.4327 51.28 77.3608 153.595 145.894 145.433 107.741 119.305 131.288 140.881 101.678 97.2069 176.787 267.305 261.406 314.771 378.124 320.084 248.728 320.339 266.835 237.191 270.709 233.133 192.218 198.276 195.479 299.505 410.472 302.783 267.149 325.001 298.31 261.033 265.632 268.733 282.717 351.516 359.67 383.174 353.062 254.879 222.122 230.317 299.204 271.525 200.683 185.259 185.481 182.158 181.331 0
 -0.375362 0.0198162 -6.64135 -70.5889 -128.905 -108.725 -85.9694 -36.0243 31.0159 76.8565 68.7352 30.6552 -22.4236 -40.466 19.6891 40.204 7.20673 44.7649 66.5647 34.3906 83.2716 176.508 195.04 152.619 177.013 123.648 80.3574 124.564 141.656 139.135 196.297 182.195 163.663 171.096 201.695 264.524 341.842 294.542 254.058 253.871 353.366 270.354 264.04 275.468 179.065 172.802 187.778 234.72 365.474 351.15 336.215 291.069 290.197 265.572 248.98 256.432 269.198 369.494 321.886 323.625 411.171 382.347 259.801 206.771 251.945 283.512 292.085 271.199 281.4 290.667 231.175 321.931 0
 -0.212618 0.271954 -12.9659 -29.9435 26.9091 72.8692 -21.8563 -80.5162 -41.627 -37.5095 7.50709 4.83861 -49.6542 100.3 290.583 139.391 41.2736 7.71581 35.046 21.765 2.14724 -5.15247 14.2564 116.578 96.325 35.7562 57.3868 107.575 139.971 189.037 260.965 209.411 216.779 150.915 169.734 279.6 426.779 324.589 258.917 218.362 269.34 301.745 220.07 224.336 246.326 209.233 177.99 212.251 305.831 424.294 430.866 285.852 233.723 270.017 242.452 276.321 297.728 290.164 321.948 420.564 406.992 365.121 324.548 246.909 224.28 268.208 239.164 197.321 195.625 195.503 193.249 189.4 0
 -0.171294 0.234774 -3.69403 -11.3232 4.41586 95.747 97.447 9.18884 23.49 21.6583 24.0177 -16.6475 -7.1566 -20.3059 11.0612 43.167 41.951 47.0961 36.4566 38.3439 -15.9343 71.5984 171.574 117.468 83.8489 163.404 216.679 143.319 130.733 137.901 177.025 230.059 143.625 113.27 197.939 291.519 353.521 327.721 274.266 214.99 295.437 283.681 206.346 278.301 280.4 224.857 173.936 205.104 390.25 474.029 342.304 239.271 241.234 292.367 257.689 239.247 255.9 256.96 332.263 367.701 345.619 380.54 333.291 238.657 224.324 266.505 284.651 240.169 318.293 284.428 203.983 250.5 0
 -0.556208 11.4258 111.682 111.495 90.139 89.2169 23.9616 -4.79995 72.5254 145.642 151.045 87.0372 63.8667 101.418 98.9251 104.779 83.3724 14.4681 -14.3949 -10.5953 67.8772 154.804 204.734 219.053 125.767 77.7938 46.04 120.022 197.262 211.149 158.938 105.106 74.2869 104.914 166.549 225.226 290.401 312.987 319.924 230.343 308.454 256.341 208.225 259.398 252.501 232.772 190.664 201.973 324.996 414.559 385.164 229.405 291.72 244.466 308.64 292.268 305.106 231.078 393.818 444.952 309.456 395.503 338.297 219.879 194.681 240.303 305.201 223.447 184.045 218.098 378.943 366.154 0
 -0.418979 1.92574 18.8352 35.1616 18.5259 -10.9422 9.67163 3.09304 -57.4536 -74.2333 1.52017 192.583 174.148 56.2506 22.9074 12.2653 11.1937 6.31628 36.8157 4.99968 1.51111 24.6479 39.6026 18.4132 32.7674 89.5831 94.617 112.493 144.809 180.288 217.612 195.582 192.003 249.4 276.992 252.945 264.675 308.496 231.072 298.63 280.04 313.713 223.077 168.942 234.012 239.541 160.216 170.258 358.854 409.891 318.89 348.342 259.687 206.404 313.397 308.441 384.097 317.787 262.885 329.879 389.901 387.241 281.148 255.732 232.85 225.141 260.976 221.821 229.824 229.673 198.987 196.41 0
 -0.581486 -1.36937 -53.5375 -28.3714 11.9215 -63.5205 -22.0313 -20.073 34.9113 148.807 95.4698 3.95733 -13.6189 -16.9283 110.519 160.103 127.931 214.709 202.852 188.304 198.805 189.195 113.054 53.4563 60.2636 68.3631 76.8356 115.869 127.965 149.765 162.344 131.783 112.244 138.1 203.449 270.844 332.272 299.31 250.146 234.288 390.614 282.077 192.665 186.89 300.146 215.472 180.448 199.848 286.069 428.626 425.718 270.336 259.279 204 275.37 288.007 286.214 301.895 330.201 328.896 384.046 403.4 329.325 236.19 193.964 272.209 274.579 170.066 143.42 132.677 218.608 202.883 0
 -0.363634 -0.625284 -24.5025 -88.3908 -89.2382 7.23956 13.2294 -17.9951 -28.3849 -2.05274 86.2421 109.638 182.658 164.726 42.0455 57.1626 95.8527 73.266 50.8464 58.1798 44.8743 25.1805 47.3465 56.6557 106.572 162.37 111.242 70.3433 113.588 147.117 157.241 200.931 268.706 240.035 192.192 302.671 322.684 302.705 275.331 232.862 292.151 280.845 226.313 188.058 280.059 228.862 162.45 302.542 380.29 355.464 361.239 334.415 250.196 223.775 277.208 282.982 309.083 286.323 290.872 380.976 421.05 313.901 311.499 261.081 200.953 208.691 263.117 270.383 241.663 254.821 295.436 381.182 0
 -0.416424 0.348326 -10.5283 -53.5915 -86.6828 -71.8819 -39.3356 -53.7853 -10.9794 36.9708 43.2301 105.39 97.6108 112.769 138.134 151.405 147.502 87.5949 72.621 70.2889 69.1682 106.711 96.2688 35.9682 82.6914 179.701 169.197 137.954 142.871 131.836 113.117 108.509 150.968 205.953 214.307 280.275 381.875 298.545 328.725 311.306 224.49 249.916 277.442 265.951 238.325 201.384 173.29 293.933 303.796 372.016 325.426 258.558 263.765 298.459 290.01 324.361 274.239 254.503 334.694 307.963 383.992 396.349 283.164 211.215 206.445 251.635 257.915 235.785 236.051 306.452 308.794 244.473 0
 -0.131026 -1.42651 -58.9872 -54.1774 -38.7005 -52.9805 -7.94321 -8.94623 44.7771 52.0529 5.26431 30.6037 54.9219 128.198 123.494 35.1068 24.5056 49.7843 97.8001 38.7984 10.0096 44.4329 43.5739 88.4174 140.544 207.34 177.422 128.498 175.93 184.432 163.949 180.721 182.321 151.979 183.187 328.939 410.088 326.188 285.719 255.554 260.37 225.523 248.908 282.029 225.597 205.783 242.633 242.846 273.697 372.19 345.323 250.279 304.571 233.759 315.158 350.031 274.066 219.775 298.959 411.278 365.565 339.41 311.396 227.265 220.949 253.857 263.686 197.303 197.15 248.297 268.656 256.355 0
 -0.438171 1.32573 42.5996 36.7752 -24.7277 -58.3846 -94.6039 -67.9669 58.0755 71.7616 19.5317 51.2903 51.4652 -13.4756 2.14656 72.8273 79.2067 104.252 97.9247 79.4956 45.6701 27.1325 72.6919 122.62 123.548 111.165 97.1725 87.0543 166.845 176.581 144.35 221.087 291.783 230.815 207.659 260.419 306.201 378.592 296.621 209.103 250.787 260.892 245.626 233.097 243.894 204.203 178.596 268.888 353.968 349.431 329.993 275.139 274.125 269.813 265.908 275.448 332.018 362.694 339.157 351.363 326.502 308.86 295.111 287.59 251.872 230.121 279.846 211.326 242.733 203.618 261.715 267.365 0
 -0.631835 8.34893 95.1495 94.3821 -24.8733 -114.21 -112.936 -68.3499 -61.8681 -49.9042 -59.2996 -33.3169 16.4719 47.3269 86.7972 26.986 -2.90605 37.739 15.3983 -0.635279 38.497 78.2654 117.187 102.095 70.6745 79.7003 117.172 151.317 192.947 163.531 211.185 271.957 208.565 287.302 290.909 328.914 370.623 295.384 255.54 312.237 221.11 233.908 282.249 227.718 210.785 261.461 185.687 277.549 294.479 390.885 393.296 248.902 251.632 280.915 325.139 271.127 263.407 271.875 424.13 419.488 334.26 399.518 288.097 281.595 228.658 288.932 277.361 287.2 300.033 241.059 329.165 333.107 0
