1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 0.74804 0.906188 0.878715 0.996063 0.928901 1.05327 0.979815 1.06677 0.913777 0.985539 0.806803 0.904593 0.742149 0.835637 0.676148 0.780028 0.663731 0.801333 0.685936 0.790616 0.613806 0.725636 0.563467 0.705822 0.586278 0.722057 0.594689 0.725158 0.593262 0.765251 0.728884 0.948788 0.908259 1.11395 0.96687 1.14702 0.915445 1.13921 0.8899 1.16412 0.875217 1.20447 0.917567 1.27447 0.925586 1.29297 0.935444 1.31371 0.952256 1.3583 1.05066 1.47504 1.20739 1.64926 1.38315 1.8057 1.47753 1.85902 1.43694 1.81089 1.37536 1.76239 1.33909 1.73324 1.33088 1.72636 1.36935 1.72711 1.33951 1.67242
 0.819938 1.04371 0.877717 1.07582 0.867022 1.04878 0.848473 1.02277 0.815646 0.983064 0.772059 0.94664 0.740274 0.942903 0.74231 0.908899 0.666294 0.807954 0.571392 0.731337 0.552268 0.719567 0.540142 0.706459 0.528146 0.675803 0.49619 0.65143 0.525578 0.72211 0.6596 0.931977 0.872534 1.17076 1.0138 1.27404 1.0049 1.26304 0.958199 1.23283 0.900359 1.22588 0.922365 1.24761 0.868839 1.19703 0.857783 1.22674 0.917921 1.30298 0.997204 1.42365 1.17857 1.65561 1.37805 1.82631 1.46689 1.8886 1.48365 1.88017 1.43905 1.80665 1.37584 1.76199 1.3829 1.76593 1.38643 1.7217 1.31748 1.64534
 0.796434 0.958448 0.893974 1.00057 0.946394 1.02528 0.950755 1.02262 0.896514 0.935838 0.783208 0.899776 0.794898 0.877485 0.744291 0.828489 0.687662 0.789235 0.616434 0.727421 0.568641 0.668854 0.511006 0.618579 0.506839 0.635679 0.55442 0.669868 0.582141 0.809021 0.697705 0.964568 0.884516 1.13494 0.952359 1.19933 0.930177 1.17392 0.84173 1.12889 0.816199 1.16029 0.879971 1.2462 0.926379 1.30993 0.96619 1.34034 0.95529 1.33252 0.987365 1.38521 1.11499 1.51227 1.23316 1.64867 1.36929 1.77887 1.41598 1.82372 1.41712 1.82892 1.41505 1.82851 1.41696 1.80768 1.40351 1.75835 1.34404 1.66299
 0.766836 0.934322 0.804151 0.92521 0.855204 1.006 0.950878 1.04113 0.88197 0.957691 0.75805 0.881731 0.711537 0.825523 0.646269 0.771032 0.637632 0.789575 0.64383 0.765891 0.578026 0.710189 0.531094 0.673002 0.514221 0.660876 0.524269 0.675244 0.566394 0.813854 0.726584 0.973065 0.825078 1.0945 0.930441 1.19119 0.90604 1.16439 0.826335 1.13519 0.811683 1.18652 0.876386 1.25762 0.865275 1.26543 0.907972 1.337 0.980764 1.39819 1.01674 1.43054 1.10848 1.56257 1.27543 1.74423 1.42645 1.86789 1.43003 1.84468 1.35822 1.76166 1.29684 1.74519 1.37719 1.79465 1.37285 1.7349 1.31376 1.66143
 0.784034 1.00022 0.811785 0.995277 0.828608 1.09162 0.895473 1.09447 0.87415 1.05401 0.815641 0.989445 0.773366 0.93713 0.696429 0.853088 0.655307 0.825245 0.607889 0.738587 0.532521 0.684878 0.529702 0.743616 0.596163 0.778219 0.599507 0.761266 0.629057 0.815851 0.6826 0.893745 0.788965 1.07903 0.903646 1.15634 0.899747 1.16278 0.882782 1.17411 0.859072 1.17871 0.858481 1.21684 0.893826 1.30125 0.96281 1.35977 1.00006 1.38847 1.04194 1.47461 1.18693 1.68324 1.36203 1.84169 1.48788 1.93626 1.50153 1.87151 1.41487 1.76514 1.36322 1.7555 1.37323 1.75202 1.37029 1.71847 1.34111 1.69078
 0.859358 1.0957 0.908016 1.05116 0.865609 1.06615 0.90289 1.04126 0.82807 0.971872 0.804003 0.977188 0.795857 0.911765 0.71141 0.87403 0.721814 0.84012 0.630972 0.722643 0.564433 0.687958 0.554201 0.690424 0.567768 0.722712 0.599415 0.711875 0.597072 0.722995 0.720528 0.91612 0.885614 1.10782 0.974791 1.17757 0.935244 1.15884 0.894641 1.16293 0.880188 1.1979 0.908658 1.23598 0.891092 1.25428 0.946745 1.33065 1.00106 1.39846 1.06673 1.44526 1.10148 1.51261 1.21127 1.64418 1.32062 1.75044 1.36627 1.77227 1.33359 1.71134 1.2792 1.69238 1.33749 1.7659 1.41376 1.81389 1.4257 1.80086
 0.799822 1.01963 0.820611 0.953047 0.794046 1.02536 0.908727 1.08777 0.872301 1.00583 0.795968 0.918707 0.713066 0.848016 0.666473 0.809299 0.639578 0.801401 0.625613 0.750587 0.562541 0.708664 0.562693 0.710537 0.549092 0.681842 0.533705 0.661629 0.567469 0.711152 0.666988 0.884634 0.870781 1.12193 0.99444 1.20835 0.967189 1.18449 0.925018 1.18052 0.917008 1.19991 0.914143 1.21253 0.908168 1.23016 0.936387 1.26877 0.978772 1.36924 1.15657 1.55011 1.27054 1.66646 1.39116 1.78582 1.46226 1.81476 1.41939 1.76766 1.40794 1.75736 1.39782 1.74954 1.41266 1.76653 1.4478 1.79207 1.46823 1.80653
 0.759369 0.980686 0.844485 1.00545 0.848331 1.0219 0.87743 1.06743 0.897207 1.03098 0.807248 0.907039 0.727655 0.933055 0.776407 0.90924 0.697783 0.819429 0.618087 0.745155 0.572713 0.699703 0.538022 0.690314 0.561103 0.7238 0.589054 0.714627 0.604112 0.750671 0.688756 0.893483 0.835757 1.05439 0.91269 1.11417 0.896299 1.11239 0.86828 1.11574 0.85052 1.14562 0.893298 1.22492 0.944158 1.30258 1.0064 1.3576 1.02966 1.38423 1.06395 1.4276 1.15427 1.57344 1.32431 1.74557 1.43894 1.81881 1.43941 1.81448 1.44156 1.80108 1.42214 1.78781 1.43234 1.79862 1.45921 1.80373 1.44392 1.78089
 0.796642 0.970604 0.827992 0.971796 0.853314 1.07323 0.928608 1.05443 0.848922 1.01523 0.88091 1.04012 0.826388 0.914575 0.69944 0.825959 0.679037 0.843244 0.672488 0.768222 0.568479 0.668687 0.529741 0.666598 0.537818 0.673667 0.555707 0.679013 0.594845 0.725381 0.755265 0.953401 0.934085 1.13937 1.0156 1.20376 0.969367 1.19676 0.942697 1.21715 0.900343 1.23067 0.942794 1.30475 0.931613 1.29101 0.928733 1.32575 0.995526 1.39771 1.04612 1.43219 1.11635 1.54955 1.28997 1.75907 1.49225 1.91351 1.49105 1.86685 1.43589 1.83321 1.4236 1.8362 1.45174 1.85049 1.46029 1.79218 1.34631 1.66201
 0.779064 0.979056 0.814807 0.96262 0.785161 0.954451 0.806677 1.01715 0.867008 1.0505 0.827682 0.961821 0.737543 0.917102 0.73382 0.881653 0.67832 0.855824 0.666673 0.800902 0.589188 0.719315 0.537536 0.671388 0.521316 0.695068 0.577965 0.74213 0.629928 0.787981 0.712621 0.935612 0.894221 1.17014 1.03872 1.28759 1.00234 1.24855 0.929576 1.21911 0.906326 1.21862 0.894579 1.252 0.945595 1.32315 0.982392 1.36461 1.01886 1.44717 1.14357 1.57796 1.23916 1.66513 1.29392 1.7567 1.42299 1.87192 1.42631 1.85191 1.37969 1.78358 1.32628 1.77549 1.40808 1.84125 1.41863 1.82047 1.40075 1.82383
 0.818689 1.03739 0.821757 0.982168 0.822677 1.03703 0.853522 1.0264 0.821419 1.03148 0.854885 1.02833 0.778141 0.950807 0.747239 0.934916 0.727556 0.883896 0.633634 0.756169 0.543996 0.699243 0.54668 0.736565 0.587346 0.748954 0.563518 0.689765 0.547432 0.717351 0.70647 0.949235 0.914462 1.17945 1.02277 1.28403 1.02273 1.29588 0.967537 1.26556 0.910157 1.2539 0.917424 1.28607 0.913267 1.30875 0.953384 1.36685 0.991747 1.41022 1.02474 1.43898 1.09406 1.58894 1.32954 1.8107 1.4057 1.86716 1.41636 1.87102 1.39071 1.85171 1.411 1.88011 1.43673 1.89473 1.44992 1.86267 1.37747 1.80446
 0.813033 0.99784 0.841476 1.02736 0.912168 1.09516 0.921445 1.10385 0.913236 1.0363 0.816978 0.976435 0.79081 0.939013 0.732591 0.890063 0.700402 0.829637 0.620759 0.77568 0.608689 0.739454 0.555483 0.699815 0.543127 0.672328 0.523421 0.666794 0.566105 0.719243 0.70521 0.899366 0.870914 1.10436 1.01494 1.21408 0.978611 1.18364 0.916641 1.18549 0.920418 1.23353 0.955427 1.289 0.972279 1.32312 1.0037 1.36441 1.05187 1.45208 1.16807 1.54656 1.24456 1.6618 1.39757 1.79595 1.45406 1.81309 1.41041 1.77301 1.36212 1.6907 1.26562 1.65465 1.34542 1.73417 1.39405 1.72945 1.36312 1.72408
 0.863625 1.02955 0.877796 1.05471 0.862476 1.0363 0.859679 1.03738 0.843837 1.00303 0.789833 0.984684 0.794835 0.95448 0.693357 0.860434 0.662669 0.817952 0.556557 0.712519 0.527856 0.729268 0.553686 0.755222 0.584792 0.765955 0.591539 0.736731 0.558758 0.719129 0.6646 0.919489 0.866708 1.10261 0.952273 1.13977 0.919418 1.15788 0.946659 1.21981 0.924487 1.21842 0.951327 1.2777 0.92574 1.2542 0.954282 1.33628 1.04188 1.3955 1.06763 1.41642 1.14764 1.54118 1.28634 1.67073 1.41305 1.7702 1.44346 1.75381 1.37916 1.67228 1.31419 1.66079 1.36822 1.73321 1.43565 1.72664 1.36397 1.6239
 0.953768 1.08462 0.900203 1.03206 0.837896 1.04827 0.91382 1.07908 0.835974 0.960437 0.773156 0.944258 0.745293 0.889116 0.680179 0.801986 0.595432 0.743636 0.579981 0.746803 0.582069 0.722393 0.557967 0.702753 0.552817 0.688628 0.55248 0.686293 0.576824 0.746842 0.721816 0.9423 0.853077 1.07398 0.965497 1.20576 0.987425 1.2158 0.962748 1.22829 0.922901 1.21653 0.908264 1.22645 0.873467 1.21261 0.880997 1.2501 0.923941 1.30087 0.980046 1.36961 1.07426 1.51221 1.2622 1.70306 1.35504 1.73547 1.39316 1.80887 1.4344 1.79094 1.38002 1.73854 1.3836 1.78229 1.4502 1.79689 1.3883 1.69475
 0.710805 0.932656 0.798182 0.954719 0.802921 0.975999 0.817536 0.987873 0.870399 1.03189 0.815206 0.929336 0.74755 0.898369 0.734004 0.877316 0.676159 0.80123 0.623411 0.77561 0.622237 0.761974 0.581971 0.71215 0.554554 0.693537 0.562027 0.690036 0.584018 0.727489 0.704171 0.928491 0.892261 1.11162 0.927371 1.10365 0.888217 1.12669 0.918452 1.19545 0.918841 1.21639 0.916804 1.23336 0.896383 1.23081 0.901726 1.2605 0.957396 1.34536 1.07671 1.47252 1.18762 1.58576 1.32034 1.72421 1.3995 1.75554 1.36539 1.70749 1.31816 1.65818 1.28933 1.65443 1.34347 1.71731 1.37161 1.68063 1.29626 1.58464
 0.830712 1.04518 0.858595 1.0516 0.864965 1.10368 0.91345 1.09195 0.863602 0.998122 0.769413 0.906204 0.694033 0.890315 0.706465 0.884718 0.670885 0.830625 0.636972 0.825573 0.642161 0.768347 0.554024 0.672329 0.507269 0.647678 0.498309 0.64217 0.543763 0.739035 0.706675 0.95612 0.852373 1.08513 0.935533 1.16706 0.922526 1.16288 0.908622 1.19812 0.882343 1.18946 0.865086 1.19998 0.831013 1.18386 0.831949 1.25074 0.967473 1.41841 1.07046 1.46674 1.1438 1.59547 1.29764 1.76132 1.43285 1.84003 1.4291 1.78364 1.36869 1.73207 1.35218 1.74611 1.3834 1.78154 1.44331 1.81756 1.44799 1.80835
 0.832685 1.02188 0.82962 0.998093 0.867675 1.15095 0.978415 1.17718 0.959023 1.11576 0.877523 1.01016 0.784223 0.923592 0.724688 0.897767 0.722297 0.869763 0.643211 0.773016 0.608367 0.762523 0.589199 0.738649 0.580692 0.718772 0.563791 0.697206 0.598668 0.735841 0.694887 0.890613 0.868415 1.11686 1.02097 1.24064 0.995585 1.2113 0.936595 1.20837 0.910973 1.21685 0.890218 1.2154 0.879369 1.24281 0.907512 1.28808 0.960566 1.36088 1.03219 1.45705 1.18639 1.64626 1.31957 1.75381 1.41 1.85171 1.44996 1.87056 1.43732 1.84472 1.40915 1.82629 1.42536 1.84083 1.42743 1.79293 1.35907 1.71259
 0.784455 0.993547 0.812686 1.01777 0.858821 1.10837 0.912398 1.109 0.897881 1.05954 0.815918 0.938432 0.698258 0.849153 0.65829 0.828459 0.628024 0.750675 0.525007 0.680941 0.541395 0.72126 0.550372 0.715291 0.555301 0.695954 0.528788 0.658612 0.545832 0.713724 0.735594 0.999567 0.996673 1.25254 1.09554 1.29752 1.01835 1.25046 0.950265 1.24861 0.939407 1.28585 0.933052 1.28273 0.879688 1.2562 0.868497 1.26927 0.895976 1.32214 0.987225 1.43378 1.1122 1.55748 1.20392 1.65459 1.31928 1.78229 1.37733 1.80809 1.35366 1.76999 1.31646 1.74964 1.32956 1.77315 1.38149 1.78853 1.35217 1.76164
 0.884619 1.1193 0.877708 1.07663 0.856623 1.07545 0.846245 1.05262 0.817518 1.03998 0.785869 0.956933 0.699053 0.909441 0.678216 0.869406 0.623339 0.785651 0.546767 0.734214 0.542435 0.727868 0.529253 0.726843 0.540856 0.724818 0.534159 0.703121 0.562674 0.756744 0.684478 0.938947 0.851878 1.14918 0.957639 1.20077 0.879633 1.1719 0.877184 1.18467 0.831556 1.19589 0.87815 1.25981 0.884209 1.29443 0.921541 1.31683 0.924188 1.37855 1.0717 1.57209 1.2442 1.70688 1.28752 1.78085 1.40829 1.90864 1.45392 1.91875 1.41304 1.85491 1.35977 1.80365 1.35496 1.82395 1.41742 1.84395 1.36749 1.76152
 0.83428 1.09245 0.93938 1.12445 0.94067 1.10827 0.913764 1.07704 0.890874 0.999133 0.778959 0.928589 0.775531 0.911752 0.717039 0.877931 0.740325 0.871255 0.662399 0.74583 0.569184 0.686015 0.55152 0.697893 0.574975 0.683455 0.54012 0.631437 0.542904 0.69626 0.704447 0.922393 0.87112 1.08298 0.918198 1.1449 0.94739 1.19743 0.896948 1.14949 0.80713 1.13878 0.853319 1.2265 0.866915 1.28927 0.981642 1.43522 1.0561 1.48349 1.07486 1.51061 1.15201 1.62718 1.27289 1.76017 1.3811 1.84133 1.37271 1.82023 1.36312 1.80796 1.3366 1.77133 1.31178 1.75387 1.33559 1.74722 1.28602 1.68035
 0.812855 1.01481 0.857622 1.02418 0.888145 1.08727 0.930128 1.07554 0.880366 0.985844 0.772895 0.870556 0.68212 0.880914 0.760783 0.911978 0.72563 0.823117 0.608034 0.692303 0.519849 0.686197 0.578762 0.717468 0.569953 0.685282 0.559923 0.675738 0.559467 0.697679 0.651341 0.86337 0.858984 1.12465 1.05032 1.2529 1.02142 1.22036 0.969052 1.19226 0.865051 1.14185 0.862593 1.18951 0.860161 1.20206 0.884067 1.25696 0.962167 1.35458 1.05843 1.43896 1.14703 1.54837 1.27719 1.69733 1.42678 1.82964 1.49075 1.85292 1.47032 1.7944 1.39882 1.74664 1.4062 1.77849 1.44927 1.75745 1.34622 1.61062
 0.822601 1.0477 0.842515 1.05493 0.886361 1.14165 0.912089 1.10056 0.876569 1.04482 0.81432 0.949371 0.730341 0.88378 0.682991 0.847247 0.660997 0.79832 0.595314 0.691087 0.512817 0.662879 0.525865 0.686325 0.536773 0.645568 0.499054 0.656204 0.593309 0.779428 0.757818 0.968432 0.877421 1.11596 0.967839 1.2271 0.991556 1.26031 0.952109 1.23704 0.881373 1.22585 0.884479 1.27082 0.879322 1.29147 0.91695 1.36008 0.972531 1.41436 1.01399 1.48071 1.12441 1.64489 1.27585 1.77088 1.33153 1.80736 1.35614 1.84348 1.36148 1.81375 1.31238 1.75279 1.26776 1.71895 1.28416 1.72898 1.28422 1.70492
 0.769404 0.957677 0.802333 0.936156 0.853149 1.07044 0.93396 1.06494 0.869245 1.01293 0.858005 1.02293 0.835115 0.931797 0.690208 0.801697 0.639789 0.785439 0.616601 0.760424 0.60611 0.737872 0.571611 0.702618 0.548326 0.659908 0.518644 0.679989 0.614097 0.770304 0.731105 0.912174 0.88386 1.09443 0.960418 1.13657 0.904392 1.11263 0.863608 1.12923 0.865456 1.17709 0.898598 1.24182 0.940621 1.29658 0.958408 1.31527 0.987387 1.37733 1.08394 1.46421 1.15155 1.54661 1.28184 1.70346 1.42324 1.81232 1.43326 1.79085 1.37654 1.72581 1.3158 1.68037 1.30971 1.67871 1.33175 1.66687 1.29205 1.61106
 0.744007 0.915541 0.750326 0.929132 0.842379 1.11253 0.94377 1.12622 0.928183 1.07602 0.867129 1.00169 0.799776 0.923268 0.717292 0.821743 0.631886 0.752198 0.584794 0.736669 0.592016 0.718858 0.544704 0.668677 0.532341 0.691803 0.579125 0.730254 0.623707 0.765442 0.697719 0.892815 0.83436 1.0745 0.929377 1.13185 0.879455 1.1129 0.879995 1.15356 0.829415 1.13664 0.873456 1.2559 0.941288 1.31868 0.963878 1.32841 0.960791 1.3338 1.01059 1.42891 1.16565 1.60485 1.28354 1.69382 1.35973 1.77046 1.39471 1.78018 1.3666 1.72675 1.32819 1.69872 1.32706 1.69989 1.35384 1.68271 1.28537 1.57684
 0.837676 1.04925 0.883292 1.07378 0.888711 1.08445 0.89701 1.11171 0.937785 1.11899 0.87397 1.00942 0.762519 0.903946 0.68038 0.838081 0.635952 0.797562 0.58642 0.739588 0.548691 0.70971 0.532252 0.692277 0.515257 0.65926 0.503805 0.6712 0.577733 0.797284 0.734591 0.975879 0.862222 1.10467 0.935742 1.15844 0.902386 1.13841 0.876492 1.15445 0.850469 1.16068 0.852965 1.18607 0.842015 1.20956 0.907271 1.328 1.03871 1.46529 1.14056 1.55238 1.2424 1.6573 1.31045 1.70171 1.34977 1.73844 1.36068 1.75396 1.38269 1.76991 1.37936 1.74891 1.36001 1.73785 1.39906 1.75034 1.34383 1.67023
 0.663355 0.925224 0.770509 0.975975 0.843427 1.09287 0.907642 1.08956 0.861978 0.999952 0.780372 0.970308 0.77369 0.903058 0.65957 0.78382 0.597903 0.768602 0.586267 0.730017 0.54475 0.667295 0.497518 0.674643 0.540538 0.680866 0.528801 0.698639 0.599939 0.76864 0.687857 0.900542 0.822984 1.09283 0.947761 1.17658 0.905221 1.13734 0.858604 1.13903 0.841108 1.18187 0.89384 1.2483 0.886682 1.24255 0.886741 1.26043 0.920477 1.35813 1.06922 1.5425 1.22997 1.67926 1.30815 1.77217 1.42304 1.87393 1.44416 1.88004 1.4622 1.88225 1.44274 1.87093 1.47005 1.90531 1.50984 1.92532 1.5214 1.94698
 0.817818 1.00065 0.856997 0.994232 0.868404 1.05341 0.917327 1.02919 0.84523 0.996522 0.895449 1.06305 0.872228 0.935479 0.692065 0.79899 0.681371 0.808216 0.622212 0.74274 0.615372 0.721896 0.555058 0.688236 0.591832 0.728539 0.604227 0.723 0.635921 0.732842 0.728081 0.883824 0.91411 1.11237 1.02308 1.19305 0.986787 1.20856 0.95946 1.22978 0.897011 1.21873 0.890292 1.25164 0.866635 1.24699 0.88202 1.28836 0.93495 1.36004 1.04898 1.47304 1.15941 1.57079 1.23968 1.65988 1.35782 1.79167 1.43696 1.8494 1.42423 1.80456 1.34623 1.75869 1.3972 1.81551 1.41542 1.75662 1.33287 1.66519
 0.86433 1.03148 0.847859 0.992958 0.829557 1.0149 0.84265 1.0321 0.873303 1.03983 0.843202 0.996002 0.798588 0.902389 0.669613 0.815003 0.659419 0.797559 0.586467 0.710638 0.544537 0.677249 0.517557 0.701475 0.590995 0.749186 0.598967 0.723405 0.62624 0.760975 0.714547 0.913199 0.892685 1.09414 0.940538 1.10189 0.881586 1.09545 0.869719 1.12213 0.837928 1.14506 0.889266 1.22809 0.897399 1.23989 0.914281 1.3055 1.0285 1.43242 1.1154 1.49334 1.19286 1.6244 1.38691 1.81004 1.48217 1.84017 1.43839 1.78649 1.38295 1.71872 1.30783 1.68289 1.36325 1.74321 1.38357 1.70884 1.3403 1.68459
 0.819498 1.05814 0.905307 1.07063 0.888078 1.08165 0.922477 1.10133 0.904587 1.06762 0.873692 1.02909 0.811577 0.92361 0.689399 0.809088 0.622919 0.771814 0.58883 0.741675 0.573928 0.705933 0.527113 0.703005 0.590581 0.764883 0.605758 0.726706 0.598481 0.751721 0.701628 0.924732 0.842782 1.07407 0.931142 1.16159 0.957154 1.19289 0.919328 1.17707 0.911496 1.25085 0.999699 1.36337 1.02419 1.36386 0.990551 1.3445 1.01689 1.40584 1.08041 1.49037 1.21476 1.65953 1.3446 1.7679 1.43237 1.85094 1.47829 1.86408 1.42892 1.76754 1.34556 1.70984 1.34212 1.71139 1.32033 1.6377 1.23635 1.5626
 0.808563 1.00895 0.859095 1.03506 0.944009 1.12961 0.941756 1.04074 0.82659 0.963272 0.802096 0.942055 0.754963 0.880595 0.683391 0.808425 0.65414 0.832549 0.682756 0.826284 0.633498 0.741208 0.562531 0.720817 0.594888 0.738156 0.586611 0.712368 0.593351 0.743461 0.712163 0.929042 0.909102 1.14464 1.01278 1.22666 0.99447 1.2153 0.942354 1.19838 0.907246 1.18968 0.891653 1.21558 0.92516 1.26727 0.964269 1.33506 1.04359 1.40316 1.07294 1.44844 1.18036 1.56078 1.25919 1.6661 1.4057 1.81136 1.45489 1.82958 1.42864 1.79223 1.40509 1.77584 1.40719 1.7638 1.38761 1.69371 1.30312 1.64706
 0.893197 1.06965 0.850936 1.00382 0.869737 1.06747 0.861506 1.07408 0.885054 1.06748 0.813346 0.974394 0.721893 0.901576 0.660533 0.830326 0.603214 0.799748 0.584495 0.778636 0.574726 0.767861 0.564677 0.759327 0.563527 0.743159 0.558396 0.755589 0.62545 0.80539 0.719522 0.941709 0.869406 1.11642 0.960372 1.16413 0.895443 1.13744 0.883128 1.17062 0.86829 1.19031 0.897991 1.26628 0.961116 1.34082 1.00607 1.3814 1.03106 1.4196 1.07986 1.49415 1.22123 1.69007 1.42957 1.83922 1.44938 1.81233 1.39153 1.79429 1.41472 1.8077 1.39779 1.80613 1.44429 1.85483 1.48107 1.83754 1.40693 1.75231
 0.809604 1.05371 0.961154 1.13949 0.953438 1.07687 0.888155 1.01804 0.855802 0.939822 0.746503 0.86828 0.756846 0.921834 0.777156 0.85996 0.647844 0.746959 0.601105 0.712237 0.577386 0.67235 0.536171 0.661413 0.561154 0.675906 0.565913 0.681035 0.606158 0.703196 0.661815 0.840047 0.875711 1.08824 0.95689 1.15162 0.908497 1.16805 0.930959 1.22903 0.895772 1.23119 0.895821 1.28745 0.954095 1.36881 0.997872 1.41611 1.01574 1.45042 1.07697 1.51042 1.15852 1.59965 1.23467 1.67928 1.31847 1.77944 1.37721 1.81511 1.32456 1.74834 1.27985 1.72534 1.31182 1.74392 1.32887 1.73056 1.30738 1.69529
 0.829122 1.11197 0.909689 1.15107 0.95598 1.21389 0.97015 1.17508 0.874025 1.0394 0.770112 0.998207 0.785283 1.02486 0.763914 0.960298 0.686338 0.884368 0.621315 0.814524 0.579241 0.761986 0.529637 0.71544 0.518593 0.72373 0.536705 0.716065 0.553377 0.761757 0.661392 0.935629 0.845653 1.17059 0.974706 1.24021 0.902183 1.19316 0.879539 1.19999 0.856475 1.20477 0.864293 1.23948 0.891932 1.31397 0.966926 1.36995 0.979768 1.42302 1.06447 1.49182 1.10966 1.55587 1.22074 1.75118 1.43968 1.93538 1.46722 1.94274 1.44177 1.87095 1.36634 1.82309 1.39449 1.84886 1.40025 1.79078 1.29222 1.67367
 0.776809 0.960629 0.85667 0.983856 0.864944 0.970955 0.879182 1.00287 0.940216 1.02308 0.890167 0.980631 0.782879 0.94196 0.726241 0.87718 0.672777 0.848598 0.640584 0.786016 0.583414 0.743442 0.547787 0.699426 0.511594 0.678016 0.506736 0.679602 0.516268 0.77435 0.625021 0.937986 0.865887 1.16946 0.977046 1.22911 0.917536 1.20795 0.901116 1.22637 0.873198 1.21372 0.85463 1.23926 0.894311 1.28782 0.94862 1.36458 1.01919 1.40812 1.01558 1.41619 1.10814 1.5464 1.27685 1.7219 1.42696 1.85063 1.45357 1.86506 1.39749 1.779 1.30808 1.7549 1.39662 1.82225 1.44258 1.82565 1.40748 1.75988
 0.816817 0.93728 0.890018 0.949203 0.904532 0.954217 0.959094 0.975582 0.935334 0.936941 0.847794 0.904901 0.806659 0.887017 0.752463 0.831806 0.688582 0.787253 0.625826 0.740175 0.61928 0.726654 0.590442 0.689266 0.540197 0.651802 0.510714 0.648874 0.585748 0.843396 0.659849 0.926042 0.836206 1.10366 0.954383 1.17569 0.897008 1.17571 0.958519 1.27998 0.96887 1.30549 0.943281 1.29049 0.861986 1.23202 0.887973 1.29671 1.02052 1.42049 1.10516 1.46475 1.13428 1.54933 1.34901 1.77091 1.50013 1.87465 1.45053 1.81445 1.33339 1.73219 1.34423 1.75235 1.37168 1.74624 1.37086 1.70749 1.31827 1.65011
 0.831357 0.936105 0.92862 0.932441 0.899254 0.942387 0.928787 0.94162 0.878497 0.884987 0.781864 0.835075 0.733455 0.821662 0.731927 0.808664 0.699187 0.801071 0.673624 0.779194 0.631728 0.737382 0.558247 0.687802 0.523383 0.664995 0.5196 0.666953 0.54666 0.878001 0.687916 1.01301 0.84412 1.15656 0.949953 1.22655 0.933579 1.22179 0.904226 1.22938 0.879838 1.24235 0.876894 1.23564 0.811846 1.22825 0.918369 1.34641 0.997706 1.4267 1.11202 1.54567 1.2486 1.67998 1.36168 1.79273 1.46688 1.88575 1.4847 1.88658 1.4362 1.82332 1.35705 1.78003 1.3966 1.81307 1.43352 1.81448 1.44493 1.81583
 0.823712 1.0073 0.864741 0.996834 0.857996 1.00312 0.91383 1.01114 0.908502 0.963633 0.806138 0.903335 0.727365 0.869082 0.700635 0.836905 0.682693 0.826415 0.638934 0.781101 0.591327 0.76827 0.583886 0.74165 0.532617 0.706355 0.498326 0.689428 0.497265 0.826851 0.589551 0.944638 0.811558 1.1505 0.916862 1.23163 0.917835 1.24372 0.884182 1.21796 0.821892 1.20903 0.864991 1.25582 0.854601 1.26803 0.915547 1.35353 1.008 1.44779 1.09011 1.52725 1.1995 1.64435 1.31148 1.77332 1.45136 1.90889 1.49506 1.92863 1.43807 1.84817 1.35527 1.77191 1.35402 1.7705 1.39975 1.77556 1.35935 1.69868
 0.820113 0.98223 0.885054 0.998038 0.930018 1.04881 0.937556 1.00054 0.861737 0.951678 0.831995 0.935752 0.790613 0.885078 0.711551 0.832571 0.699373 0.824857 0.65575 0.78012 0.627124 0.753891 0.587279 0.705485 0.521299 0.656424 0.517497 0.671351 0.558574 0.816062 0.702701 0.9892 0.873876 1.15691 0.962472 1.1962 0.885999 1.14317 0.84753 1.15187 0.804602 1.14552 0.827309 1.2173 0.876742 1.27052 0.9085 1.31064 0.964652 1.38952 1.06272 1.50046 1.20935 1.67498 1.38072 1.82669 1.4634 1.87495 1.4511 1.85825 1.41277 1.80197 1.33271 1.69967 1.24582 1.63676 1.29542 1.69013 1.33818 1.69253
