1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 
 -0.0903155 -0.520035 -0.101426 -0.00972393 -0.0956094 -0.779343 -0.00911632 -0.157521 0.046521 0.0679895 -0.0640797 -0.363968 0.0377128 0.0154263 -0.759345 0.326264 -0.790723 -0.109389 -0.171893 0.697892 0.448935 -0.462131 -0.202036 -0.178485 -0.131096 -0.16115 -0.225164 -0.491949 0.12511 0.123453 -0.00731535 0.103493 -0.52253 0.642375 0.618416 -0.222091 -0.187216 0.728168 0.0760574 -0.339794 -0.0929923 0.114502 0.339816 -0.30561 -0.937202 0.0490199 0.528554 0.723661 -0.214051 0.163165 0.388201 -0.323241 0.345004 0.405599 0.188675 0.0316786 0.244111 0.873924 0.535479 0.635005 -0.33901 -0.172641 -0.0469378 0.504159 0.253317 0.0116463 0.847822 -0.0469378 0.635005 0.535479 -0.33901 0.635005 0.504159 0 
 -0.285732 -0.303776 -0.102051 -0.167821 0.390677 0.0207549 0.219458 -0.176148 -0.577172 0.39876 0.12998 -0.125374 0.0313612 -0.24343 0.127433 0.325446 -0.795352 -0.486835 -0.581891 0.104484 -0.704976 -0.370438 -0.201588 0.0343127 -0.140179 -0.875086 -0.430176 -0.632204 -0.617929 0.0646461 0.103316 -0.441358 -0.352916 0.273243 -0.0247547 0.120192 0.480239 -0.0928527 0.281175 -0.524288 0.447136 -0.387438 0.196194 -0.546906 -0.0881017 -0.138448 0.278107 0.753482 -0.0374327 -0.0604587 0.117542 -0.136682 0.603522 -0.370355 0.0916865 0.267929 -0.0657474 0.594405 0.446318 0.526467 -0.412301 -0.155682 -0.296806 0.700743 -0.262795 0.129931 0.190054 0.446318 0.446318 -0.296806 0.190054 -0.262795 -0.296806 0 
 -0.579188 0.242466 0.195933 0.588492 0.0467518 0.232277 0.137475 0.0800762 -0.0661061 0.251363 -0.447122 -0.387386 0.0210649 -0.0208039 0.705199 0.258598 -0.887406 -0.213476 -0.0821168 -0.534511 0.0266094 0.160293 -0.388391 -0.312879 -0.0416827 0.342567 -0.0521898 0.0152299 -0.482689 -0.224793 0.0957988 -0.839982 0.507202 -0.20323 0.538113 0.00622485 -0.079212 0.487927 -0.173565 -0.26737 -0.136943 0.403637 -0.353837 -0.259696 -0.0745299 0.429622 -0.0446848 0.931466 -0.121961 0.0217532 0.159888 0.175783 0.401968 0.0462485 0.302597 -0.234824 0.604394 0.212925 0.849479 0.502791 -0.0621296 -0.322658 0.237969 0.381059 0.0444517 0.146502 0.430939 -0.322658 0.430939 0.0444517 0.212925 0.502791 -0.0621296 0 
 0.347545 -0.105285 0.039923 -0.144474 -0.702561 -0.013167 0.658205 -0.336951 -0.427525 0.42128 -0.469332 -0.39828 0.101464 0.136207 0.140737 -0.540988 0.305328 -0.671236 0.307367 -0.312781 -0.595903 -0.577129 -0.0666402 0.0573553 0.160654 -0.328621 -0.256545 -0.100782 -0.219498 -0.330008 -0.0815586 0.0557876 0.207377 -0.09845 0.212185 0.407346 0.348311 0.0469424 0.277878 0.394784 -0.79416 0.371919 -0.0203683 -0.349402 -0.0648499 -0.41217 0.412188 0.813592 0.153518 -0.255786 0.407265 0.145897 0.376271 -0.366364 0.380372 0.268827 0.546788 0.505468 0.63611 0.500918 -0.189862 0.0495354 -0.0796796 0.0514488 0.420294 0.0104035 0.126675 0.0495354 0.0514488 0.126675 0.63611 0.0495354 0.126675 0 
 0.0747107 0.460496 -0.104292 -0.167112 -0.1997 0.343556 -0.999642 0.150211 0.150771 0.25588 0.153995 -0.224641 0.204923 -0.772222 0.213244 -0.2373 0.536383 0.137744 0.149451 -0.253174 -0.21136 -0.508728 0.0450615 -0.38224 -0.353339 -0.219073 -0.810267 -0.94304 -0.341102 -0.488332 -0.361261 -0.0602493 -0.485872 -0.0243282 0.395282 -0.210283 -0.198714 0.551079 0.235356 -0.482252 -0.441072 0.0486178 0.153157 -0.350441 -0.436089 -0.454701 0.203538 0.413018 0.222543 0.0677725 -0.303662 0.255225 -0.0508209 0.190774 0.166721 -0.116612 0.355991 0.154386 0.735789 0.0756628 -0.309288 -0.13568 -0.262874 0.51349 -0.217201 0.0518038 0.38266 -0.13568 0.51349 0.735789 -0.309288 0.154386 -0.262874 0 
 -0.464802 0.321565 -0.451836 -0.173441 -0.350923 -0.54896 -0.59114 0.181446 0.0493179 0.276881 0.46207 -0.992559 0.19294 0.0347461 0.048255 -0.245188 -0.0779479 -0.218233 -0.661785 -0.450082 -0.156134 -0.253517 0.342763 -0.799839 0.325921 -0.172716 -0.0100046 -0.840358 -0.502452 -0.00279474 0.0650896 0.0673906 -0.0202344 0.46473 0.482987 0.183535 -0.0183234 0.251526 0.298464 0.212325 -0.735 -0.022229 -0.0919711 0.139542 -0.647391 -0.414467 0.805987 0.325557 0.267998 0.170633 -0.0098606 0.389977 0.37974 -0.128398 0.415583 -0.00322642 0.878535 0.244983 0.52092 0.344813 0.224032 0.00161405 -0.00800695 0.41817 -0.155298 -0.318117 0.0130725 0.52092 0.224032 0.52092 0.0130725 0.244983 -0.155298 0 
 -0.278717 0.567114 -0.374574 -0.256541 -0.220388 0.532976 -0.150543 0.372682 -0.110265 -0.388282 -0.115427 -0.0459867 0.262138 -0.53014 -0.756467 -0.190539 -0.0181901 -0.90687 0.0390919 -0.836333 -0.0632911 -0.405321 0.116867 -0.110495 -0.50307 0.234634 0.201431 -0.312844 -0.36019 -0.301624 0.196266 -0.493853 0.451328 0.148084 0.244913 0.176357 0.325152 0.0308817 0.144415 -0.341852 -0.181455 0.309449 -0.359875 0.116355 -0.44504 0.173117 0.0689081 0.859618 -0.322804 0.534226 0.0655481 -0.0617848 0.242987 0.163779 0.442527 0.236044 0.298271 0.539855 0.683026 0.575112 -0.0174701 -0.0547258 0.0138635 0.289249 0.344946 -0.695284 0.542994 0.289249 0.575112 0.289249 -0.0174701 0.289249 0.0138635 0 
 0.103724 0.115245 0.226816 0.666545 0.203679 -0.0695429 -0.271294 -0.0246097 -0.480447 -0.375678 0.312429 0.368773 0.338548 0.03747 0.396307 0.162564 0.298939 -0.699379 -0.245252 -0.790115 -0.729617 -0.151979 0.0982966 -0.538573 -0.413548 -0.705227 -0.0635799 -0.174095 -0.101163 -0.305593 -0.252237 -0.0643897 0.322046 -0.0876431 -0.699502 0.601834 -0.0585121 0.349193 0.162122 -0.157078 -0.257559 0.181177 -0.506997 0.0396793 -0.583384 0.083824 0.245188 0.611397 -0.134054 0.469358 -0.189611 -0.492569 0.221436 0.451899 0.0106569 0.491223 -0.175519 0.480028 0.714789 -0.0204486 0.0460272 -0.0258345 -0.0868582 0.158567 0.451097 -0.708943 -0.20012 0.451097 -0.0868582 -0.0258345 0.451097 0.480028 0.0460272 0 
 -0.117694 -0.54313 0.227456 -0.538135 -0.109981 -0.328877 0.289396 -0.12039 -0.116648 -0.258875 -0.345897 0.570297 -0.207435 -0.0861169 0.0450507 -0.343578 -0.282173 0.142374 -0.407443 -0.453444 -0.0145405 -0.102558 -0.844715 -0.00674174 -0.394986 -0.785747 -0.311472 -0.470917 -0.200633 -0.128061 0.120216 0.241095 0.0448123 -0.198908 0.246039 0.306621 0.464042 0.122886 -0.213605 0.509662 -0.114402 -0.431069 0.158095 0.190739 -0.299254 -0.545706 0.564175 0.521028 -0.105255 0.378641 0.0398437 0.225679 0.293062 0.449409 -0.129649 0.32665 0.146937 0.330721 0.805936 0.172642 -0.463481 0.135311 -0.238302 0.47074 0.212883 -0.0529301 0.772153 0.772153 0.47074 0.330721 0.172642 0.330721 -0.0529301 0 
 0.419546 -0.00614821 0.0399157 -0.12506 -0.304057 0.16777 -0.0749469 -0.389118 0.0820574 -0.144726 -0.206109 0.701706 -0.361967 -0.0558956 -0.092754 -0.56528 -0.106021 -0.337201 -0.500889 -0.193444 0.202409 0.0763474 -0.912988 0.152336 0.247476 -0.41463 -0.0472037 0.226296 -0.112324 -0.604828 -0.145294 0.00449167 -0.253693 0.112287 0.0251699 0.571864 -0.00564392 0.336213 0.0821971 0.211559 0.338659 -0.0855418 -0.0192387 -0.0571401 -0.370611 -0.248245 0.545203 0.515092 0.414233 0.16224 -0.0983517 0.285823 0.0877718 0.203759 0.554739 -0.329643 0.281295 0.0973187 0.945884 0.238646 0.16773 -0.141509 0.0174818 0.346723 0.288042 0.254923 0.289933 0.289933 0.945884 0.0174818 0.346723 -0.141509 0.0174818 0 
 -0.105292 0.10387 0.222604 -0.185616 -0.519126 -0.60032 -0.0121039 0.315257 -0.480137 -0.176639 -0.860946 -0.744882 -0.916397 -0.274811 -0.376818 -0.0623019 -0.527927 -0.2132 0.449911 0.379778 -0.41455 -0.181538 0.0420838 -0.119859 -0.412505 -0.221601 -0.507691 -0.0320406 -0.139361 -0.713814 -0.921709 -0.440677 0.040221 0.187609 -0.272737 0.195471 -0.224039 0.269639 -0.309397 0.149123 -0.384465 0.0235619 -0.779963 0.0873193 0.0196536 -0.787596 0.253441 0.657382 -0.802612 0.264352 -0.0862531 -0.0858701 0.146592 0.112491 -0.0158162 -0.0235866 0.586093 -0.314596 0.567824 0.442941 0.0285503 -0.287484 -0.150396 0.319042 0.246727 -0.0704555 0.0485921 -0.0704555 0.0485921 0.0485921 0.442941 0.246727 0.442941 0 
 -0.464994 -0.459938 0.118845 0.200876 0.300048 -0.689674 0.236629 0.395855 -0.0791346 -0.251291 0.494228 -0.631149 -0.448497 -0.722101 -0.134973 -0.512762 0.659813 -0.849237 -0.188081 0.301274 0.28565 -0.212707 -0.0668635 -0.158695 0.0966375 -0.220038 -0.302394 0.0579992 0.2752 -0.117471 0.0237755 0.132705 -0.118285 0.106622 0.579009 0.213545 0.514918 -0.222707 0.0626359 0.151498 0.464651 -0.250971 -0.0856789 -0.0243288 0.0165537 -0.0825941 0.883658 0.364112 0.287829 0.000736656 0.289955 0.210742 -0.216389 0.526376 0.42706 -0.319716 0.731398 0.61188 0.663354 0.625757 -0.167127 -0.186442 -0.36932 0.893918 -0.0482864 0.0623827 0.164126 0.61188 0.893918 -0.36932 -0.0482864 0.625757 0.893918 0 
 -0.36093 0.303085 -0.118115 -0.350649 -0.0227223 0.139066 -0.252578 0.0572866 -0.230414 0.274617 0.448266 0.263134 -0.219723 0.197347 -0.217327 -0.358509 -0.769171 -0.436315 -0.377055 0.223763 -0.735953 -0.230844 0.59833 -0.287527 0.140764 -0.0338921 -0.160968 0.439126 -0.50883 -0.437041 0.371385 0.0240551 -0.0173311 0.335404 -0.17897 0.228669 0.270091 -0.347179 0.399589 0.32304 -0.250298 0.191377 -0.443242 -0.204775 -0.191161 -0.866305 0.445031 0.532682 0.0614646 -0.345243 0.396656 -0.174667 0.0477239 0.438899 -0.170094 0.437938 0.00663581 0.629021 0.780727 -0.0796174 0.173384 -0.472306 0.353143 0.0540465 0.0647777 -0.231374 0.715185 0.0647777 -0.472306 0.0540465 -0.472306 -0.0796174 0.0540465 0 
 -0.283767 -0.494687 -0.135242 0.276458 -0.682149 -0.0696352 0.549326 0.25708 -0.0779203 0.238367 -0.0378996 0.00697201 0.0152041 0.0781588 0.319788 -0.316806 0.0214208 -0.177968 -0.224279 -0.399919 0.500519 0.315633 -0.797778 -0.923053 -0.509262 -0.46136 -0.103978 -0.35413 0.369247 0.0145563 0.42721 0.291961 0.179939 0.209115 0.0468999 0.0614953 0.487516 0.192869 0.297725 -0.19699 -0.137212 -0.153298 -0.202684 0.36297 -0.702965 -0.189095 0.517901 0.462305 0.346114 -0.0132619 0.284873 -0.0659856 0.0368347 0.817158 -0.223648 0.388095 0.549503 0.150136 0.557036 0.898776 -0.337064 0.157715 -0.1052 0.72299 -0.129985 0.0174478 0.262826 -0.1052 -0.337064 0.898776 0.72299 0.157715 -0.129985 0 
 0.0161374 0.0398973 0.472957 0.242312 0.327564 -0.473724 -0.124665 -0.314356 -0.362322 0.119488 -0.805537 0.37337 -0.736181 0.102896 -0.608909 -0.118634 -0.660847 -0.465623 0.324971 -0.509054 -0.137674 -0.500703 0.0973778 0.199488 0.305706 -0.278986 -0.0916132 0.179772 -0.535674 0.340936 0.214561 0.405878 -0.211387 0.024996 0.494888 0.51508 0.0971968 -0.178687 0.247075 0.162425 -0.227433 -0.0105114 0.388171 -0.157307 -0.828153 -0.427397 0.687912 0.189982 0.449233 -0.182639 0.423019 -0.115371 0.112066 0.438485 0.397865 0.261699 0.135179 0.474729 0.806447 0.226042 0.114592 -0.00669906 -0.0257238 0.26288 0.0271565 -0.370382 0.424347 -0.00669906 0.806447 0.114592 0.226042 0.26288 0.424347 0 
 0.045478 -0.14872 0.0152431 0.09273 -0.428753 0.136883 0.290719 -0.237141 -0.25547 -0.148933 -0.19019 -0.161431 -0.533706 -0.578694 0.226815 0.385883 -0.40497 -0.32906 -0.102399 -0.521314 -0.466593 0.586501 -0.360161 0.192592 -0.265328 -0.594218 0.0193923 0.0977109 -0.899402 -0.170205 -0.787302 0.187002 -0.277262 0.106772 0.417584 0.376347 -0.304872 0.418815 0.294782 0.245926 0.0410975 -0.509705 0.0278289 -0.169652 -0.392611 -0.332963 -0.160045 0.632616 0.570264 -0.542151 -0.183712 0.374836 0.0295504 0.323723 0.138624 0.224495 0.270186 0.317219 0.798917 -0.0338905 0.284509 -0.170264 -0.317501 0.156557 0.266386 -0.104291 0.287228 0.287228 -0.0338905 0.287228 -0.317501 0.284509 0.266386 0 
 0.000665538 -0.770164 -0.263137 0.358164 -0.0586242 -0.795348 0.086382 0.0510326 0.554726 0.176115 -0.22251 -0.268031 -0.154154 -0.547351 -0.681155 -0.195001 -1.26836 -0.24826 0.025439 0.122978 0.0200029 0.0451258 -0.348532 -0.986333 -0.215298 -0.560695 -0.558231 -0.0931613 0.00152251 -0.477199 -0.258955 -0.0123381 0.0774361 0.130163 0.619572 0.00820925 0.232303 0.243352 0.464331 -0.0858759 0.189902 0.216818 -0.18121 0.246236 -0.327262 0.120195 0.0945505 0.766258 0.715832 -0.480964 0.222187 0.125706 0.333204 0.0983785 0.495979 -0.200701 0.430987 0.661984 0.576618 0.488693 0.311002 -0.158156 -0.117832 0.432915 0.123834 0.253871 -0.166679 -0.117832 0.661984 0.661984 0.488693 -0.117832 0.576618 0 
 0.342039 -0.488241 0.0504019 0.371575 0.045241 -0.346567 -0.624072 -0.261406 -0.591126 -0.0858211 -0.196304 0.0112891 -0.856674 -0.11404 -0.300703 0.520729 -0.139807 -0.194504 0.0766 -0.178846 0.169681 0.190921 0.017142 -0.0917199 -0.568243 0.338656 -0.584868 0.297044 0.0945474 -0.506505 -0.717327 -0.217808 -0.0757693 -0.0137755 0.201569 0.456371 0.0308917 0.351396 0.293955 0.0717928 -0.293414 -0.0410543 -0.0575122 0.181538 -0.238117 -0.509091 0.616592 0.2041 0.156987 0.0100766 0.0370747 0.778593 -0.480698 0.234885 0.320056 -0.344678 0.511451 0.361499 0.44913 0.847877 0.156994 -0.210408 -0.0756714 0.440446 -0.290836 0.0916971 -0.0488832 -0.210408 0.361499 0.156994 -0.0756714 0.361499 -0.210408 0 
 0.225488 0.00706797 0.566667 -0.666018 0.581502 -0.150598 -0.373971 -0.369023 0.519577 0.0158944 -0.317012 -0.613369 -0.200409 -0.456209 -0.453671 -0.498693 0.280894 -0.435072 0.545843 -0.595292 -0.337113 -0.671598 -0.23545 -0.137904 0.144126 -0.0226267 0.564583 -0.305523 -0.473801 0.0969383 0.139695 0.401589 0.0373322 0.379372 0.176599 0.695028 -0.0708892 0.133054 0.366351 0.195096 -0.383361 0.407697 0.0013007 -0.124045 -0.087837 -0.083806 0.0835141 0.855943 0.320567 0.608134 -0.104832 0.193963 0.366919 0.305931 0.609293 -0.0209759 0.409313 0.208905 1.07651 0.790633 -0.127653 -0.0488221 0.0613793 0.639774 -0.116235 0.446844 0.108584 1.07651 -0.116235 0.790633 -0.116235 0.639774 0.0613793 0 
 -0.0835985 -0.568652 0.0543316 -0.113315 0.540619 -0.0514217 -0.0160452 -0.152575 0.231629 -0.346916 -0.0227958 0.211613 -0.0261699 -0.510564 -0.0120916 -0.0166425 -0.269346 0.200779 0.150957 -0.0743228 -0.516011 -0.423682 0.515512 -0.66315 -0.135635 -0.0851102 -0.184432 0.0514875 -0.483377 0.191454 0.190101 0.417642 0.245413 -0.135253 0.327942 0.300371 0.145375 -0.0571495 0.607498 -0.267039 -0.126428 0.105611 -0.0763323 -0.545673 0.375579 -0.63355 0.351939 0.689797 0.29961 0.453776 -0.119747 -0.157536 0.297624 0.403646 0.29139 0.385879 0.60518 0.53885 0.690503 0.510981 0.504199 -0.214614 -0.130646 0.163266 -0.0572425 0.250918 0.357035 0.690503 0.690503 -0.214614 -0.130646 -0.0572425 0.510981 0 
 0.374406 0.315913 0.0808292 0.567156 0.443198 -0.563462 0.11118 0.0611799 0.155127 -0.0473143 0.0627719 0.170725 0.275576 -0.583705 -0.645255 0.0511264 -0.039327 0.229443 -0.277302 -0.341596 0.26021 0.4788 0.430295 0.0907271 -0.276254 0.282976 -0.289592 -0.278586 -0.617708 -0.380406 0.0149309 -0.0499301 0.174337 0.406606 0.00292802 0.682263 -0.69482 0.332122 0.323488 0.0212549 0.0189892 -0.0343285 -0.252422 -0.176752 -0.0113138 -0.0453031 0.208476 0.677946 0.451161 -0.194156 0.101451 -0.284375 0.692086 0.119906 0.412846 0.0602182 0.461831 0.578847 0.522019 0.714067 0.0996735 -0.259332 0.0350714 0.468327 0.0907427 -0.0336228 0.216237 0.0996735 0.0907427 0.714067 0.0350714 -0.0336228 0.0996735 0 
 -0.0941032 0.102202 -0.357164 -0.302498 -0.627366 -0.565479 0.27842 0.74962 0.357873 0.798102 0.129446 -0.371081 -0.307872 -0.150224 0.448894 0.0511659 0.491148 -0.500624 -0.331609 -0.094941 -0.0195597 0.103869 0.0237615 -0.0737805 0.174894 -0.222569 -0.602074 -0.520232 -0.529758 -0.0113739 0.365438 -0.304015 -0.309753 0.239088 0.574688 0.346391 -0.0407682 -0.0951685 0.384515 0.0357835 0.0584214 -0.149934 0.161809 -0.11486 -0.25475 0.267941 0.112912 0.404545 0.0125498 0.477008 0.371055 -0.33228 0.407434 0.0899927 0.225208 0.405094 0.101296 0.786138 0.378698 0.523816 -0.0734492 -0.149547 -0.428312 0.772372 -0.132283 -0.0169456 -0.198259 0.523816 -0.428312 -0.0169456 -0.428312 -0.149547 0.378698 0 
 -0.0151647 -0.49892 -0.456863 0.0903111 0.640108 0.335416 0.304681 -0.436015 0.069708 -0.418224 -0.260903 -0.542258 -0.0577756 -0.224755 0.607117 -0.385295 -0.144613 0.0967508 0.638986 0.275377 0.1096 -0.451648 0.327541 -0.484257 -0.479927 -0.262018 -0.130257 0.238133 -0.0397723 0.441772 0.194102 -0.315701 0.48471 -0.18953 0.547881 -0.00344858 0.384818 0.22533 -0.227204 0.300744 -0.184478 -0.18391 0.129931 0.128689 -0.0679616 -0.446323 0.17547 0.961186 0.363778 -0.154075 0.13954 0.454652 0.324293 0.365325 0.596474 -0.169997 0.254477 0.829745 0.881553 0.644952 0.0732481 -0.0408989 0.184115 0.396353 0.306754 0.0565009 0.0324853 0.644952 0.396353 0.644952 0.0732481 0.644952 0.829745 0 
 -0.113368 -0.302882 0.279527 0.324581 0.102608 0.675478 0.0453446 0.0953809 -0.404781 -0.391839 -0.226898 -0.690484 -0.889858 0.323024 0.0262237 0.302303 0.121818 0.349523 0.536624 -0.0493733 0.311088 -0.106855 -0.411867 -0.0713801 -0.148977 -0.327059 -0.130508 -0.324451 -0.0692904 -0.690352 -0.109725 0.493974 0.21267 0.303474 0.211785 0.307735 -0.113839 0.122519 0.0758846 0.273113 -0.0261699 -0.293479 0.0914264 -0.0679754 -0.0849368 -0.556437 0.464854 0.742655 0.355995 -0.544658 0.400167 -0.220092 0.373605 0.33829 0.522161 -0.834489 0.654917 0.412969 0.658253 0.556248 0.256731 0.19587 -0.565446 0.745713 0.249419 0.0117797 -0.377055 0.745713 -0.565446 0.19587 0.249419 0.0117797 0.256731 0 
 0.496036 0.461387 -0.197142 -0.186572 0.312359 -0.429175 -0.571535 -0.261326 0.159761 0.0248896 0.221682 -0.200556 -0.302671 -0.695414 -0.304192 -0.635035 -0.405787 0.280896 0.252824 0.00545838 -1.00661 0.18912 0.187152 0.312301 -0.324777 -0.216844 -0.419154 -0.26712 0.0152309 -0.0494967 0.203723 0.094721 -0.387744 -0.264846 0.936575 -0.0587185 -0.461634 0.0121465 0.265995 -0.0797381 0.0097118 -0.116655 -0.185888 0.0577452 -0.0203984 -0.637623 0.469986 0.641356 0.326528 -0.203429 -0.314795 0.501395 0.371583 -0.0442781 0.0570403 0.0120267 0.43355 0.455992 0.665287 0.670025 0.101345 -0.114627 -0.177175 0.346134 0.484645 0.0935425 0.368237 0.670025 -0.114627 0.368237 -0.177175 -0.177175 0.0935425 0 
 0.138943 -0.238647 0.542081 -0.52994 -0.302484 -0.784031 0.056317 -0.113654 -0.0674867 0.386486 -0.239492 0.39945 0.590652 0.173663 0.161728 0.134222 0.269263 -0.431184 0.15769 -0.0763113 -0.312969 -0.275984 -0.526967 -0.0768078 -0.439746 -0.343735 0.573088 -0.199826 -0.0292347 0.551295 -0.446648 0.178012 -0.0690537 0.316594 0.712887 -0.242294 0.318069 0.388538 -0.15566 0.144453 0.275754 0.313308 0.0806098 -0.335717 -0.476701 -0.323212 0.753485 0.822877 0.301439 -0.323741 0.154813 0.264853 0.0347115 0.408585 0.598443 0.0953081 0.646929 0.876181 0.447155 0.297834 0.372624 -0.153693 -0.127512 0.436521 0.697948 0.126992 0.737489 0.876181 -0.153693 0.126992 0.876181 -0.153693 0.876181 0 
 0.0526044 -0.484339 0.0588061 -0.403465 -0.424723 0.0146467 -0.239613 -0.485961 0.205293 -0.207312 0.56231 -0.489633 0.204906 -0.0528852 -0.125891 0.355111 1.13053 0.150077 -0.391379 -0.148288 0.0464669 -0.516519 -0.24077 -0.73759 0.222367 0.26224 -0.159327 -0.309932 0.520602 -0.448365 -0.18583 0.0974764 0.781425 -0.39493 0.165793 0.27727 0.12151 0.143723 0.642148 -0.275143 -0.0839165 0.161748 0.0130286 -0.407197 0.0374421 0.287981 0.15024 0.570443 0.110532 0.489868 0.305627 -0.459798 0.646231 0.420704 0.408476 0.0418761 0.559121 0.638833 0.539851 0.560036 0.731317 -0.425801 0.0760482 0.287285 0.32237 -0.298826 0.179522 0.32237 0.0760482 0.560036 0.731317 0.638833 -0.425801 0 
 0.233703 0.238225 0.139571 0.0607268 0.134235 -1.2168 0.213454 -0.210187 0.0877332 0.249785 -0.803591 0.122277 -0.424879 -0.0668015 0.752554 -0.515486 -0.262001 -0.0597681 0.0531028 -0.113333 0.189537 -0.0778125 0.171896 -0.197597 -0.119808 -0.196451 0.0915031 -0.547206 -0.660565 0.00707765 0.137539 0.670332 -1.05763 -0.0751797 0.734687 0.408731 0.377884 -0.420548 0.118093 0.0150279 0.361151 -0.347169 0.104202 -0.241579 -0.324069 -0.0494181 0.110155 0.708027 0.493778 -0.210312 0.122252 0.162188 0.231401 0.578827 0.167966 0.229713 0.231974 0.354432 1.16326 0.0294865 0.234879 0.0189683 -0.147786 0.429787 0.258534 -0.0750266 0.296055 0.296055 -0.0750266 1.16326 0.258534 0.258534 0.296055 0 
 -0.252392 -0.356668 -0.535997 0.313519 0.0903718 0.0716607 -0.256216 -0.705197 -0.309067 0.402981 0.407688 -0.224407 -0.116514 0.300355 -0.130101 -0.398414 -0.236387 0.557506 -0.0992829 0.55028 -0.28755 0.590592 -0.370006 -0.441353 -0.34922 0.111897 -0.336066 -0.344647 -0.17986 -0.361737 0.174554 -0.57642 -0.0500418 0.496216 0.220135 0.25664 0.487361 0.229465 -0.197179 0.24488 0.142403 0.0933723 -0.267384 0.0682978 -0.427513 -0.0804402 0.131368 1.10963 -0.177038 -0.0872208 -0.148568 0.233575 0.156349 0.731144 0.0446707 -0.226314 0.37418 0.645545 0.7611 0.494562 0.134452 -0.141622 -0.645246 0.770048 -0.272831 0.15611 0.016775 0.770048 -0.645246 0.7611 0.770048 0.7611 0.770048 0 
 0.0725779 0.381481 -0.846674 0.822866 -1.03424 -0.431123 0.525706 -0.386173 -0.322707 0.182444 -0.390397 -0.129004 -0.0699962 -0.0911693 -0.295121 -0.0734686 -0.388389 -0.322053 -0.00248884 0.287559 -0.999431 -0.19574 -0.68579 -1.14962 -0.117978 -0.714972 -0.324734 -0.723103 -0.630483 0.615261 -0.36589 -0.471394 -0.373023 -0.250184 0.431306 0.269602 -0.0795007 0.091847 0.239858 -0.461545 -0.337149 0.156731 -0.328963 -0.126171 -0.311898 -0.557986 0.143354 0.428466 0.268346 0.288168 -0.613662 -0.227972 -0.0946883 0.416973 0.0956847 0.14547 0.540327 0.275476 0.0753741 0.197445 0.271858 0.0952681 -0.54477 0.254992 0.326926 -0.291045 0.00989864 0.326926 -0.54477 0.326926 -0.291045 0.275476 0.254992 0 
 0.0179937 -0.106526 -0.631041 -0.155879 0.341747 0.94557 -0.118421 -0.0745315 0.0992998 -0.50573 -0.426325 -0.173268 -0.224571 -0.11688 -0.357127 -0.144201 0.369626 0.197112 -0.899674 0.036389 0.0643069 0.0683442 -0.502319 0.0218132 -0.0103887 -0.283672 -0.140948 -0.50207 -0.293062 0.0511751 -0.379393 -0.0977181 0.533868 -0.0536293 0.343201 0.324344 -0.327192 0.324016 -0.104209 -0.0121642 0.278282 0.103037 0.0326902 -0.214539 -0.632234 0.478641 0.35333 0.305846 0.503298 -0.331546 -0.106644 0.34532 0.397578 0.018603 0.0914996 0.61541 -0.304704 0.759281 0.546224 0.0440814 0.163108 0.155234 -0.685381 0.602904 0.0620684 -0.15713 0.0281058 0.0620684 0.0440814 0.759281 -0.685381 0.546224 0.155234 0 
