1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 0.356941 -2.0722 2.57056 0.489221 -0.651704 0.0513269 0.623202 0.938651 1.146 0.529579 0.756855 -0.706988 -0.385994 -0.356768 1.21256 0.27525 -0.369786 0.793447 1.19736 -0.731545 0.152288 1.8778 0.0411159 -0.556418 0.894582 0.588917 0.0748836 -0.842295 -1.00527 0.337112 0.580173 0.580721 1.94107 2.0168 -0.0260109 -0.754695 -0.233808 -1.82374 0.94231 -0.751207 -0.0518954 -3.45772 0.576008 0.990159 2.14375 0.152108 2.08444 -1.10944 -0.377336 -1.06979 1.22909 0.0510087 -0.69443 -0.640743 0.615722 1.77067 0.591386 1.51732 0.14249 2.53481 1.22082 1.56599 -1.10614 0.634167 -0.0126029 -0.855461 2.03751 -0.427451 -0.485552 -0.256075
 -0.254885 -2.52083 2.13278 0.588137 -0.221306 0.217369 0.52265 0.466782 0.192647 -0.147983 0.610422 -0.31268 0.402293 0.31781 1.013 -0.0327345 -1.17833 0.137623 0.325895 -1.72107 -1.34488 0.8576 -0.373524 -0.328991 1.47071 1.02918 -0.299928 -0.856367 -1.47959 0.031791 -0.758668 -0.543863 0.333265 0.671863 -1.74683 -1.49908 -0.341804 -1.63288 0.416041 -1.23515 -1.40699 -4.2915 -0.588211 0.292931 1.09712 -0.381691 1.37606 -1.56453 -1.40262 -1.7313 0.546892 -0.171744 -0.923066 -0.637161 0.402933 1.98818 0.580089 1.73197 -0.423913 2.31044 0.368504 1.41911 -1.32757 0.819404 -0.166973 -0.613368 2.0051 -0.0643079 -0.465846 0.249153
 -1.17221 -2.54073 0.482169 -0.0917255 -1.92968 0.0412888 -0.699471 0.555138 -0.797273 0.231843 0.318986 -0.108164 -0.376235 -0.0450635 0.281139 0.150518 -0.706306 0.985391 1.24651 -0.939186 -0.921292 1.42419 0.261225 -0.15815 1.42219 1.02145 -0.0233633 -0.713986 -0.536586 -0.147156 1.38929 0.465645 1.30189 1.17679 -1.33986 -1.48852 -0.76997 -2.02221 0.479152 -0.82634 -0.17621 -3.28716 0.414267 1.12837 1.80903 0.0847956 1.1437 -1.46187 -1.30309 -1.54647 0.0654269 -0.0876449 -0.622576 -0.18723 0.0984612 1.978 0.237388 1.90525 -0.280294 2.76919 0.625993 1.94248 -0.989981 1.37668 -0.104447 -0.28957 1.70712 -0.040717 -1.07687 -0.1168
 1.25458 -1.75674 1.6684 -0.10416 -0.900085 0.333141 0.336712 0.655749 -0.0652722 0.198897 0.900415 0.170968 0.986469 1.05286 1.79524 0.727237 -0.889664 0.660152 0.778414 -1.15633 -0.714859 0.97194 -1.12005 -1.44271 0.394105 0.441567 0.482157 -0.461724 0.10949 0.848884 0.215336 0.293472 1.0157 1.6083 -0.801339 -0.818915 -0.111202 -1.4221 1.02347 -0.664936 -0.611823 -3.70624 0.274459 0.949537 1.90724 -0.17538 0.948706 -1.88113 -1.38702 -1.61865 1.08792 0.432396 0.0921249 0.0227909 0.343697 1.78295 -0.099254 1.39376 -0.247156 2.50676 0.891115 1.52616 -1.50741 0.334868 -0.91384 -1.30954 1.47333 -0.648514 -0.932043 -0.474425
 0.190053 -2.27669 0.708169 -0.764982 -1.91091 -0.859866 -0.794987 -0.485933 -1.31282 -1.07591 -0.708428 -1.32185 -0.609706 -0.443273 0.973007 0.28548 -0.349928 1.15521 1.56471 -0.248371 0.507281 2.41089 0.786607 0.301729 1.37822 1.09451 -0.348262 -0.801529 -0.755603 -0.278593 0.203594 0.0871402 1.71048 1.85938 -0.35881 -0.329137 0.790147 -0.733841 1.26539 -0.17372 -0.144299 -3.04435 0.227856 1.21397 1.37628 -0.0338736 0.627329 -1.48592 -1.18571 -1.14673 0.447771 0.122513 -1.07082 -0.351795 0.0408366 2.06 0.181564 1.9819 -0.154668 2.99284 0.778624 1.93532 -1.57033 0.950461 -0.466979 -0.509141 1.66582 0.0346994 -0.606192 0.193928
 0.750328 -2.07675 0.685087 -1.11818 -2.04399 -0.91232 -0.393045 -0.234476 -0.464092 -0.301786 0.809917 0.307526 1.18027 1.5003 2.3266 1.55812 0.0197014 1.10869 0.731587 -0.867812 -0.310715 1.2858 -1.10852 -1.18706 0.310307 0.155719 -0.932153 -1.20068 -1.61094 -0.194808 -0.596338 0.00101226 1.58042 1.98695 -0.462453 -0.833715 -0.881913 -2.05679 -0.0326367 -1.08351 -0.964884 -3.58572 -0.081886 0.854079 0.811967 -0.492121 0.304258 -1.79787 -1.47545 -1.27744 0.721645 0.229567 -0.929861 -0.571289 -0.336274 1.34616 -0.621684 1.02364 -1.0312 2.01273 -0.227318 1.0735 -2.00443 0.491849 -0.74039 -0.862094 1.47965 -0.361731 -1.18606 -0.462367
 0.245374 -1.53317 0.868288 0.171222 -1.16717 1.00161 0.224163 0.668033 -1.88191 -0.494208 -0.690121 -0.717559 -0.826523 -0.287036 0.433574 0.115238 -1.15809 0.812509 0.716968 -0.716067 -0.787739 1.61067 -0.859872 -0.502086 0.279191 0.612226 -1.02879 -1.06555 -1.15429 0.143545 -0.0422903 0.444405 1.46751 2.1639 -0.565095 -0.420897 -0.438896 -1.46894 0.455734 -0.429647 0.109604 -2.92799 0.443848 1.20883 1.51485 0.00764597 1.07816 -1.37955 -1.11673 -1.40487 0.0834345 -0.366363 -1.66475 -0.965868 -0.600358 1.44244 -0.32523 1.43724 -0.444597 2.62406 0.974463 1.96814 -0.730505 1.19176 -0.0342017 -0.39349 2.20131 0.12313 -0.541165 0.205742
 -0.382852 -2.49732 0.555619 -0.584878 -1.76227 -0.0312087 -0.105546 0.622516 -0.383618 0.382123 0.723605 -0.208335 -1.13342 -0.557759 0.0767137 0.224927 -0.43786 1.24081 0.893545 -0.484419 -0.312065 2.11784 -0.188572 -0.251368 0.50494 0.966141 -0.0016999 -0.403682 -0.843364 1.00292 0.226028 0.916637 1.37006 2.0028 -1.2471 -0.811383 -0.688937 -1.40392 0.577139 -0.543509 -0.77724 -3.39912 0.0595821 0.939975 0.762202 -0.556188 0.151632 -1.99223 -2.00517 -1.84482 -0.136566 -0.107365 -0.657796 -0.000584015 0.28877 1.9788 -0.518075 1.28979 -1.21232 2.23717 -0.0764472 1.38213 -1.96957 0.720533 -0.485226 -0.424971 1.81129 0.257915 -0.416125 0.62043
 1.15908 -1.57398 0.684279 -0.381677 -1.23273 0.384368 0.681902 0.974063 -0.240774 0.120713 0.334115 -0.355492 -0.866115 -0.0878793 1.11659 1.04591 0.00714827 1.57163 0.799455 -0.94132 -1.86779 0.594941 -2.08395 -1.44951 -0.129409 0.405714 -0.659466 -0.740744 -0.906406 0.486626 -0.062442 0.44311 1.53481 2.18738 -0.431814 -0.234759 -0.057844 -1.13372 0.564808 -0.491403 -0.495505 -3.11161 0.114428 1.00488 0.777262 -0.354468 0.617211 -1.5509 -1.60118 -1.44277 0.537246 0.45531 0.0507536 0.493551 0.849194 2.42101 0.226002 1.80096 -0.74251 2.39598 -0.0352358 1.45108 -1.50952 0.981844 -0.385965 -0.469961 2.19344 0.390848 -0.335074 0.512559
 0.618424 -1.46866 0.46107 -0.421284 -2.31091 -0.643155 -1.19 0.280279 0.0827408 0.841746 1.30848 0.696987 0.400266 0.684841 0.410019 0.255674 -1.64635 0.906452 1.42043 -0.120133 0.42647 2.19889 -0.266043 -0.463187 0.0498868 0.840247 -0.30938 -0.77684 -1.42899 -1.00499 0.402524 0.0123884 1.71754 1.64701 -0.720166 -0.727869 0.00492161 -1.50672 0.0699458 -1.18707 -1.46999 -4.06951 -0.845018 0.467819 0.825603 -0.414248 0.328019 -1.84332 -1.87794 -1.61769 0.149792 0.103339 -0.83659 -0.195505 -0.0779121 1.95923 -0.262849 1.53939 -1.19758 2.23577 -0.206631 1.426 -1.84521 0.807989 -0.688099 -0.591943 1.58481 0.0576502 -0.791694 0.159619
 0.543307 -1.88618 0.900571 -0.723182 -2.72684 -1.06415 -0.932991 0.110247 -0.198524 -0.186172 -0.380489 -1.07228 -1.34616 -0.714449 0.193619 0.0297445 -0.878123 0.741194 0.72561 -0.562632 -0.112272 1.91356 -0.470792 -0.289736 0.957093 1.2131 -0.00335476 -0.495078 -1.22179 -0.123484 0.451829 0.68599 2.17845 2.00637 -0.844178 -0.945497 -0.332927 -1.68973 0.595993 -0.623144 -0.0826663 -3.08079 0.740779 1.48438 2.0134 0.298845 1.43526 -0.968168 -0.372159 -0.655124 1.07633 0.339921 -0.971631 -0.523018 -0.231339 1.38022 -0.682263 0.994777 -0.953775 2.02599 -0.0973818 1.0589 -1.96868 0.397639 -0.782572 -1.00814 1.30139 -0.633314 -1.42102 -0.515504
 1.04128 -1.16587 0.984187 -0.113083 -1.34416 0.17448 0.585407 0.725397 -0.160564 0.0258475 0.512484 -0.0863277 0.703551 0.396257 1.16301 0.538129 -0.450094 0.400022 -0.556416 -2.20022 -1.74558 0.46387 -0.606219 -1.02281 1.08832 0.582758 -0.206799 -1.01194 -0.482765 -0.360325 0.724271 0.0855217 1.86885 1.49276 -0.759501 -1.18543 -0.391795 -1.69976 0.93103 -0.550106 -0.142887 -3.08596 0.895935 1.50786 1.79407 0.0962001 0.943886 -1.50309 -1.3745 -1.36543 0.660027 0.407145 -0.0832317 0.00897684 -0.0425483 1.59177 -0.24177 1.48595 -0.542175 2.49353 0.314848 1.567 -1.46119 0.823526 -0.693008 -0.961869 1.3369 -0.373286 -0.69675 0.216734
 0.842999 -1.675 1.65624 0.0685697 -0.799088 0.243886 0.195581 0.519249 -0.0914432 0.353693 0.706554 -0.167705 -0.566886 -0.193981 0.260636 0.190659 -0.780004 1.20034 0.804273 -1.1385 -1.78088 0.977379 -1.12788 -0.60845 0.903276 1.31423 -0.100806 -0.575862 -1.20967 -0.25547 0.490199 0.0922183 1.70376 1.58795 -0.426055 -0.877225 -0.0896165 -1.62927 0.947305 -0.625486 -0.157606 -3.44066 0.326467 0.772589 1.40523 -0.266206 1.25892 -1.6226 -1.21455 -1.52464 1.09659 0.576715 0.296359 -0.212517 0.0909871 1.46713 0.063501 1.28754 -0.570668 2.10321 0.166437 1.08171 -1.82653 0.215154 -0.927231 -1.39016 1.20895 -0.825552 -1.44091 -1.079
 0.653486 -1.5746 1.67773 0.133373 -0.409926 0.824184 1.0623 1.50201 0.856395 0.671821 0.244919 -0.746762 -0.935341 -0.63876 0.146784 -0.375492 -1.11217 0.285061 0.172241 -1.69703 -1.34224 0.919515 -0.545577 -0.555878 1.15289 0.955827 -0.284753 -0.918469 -1.53665 -0.112828 0.389579 0.850283 2.34022 2.4274 -0.495904 -0.674757 -0.725259 -1.75326 0.157575 -0.935164 -1.00995 -3.66305 -0.154062 0.882451 1.39477 0.0226685 1.17595 -1.2515 -0.876924 -0.952043 0.865264 0.426201 -0.440142 0.0732127 0.413303 2.20383 0.122981 1.8819 -0.381364 2.86068 0.662556 2.03653 -1.06667 1.42319 0.106992 -0.110306 1.85839 0.0228493 -1.0663 -0.0875697
 -1.18135 -2.92598 1.1944 0.256849 -0.604357 0.775476 0.0749498 1.13901 -0.0600335 0.633347 0.704984 0.0704137 0.0274784 0.405284 1.09235 0.452894 -1.16688 0.574152 0.713356 -1.0364 -0.256412 1.68259 0.232847 -0.0796429 1.37416 1.32032 0.526414 -0.249162 -0.579979 -0.0576354 0.567363 0.317675 1.67324 1.60714 -0.926422 -1.05485 -0.313095 -1.46364 0.889411 -0.385756 -0.187983 -3.02687 0.469143 1.36483 1.6121 0.19932 0.979482 -1.48318 -1.93578 -1.65016 0.175321 0.162595 -0.764768 -0.121426 -0.0214193 1.99682 -0.105217 1.72601 -0.843884 2.5439 0.275777 1.98405 -1.04503 1.53477 -0.458493 -0.408814 1.38511 -0.0139316 -0.881479 0.484994
 1.64122 -1.16686 1.42084 -0.146074 -1.30182 -0.259487 -0.209823 0.140375 -0.242675 -0.216441 0.40084 -0.415202 0.0488763 0.0366454 0.6863 -0.0109054 -1.27195 0.262463 0.348556 -1.47837 -1.03961 0.763677 -1.21305 -1.23327 0.50757 0.450894 -0.148853 -0.662482 -0.564813 0.555421 0.475345 0.377315 1.4121 1.94411 -0.122036 -0.0872458 0.611195 -0.749964 1.3095 -0.117095 -0.344527 -3.21055 0.0980453 1.18514 1.51904 0.112795 0.965858 -1.39472 -1.43871 -1.38956 0.487561 0.365711 -0.346564 -0.107937 -0.0719114 1.74891 -0.18424 1.59703 -0.442309 2.73258 0.793904 2.14775 -0.758696 1.45185 -0.175558 -0.439647 1.66734 0.0128404 -0.55088 0.412361
 0.905702 -0.861662 1.25775 0.56813 -1.17232 0.717348 0.455092 1.25362 -0.130912 0.294066 -0.227757 -0.359263 -0.642724 -0.136295 -0.187848 -0.216426 -1.61937 0.34807 -0.262307 -1.66703 -1.91581 0.87326 -0.950461 -0.338921 1.28981 1.43774 -0.0997246 -0.0674031 -0.973244 -0.629735 -0.541098 -0.553348 1.04894 1.032 -1.64424 -1.35452 -0.529449 -1.60038 0.359383 -0.630459 -0.496707 -3.00596 0.462456 1.51068 1.48875 0.332363 1.05577 -0.994989 -1.15616 -0.920295 0.711845 0.699553 -0.23431 0.188228 0.124361 2.03824 -0.227012 1.59256 -1.06205 2.45529 0.0956157 1.92566 -1.18914 1.5103 -0.0242566 -0.0404349 1.97259 0.377198 -0.506344 0.677703
 0.283479 -1.50639 1.4493 0.63077 -0.839307 0.553339 -0.302518 0.809902 0.00828933 0.599867 0.485841 -0.141881 -0.420675 0.0891933 0.775802 0.453727 -0.522794 0.863548 0.435638 -1.12555 -0.408173 1.64365 -0.315222 -0.58888 0.634422 0.696474 -0.382625 -0.880076 -1.36942 -0.736035 -0.203209 -0.0337991 2.00332 2.02385 -0.714979 -0.962343 -0.617614 -1.59294 0.788031 -0.351959 0.0320578 -2.95205 0.354607 1.19389 1.55356 0.102174 0.771432 -1.6069 -1.61251 -1.27695 0.854905 0.519785 -0.763901 -0.327959 -0.361504 1.63523 -0.644243 1.32774 -1.13909 2.33611 -0.0845925 1.62326 -1.54682 1.07375 -0.839638 -0.768181 1.24748 -0.131382 -1.05639 0.17796
 0.721456 -1.38695 1.56881 0.420623 -1.25399 0.160882 -0.245071 0.997656 0.553482 0.836228 0.373745 -0.340794 -0.889107 -0.280575 0.264598 0.0199172 -1.00093 0.584917 0.431825 -1.19137 -0.746113 1.3071 -0.735836 -0.671183 0.896679 0.938187 -0.198693 -0.745804 -0.977351 -0.106116 1.57398 1.02414 2.37341 1.74102 -1.25577 -1.32419 -1.01582 -1.82921 0.228247 -0.743762 -0.54589 -3.06475 0.684993 1.46204 1.43778 0.0673142 0.934631 -1.4326 -1.97994 -1.72231 -0.0691784 0.0338424 -1.04658 -0.225959 -0.0290625 2.15715 -0.00237726 2.01729 -0.696106 2.80888 0.0772713 1.8338 -1.91172 1.0663 -0.643574 -0.228102 1.62546 0.397542 -0.690354 0.7985
 1.9277 -0.979497 1.50903 0.863713 -0.52297 0.59019 -0.106412 0.786252 0.277704 0.515944 0.539397 -0.0928197 0.645536 0.509243 0.664073 -0.147943 -1.51221 0.129883 0.209478 -1.65136 -1.03965 1.1055 0.146847 -0.426633 0.802418 0.706354 -0.0678336 -0.825442 -1.24153 -0.5346 0.486056 0.239886 1.5903 1.30509 -1.32252 -1.33607 -0.439535 -1.65295 0.750852 -0.858976 -0.358442 -3.37516 0.933791 1.27164 1.92781 -0.147403 1.11191 -1.58735 -0.829037 -1.25941 0.873378 -0.0228817 -0.795261 -0.605553 0.000610294 1.63463 -0.070941 1.54034 -0.248389 2.60339 0.399921 1.40705 -1.49646 0.699685 -0.541413 -0.990135 1.37685 -0.61835 -1.30291 -0.572674
 -0.675472 -2.59826 0.867202 -0.0738462 -0.87045 0.719913 0.987372 1.40638 0.109698 0.54672 0.889697 -0.235301 -1.20349 -0.913873 -0.366255 -0.501066 -1.00781 0.739457 1.42344 -0.672257 -0.686149 1.46277 -0.232062 -0.385619 0.86808 0.925786 -0.0209683 -0.675706 -1.40874 -0.366806 -0.0656746 0.207937 1.46122 1.61826 -1.26266 -1.09794 -0.417301 -1.38237 0.847139 -0.529449 -0.439507 -3.31759 0.455867 1.21954 1.8757 0.226466 1.63302 -1.24642 -1.23767 -1.37414 0.874027 0.181658 -1.16707 -0.884207 -0.690559 1.26988 -0.658077 1.21621 -0.924079 2.37244 0.25935 1.74583 -1.12824 1.08426 -0.81782 -1.0723 1.00069 -0.741546 -1.78275 -0.70753
 0.0294474 -2.05535 1.37362 -0.0719139 -1.18915 0.234701 0.504242 1.01382 0.289354 0.766308 1.02157 0.146178 -0.54178 -0.251591 -0.0925776 -0.253588 -1.35526 0.446092 0.444067 -1.25819 -1.10685 1.05526 -0.970233 -0.749703 0.697475 0.652036 -0.673187 -0.712183 -0.808631 0.144715 0.414383 0.376991 1.42309 1.53306 -1.31712 -1.30047 -0.797989 -1.71234 0.773833 -0.377215 -0.224332 -3.14622 -5.73409e-005 0.968556 1.06643 -0.10077 1.14812 -1.04238 -0.581053 -0.716066 0.853747 0.415864 -0.794635 -0.172019 0.100832 1.84592 -0.543536 1.25137 -1.08586 2.21644 -0.0320502 1.55617 -1.3608 1.12776 -0.478135 -0.480726 1.65565 -0.0132504 -1.01514 0.0287023
 0.809467 -1.64693 1.76962 0.866808 -0.772813 0.180466 -0.510079 0.339864 -0.731882 -0.184607 -0.0312577 -0.599751 -0.432481 -0.577735 -0.527738 -0.962489 -1.96159 -0.19983 0.502805 -1.18875 0.486077 1.47905 -0.937129 -1.13698 0.488808 0.545922 -0.227898 -0.766573 0.0724793 -0.566154 0.469146 -0.434146 1.81382 1.4773 -0.753466 -1.3228 -0.917465 -2.29587 -0.0806837 -1.34219 -0.902855 -3.78936 0.0245461 0.791348 1.59156 -0.0995134 0.99523 -1.74327 -1.68746 -1.6971 0.418671 0.154325 -0.400623 -0.0131466 0.429037 2.02635 -0.146163 1.57071 -0.623563 2.78119 0.962752 2.53355 0.0503433 2.09682 0.370739 -0.147023 1.97921 0.218179 -0.697282 0.306068
 -0.272945 -2.304 1.0973 -0.335059 -1.82325 -0.219286 -0.221303 0.543677 -0.218934 0.132526 -0.00600474 -0.781766 -1.15256 -0.577543 0.484691 0.139718 -0.454446 0.883377 0.875325 -0.992579 -0.832056 1.39242 -0.419737 -0.36838 1.48798 1.53302 0.905857 -0.0399943 0.0372034 0.379979 1.81813 0.59704 1.63336 1.24098 -1.03047 -1.29796 -0.11666 -1.62207 0.990419 -0.766054 -0.576332 -3.5738 0.307915 0.966536 1.36547 -0.274908 0.614971 -1.97645 -1.92307 -1.70933 0.746212 0.346656 -0.0341917 0.412338 1.24791 2.44406 0.161822 1.59183 -0.543557 2.39521 0.37131 1.57182 -1.20506 0.969825 -0.332504 -0.737753 1.5566 -0.305296 -0.856291 -0.115267
 0.926969 -1.5913 0.187214 -0.710684 -2.04678 0.152604 0.631097 1.22564 0.245995 0.741951 0.896456 0.41843 0.30388 0.50784 0.704003 0.191028 -1.3724 0.410215 0.565722 -0.867994 0.147099 1.63711 -0.603678 -0.807947 0.527606 0.682586 -0.209691 -0.649393 -0.603882 -0.573271 -0.121938 -0.451576 1.19187 1.38545 -0.742677 -0.842355 -0.211633 -1.49996 0.656801 -0.66267 -0.38215 -3.05594 0.986365 1.38254 1.02394 -0.429876 0.597156 -1.51295 -1.08478 -1.18524 0.448028 0.098893 -0.767693 0.0952728 1.04408 2.69129 0.326047 1.93613 -0.465492 2.8303 0.58152 2.02363 -1.20617 1.30406 -0.23723 -0.259691 1.84943 0.182448 -0.800326 0.220391
 -0.481801 -2.66767 0.668842 -0.447179 -1.57552 -0.247023 -0.66138 0.00484595 -1.13818 -0.230922 0.549716 0.0220229 -0.135396 -0.0535854 -0.195068 -0.0771841 -1.06098 0.697346 0.287471 -0.998569 -0.405638 1.91567 -0.247798 -0.208871 0.693194 1.21006 0.0784713 -0.15969 0.0217753 0.415107 0.616702 0.239039 1.58872 1.65695 -0.696834 -0.63326 0.113164 -1.36554 0.389446 -1.39394 -1.80682 -4.43737 -0.555722 0.465132 1.08658 -0.458337 1.09613 -1.48298 -0.735972 -1.07645 1.25657 0.153245 -1.00446 -0.928932 -0.467105 1.22847 -0.756966 0.953986 -1.09352 2.14292 0.0251376 1.43643 -1.30897 1.01495 -0.169643 -0.518138 2.0461 0.137974 -0.405953 0.390389
 1.30523 -1.27719 1.21707 0.0229604 -1.30356 -0.0642841 -0.207879 0.56208 0.484318 0.799182 1.48084 0.162908 -0.368307 -0.0363986 0.961628 0.22194 -1.03106 0.473123 1.05383 -0.719248 0.466536 1.90953 -0.0598139 -0.288445 1.45846 0.997756 -0.394524 -1.04366 -0.909795 -0.644702 0.457506 -0.190043 1.67398 1.42785 -0.220826 -0.769721 -0.11553 -1.95249 -0.158297 -1.63521 -1.25248 -3.87926 0.522634 1.19356 1.85564 0.0563634 1.38732 -1.24577 -0.650791 -0.833975 1.59439 1.00553 0.64362 0.622503 0.956745 2.25179 0.298172 1.7504 -0.159121 2.77903 0.745762 1.79524 -1.35398 0.925543 -0.376273 -0.615561 1.75202 -0.13167 -0.79111 0.0727937
 1.15214 -1.04904 2.44421 0.914867 -1.62366 -0.732037 -1.30858 -0.2417 -0.999987 -0.569073 -0.0893943 -0.910549 -0.855814 -0.425603 0.8945 0.134932 -1.29319 0.117509 -0.0143992 -1.49212 -0.429246 1.37789 -0.420423 -0.791039 0.736442 0.693469 -0.0276603 -0.569568 0.172345 0.370451 1.09177 0.365047 1.78996 1.73077 -0.481865 -0.721316 -0.539374 -1.82148 0.424744 -0.818574 -0.747118 -3.72524 -0.463692 0.469069 0.89423 -0.384434 0.717129 -1.61857 -1.13784 -1.1059 0.969671 0.549037 -0.07679 0.288232 0.567877 2.19401 -0.0391827 1.60874 -1.02863 2.24203 -0.269455 1.30908 -1.99898 0.690695 -0.678639 -0.579415 1.77064 0.104123 -0.851955 0.152055
 0.191785 -1.77801 1.00324 0.253221 -0.989956 0.661664 0.69118 1.44941 0.0855338 0.194226 -1.13702 -0.988793 -1.24786 -0.417157 0.602096 -0.213139 -1.29702 0.274233 0.905483 -0.772277 0.522311 1.84139 0.0016208 0.0611573 1.93701 1.5837 0.0905426 -0.630543 -1.20973 -1.15696 0.698619 -0.253286 1.44705 1.03603 -1.33442 -1.65392 -0.834912 -2.39714 -0.213536 -1.6494 -1.23046 -4.19002 -0.112087 0.589453 1.70398 -0.0979048 1.73033 -1.18488 -0.380172 -0.893582 1.25167 0.268472 -0.972898 -0.552288 -0.0856857 1.48322 -0.838136 0.715988 -1.68799 1.48652 -0.67062 0.606418 -2.30776 0.0024766 -1.06652 -1.31267 1.25673 -0.713435 -1.292 -0.559927
 0.463458 -1.53275 1.04872 0.0298972 -1.34046 0.142271 0.0921881 1.07923 0.687652 1.02865 0.749518 -0.104353 -1.10045 -0.222231 0.38871 0.586276 -0.603534 1.14178 0.455985 -0.955705 -1.32212 1.5107 -0.522649 0.0759834 1.2671 1.65177 0.232875 0.328972 -0.846008 -0.0373871 0.631127 0.496137 2.26691 1.90088 -0.535731 -1.19448 -0.490875 -2.06371 0.705182 -1.05974 -0.368653 -3.83312 0.414905 0.755969 2.20325 -0.0778651 1.86337 -1.4362 -0.433532 -1.52165 0.899101 -0.125046 0.0844829 -0.324509 0.902896 1.82592 0.813979 1.52443 0.085072 2.31425 1.02829 1.47068 -0.664783 0.783399 0.236219 -0.793782 2.34677 -0.345462 -0.443873 -0.475085
 0.0367853 -1.98646 1.25487 -0.0752751 -1.70673 -0.663713 -1.55928 -0.480314 -1.18112 -0.721874 -0.567617 -1.30727 -1.00169 -0.44438 1.4937 0.492179 -0.302829 1.01073 1.28107 -0.886529 -0.922041 0.934669 -1.11455 -1.37145 0.110491 -0.0573347 -0.448086 -1.28039 -0.252238 -0.585802 1.20927 -0.0190262 2.04089 1.49103 -0.35517 -0.966016 -0.153201 -1.75751 0.630233 -0.970778 -0.747616 -3.70631 0.110235 0.784331 1.1561 -0.381116 0.916845 -1.50086 -0.912141 -1.23376 0.584558 -0.0932968 -1.04539 -0.525476 0.229522 1.9323 -0.0173843 1.53997 -0.662723 2.45917 0.315218 1.71942 -1.05755 1.33541 0.168802 -0.193731 2.11688 0.193787 -0.377803 0.501588
 0.596634 -1.71883 1.71708 0.283247 -1.11836 0.0675448 -0.393961 0.148963 -0.66361 -0.0933979 0.771051 -0.449141 -0.28823 0.0672841 1.35602 0.392426 -1.01194 0.575582 0.780421 -1.05719 -0.108556 1.78571 0.533007 -0.236771 0.907876 0.847173 -0.0447704 -0.908588 -0.945291 0.0578166 0.717533 0.178388 0.911382 1.13318 -1.42767 -1.45468 -1.06697 -1.96347 0.547284 -0.572986 -0.30263 -3.10149 0.443508 1.34633 1.53858 0.236495 1.30622 -0.935526 -0.619527 -0.579616 1.26728 0.727987 -0.608508 -0.0984092 0.0820546 2.03003 -0.0293124 1.66654 -0.783644 2.49843 0.231145 1.51318 -1.97915 0.600966 -0.771212 -0.679034 1.7077 0.0139133 -0.710532 0.289971
 1.45377 -0.904514 1.28394 0.0831243 -1.63595 -0.199114 -0.389423 0.416886 0.165632 0.63232 1.84813 0.633929 0.185407 0.216878 0.521461 0.204217 -0.433546 0.766326 0.776022 -1.27826 -0.327049 1.43167 0.20089 -0.483381 1.06212 0.595881 -0.358685 -1.05966 -0.548088 -0.286598 0.844354 -0.0592345 1.45378 1.0327 -1.37322 -1.70252 -1.59863 -2.5858 -0.46454 -1.24552 -1.23481 -3.59154 -0.127334 1.17338 1.4205 0.3044 1.04262 -1.07624 -1.14695 -0.812265 0.801338 0.684463 -0.420214 0.244778 0.205789 2.18516 -0.184968 1.85535 -0.769327 2.84841 0.227863 2.08456 -1.5618 1.3075 -0.839088 -0.567537 1.15833 -0.0578325 -1.2753 0.0889101
 0.320437 -1.39262 0.729735 -0.0246475 -2.29862 -0.562583 -1.35802 -0.125755 -1.0141 -0.0429182 0.215378 -0.326617 -0.863707 0.260181 0.921509 0.636161 -1.64106 0.714324 0.281607 -0.57127 -0.377893 1.95844 -0.723704 0.00650736 1.2025 1.83958 0.474769 0.43954 -0.172709 0.328318 0.583562 0.212117 1.29546 1.19935 -1.34517 -1.39017 -0.603451 -1.96327 -0.112656 -1.44829 -1.45149 -3.96512 0.0699407 0.983461 1.49085 -0.019392 1.2755 -1.04745 -0.32383 -0.524149 1.48035 0.85277 0.0219966 0.285394 0.714884 2.12469 -0.0973419 1.4131 -0.804104 2.26105 -0.00922879 1.35016 -1.76339 0.695083 -0.788399 -0.841065 1.41343 -0.250779 -0.997382 0.0128032
 0.63209 -1.77756 1.52267 -0.0389598 -1.63977 -0.20693 -0.282951 0.655104 0.114959 0.18445 0.518279 -0.143438 -0.173255 -0.437574 0.20245 -0.100728 -0.456939 0.617938 1.17674 -1.00937 0.14478 1.7891 0.201838 -0.810786 0.319157 0.139097 -0.763408 -1.58417 -1.28054 -0.325308 0.227652 0.027162 0.752681 1.16147 -1.59361 -1.41565 -1.10784 -2.05921 -0.0171884 -0.970993 -0.850119 -3.51258 0.0760979 1.20902 1.88336 0.386484 1.56913 -0.888101 -0.598946 -0.686437 1.10407 0.710942 -0.509125 0.0874022 0.201369 2.17125 -0.0488353 1.83831 -0.470955 2.83966 0.653789 2.07935 -1.12517 1.41813 -0.142001 -0.190802 1.70639 0.0663313 -0.865602 0.299066
